,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11719357261201564,0.8074204174815457,"[-8.05450733e-04  1.64793538e-03 -8.93447269e-04 -9.92344199e-05
 -1.16204161e-04 -2.64221194e-04]",1.6635207714733597,"[ 1.78255745e-02  3.35430301e-03 -5.24131377e-03  2.21363095e-02
 -1.56417492e-02  8.08376975e-03 -5.07329205e-03 -3.92341966e-03
  1.35078783e-03  3.31979882e-03 -7.13140904e-03  9.12460973e-03
 -3.93405621e-03  6.65488197e-05  6.02973438e-03  7.81351393e-03
  1.62637006e-03  1.29789243e-02  1.65395410e-02 -2.17831032e-03]",-4.366172319888362,0.012699758265791854
AAL,0.07091486127882007,0.8682876664991498,"[-4.22717158e-04  1.30641660e-04 -1.12539373e-04  4.48007194e-04
 -7.46382653e-05  4.38890081e-04]",1.4505553596521292,"[ 0.0147089  -0.00242324 -0.00406276  0.01112305 -0.00555406 -0.00111276
  0.01390267 -0.00488788  0.01064327  0.00638294 -0.00138884  0.0170671
 -0.00726964 -0.00017282  0.00936365 -0.00712569  0.01415921  0.00754111
  0.00658471 -0.01556982]",-4.155293631458258,0.015681185964041573
AAP,-0.08508008115005906,0.9477259717492307,[-0.00343659  0.00032076 -0.0015739  -0.00041426 -0.00044253 -0.00057112],-1.7732695620238728,"[ 0.0154047   0.00371197 -0.00400788  0.02111742 -0.0160608   0.015212
 -0.02377766 -0.0012682  -0.0074166  -0.00568614 -0.00137306 -0.00294567
 -0.00478096  0.00031303 -0.00189323 -0.0026811  -0.00077972  0.00645758
 -0.01253336  0.00862579]",-3.741936846685481,0.023708139601912204
AAPL,-0.006201070827535133,0.9518857869065427,[ 0.00085848  0.00092436 -0.00043303  0.0004062  -0.0003934  -0.00049224],1.1988852747964434,"[ 0.01214796 -0.00488363 -0.00652451  0.00554676 -0.00645208 -0.00731476
  0.00976449 -0.01013292  0.00831904 -0.00158205  0.00645364  0.00286517
  0.00330843 -0.00119164  0.00704795 -0.00061037  0.00768368  0.00065688
  0.01606677 -0.01061536]",-4.413789124829481,0.012109207990576841
ABBV,0.05373459817357735,0.8626895680696604,[-0.00104798 -0.0026925   0.00034771 -0.00098998  0.00023481 -0.00028524],1.1529841446323523,"[ 0.01363783 -0.00262743 -0.00576465  0.01039026 -0.0096704  -0.0021319
  0.00349167 -0.01030103  0.00964684 -0.00315427  0.01336386  0.00759706
  0.00301701  0.00794269  0.00140228  0.00933919 -0.0027581   0.00747411
  0.0014992  -0.01063195]",-3.5452334984771494,0.028861882517211283
ABT,0.4026585471640374,0.5623696277960437,"[ 2.09014944e-04  1.00051063e-03 -1.64647274e-04  1.97658711e-04
  5.01895133e-05  1.98067865e-04]",1.1330612070507406,"[ 0.01518159  0.00085584 -0.0065657   0.01580581 -0.01340918  0.00127624
 -0.00014933 -0.0089455   0.00671591 -0.00060546  0.00296981  0.00892654
 -0.00401571  0.00276082  0.00170673  0.00030114  0.00317807  0.00382985
  0.00787668 -0.001691  ]",-4.617052320002059,0.009881881797722467
ACN,0.05756378700132117,0.9121937955876834,"[-1.26732163e-03  2.03103392e-04 -6.16846077e-04  2.35831558e-05
 -2.01570494e-04 -9.41905778e-05]",1.0318450193083533,"[ 0.01384017 -0.00106282 -0.00693446  0.01150933 -0.01018096 -0.00306073
  0.00601827 -0.00855604  0.00623602  0.00101514 -0.00172077  0.00571052
 -0.00237445 -0.00400497  0.00762949 -0.0035029   0.00644632  0.00575507
  0.00712183 -0.00542267]",-4.515225988234432,0.010941132280258292
ADBE,0.10682612248381072,0.8449556227225538,[ 0.00064643 -0.00024683  0.00086019 -0.00063591  0.00073228  0.00051532],1.0473656362397592,"[ 0.01502996 -0.00056451 -0.00445504  0.0152631  -0.01182626  0.00553501
 -0.00628843 -0.00531927  0.00227359 -0.00162797  0.00143624  0.00737919
 -0.00797343  0.00430847 -0.00375054 -0.00258619  0.0012425   0.00272864
 -0.00141339  0.00893748]",-4.5917117675180785,0.01013549390639588
ADI,0.0037831871111670213,0.9310454875341102,[-0.00112139  0.0046773  -0.00233802  0.00122949 -0.00089017 -0.0003544 ],0.980259444900511,"[ 0.01115978 -0.0070328  -0.00529944  0.00225546 -0.00269694 -0.00774824
  0.01257131 -0.00783322  0.00805928  0.00013001  0.00400451  0.00593247
 -0.00254661 -0.00070525  0.00461415 -0.00685716  0.01163074  0.00242286
  0.00647599  0.00727138]",-4.332874939196559,0.013129745956270259
ADM,-0.1339300078355409,0.9734871979833547,[-0.00080548 -0.00046944 -0.00105235  0.00139125 -0.00125522 -0.00053849],-1.8348530792329887,"[ 1.39771872e-02 -9.91616451e-06 -1.99378261e-03  1.64219761e-02
 -1.26309536e-02  1.48996856e-02 -2.61568996e-02 -2.63140402e-03
 -5.66746693e-03 -1.21089174e-02  1.35066050e-02 -7.86806412e-03
  6.40026085e-04  4.84642670e-03 -5.94074539e-03 -7.01942125e-03
  1.31705132e-03 -5.57632811e-03 -1.70833631e-02  1.62863062e-03]",-4.580524262653387,0.01024952144630116
ADP,0.0622009758148786,0.8984238415550033,"[-4.15292030e-04  6.67974869e-04 -6.41626646e-05 -3.55503515e-05
  2.35971158e-04  4.18128473e-04]",0.9386347017276753,"[ 0.0130665  -0.00301856 -0.00572094  0.00842856 -0.0061514  -0.00370663
  0.0103546  -0.00600226  0.00654339  0.00334044 -0.00277603  0.00900097
 -0.00499947 -0.00186081  0.00560714 -0.00346096  0.00658097  0.00751757
  0.00314838  0.00232119]",-4.891432036634912,0.007510659230981669
ADSK,0.11370558316602154,0.7927768761860153,[-0.00058506  0.00284478 -0.00062938  0.00057375  0.00012042  0.00078275],2.1772388022274747,"[ 0.02011783  0.00422972 -0.00594342  0.02633208 -0.02142741  0.00641503
 -0.00405666 -0.01315564  0.01215668 -0.00032327  0.003891    0.01610792
 -0.00565201 -0.00020168  0.01303336 -0.00451361  0.01243376  0.01644171
 -0.00034636 -0.02097372]",-3.871575660798782,0.02082552958920033
AEE,-0.00021315772180036078,0.9805829222317347,"[-4.30369767e-04  9.54443550e-04 -3.32650761e-04 -2.77992686e-04
  1.49622753e-04 -1.49151085e-05]",0.686359775396153,"[ 0.01224079 -0.00596586 -0.00305935  0.00534466 -0.00183    -0.00067039
  0.00748129 -0.00144124  0.00297553  0.00296891 -0.00176655  0.00826584
 -0.00634708  0.00256144 -0.0001971  -0.00050029  0.00278602  0.00788371
 -0.0017777   0.01227194]",-4.907605375636929,0.007390163826181746
