,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11584693097764624,0.8097774793848818,[ 0.00268532 -0.00044459  0.00028664  0.00065705 -0.00062245 -0.00088816],1.2177935783604361,"[ 0.01177036 -0.0132409  -0.01283364 -0.00112958 -0.01486008  0.00906756
  0.00325288  0.00684938  0.00149307 -0.00074766  0.00010896  0.00519522
  0.00616066  0.00296732 -0.00060778 -0.010629   -0.00498812  0.0012706
  0.0064527  -0.01147394]",-4.573119482882187,0.010325698584767612
AAL,0.04546636937330987,0.8681897666547984,[-0.00047421  0.00106425 -0.00148573  0.00186776 -0.00147417 -0.00057742],1.3877007567450588,"[ 0.00949916  0.00129678  0.00115557  0.00701055 -0.00708893 -0.00649206
 -0.01371846  0.00637233  0.00747412  0.00772025  0.01330985 -0.00193003
  0.00469895  0.00377693  0.01179886 -0.0085749  -0.00029993 -0.01184517
  0.01617123  0.00289003]",-3.9730534177624013,0.018815892551605012
AAP,0.08163402726791917,0.855799854789095,"[-1.38759703e-03 -2.95974638e-04 -6.50976344e-04 -1.11229581e-03
  2.25187538e-06 -9.00863083e-04]",1.1785214464701235,"[ 0.01127876 -0.00847109 -0.0083837   0.00086712 -0.01386188  0.00470034
 -0.00068187  0.00975532  0.00833894  0.00181132  0.00723405 -0.00411563
  0.00221062 -0.00073035  0.0010043  -0.01195455 -0.0060885  -0.00515891
  0.00789871 -0.01228184]",-4.4841851824227295,0.011286079871445242
AAPL,0.11887490525016092,0.7882857177036681,[ 0.00042986  0.00181502 -0.00092235  0.00013233 -0.00047372 -0.00092605],1.336497417275106,"[ 1.23625132e-02 -1.40741419e-02 -1.25214989e-02 -4.29425189e-03
 -1.96745082e-02  5.54469208e-03 -5.30951186e-03  1.11387730e-02
  4.78938392e-03  2.97314378e-03  1.81235734e-03 -6.67302770e-04
 -4.24717814e-03  5.20266248e-03  1.96388304e-03  4.33828533e-03
 -9.52736089e-05 -2.92921971e-03 -3.99287148e-03  6.82180936e-03]",-4.712111994877149,0.008985779607187529
ABBV,0.20813647966658333,0.7113528984307044,[-0.00077012  0.00382251 -0.00188283  0.00059581 -0.00058181 -0.00050757],1.1594429771601196,"[ 0.01097019 -0.01280009 -0.01396936  0.00223281 -0.01114248  0.01344516
  0.00995802  0.00501336  0.00076469 -0.00199875  0.00108798  0.00709993
  0.0078158   0.0029961   0.00107087 -0.00808976 -0.00093269 -0.00115743
  0.00127647 -0.00553585]",-4.655643335632104,0.009507794570964904
ABT,0.16892522268686797,0.7415416684431378,[-0.00117556  0.00120993 -0.00209305 -0.00084208 -0.00098391 -0.00251048],1.309814434030138,"[ 0.01139489 -0.0140654  -0.0146704  -0.00048091 -0.01547976  0.01283504
  0.00739716  0.009126    0.00369031 -0.0011871  -0.00044849  0.00463216
  0.00608565  0.00608166  0.00396615 -0.00671936 -0.00075719 -0.0008941
  0.0082971  -0.00403936]",-4.773149870318082,0.008453710087886568
ACN,0.14145107855577674,0.773579040203371,"[ 1.58846692e-03  1.61366943e-04  3.32651845e-04  6.97695460e-05
  2.94215147e-06 -2.36966959e-04]",1.483474756099133,"[ 0.01170353 -0.01449409 -0.01406023 -0.00222786 -0.01714472  0.01082406
  0.00641174  0.01027802  0.00662951 -0.00232029 -0.00027587 -0.00293942
  0.00094549  0.00053989 -0.00251605 -0.01154428 -0.00761052 -0.00151321
  0.00444362 -0.01883362]",-4.407465232028604,0.012186027968452529
ADBE,0.09955640603386895,0.8219032638713966,"[ 1.96936787e-03  7.19267451e-04  1.64364345e-04 -2.87704512e-04
  2.22219367e-05 -7.21946998e-04]",1.486311299409925,"[ 0.01100677 -0.01297115 -0.01364675  0.00039158 -0.01490025  0.01220445
  0.00784738  0.01034497  0.0075754  -0.00065054  0.00581331 -0.00129869
  0.00531594 -0.00136174 -0.00023967 -0.0137442  -0.00439419 -0.00463146
  0.00584366 -0.01993944]",-3.8835133416392056,0.020578399081035037
ADI,0.10032732558995433,0.8297453214672469,[ 0.00233049 -0.00028781  0.00054331  0.00041637 -0.00020876 -0.00035362],1.3985837277444997,"[ 0.01229779 -0.01489195 -0.01356183 -0.00433331 -0.01975013  0.00742119
 -0.00234825  0.01129041  0.00492266  0.00223146  0.00386487  0.00104214
  0.00224392  0.00188949  0.00020274 -0.0073691  -0.00397551 -0.00248922
  0.00430156 -0.00961324]",-4.542133830702586,0.010650655592899521
ADM,0.1187356472676289,0.7879279715033778,[ 0.0035045  -0.00195172  0.00121928  0.0003607  -0.00029076 -0.00067903],1.309558834041745,"[ 0.0117763  -0.01446801 -0.01379227 -0.00152612 -0.01510354  0.00913054
  0.0007879   0.00591326 -0.0010574   0.00138076  0.00461672  0.00939722
  0.00912792 -0.00067866 -0.00490103 -0.01253581 -0.00726937  0.0054005
  0.00361238 -0.00769817]",-4.327780889270428,0.013196800181473355
ADP,0.3362813251333829,0.6111937308215396,[ 0.00078928 -0.00041034  0.00050505 -0.00091419  0.00041287 -0.00037408],1.1063034089358914,"[ 1.21051400e-02 -1.11965896e-02 -9.91337329e-03 -2.09961870e-03
 -1.60624268e-02  3.77025400e-03 -3.82404219e-03  8.32847120e-03
  4.00438821e-03  1.37691044e-03  3.50876903e-04 -3.53447722e-05
 -5.74002218e-05  5.88901538e-03  5.04222188e-03 -3.53854138e-03
 -9.86476087e-04 -5.11051520e-03  1.04759974e-02 -1.49218420e-03]",-4.949912295859503,0.007084030200587673
ADSK,0.31416497163519413,0.5752256756199015,"[ 1.46769948e-03  5.85178021e-04 -4.85375053e-04 -8.30601651e-05
 -5.58633473e-04 -1.42943479e-03]",1.82062562502276,"[ 0.01261687 -0.02057709 -0.0177662  -0.00824569 -0.02387101  0.00855014
 -0.00628491  0.01062236 -0.00117571  0.00370064  0.00281868  0.01006648
  0.00592286  0.00152282 -0.00520276 -0.00792642 -0.00681841  0.00412979
 -0.00382945 -0.01076977]",-4.1426257085076585,0.01588109757865811
AEE,0.24058905982609866,0.6776332746734779,"[-5.37226942e-04  1.44000530e-05  2.03683079e-04 -5.62095986e-04
  4.21603440e-04  2.33905388e-04]",1.3838921139419613,"[ 0.01289283 -0.01268137 -0.00866371 -0.00549149 -0.01756317 -0.00288839
 -0.01329569  0.00422624 -0.00198278  0.0014213  -0.00547855 -0.0008834
 -0.01121958  0.00330878 -0.00800939  0.00519885 -0.00819443  0.00384761
 -0.01107808 -0.00349828]",-4.647619409370905,0.00958439130582243
AEP,0.06786619911124861,0.8688398903093922,"[-3.94527997e-04 -5.97268009e-04  4.07709735e-04 -7.64318697e-04
  4.47837820e-04  7.58896731e-05]",1.1601127935855151,"[ 0.01254779 -0.01009062 -0.00703735 -0.00349226 -0.01608919 -0.00295778
 -0.01212735  0.00546801  0.00101316  0.00178071 -0.00447525 -0.00320771
 -0.01122328  0.00613787 -0.00157366  0.00708885 -0.00502422 -0.00040809
 -0.00522459  0.00752836]",-4.64566863483766,0.009603106540965427
AES,0.12252548806458201,0.7691347645639505,[ 0.00209359  0.00044881  0.00017788  0.0006137  -0.00037636 -0.00045937],1.69453820526324,"[ 1.30729514e-02 -1.79056025e-02 -1.44009373e-02 -9.01155586e-03
 -2.46353967e-02  3.59745196e-03 -1.07841971e-02  1.18230717e-02
  1.80357593e-03  3.68211751e-03 -4.32649270e-05  2.64841161e-03
 -2.60203264e-03  2.76574357e-03 -6.18479737e-03 -2.26662814e-03
 -8.69018206e-03  7.06575579e-03 -9.54590617e-04 -4.27868076e-03]",-4.264795119401108,0.014054746382940951
AFL,0.46001683061808146,0.44213447756032254,[ 0.00152012  0.00137178 -0.00050454 -0.00062889 -0.00022471 -0.00147158],1.3775786102539278,"[ 0.01219654 -0.01395635 -0.0126542  -0.00334561 -0.01752134  0.00704935
  0.00053362  0.00820959  0.00187205 -0.0013865  -0.0056247   0.00377386
  0.00365928  0.00773057  0.00212967 -0.01009388 -0.0084857   0.0013482
  0.01234924 -0.00625507]",-4.946365704777398,0.007109198964197022
AIG,0.010865293370047378,0.9397135885289575,[ 0.00093668 -0.00110488 -0.00013137 -0.00120705 -0.00026894 -0.00188428],0.9830738193271791,"[ 0.00960025 -0.00576593 -0.00827278  0.00847728 -0.00371671  0.01095788
  0.01448674  0.00276803  0.0060949  -0.0043436   0.00390099 -0.0041097
  0.00257804 -0.00288464 -0.0022767  -0.01166592 -0.00484743 -0.00093202
  0.00739504 -0.00708499]",-4.6761683245213,0.009314636260145854
AIZ,0.0464909287950463,0.8843555069162661,[ 0.00047724 -0.00149612  0.00060101 -0.00128835  0.00041029 -0.00067363],1.257692409101843,"[ 0.01044466 -0.00797657 -0.00905005  0.00410589 -0.00954148  0.00847676
  0.00790118  0.00712124  0.00899095 -0.00173142  0.00692305 -0.00810465
 -0.00039491 -0.00570188 -0.00459506 -0.01534477 -0.01389046 -0.00687372
 -0.00433397 -0.00580974]",-4.055559052820954,0.01732579144287821
AJG,0.4000855223261866,0.5052154447460795,"[ 1.64889014e-03  9.37246372e-05  1.74974408e-04 -1.29405728e-04
 -1.73709885e-04 -7.79212210e-04]",1.6053445165401088,"[ 0.01306854 -0.01645181 -0.01317848 -0.00793286 -0.02279552  0.00338006
 -0.00740493  0.01041593  0.0017884   0.00049037 -0.00663227  0.00162127
 -0.00211362  0.00707925 -0.00221384 -0.00547224 -0.01048699  0.00507805
  0.00748156 -0.00603949]",-5.0677010694910996,0.006296879602412973
AKAM,0.1252153820988389,0.8011335524764212,[ 0.00325932  0.00287947 -0.00128371  0.00215589 -0.0016979  -0.00153988],1.515039321595113,"[ 1.10470013e-02 -8.00085920e-03 -6.29934719e-03 -5.21912521e-05
 -1.46430045e-02 -3.06474662e-03 -1.89933513e-02  6.82275285e-03
 -9.18876577e-04  1.07626705e-02  1.23093088e-02  1.16516202e-02
  7.65256199e-03  6.57450823e-03  9.24454370e-03  3.67482687e-03
  1.31167578e-02 -1.94319843e-03  1.32656427e-02 -2.99883318e-03]",-4.02568290494794,0.01785122929701037
ALB,0.3522464857893365,0.5296169000301332,"[ 3.40170526e-03 -1.44675016e-04  7.78789064e-04 -1.54008631e-04
 -4.23116869e-05 -8.98287603e-04]",1.8314650317251573,"[ 1.23569389e-02 -2.27511044e-02 -2.06678258e-02 -7.38823130e-03
 -2.27846285e-02  1.35435697e-02  6.93576949e-05  9.83500826e-03
 -1.60435511e-03  1.83371728e-03  1.50501739e-03  9.85237114e-03
  3.25179446e-03  2.29305801e-03 -4.06926331e-03  2.20622960e-04
  9.46203263e-04  3.15870038e-03 -6.53410984e-03 -4.32927627e-03]",-4.582101123495748,0.01023337211325127
ALGN,0.14702194653888395,0.7690797753739858,[ 0.00119737 -0.00245105  0.00040515 -0.00109808 -0.00023316 -0.00171327],1.5963108399845238,"[ 0.01244966 -0.01805209 -0.01566943 -0.00530251 -0.01870128  0.00794474
 -0.00241978  0.00611617 -0.00216456  0.00065223 -0.00015425  0.00576642
 -0.00042054 -0.00033693 -0.00820356 -0.00378352 -0.00804425  0.00116378
 -0.0156989  -0.00726526]",-4.050316892342934,0.017416854497066155
ALK,0.0545330872441436,0.8576637653378859,[ 0.00118221  0.00325289 -0.00122291  0.00046924 -0.00062751 -0.00108149],1.6519365530207948,"[ 0.01057677 -0.00615728 -0.0056581   0.00033204 -0.01713406 -0.00035135
 -0.01033905  0.01482353  0.01215105  0.00655717  0.00887735 -0.0044848
  0.00339169  0.00752889  0.01380876 -0.00833781 -0.00164017 -0.01158652
  0.01856816  0.00325477]",-4.1957175231838875,0.015059932733553348
ALL,0.16479797315055364,0.7815195693669196,[ 0.00144648 -0.00055788  0.00041804 -0.00099935  0.0001392  -0.0010815 ],1.1779610150122466,"[ 1.24924729e-02 -1.15977865e-02 -9.07631741e-03 -3.61599371e-03
 -1.67218235e-02 -2.67050392e-04 -1.12960601e-02  5.63741116e-03
 -1.48931430e-03  2.95093593e-03 -3.30646403e-03  4.24698738e-03
 -4.99227025e-03  8.03174734e-03 -1.27387786e-04  7.73800855e-03
  1.02016142e-05  4.55986830e-03 -1.19587926e-03  6.41600983e-03]",-4.918240297815666,0.007311986450983468
ALLE,0.10053099413046404,0.8515844517254282,"[ 1.98310920e-03  7.89753211e-04  3.38853387e-04  2.72264506e-04
  4.39355292e-05 -6.35089418e-05]",1.1781109065148219,"[ 0.01180263 -0.01216993 -0.01120364 -0.00094703 -0.01429355  0.00546581
 -0.00378494  0.00587089  0.00021972  0.00337387  0.00744786  0.0065482
  0.00611383 -0.00041179 -0.00052415 -0.00799791 -0.00084381 -0.00476873
 -0.00204642 -0.01587654]",-4.449388260488406,0.011685713396902902
AMAT,0.2431803460088697,0.657802863829152,[ 0.00324033 -0.00197908  0.0010699  -0.00046604 -0.00011385 -0.00122728],1.65337191917881,"[ 0.01233464 -0.01737511 -0.0156632  -0.00620576 -0.02268728  0.00872209
 -0.00332459  0.01319662  0.00441737  0.0029616   0.00291089  0.00424683
  0.00509936  0.0046307   0.00309015 -0.00821073 -0.00312695 -0.00434138
  0.00431823 -0.01133212]",-4.097966605441477,0.01660640847444358
AMCR,0.115973260711185,0.7671353993843594,[0.00312871 0.00166869 0.00153629 0.00148457 0.00068314 0.00213842],1.8501287296705389,"[ 0.01126348 -0.01741611 -0.01722416 -0.00422287 -0.02284921  0.01296296
  0.00114589  0.01690224  0.00921376  0.00346458  0.00559815  0.00067557
  0.00244921  0.00584803  0.00534755 -0.00057029  0.00060937  0.00089806
  0.01069541  0.01682924]",-3.8842340815826146,0.02056357275045207
AMD,0.10678940739244798,0.6155317323020283,[ 0.00445213 -0.00610652  0.00238884 -0.00112202  0.00039587 -0.00116944],2.476789193559775,"[ 0.00937047 -0.02673231 -0.0267541  -0.00376989 -0.02221539  0.02426222
  0.01176733  0.01277384  0.00113726  0.0010639   0.00864971  0.01310583
  0.01358984 -0.0041773  -0.00948524 -0.01175824 -0.00126932  0.01380656
  0.00630492 -0.01613804]",-3.349116571040986,0.035115362330033144
