,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12565412133027556,0.8369321349482427,"[ 2.57081447e-04 -1.98952028e-03 -5.36456584e-05  4.53718440e-04
 -8.02885026e-04 -8.54128163e-04]",-1.1494536816645216,"[ 7.96241505e-03  2.56358205e-03  4.84763199e-03  7.08120426e-03
 -7.02196137e-05 -7.93725318e-03 -1.40796310e-02 -2.45319853e-03
 -3.49763892e-03  1.85012241e-03  9.05690622e-04  7.41253788e-03
  3.99582802e-03  6.88084947e-03  6.16943837e-03 -8.96275011e-04
  4.36332223e-03 -3.30225202e-03  1.38325627e-02 -1.29658862e-02]",-5.044968924969394,0.0064416605355387055
AAL,-0.058742388091350066,0.912078821958225,[-0.00046435 -0.00389372  0.00106632 -0.00133324  0.00048719 -0.00026202],1.6738369887214364,"[ 0.00942093  0.0062686   0.00379691 -0.00536907 -0.01828582  0.00480221
  0.01327959  0.01135399  0.0025923  -0.00676391  0.00761158  0.00378001
 -0.00238452 -0.01252415 -0.01594109  0.00772459  0.00276989  0.01275399
  0.00343518  0.01948989]",-3.734035498197483,0.023896207893018048
AAP,0.2597457943020763,0.6929605153323091,"[-3.78541338e-05 -2.79381615e-03  9.11828621e-04 -8.67718690e-04
  2.75698698e-04 -2.48711894e-04]",-1.2594524333247366,"[ 1.07905866e-02  6.21878352e-03  3.73154210e-03 -3.75613872e-03
 -1.07714798e-02  3.21109560e-03  4.88406094e-03 -7.01369868e-05
 -7.16289786e-03 -9.54537602e-04  9.02401002e-03  9.20261385e-03
  9.82357374e-04  1.54259874e-03  6.70005783e-03 -4.41119630e-03
 -5.16220181e-03 -5.24536966e-03  6.09315849e-03 -2.27359751e-02]",-4.543636753137922,0.010634660506355897
AAPL,0.15065525774330285,0.812133171276575,[-0.00027029 -0.00246507  0.00087089 -0.00035475  0.00020986  0.00021024],-0.9152657933027636,"[ 0.00897921  0.00449211  0.00539892  0.00158846 -0.00812904 -0.00530444
 -0.007137    0.00476692  0.00123337 -0.00067916  0.00133334  0.00496035
  0.00531162  0.00234181 -0.00060411 -0.00548209  0.00271138 -0.00156782
 -0.00668729 -0.01448531]",-4.73761650442012,0.008759499552111688
ABBV,0.5791190401013102,0.3295354759752768,"[ 1.26818690e-03 -2.10514101e-04  3.56883735e-04 -2.69124899e-04
  2.87718889e-06 -5.36367891e-04]",1.9229894483843715,"[ 0.00319352 -0.0167321  -0.01436718  0.01885145  0.01080971  0.01348933
  0.00465157 -0.00317566  0.00708517 -0.00397169 -0.00428574 -0.00951037
 -0.0024611  -0.00055932 -0.01473275 -0.00526498 -0.00224937  0.01696797
 -0.01455779  0.01748496]",-4.841089442343644,0.007898444462773015
ABT,0.3148301148143771,0.6542750026754561,"[ 1.19868407e-03 -1.00648770e-03  7.05659818e-04  3.44531009e-04
 -4.89767863e-05  1.13104648e-04]",-1.0403222440085076,"[ 1.02192415e-02  6.55525198e-03  5.34021547e-03 -2.53117079e-03
 -1.13419237e-02 -1.05868418e-03 -4.49162225e-05  3.60008628e-03
 -2.21719913e-03 -1.17131015e-03  4.80203953e-03  5.50484298e-03
  8.69492912e-04  3.25876245e-03  5.56709212e-03 -4.04223216e-03
 -3.01554175e-03 -4.81281433e-03  2.33150771e-03 -1.92314658e-02]",-4.915662332666607,0.00733086081549836
ACN,0.15186606758716198,0.7988369519359865,"[ 1.04079471e-03 -1.88434643e-04  5.03658834e-04  5.53110538e-04
 -1.21404418e-05  3.82605717e-04]",1.0504354251739862,"[ 0.00631662 -0.0103117  -0.00967847  0.01159183  0.00512666  0.01151298
  0.0056873  -0.00382176  0.00217821 -0.00305316 -0.00133095 -0.00712924
 -0.0089992   0.00405896 -0.0012721   0.00529845  0.00290427  0.00363193
 -0.00217658  0.00095256]",-5.0681688630046855,0.006293934651847222
ADBE,0.1401919527139445,0.8215105392074766,[ 0.00107852 -0.00185481  0.00118142 -0.00014835  0.00033727  0.00035755],-0.8308628003096995,"[ 0.00946975  0.00369377  0.00318753 -0.00082305 -0.01141371  0.00113458
  0.00544697  0.00696013  0.00189546 -0.00632924 -0.00403087  0.00369859
  0.00068284  0.00223752 -0.00252588  0.00249127  0.0049914   0.00453705
  0.00607798 -0.00467837]",-4.452871258348658,0.011645082881220544
ADI,0.0937894062786251,0.8229493519883201,"[ 6.36026988e-05 -2.59605616e-03  2.50348512e-04 -3.64275313e-04
 -4.32524164e-04 -1.00538566e-03]",-1.2982939693816715,"[ 0.00989424  0.00745494  0.00828582 -0.0013671  -0.01208398 -0.00765217
 -0.00660062  0.00688471 -0.00100117 -0.00129126  0.0056833   0.01243949
  0.01020151 -0.00611176 -0.00847398 -0.00244218  0.00613681 -0.00031415
 -0.00745979  0.00055367]",-4.494910418125194,0.011165680812937503
ADM,0.6699606098646889,0.2419733107721087,"[-2.85607666e-04 -5.49614339e-04  9.35018128e-05 -1.31513801e-04
 -4.99728047e-06 -6.43913312e-05]",1.4323461447443955,"[ 5.86323561e-03 -1.21957725e-02 -1.21804989e-02  1.29233562e-02
  8.48991675e-03  1.42506122e-02  3.03102623e-03 -8.15746455e-03
  2.51551924e-05  2.10386846e-03  9.58594394e-03 -9.46786971e-03
 -1.04178050e-02  8.32473811e-04 -1.14316733e-03 -3.13090146e-03
 -7.94955793e-03  4.92993961e-03 -8.80084139e-03 -4.15987205e-03]",-5.262870797994374,0.005180411436369696
