,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16266532431068964,0.7963160562363469,[ 0.00113374 -0.00143784  0.00015379  0.00056938 -0.00067884 -0.00071277],1.0909133863980822,"[ 0.00763543 -0.00879476 -0.00658747  0.00373558 -0.00635045  0.0069423
 -0.00219835  0.00395909  0.00103942  0.00252897  0.0072478   0.00461818
  0.00315883  0.00646004  0.01221223  0.00040836  0.00530083 -0.01264581
  0.01065199  0.00584808]",-4.786173256183659,0.008344327968199824
AAL,-0.0309401292585829,0.9130950175739413,[ 0.00102832 -0.0015418   0.00098022 -0.0007468   0.00041454 -0.00020089],1.6018264705661873,"[ 0.00701642 -0.00129457  0.0015705   0.00335995 -0.00904458 -0.00298888
 -0.00951863  0.00923827  0.0077469   0.00224693  0.00310635 -0.0020138
  0.00338713  0.00720655  0.00645093 -0.00865955 -0.0028531   0.00626759
  0.03015815 -0.0035377 ]",-3.877807074052947,0.020696160602524022
AAP,-0.05366966317283503,0.9818639221686801,"[-1.97399700e-03 -2.59887995e-03 -6.58485338e-05 -5.08280670e-04
 -1.50252005e-04 -2.47231953e-04]",-1.0351540084797415,"[ 0.0092061  -0.01213239 -0.00919247 -0.00061668 -0.01052693  0.00828614
 -0.00255937  0.00433188 -0.00275678  0.00218717  0.00632623  0.00993518
  0.00307625  0.00189777 -0.00120949  0.00537826  0.00743124  0.00475016
 -0.00169997  0.00147831]",-4.156639423503357,0.015660096542884076
AAPL,0.28732183736189437,0.6575561209285213,[-0.0010622  -0.00276616  0.00092492 -0.00074045  0.00045122  0.00040166],1.0777710231116386,"[ 0.00807563 -0.00449408 -0.00122557  0.00207604 -0.00777019 -0.00062092
 -0.0075912   0.00325695 -0.00212591  0.00029417 -0.00398282  0.00973593
  0.00665291  0.01207915  0.00804735 -0.00232987  0.00372206  0.00321562
  0.01475167 -0.00330863]",-4.6689024884738854,0.009382561347500538
ABBV,0.11949246577911862,0.7837641804839152,"[ 6.34478844e-04  8.31739880e-05 -1.78067818e-05 -7.98338765e-04
  3.17545768e-05 -9.68261267e-04]",1.362013279153448,"[ 0.00733053 -0.01103896 -0.00947819  0.00410808 -0.00549949  0.0121383
  0.00650476  0.00190037 -0.00266538 -0.00197925  0.00054209  0.01111449
  0.00968827  0.00752364  0.00758162 -0.00567302  0.00309651  0.00018243
  0.01971226  0.00099455]",-4.102774954661335,0.016526750727818108
ABT,0.05270236719472946,0.9076471447568187,"[ 1.49613003e-03 -8.95495239e-04  6.25004532e-04  9.23416897e-05
 -8.21253285e-05 -2.78713297e-04]",0.9931031228862777,"[ 0.00719154 -0.00308438 -0.00110537  0.00585988 -0.00393378  0.00189282
 -0.00325335  0.00344752  0.00281492  0.00109809  0.00531145  0.0024403
  0.00574672  0.00515584  0.00849783 -0.00887239 -0.0010586  -0.0052615
  0.01796192 -0.00350719]",-4.8764962689918345,0.007623678606673608
ACN,0.11725546337837969,0.8355433450752391,"[ 1.63351009e-03 -5.87447089e-04  9.76108424e-04  9.17472968e-04
  8.13992970e-05  8.63765670e-04]",0.9382669976047634,"[ 0.00796427 -0.00952308 -0.00798696  0.00258244 -0.00808662  0.01085261
  0.00708052  0.00598231  0.00343166 -0.00300607  0.00082523  0.00122427
  0.00152003  0.00348049  0.00213146 -0.00228038  0.00263988 -0.00264726
  0.00060894 -0.01359453]",-4.909751414427329,0.007374321253411426
ADBE,0.05171440386663208,0.9032944568241955,"[ 2.02580660e-03 -2.59164197e-03  1.61030016e-03 -3.68375754e-04
  3.61416767e-04  2.66255780e-05]",-0.8834081740262695,"[ 0.00669007 -0.00154904 -0.00073527  0.0098826   0.00253559  0.00539495
  0.0083331  -0.00101674  0.0050061  -0.00518364  0.00258243 -0.01078587
 -0.01029353 -0.00432521 -0.00675092 -0.00010255 -0.00649127  0.00099581
 -0.00297067 -0.00018577]",-4.409896047286644,0.012156441959361377
ADI,0.09387362815631607,0.8357129564149127,[-0.00079669 -0.00285514  0.00026272 -0.00049671 -0.0002318  -0.00058974],1.2889256435817757,"[ 8.34958407e-03 -1.39010031e-02 -1.18551562e-02 -3.76906585e-04
 -1.25430212e-02  1.31718542e-02  4.16682465e-03  8.87062065e-03
  2.71384037e-03 -6.47184636e-05  3.03002049e-03  5.55175782e-03
  4.00041266e-03  6.86991185e-03  7.60916787e-03  1.27425202e-03
  7.08533847e-03 -4.51824009e-03  6.49064550e-03 -1.99480577e-03]",-4.475322808184557,0.011386545860983562
ADM,0.4657402412116347,0.49046197861335167,[ 0.00014974 -0.00110558  0.00047586 -0.00016739  0.0001435   0.00013445],0.9711383839127428,"[ 0.00631625 -0.00756929 -0.00685565  0.01045892  0.00415625  0.01151614
  0.00899739 -0.00553655 -0.00384903 -0.00188126  0.00841601  0.00428661
 -0.0004465  -0.0020133   0.00214005  0.00454042  0.00883492 -0.00779006
  0.00357467 -0.00119845]",-5.134624219577007,0.005889264159626494
ADP,0.004517465880157679,0.9662446725856285,"[ 1.49472905e-04 -1.67422650e-03  6.87576845e-04 -1.21264907e-05
  1.11560510e-04  2.78407280e-04]",-0.5498360989209627,"[ 0.00753313 -0.00464131 -0.00308554  0.00557086 -0.00346916  0.00588853
  0.00486478  0.00261983  0.00353995 -0.00345305  0.00134546 -0.00312647
 -0.00242349 -0.00016312 -0.0033241  -0.00448561 -0.00678999  0.00130054
 -0.00278999  0.00149007]",-4.744379482677399,0.008700459116718379
