,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010612380441022907,0.9487607500529199,"[-1.36752680e-04  8.04053805e-04 -3.99282442e-04  1.42085332e-05
 -9.35493138e-05 -1.80050237e-04]",-0.9652743127815364,"[ 0.0078449  -0.00813872 -0.00729452  0.00379967  0.00207357  0.00017075
 -0.00766026  0.00837485 -0.00288156 -0.00824051  0.01012021  0.00673733
 -0.00123797  0.00096257 -0.00528492  0.00876571  0.00334666 -0.010034
 -0.00480373 -0.00159685]",-4.457770476276988,0.01158817060903967
AAL,0.14234969278711856,0.7522825587871106,"[ 3.44411091e-04  2.98722210e-03 -4.31826728e-05 -1.05216361e-03
  1.01681339e-03  4.34152638e-04]",-1.805569735603698,"[ 1.39153903e-02 -1.80248766e-02 -1.27646679e-02  2.00891924e-02
 -1.01007070e-03 -1.56634665e-02 -1.43013517e-03  9.33873338e-03
  4.20817768e-03 -3.48068273e-03 -1.14446562e-02  8.41263207e-03
  5.56222028e-03 -8.26748790e-03  1.31348287e-03  1.04451619e-02
  1.42393263e-03  6.43198534e-05 -1.15566163e-02  1.53409407e-02]",-3.87489314628524,0.02075655567028672
AAP,0.14549787971182473,0.7841390507992223,"[ 1.65360069e-03 -1.29274182e-03  5.27920258e-04  1.16055835e-03
 -6.10603703e-04 -6.63399463e-05]",1.44968755063036,"[ 1.00132377e-02 -1.19329585e-02 -3.12437725e-03  1.14941540e-02
 -1.35955038e-02  1.83618478e-03  1.02328205e-02 -9.55625005e-03
  2.74244393e-03  8.59294653e-03 -6.54865682e-03 -1.79489457e-03
 -6.45562644e-03 -3.54360900e-05  1.04257658e-02 -7.97359400e-03
 -2.47599557e-03  1.04998925e-02 -2.32311269e-04  2.62915112e-02]",-4.781600076184939,0.00838257547166676
AAPL,0.08931253853088471,0.847224160192216,[-0.00115388  0.00288899 -0.00163063 -0.00013925 -0.00031638 -0.00068441],-1.3089855934704597,"[ 0.0115666  -0.01415913 -0.00967833  0.01503025 -0.00238831 -0.0117272
  0.00161022  0.01134095 -0.00281181 -0.00757157  0.0047794   0.00929697
 -0.00084016 -0.00190535 -0.00377118  0.00390463  0.0060819  -0.00047867
 -0.00455868 -0.00888591]",-4.581903084774586,0.01023539891786402
ABBV,0.09861498779659068,0.853452604954604,[-0.0004825  -0.00033495 -0.00031811 -0.00016317 -0.00018838 -0.00038051],-1.168650641718708,"[ 8.43041853e-03 -9.35579220e-03 -7.72421005e-03  5.81824305e-03
  1.88889985e-03 -2.05608313e-03 -8.47799768e-03  9.53552946e-03
 -6.73446140e-04 -9.35253664e-03  5.90032687e-03  9.60693138e-03
  1.54748315e-03 -9.04460020e-06 -8.39057627e-03  4.53240816e-03
  9.04418671e-03 -2.56030789e-03 -4.48408320e-03 -1.43697718e-02]",-4.867291224744035,0.0076941788868716875
ABT,0.3234649062450647,0.6053942264932745,"[ 7.30618580e-04  1.14543198e-03  2.49922470e-06  8.37306127e-04
 -6.70086498e-05  5.66280096e-04]",-1.4222678489576557,"[ 0.01017131 -0.01014386 -0.01204292  0.00682511  0.00836631 -0.00440176
 -0.01742194  0.01235203  0.0024028  -0.01090778  0.00428702  0.00887923
  0.00200446  0.00225791 -0.00772665  0.0031953   0.00500099 -0.00423888
 -0.00150966 -0.01168283]",-4.703474524011791,0.009063730180017545
ACN,-0.1255233132211866,1.0714800020938835,"[-2.71933721e-03  7.16494577e-04 -1.31394951e-03  7.14527357e-05
 -3.66312094e-04 -8.88948295e-05]",1.2526157093945534,"[ 1.10490232e-02 -1.14373172e-02 -7.69100353e-03  1.05579264e-02
 -4.03077364e-03 -6.47584014e-06 -5.56845071e-03 -3.54487547e-03
  8.67883928e-03  2.69986228e-03 -1.08982547e-02  2.42756752e-03
 -1.76009472e-03  2.21177549e-03  5.42381928e-03 -1.36396593e-02
 -2.73635089e-03  1.57463226e-02  1.00412031e-02  1.16455855e-02]",-4.538205241721438,0.010692579938944718
ADBE,0.051179276876318215,0.9038014182482418,"[2.23210657e-04 8.07829456e-05 2.01499340e-04 1.57547542e-04
 1.18397371e-04 3.36645265e-04]",-1.1146704534115288,"[ 6.91145120e-03 -8.58852224e-03 -4.75511749e-03  4.34728649e-03
 -2.82046894e-03 -5.47621817e-05  2.00682728e-03  6.92896245e-03
 -7.30873098e-03 -5.19092846e-03  1.01983631e-02  1.64865577e-03
  3.75913304e-03  1.11117789e-03 -8.75344117e-03  1.46812945e-02
  4.11372178e-03 -1.23843292e-02 -8.89587083e-03 -1.24527153e-02]",-4.646656024219996,0.00959362921520484
ADI,0.05517192201570635,0.8847260508540916,[-0.0009997   0.00135153 -0.00064654 -0.00050982  0.00017257 -0.0001398 ],-1.2649535608792408,"[ 0.01077751 -0.01160756 -0.01131537  0.01047432  0.00393383 -0.0085992
 -0.00810755  0.01333095 -0.00139992 -0.01014459  0.00632922  0.00884265
  0.00071036  0.00044376 -0.00600934  0.00569712  0.00354612 -0.00623708
  0.00016118 -0.00398093]",-4.4092162924807266,0.012164708168385467
ADM,0.04100771404609199,0.9238053437697121,"[ 9.23262030e-04  3.73043958e-04  2.59229896e-04  7.94282233e-04
 -8.10982203e-05  5.10497489e-04]",-0.9431427830846142,"[ 0.00671571 -0.00751278 -0.00526189  0.00219727  0.00035715  0.00290885
 -0.00744095  0.00634651 -0.0015452  -0.00770059  0.00681936  0.00793406
  0.00184908 -0.00081157 -0.00778346  0.0103972   0.00539098 -0.00865377
 -0.00434857 -0.01144087]",-4.440209659466864,0.01179346564880982
ADP,0.007319365022731,0.9352927765963048,"[-5.79477375e-04  9.29132349e-04 -4.21251240e-04  1.30508640e-04
 -1.23346296e-05  1.72818158e-04]",0.9034848989563521,"[ 0.00873366 -0.01117455 -0.00339188  0.00948453 -0.01003788 -0.0001877
  0.00832584 -0.00119505 -0.00319568  0.00076597  0.00687426  0.00277128
 -0.00991484  0.00118631  0.00767223 -0.00428213 -0.00666263  0.00590595
  0.00847068  0.00059572]",-4.5085138340438835,0.011014817864999511
ADSK,0.15330600398139085,0.7361332490517984,"[ 2.68100327e-03  5.06054384e-05  8.72834843e-04 -3.26601858e-05
  2.08806882e-04 -2.01674309e-04]",-1.4931538879406983,"[ 0.01280251 -0.01620548 -0.01066276  0.01857499 -0.00480255 -0.01543044
  0.01022902  0.00981504 -0.00605493 -0.00143936  0.0006537  -0.00128287
  0.00536369 -0.00069043 -0.00264868  0.01206591 -0.00193238 -0.00726235
 -0.00487448  0.00224934]",-4.301875890734585,0.013543129736796401
AEE,0.23329248163264385,0.7136771112523622,[ 0.00067193 -0.00094156  0.00050437  0.00045993 -0.0001169   0.00022015],0.9650305019333046,"[ 0.01073667 -0.01252661 -0.00641878  0.01272044 -0.00835531 -0.00461282
  0.00863407  0.00039947 -0.00261072  0.00199593  0.00138372  0.00061815
 -0.00372138 -0.00149952  0.00513543  0.00519803 -0.00300654 -0.00083438
 -0.00762566  0.00694305]",-4.998578290475136,0.006747533215304866
AEP,-0.022641884999371267,0.971962281955544,[ 0.00024493 -0.00067061  0.00024955  0.00035552 -0.00012454  0.0001639 ],0.9603738876035562,"[ 0.0107576  -0.01260042 -0.00611005  0.01257882 -0.00901393 -0.00338015
  0.00892547 -0.00168391 -0.00210493  0.00374115  0.00143334 -0.00151505
 -0.00561572  0.00058111  0.00748196  0.00133023 -0.00618956  0.00054086
 -0.00218393  0.0118438 ]",-5.035897714800128,0.00650036002729309
AES,0.09699054943944327,0.846218817966507,[ 0.00113508  0.00114384 -0.0003202   0.00062934 -0.0004026  -0.00034088],-0.9145238239502933,"[ 0.01070135 -0.01109986 -0.00956336  0.00890626  0.00079507 -0.00116093
 -0.00933701  0.00084397  0.00681488  0.00056731 -0.01105497  0.00032068
  0.00674389  0.00071745 -0.00124977  0.00150185 -0.00182905  0.00461578
 -0.0019895  -0.00146121]",-4.391624819398306,0.012380596635389486
AFL,0.1828245516440801,0.7889372435687042,"[ 9.90955651e-05  1.37137504e-03 -3.70888575e-04  2.80031154e-04
 -5.32388646e-05  8.85028346e-05]",-0.8210081106952105,"[ 0.00901351 -0.00912866 -0.00824195  0.00561394  0.00150862  0.00010635
 -0.00808805  0.00435055  0.00123494 -0.00292722 -0.00115777 -0.00020008
  0.00741785  0.0039443  -0.00875497  0.00551335  0.00297724 -0.00573884
 -0.00078604 -0.00785875]",-4.748461647845707,0.008665014799562819
AIG,0.0784548732403453,0.8699265131927211,"[ 8.54268012e-04  2.27612026e-03 -5.92715275e-04  7.70846459e-04
 -2.99959068e-04 -1.41509264e-05]",-1.3070255891710019,"[ 0.01022366 -0.01261461 -0.00838607  0.0122665  -0.00292204 -0.0095051
  0.00482743  0.01091703 -0.00669251 -0.00628211  0.00806182  0.00499607
  0.00093876 -0.00145695 -0.00424178  0.01115989  0.00360059 -0.00579833
 -0.01100435 -0.0098949 ]",-4.257514657547423,0.014157444820244556
AIZ,0.043815771099498774,0.9184213745428681,"[ 7.11381733e-04 -4.08223723e-04  4.76896922e-04  5.02469321e-07
  1.61479699e-04  1.81392646e-04]",-0.8253131615493768,"[ 0.00821497 -0.01051442 -0.00398956  0.00770328 -0.007693    0.00075383
  0.00590895 -0.00115173 -0.00182896  0.00277999 -0.0036032  -0.00323593
  0.0079806   0.00026273 -0.00601995  0.01050152  0.00332055 -0.0060136
 -0.00748162 -0.00157514]",-4.521655895274922,0.010871007506268853
AJG,0.07390072382300489,0.8908962804779904,"[ 6.64050973e-05  7.93739907e-04 -2.01952359e-05  4.00612244e-04
  9.28810908e-05  5.34832570e-04]",-1.0529559966864754,"[ 0.00768649 -0.00918627 -0.00551169  0.0052463  -0.00196794  0.00028162
 -0.00267194  0.00535043 -0.0018275  -0.00503115  0.00245995  0.00534371
  0.00570648 -0.00227713 -0.0082653   0.0142414   0.00458916 -0.00849598
 -0.00775245 -0.01872308]",-4.73006381892554,0.008825907761802747
AKAM,-0.025183599026203627,0.9578412057441327,[ 0.00133011 -0.00175493  0.00169446 -0.00030288  0.00089157  0.00113346],-1.054194354323536,"[ 0.00529482 -0.00734181 -0.00078318 -0.00040682 -0.00609526  0.01309604
 -0.0040128  -0.00885594  0.00343889  0.00514806 -0.00487249 -0.00583514
  0.0065413   0.00573724 -0.00769443  0.00215079  0.00667372 -0.00775042
 -0.00207215  0.01610198]",-3.921235859708503,0.019816589080703367
