,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07969410948626132,0.8673435444379197,[ 0.00118221  0.00238035 -0.0008212   0.00099397 -0.00063618 -0.00046137],0.9562367536621049,"[ 0.01516295  0.00059535 -0.0091745   0.01133118 -0.0091776  -0.00677201
  0.01002683 -0.00765786  0.0048718   0.00133848  0.0030396   0.00494796
 -0.00262247  0.00501902 -0.00431946 -0.00131658  0.00329493 -0.00069486
 -0.00364649  0.00329578]",-4.294359506232647,0.013645308634139895
AAL,0.03959180255541315,0.8841138472845679,[ 0.00180073  0.00050609  0.00090572 -0.00034075  0.00065809  0.0004233 ],1.3789813015075174,"[ 0.0144556  -0.00111508 -0.00859333  0.00618335 -0.00055268 -0.0095729
  0.01950974  0.00030347  0.00130293  0.00642273 -0.00029297  0.00734859
 -0.00805507  0.00974254 -0.01271398 -0.0050987   0.0045682  -0.00730449
 -0.00657774  0.01554424]",-4.216988598275937,0.014742974742881897
AAP,0.0012253767632601103,0.876174701379477,[-0.00124703  0.0024532  -0.00161661 -0.00013855 -0.00063376 -0.00124671],-1.5812942198885884,"[ 0.01394517 -0.00432821 -0.00183326  0.01061584 -0.00930603  0.00830111
 -0.01612587 -0.00725011  0.00183804 -0.01051853  0.0138318  -0.00443855
  0.01045374 -0.00036439  0.01063009  0.01193811  0.00167688  0.013069
  0.01137867  0.01959932]",-3.822196467145758,0.02187969005629855
AAPL,0.13087956026515207,0.8083302678687223,[ 0.00139753  0.00277903 -0.00057552  0.0007881  -0.00034074 -0.00023458],1.0794195527839099,"[ 0.01420995  0.00322807 -0.01165391  0.00600582  0.00025941 -0.00850961
  0.00771401  0.00269519 -0.00246468 -0.00209951  0.01083894  0.0034482
 -0.00885394  0.00861385 -0.00485532 -0.01099748  0.00499633 -0.00166088
  0.00356725 -0.0113221 ]",-4.1835279235151495,0.015244630694756326
ABBV,-0.036281354172752446,0.9414406988526774,[ 0.00254001 -0.00175401  0.00085864 -0.00036726 -0.00010739 -0.00106327],1.2178887156587677,"[ 0.01532151 -0.00964761  0.00230239  0.01138417 -0.01000921  0.00849706
 -0.00500626 -0.01044665  0.00978371 -0.0019682   0.00429509  0.01153162
 -0.00443015  0.00547927 -0.00549432  0.00584641 -0.00858278 -0.00125413
 -0.00534931 -0.0079549 ]",-3.492034819225891,0.030438871511576936
ABT,0.045183837228522296,0.8930610314544872,[ 0.00360386  0.00113737  0.0003415   0.00154725 -0.00062624 -0.00023634],1.1167601453981981,"[ 0.01572841 -0.00590571 -0.0018768   0.01365559 -0.01337484  0.0028621
  0.00147851 -0.01283309  0.00964018  0.00072989 -0.00125535  0.00845927
 -0.00213346  0.00108905 -0.00295831  0.00260283  0.00046332 -0.00496374
  0.00367032  0.00603465]",-4.304628493912957,0.013505902134751224
ACN,0.3546729849427864,0.5981946301430645,[ 0.00134519  0.00221823 -0.00052674  0.00089127 -0.00038532 -0.0001366 ],1.325366070032283,"[ 0.01543839  0.00535621 -0.01444589  0.0109424  -0.00681104 -0.01352954
  0.01648358 -0.00241014 -0.00294675  0.00298644  0.00086577 -0.0052194
  0.00197835  0.00278316 -0.0020365  -0.005392    0.01020996 -0.00016328
 -0.00140348 -0.0016748 ]",-4.477480175057487,0.011362007382913144
ADBE,0.11686691292583926,0.8237106298318398,"[2.51607790e-03 1.30886777e-03 5.02037996e-04 7.99015306e-04
 2.93191997e-05 3.30975056e-04]",1.366452926846756,"[ 1.50492741e-02  7.70914090e-03 -1.68706912e-02  8.80512624e-03
 -3.83880018e-03 -1.59406695e-02  1.58706322e-02 -7.38488086e-04
 -2.02489349e-03  1.67343756e-04  8.51323232e-03 -1.99370448e-03
  1.16628794e-03  5.97494223e-03  1.20472904e-05  3.56758662e-04
  2.68536842e-03  4.68739572e-03  6.01808294e-03  1.56175545e-03]",-4.390775950418148,0.012391110601687691
ADI,0.1037931884738865,0.8181064034889836,[ 0.00104513  0.00414059 -0.00213358  0.00247451 -0.00174966 -0.00093727],1.1943436469120778,"[ 0.01437055  0.00423889 -0.01353429  0.00642079 -0.00058655 -0.01307452
  0.01664857  0.00140309 -0.00128387  0.00257781  0.0037836   0.00334414
 -0.00629377  0.00532842 -0.00215883 -0.0073661   0.00714872  0.0038114
 -0.00143224  0.00776763]",-4.141624719487375,0.015897002341883064
ADM,0.11598607397315405,0.8302129058815324,[ 0.00237343 -0.00164189  0.00026744  0.0015106  -0.00116414 -0.00080285],1.3888678942279238,"[ 1.37403295e-02 -1.27271491e-02  4.19190799e-03  2.58874639e-03
  5.94407756e-03  6.08147830e-03  9.63710224e-03  7.75184150e-03
 -4.52888474e-03  1.01224466e-02 -2.01889484e-02  4.90211849e-03
 -1.11378984e-02 -6.30678307e-03 -3.72320162e-03 -1.08156131e-02
  4.12976043e-03 -9.10353175e-03 -9.32797104e-05 -1.98088034e-03]",-4.3612733729757345,0.012762126351575353
