,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11212929025052727,0.8435483886710166,"[ 7.65957911e-04  3.65199525e-03 -4.99305430e-04  3.09666727e-04
  2.03816826e-04  9.36742684e-05]",-1.2601809772458676,"[ 0.01631886 -0.00747739 -0.01415195  0.00127969  0.0021315   0.00795728
  0.00068318 -0.00163635 -0.00488413 -0.0053269   0.00496459  0.01566356
  0.00351306 -0.00637998 -0.00775673 -0.00178379  0.00371007  0.00866449
  0.00596118  0.01032927]",-4.493975218885961,0.011176127833400665
AAL,0.04438362016180862,0.82439340665366,[-0.00191563  0.00354845 -0.00059879 -0.001163    0.000723   -0.00070443],1.4666502647787618,"[ 0.00749992 -0.00648867  0.00263961  0.00314255 -0.01534733  0.0066945
  0.01648952 -0.00740767 -0.00891948  0.00765137  0.01182174 -0.01309522
 -0.00758109  0.01272214  0.00224458 -0.01036     0.00020333  0.00882028
 -0.00017429 -0.01752404]",-3.8292971952487576,0.02172487861368141
AAP,0.11296556625968472,0.8300303232585656,"[ 2.21512420e-03  3.60295769e-04  1.07132897e-03  2.71047416e-07
  2.67147727e-04 -8.61513848e-04]",-1.2520875036700256,"[ 0.01501575 -0.00906063 -0.01397918  0.00456165  0.0073491   0.00514831
 -0.01549595 -0.00463643  0.00398443  0.00265054  0.00342658  0.00090285
 -0.00646799 -0.00250774  0.00133466  0.00982824  0.00511368 -0.00243437
 -0.00497467 -0.01506064]",-4.414726350202576,0.012097864250250973
AAPL,0.1450019320734408,0.7876482105524124,[-0.00039965  0.0023624  -0.00109055  0.0005798  -0.00047005 -0.00063226],-1.2417782464645715,"[ 0.01544768 -0.00964977 -0.01396671  0.00678714  0.00481297 -0.00099767
 -0.0065298   0.00450518 -0.0027551  -0.00691872  0.01051135  0.01443215
 -0.00663703 -0.00605921 -0.00174328  0.00090958  0.00740404  0.00828944
 -0.00429895 -0.00090125]",-4.598782941854294,0.010064076860769947
ABBV,0.04665366689160888,0.8785041199371251,"[ 1.37255615e-04  1.72215624e-03  1.00444304e-05 -1.12043575e-05
  1.96776040e-04 -6.09590563e-04]",1.32661730733617,"[ 0.00729978 -0.00749111  0.00277836  0.00468358 -0.01494382  0.00406051
  0.01451346 -0.00426323 -0.00600633  0.0037979   0.00188533 -0.00435591
  0.006427    0.00512004 -0.00932461 -0.0030114   0.00020049  0.00199856
  0.02001525  0.0114824 ]",-4.536070606250178,0.01071542907797668
ABT,0.14617810476880422,0.7580175494959946,"[ 2.05980002e-03  2.76756690e-03  1.47260508e-04  1.14596263e-03
 -2.21403285e-06  2.35463763e-04]",-1.5471859711304536,"[ 0.01758215 -0.00926403 -0.01816727  0.00418064  0.01035224  0.00349915
 -0.01661471  0.00133683  0.00457956 -0.0054813   0.00017312  0.01267114
 -0.00425889 -0.00464292  0.00335469  0.00196029  0.00094072  0.0036763
 -0.01211769 -0.00438171]",-4.734909356982067,0.008783244935507932
ACN,-0.015772695207782524,0.9724249611503303,"[-2.35935861e-03  2.17288788e-03 -1.07376566e-03  1.13430528e-04
 -1.56338923e-05 -2.63386887e-06]",0.8392216312190209,"[ 0.01108553 -0.0083426  -0.00625649  0.00528769 -0.00083217  0.00348301
 -0.00933841 -0.00409268  0.00542661  0.00418147 -0.00363976 -0.00483789
 -0.00174676  0.00303055  0.00267928  0.00519409 -0.00485469 -0.00253492
  0.00539998 -0.01469146]",-4.537646656561955,0.010698554323861235
ADBE,0.028577379046796154,0.9501241000446428,"[-9.36262443e-04  1.20327331e-03  1.17758352e-04 -4.58439776e-05
  4.22352073e-04  1.91969565e-04]",-0.7360846197266064,"[ 0.01149811 -0.00863852 -0.00533799  0.00571211 -0.00589836  0.00023477
  0.00407908  0.00350777 -0.00215187 -0.0056657  -0.00028585  0.01099085
  0.00449771 -0.00331032 -0.00676887  0.0020482   0.00650728  0.00082704
 -0.00140872  0.00605488]",-4.650967226161211,0.009552358170137294
ADI,0.10672231976811374,0.8035125757005561,"[-2.07885332e-04  3.17959322e-03 -7.81023801e-04  5.80941338e-05
  6.42755070e-05 -3.93562717e-04]",-1.213119901667312,"[ 0.01508538 -0.00932966 -0.01368267  0.00587371  0.00600299  0.0011431
 -0.01193529  0.00182637  0.00219676 -0.00475599  0.00300153  0.01328546
 -0.00311643 -0.0090848  -0.0014077   0.01050312  0.00337658  0.00044518
  0.00127    -0.006965  ]",-4.406351357671603,0.012199609235028356
ADM,0.10084310206447751,0.8509543855267915,[0.00357633 0.00190326 0.00109348 0.00083903 0.00031467 0.00017064],-1.2443039086338656,"[ 0.01453342 -0.00797179 -0.01173533  0.00194111  0.00173797  0.00899241
 -0.00285493 -0.00606462 -0.00299097  0.00049613  0.00705429  0.00923107
 -0.00144107 -0.00973845 -0.00629204  0.01444578  0.01052538 -0.00160111
 -0.00137989 -0.01295433]",-4.385554002320493,0.012455985577578967
ADP,0.10003198414020079,0.8185372952084793,"[-1.33285491e-03  1.98865040e-03 -2.30396228e-04 -9.79603881e-05
  2.98757411e-04 -3.76412593e-04]",1.1006003392669776,"[ 7.24461378e-03 -9.85576238e-03  2.56408062e-03  1.06862750e-02
 -1.37172839e-02 -8.62203203e-03  1.08936111e-02  9.78209035e-03
 -4.59796068e-03 -6.56198877e-03  6.68719923e-03  4.97221651e-03
 -6.90920154e-03  4.46056163e-03  5.13428618e-03 -6.68932128e-03
 -4.91493433e-03  5.42660581e-03 -1.28867795e-05 -1.36455945e-04]",-4.576076084001907,0.010295214699321127
ADSK,0.0938480179023151,0.8578159694390346,"[-3.47011711e-05  2.57905288e-03 -2.70500382e-04  8.73571292e-04
  3.64477775e-05  4.47683385e-04]",0.9298906302755218,"[ 0.01160934 -0.00659911 -0.00556934  0.00100122 -0.00578327  0.01060726
  0.00507657 -0.00950231 -0.00399556  0.00666462  0.0046149  -0.00786908
 -0.00076295  0.00851486 -0.00229331 -0.0079427   0.00159897  0.00691643
  0.00060665 -0.00523055]",-4.127713032660417,0.016119701931756762
AEE,0.5643270124059359,0.38324677068704227,[ 0.0010181  -0.00169239  0.00082343 -0.00061876  0.00014773 -0.00063351],-1.3591781617753695,"[ 1.44941432e-02 -5.98488786e-03 -1.05389548e-02 -3.09498706e-03
 -8.90282137e-04  1.67463305e-02 -2.02465019e-03 -1.15375481e-02
  1.89792467e-03  3.98290929e-03 -4.94526338e-03  5.77718966e-04
 -2.34431218e-05  1.04776660e-03  7.18238957e-03  4.05593486e-03
 -1.02848327e-02 -5.86233476e-03 -1.29599635e-02 -9.03273543e-03]",-5.063756305756102,0.006321768362576644
AEP,0.06300755983602382,0.889801181640574,[ 0.00069454 -0.00169938  0.00087176 -0.00057305  0.00024574 -0.00032008],-1.317642665185786,"[ 0.01500774 -0.00603711 -0.01133371 -0.00255155 -0.00043459  0.01455046
 -0.00223817 -0.00795383  0.00258407  0.0004779  -0.00768801  0.00423217
  0.00260108  0.002374    0.00646406 -0.00278905 -0.01092536 -0.00154029
 -0.01577214 -0.00049811]",-4.948682848883143,0.007092744996190052
AES,0.13203405333316393,0.8105125289554381,"[-4.41703263e-05  1.00191279e-03  2.35901999e-04 -5.42510294e-04
  3.30609113e-04 -8.97045582e-04]",-1.2847482878085765,"[ 0.01713384 -0.00743088 -0.017044    0.00056694  0.00856156  0.0112155
 -0.01335273 -0.00827471  0.00301091  0.00339295  0.00018227  0.0003239
 -0.00102869  0.00094685 -0.00072417  0.00205663  0.0010836  -0.00096495
 -0.00083323 -0.00034452]",-4.389756928184832,0.01240374385457587
AFL,0.12775723180905327,0.836972378188794,"[ 3.13621465e-04  2.79221533e-03 -2.20903231e-04  4.81863565e-04
  1.60856696e-04  1.32889651e-06]",-0.9035386164898037,"[ 0.01476927 -0.00766177 -0.01249074  0.00249642  0.00364149  0.00739496
 -0.00867935 -0.00483153  0.00247045  0.00123755 -0.00231931  0.00265551
  0.00356896 -0.00024484 -0.00542841  0.00209141  0.00442381  0.00038589
  0.00164857  0.00135159]",-4.8393358382551614,0.007912307358738591
AIG,-0.03379262909878673,0.9618646317483306,[ 0.00079986  0.00484911 -0.00014788  0.00104613  0.00019668 -0.000366  ],1.1125971574311542,"[ 0.00952624 -0.00647777 -0.00247944  0.00104976 -0.00663105  0.01172816
 -0.00041036 -0.01274158  0.00192949  0.01072425 -0.0029198  -0.01254562
  0.00053101  0.00642494  0.00110171  0.00432988 -0.00608485 -0.00533998
  0.00754644 -0.00585993]",-4.326288102377431,0.013216514903091727
AIZ,0.03974209572480787,0.918071208354749,"[ 5.20086237e-05  3.87377737e-04  2.69194027e-04 -1.01455968e-04
  1.81086868e-04 -2.38522973e-04]",0.7336059327364158,"[ 0.01095596 -0.00877088 -0.00524585  0.00643489 -0.00400934  0.00028366
 -0.00059877  0.00066323 -0.00165628 -0.00064886  0.00832178  0.00172144
 -0.01125431  0.00095198  0.00831813  0.00314516 -0.00474833 -0.00041752
 -0.00450641 -0.00947353]",-4.486077172401797,0.011264746908665085
AJG,0.1717069088273592,0.7812489619438783,[0.00051803 0.00133914 0.00021241 0.00050838 0.00017198 0.00032044],0.9696079386029185,"[ 0.00610659 -0.00953132  0.00396874  0.00835661 -0.01342461 -0.0010866
  0.00691485 -0.00201174 -0.00131235  0.00547416  0.00196866 -0.01067271
 -0.00201286  0.00759409 -0.00078618  0.00301809 -0.00073715 -0.00494193
  0.0112664  -0.00557026]",-4.713701135958451,0.008971511275864687
AKAM,0.059335971366255756,0.8393758398626358,[ 0.00055046  0.00142226  0.0015937  -0.00017142  0.00135733  0.00110411],1.2927355654718142,"[ 0.00940428 -0.01013431 -0.00281965  0.01211427 -0.0051244  -0.01142018
 -0.00302692  0.01210413  0.00115428 -0.00756673  0.00589489  0.00510586
 -0.01315774  0.00478727  0.01229824 -0.00687289 -0.00861141  0.0064658
 -0.00638597 -0.00584273]",-3.9758600910330744,0.01876315652992641
