,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.032980457511849116,0.898406727048719,[-0.00104425  0.00265483 -0.00067518  0.00062328 -0.00018741  0.00054432],-1.4024590492165134,"[ 0.01417344 -0.00058306  0.0005615  -0.00395525 -0.01887643  0.00260443
  0.01522099  0.00946184 -0.00203134 -0.00688779  0.00463523  0.00640463
 -0.00673413 -0.00121682  0.00486529  0.00515712 -0.0044626  -0.00237048
  0.00603501 -0.01742956]",-4.7425201478141314,0.00871665123229818
AAL,-0.14601061613680053,1.0262860836985468,[-0.00748968  0.00244371 -0.00195222  0.00110037 -0.00131016  0.00104741],-2.303947080653624,"[ 0.00724779 -0.02735421 -0.01292064  0.02997477  0.01690239 -0.00625144
 -0.00966193 -0.00446637 -0.00346136 -0.00593004 -0.00650788  0.01614372
  0.00253297 -0.00214856  0.00318471  0.0164433   0.00601015 -0.01424646
  0.01534034 -0.00813972]",-3.956118806799749,0.0191372456872527
AAP,-0.12157628177841906,1.0848575930165758,[-0.00159837  0.00017803 -0.00093972 -0.00056984 -0.00035515 -0.00088283],-1.0367939221723084,"[ 0.01072929 -0.01186589 -0.0091828   0.01187982  0.00581226  0.00469183
 -0.00312157 -0.00916795 -0.00582599  0.00280765  0.00540531  0.00415374
 -0.00067335  0.00276434  0.0019537  -0.00046886  0.00290593 -0.00500386
 -0.00866308 -0.00933357]",-4.3198685741059375,0.013301631606397182
AAPL,-0.05621103337454709,0.9722473028726631,"[-3.51819649e-03 -1.83364763e-05 -1.00299404e-03  1.47622818e-04
 -2.86208789e-04  4.04917949e-04]",-1.431395467292078,"[ 0.00865605 -0.01629325 -0.00857901  0.01891732  0.00867407 -0.00148198
 -0.00483975 -0.00690282 -0.00849002 -0.00090723  0.00686603  0.01660116
  0.00491765 -0.00750311 -0.00423149  0.00543007  0.00189139 -0.00236876
  0.0069452  -0.00628137]",-4.478061275439342,0.01135540683406076
ABBV,0.09977753878188014,0.8467519939026045,"[ 2.58651790e-04  1.05696445e-03 -2.58794335e-04 -1.99390909e-04
  8.41593149e-05 -2.08710461e-04]",-1.2067567316320023,"[ 1.46742990e-02  5.08877661e-04  5.27379680e-05 -3.61993492e-03
 -1.43807490e-02 -7.98338061e-04 -3.62169159e-03  8.68384184e-03
  8.47969740e-03  1.44928487e-03  2.43673744e-03 -6.91218166e-03
 -2.51066808e-03 -1.02192980e-03 -1.01653763e-02  1.86075614e-03
  7.75593507e-03  7.14595695e-03 -6.48108672e-03  1.41000462e-02]",-4.306771816750666,0.013476985626038506
ABT,-0.0661088094201678,0.9906024334943919,[-0.00227703  0.00139662 -0.00112585  0.00033184 -0.00077554 -0.00035868],-1.2651878666692886,"[ 0.00929805 -0.01459677 -0.00844355  0.01734515  0.00939303 -0.00207018
 -0.01271263 -0.00736008 -0.00307271  0.00405487  0.00689756  0.00549906
  0.00100852 -0.00326282 -0.00501661  0.00510352  0.00861758 -0.00060427
 -0.00114661 -0.01105899]",-4.2837956148970955,0.013790220259497889
ACN,-0.021557666474266064,0.9966859009062826,[-0.00305842  0.00152344 -0.00101893  0.00017811 -0.00050515  0.00011749],-1.0114116333319954,"[ 0.01092951 -0.00692099 -0.00147628  0.00650543 -0.00992354 -0.00199494
  0.00837238  0.00756604 -0.00160012 -0.00778428  0.0005795   0.00969308
 -0.00433304 -0.00215661  0.00413408  0.00960461 -0.00240791 -0.00630512
  0.00929918 -0.00683615]",-4.714456028923163,0.008964741300744497
ADBE,0.37965695622720264,0.586931252368497,"[-2.96707669e-03  1.56154736e-04 -4.73925783e-04  6.37791569e-05
 -8.52808029e-05  6.68395227e-04]",-0.9038543962862726,"[ 1.13397412e-02 -4.91333817e-03  8.42777557e-05  4.66935817e-03
 -1.18873532e-02 -3.52183670e-03  5.96367128e-03  9.04914063e-03
 -5.34926197e-04 -6.69415932e-03  2.37328940e-03  1.02602049e-02
 -1.31132677e-03 -5.16001453e-03 -1.08690387e-03  7.42970741e-03
 -5.01831712e-04 -2.66146790e-03  4.98730016e-03 -6.28096602e-03]",-4.729620594305032,0.008829820488465458
ADI,-0.09168317931105797,1.0705064935492372,[-0.00275904  0.00229644 -0.00075245  0.00073878 -0.00070258  0.00049348],-0.9280298603609712,"[ 9.76609094e-03 -1.06520709e-02 -4.66246265e-03  1.22360149e-02
 -1.57084484e-04 -1.61013090e-03  1.02265917e-05 -1.60923536e-03
 -6.41849342e-03 -1.79991418e-03  7.63802095e-03  1.24393827e-02
  9.11172210e-04 -4.65931994e-03 -3.37842528e-04  2.56170249e-03
 -7.72313088e-05 -3.78521377e-03 -5.20717672e-03 -1.34818122e-02]",-4.742773966550281,0.008714439063655741
ADM,0.1228529062606817,0.7938760466340591,"[ 4.69978651e-04  1.81879621e-03  8.57763503e-05  2.10170635e-04
 -2.94005820e-05  2.16591567e-04]",-1.4949882057160016,"[ 0.01609191  0.0019579  -0.00061324 -0.00877005 -0.01949267  0.00721413
  0.01433219  0.0062148  -0.00152803 -0.00271911  0.00771093  0.00085925
 -0.00697524 -0.00052975  0.00052778  0.0030711   0.00318233 -0.00173229
 -0.01387465 -0.01273275]",-4.40814381351974,0.012177761560455599
