,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06872196166394787,1.0212023204966316,[-0.0001511   0.00183118 -0.0001321   0.00093596  0.00049025  0.00122147],1.0702117575241912,"[ 0.01643471 -0.00365405 -0.00683812  0.01189209 -0.00276827 -0.00621371
  0.00958069  0.00324826 -0.0064989   0.00199578  0.00256851 -0.00987471
  0.00569263  0.0095321  -0.00749345 -0.0017125   0.00291673 -0.00330123
  0.00740758  0.00472531]",-4.410013011383603,0.012155020175255835
AAL,0.07338088238283053,0.8594976611698124,"[-4.73742600e-04  3.77819614e-03 -5.86313346e-04  9.76664635e-05
  4.37422751e-04  1.33317359e-03]",0.7143433184017858,"[ 0.01176294 -0.00055099  0.00012214  0.00384597 -0.00625194  0.00553265
  0.00655046 -0.00271493 -0.00352273  0.00125271  0.00109659 -0.00353981
  0.00597906  0.00447343 -0.00939608  0.00373789  0.00540097 -0.00714553
  0.0082174   0.00051594]",-3.6318515612756834,0.026467133493065283
AAP,0.14510929270552872,0.7528105364620137,[0.00326451 0.00304254 0.00064212 0.00016816 0.00028153 0.00076082],-1.176612808445961,"[ 0.01833706 -0.00484023 -0.01210891  0.01224854  0.00669624 -0.00706064
 -0.00777696  0.0062184   0.00150781 -0.00307325  0.00105813  0.00037607
 -0.00394562  0.00424042  0.00392007 -0.00496238 -0.00133133  0.00557489
 -0.00467452  0.00935061]",-4.196753939022926,0.015044332466311894
AAPL,-0.045641420460244275,0.9676800213748404,[-0.00012907 -0.00037245  0.00050239  0.00136489  0.00057642  0.00158442],1.2607569119601698,"[ 0.01827861 -0.00373941 -0.01131351  0.01347882  0.00347483 -0.01124802
  0.00245154  0.01040028 -0.00601166 -0.00427101  0.00674563 -0.00309629
  0.00186226  0.00771375 -0.00612094 -0.00204265  0.00253094 -0.00106216
  0.00633396 -0.00688168]",-3.9589766680458793,0.019082632170542617
ABBV,-0.005763472048332604,0.9545674693690888,[-0.00051337  0.00209328 -0.00042596  0.0012996   0.00021765  0.00109684],1.1534432415149998,"[ 0.01501449 -0.00307802 -0.00381738  0.01065557 -0.00683017 -0.0041041
  0.01523393  0.00159077 -0.00858737  0.00233268  0.00285647 -0.00705382
  0.00715257  0.00343553 -0.00822484  0.00912574  0.00278649 -0.00700111
  0.00368025 -0.01224934]",-4.274585944439547,0.013917810272786381
ABT,0.009849959950212966,0.9401079899618513,[0.00143591 0.0007405  0.00045952 0.00126126 0.00024542 0.00090223],1.154015072386368,"[ 0.01433044 -0.00274348 -0.00275307  0.0099823  -0.00762679 -0.00342963
  0.01572699  0.00167557 -0.00888289  0.00190296  0.00315638 -0.00713084
  0.00802678  0.00462689 -0.01011147  0.00762826  0.00423094 -0.00798545
  0.0058563  -0.00844218]",-4.356984632514161,0.012816977335978986
ACN,0.14967726119318409,0.8004450577824374,"[ 8.58526110e-04  4.19220059e-03 -6.82738645e-04  7.89000941e-04
  7.82771288e-05  8.84963112e-04]",1.1739502304027116,"[ 0.00945415  0.00123313  0.00399926  0.00106121 -0.00987151  0.0081129
  0.01137629 -0.0021726  -0.00735299 -0.00104646  0.0073397  -0.00074978
  0.00503292  0.00469633 -0.01392838  0.0032944   0.01071503 -0.00889322
  0.0128342  -0.00688362]",-4.522928817764336,0.010857178359914555
ADBE,0.0924487576618004,0.8412716504956474,"[1.09591354e-03 2.35075963e-03 4.22424304e-05 1.71796796e-04
 2.22797455e-04 7.88174802e-04]",0.8780908296302425,"[ 0.01150819 -0.00068591  0.00094332  0.00452    -0.00787007  0.0041537
  0.00959869 -0.00124055 -0.00493273 -0.00015065  0.00164232 -0.00047358
  0.0066959   0.00086682 -0.00994056  0.0094552   0.00476023 -0.01024615
  0.00909167 -0.00374239]",-4.060674405297193,0.01723739020722288
ADI,0.09888892615676878,0.802857838084837,"[-7.56039428e-05  3.19444630e-04 -6.81040960e-04  2.14392744e-03
 -4.67214975e-04  5.04356768e-04]",1.469763755299132,"[ 1.85805450e-02 -2.66679295e-03 -1.29475954e-02  1.21019204e-02
  7.63247172e-03 -1.02027539e-02 -6.73616341e-03  1.12288294e-02
 -4.65789965e-04 -6.29588354e-03 -6.79328397e-05 -6.16772408e-06
  7.09924682e-03  7.19633611e-03 -1.10821160e-02 -2.82679801e-03
  5.81291144e-03 -3.15693809e-03  1.31417987e-02 -7.63158501e-04]",-4.037310100748671,0.017644871564386905
ADM,0.17437643776452813,0.7435151423795069,[-0.00049156  0.00200203 -0.00043686  0.00111781  0.00035687  0.00115258],1.2345018617377546,"[ 0.01870024 -0.00362376 -0.01212421  0.01253283  0.00496138 -0.00800804
 -0.00260763  0.00559619 -0.00035622 -0.00012901 -0.00420492 -0.00649215
  0.00907053  0.00654512 -0.00812335  0.00195761  0.00215593 -0.00229188
  0.00459863 -0.00954234]",-4.589384027116738,0.01015911418532282
