,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10678822051121278,0.8575046412607031,"[ 4.03227177e-04 -5.77902432e-04  4.41671939e-04  4.91438309e-04
  3.10811325e-05  5.59807354e-04]",-1.0678908032090464,"[ 0.00708382 -0.00010751  0.00268977  0.01258122  0.00946477  0.00226205
  0.0110047  -0.0075649   0.00305019 -0.00679425  0.00814852 -0.00760213
  0.0002324  -0.00735033 -0.0010312  -0.00727773  0.00255476 -0.00259641
  0.00535618  0.00383818]",-4.515155520655731,0.010941903302524047
AAL,0.03331306112860025,0.8655707510970245,[ 0.00138002  0.0002073   0.00051685 -0.00019572  0.00021095 -0.00016165],1.3227832106855975,"[ 7.15994725e-03 -4.73408765e-03 -1.43125521e-03  7.40354940e-03
 -5.80109926e-04  1.58363099e-03 -3.42577699e-03 -9.30510922e-04
  7.44813465e-04  1.17721899e-03  1.38161427e-02 -1.33130369e-03
  2.31098750e-05 -1.15858716e-02 -1.16927460e-02 -8.81300795e-03
 -1.47352914e-03  6.76826203e-03  1.19822764e-02 -2.69226791e-02]",-3.5478472827453134,0.028786542287185073
AAP,-0.14345136351989485,1.0813990314501283,[-0.00029245 -0.00234937  0.00050408 -0.00068769  0.0001221  -0.00030841],-1.0225774086651367,"[ 0.01148276 -0.01244618 -0.00414109 -0.00506108 -0.01064791 -0.00159429
 -0.00490204  0.00212954  0.00246683 -0.00302003  0.00203324 -0.0047185
 -0.00043277  0.00025208  0.00533361 -0.00631881  0.00323532 -0.00925987
  0.00846869  0.00146161]",-4.022075066147938,0.01791574997481215
AAPL,0.11360552065861833,0.8148501281182091,"[-2.86797931e-04  3.37708663e-04 -1.09825104e-04  2.08982749e-04
  3.10641093e-05  3.24466412e-04]",-1.354436395539252,"[ 0.00570351  0.00181792  0.000156    0.01678331  0.00824527  0.0108565
  0.01596938  0.00092894  0.00949554 -0.00206599  0.01734445 -0.00417547
  0.00623983 -0.00448822  0.00516482 -0.00372564  0.00774175 -0.00365591
  0.00227012  0.01024329]",-4.505680645805621,0.011046069166927356
ABBV,-0.030221788866084072,0.9418604976583808,[-0.00056611 -0.00129866  0.0007713  -0.00102109  0.00076338  0.00045343],1.1312933728802022,"[ 4.70354755e-03 -6.86171509e-04 -2.80477491e-03  1.59791335e-02
  4.87434810e-03  1.15407487e-02  8.60673683e-03  6.14510288e-04
  1.11311671e-03  2.42793506e-04  9.97756013e-03  7.69044457e-03
  8.54196116e-03  6.24493646e-07 -9.83200472e-05 -7.00759653e-03
  5.20069689e-04  2.77602957e-03  9.70024597e-03 -1.55759636e-02]",-3.9016541220816365,0.0202084565299929
ABT,0.17086871230275433,0.8011821937367947,[ 0.00158461 -0.00104583  0.00116112  0.00020499  0.00032599  0.00056898],-0.8862728627001446,"[ 0.00676022 -0.00106026  0.00053115  0.01222747  0.0062802   0.0052928
  0.01074228 -0.00321181  0.00479127 -0.00528962  0.00675415 -0.00670259
 -0.00109594 -0.00268938  0.00306528 -0.00219494  0.00486411 -0.00654547
  0.00073784  0.00700841]",-4.836563056546816,0.007934276904154807
ACN,0.15346422214425945,0.7851633909639869,[ 0.00153924 -0.00045813  0.00111943  0.00051905  0.00036974  0.00095362],0.9399664398788343,"[ 0.00984531 -0.01222411 -0.00673713 -0.00222235 -0.01178214  0.00367615
 -0.00398906  0.00550711  0.00173807 -0.0014531  -0.00233865 -0.00069958
 -0.00442202  0.00627979  0.00412236  0.00410174  0.00421384 -0.00485458
  0.00021984 -0.00511533]",-4.610195102999268,0.009949876867644954
ADBE,0.21119233117796027,0.7369486756382444,[ 0.00311776 -0.00241174  0.00236745 -0.00056605  0.00090823  0.00056754],-1.152397666964363,"[ 5.19787147e-03  2.22495333e-03  3.82243994e-05  1.70223761e-02
  6.89611994e-03  9.59054999e-03  9.48725029e-03  1.16331113e-03
  6.22350814e-03  2.15135460e-04  1.36890555e-02 -2.62942977e-03
 -3.34290060e-03 -3.54191446e-03 -4.51516108e-03  8.57089769e-03
  4.72377238e-03  6.90407640e-03 -9.18803755e-03  2.25570333e-03]",-4.4824099169547065,0.011306133454260224
ADI,0.1703503902787703,0.7377749812113643,"[-1.16594394e-03 -1.87602515e-03  1.91116472e-04 -4.77891976e-04
  6.96638034e-05 -2.48726772e-05]",1.3944661843400215,"[ 0.01140061 -0.01683764 -0.00787254 -0.00895361 -0.01726318 -0.00119805
 -0.01160419  0.00478259 -0.0013456  -0.00191036 -0.00718034 -0.00140773
 -0.00704012  0.00584809  0.00176759  0.00066625 -0.00035969 -0.00600609
  0.00359716 -0.00746939]",-4.3696510746461215,0.012655655676824409
ADM,0.2746043628054803,0.7034891516507447,"[ 7.57006146e-05 -1.14527430e-03  7.50616497e-04 -4.34154788e-04
  4.67040816e-04  4.38380021e-04]",0.946748226987615,"[ 0.00560791 -0.00378621 -0.00552579  0.01160294 -0.00148054  0.01132259
  0.00267583  0.00260597 -0.00325243 -0.00038645 -0.00506853  0.00952707
 -0.00295156  0.00896071 -0.00389523  0.00459044 -0.00714997  0.00605144
 -0.00301329 -0.01156372]",-4.889853931214625,0.007522521200281263
