,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3515085504623257,0.5596019526114292,[-0.00016869  0.00207305 -0.00117136  0.00031061 -0.00050945 -0.00068181],1.701105846039408,"[ 1.70924715e-02  7.07092444e-03 -1.36780848e-02  1.74645780e-02
 -1.44933306e-02 -6.14235556e-03 -1.25034426e-03 -5.43128402e-03
 -6.27952225e-03 -4.32942029e-03  3.28254536e-03 -1.21279996e-02
  1.71627047e-03 -1.79601154e-03  1.53070542e-05 -1.58547013e-02
  1.67695289e-02 -5.45252072e-03 -4.29235389e-03 -1.29979087e-02]",-4.492562931289851,0.011191922891068984
AAL,0.10344776845750488,0.8241533889466319,[ 0.00159387 -0.00181268  0.00087842  0.00098    -0.00036215  0.00021982],1.3313487140490887,"[ 0.01420243 -0.00159117 -0.00787747  0.007232   -0.00253599 -0.00837372
  0.01818099 -0.00150874  0.00238356  0.00679012 -0.00308272  0.00757054
 -0.00745955  0.00760245 -0.01233766 -0.00360877  0.00331692 -0.00971158
 -0.00516268  0.01733154]",-4.2706590152376736,0.013972571980675344
AAP,-0.0019587075909466584,0.9317753091181898,[-0.00172814  0.00187377 -0.00202293  0.00028418 -0.00102584 -0.001309  ],1.45918810943222,"[ 0.0135785  -0.00391781 -0.00539278  0.00308679  0.00553992 -0.00555891
  0.01738543  0.00860747 -0.00676942  0.00889401 -0.01186776  0.0017423
 -0.01046416 -0.00040618 -0.00641844 -0.01287715  0.00263163 -0.00812116
 -0.00319959 -0.02229042]",-3.7585254397042216,0.023318098979682685
AAPL,0.09353258428951466,0.8594489397202388,[ 0.00111245  0.00035587 -0.00060043  0.00076156 -0.00089544 -0.00101901],1.0092289646732198,"[ 0.01483833  0.00168628 -0.00983935  0.01148209 -0.00890981 -0.00598511
  0.00556718 -0.00558131  0.00062219 -0.00128889  0.00523262 -0.00154177
  0.00035885  0.00381125 -0.00366014 -0.00460512  0.00803225 -0.0080617
  0.0091136  -0.00262824]",-4.362872390454503,0.012741735795245564
ABBV,0.03218594079636481,0.8990706325659676,"[ 7.70718723e-04 -2.74603133e-03  3.99071288e-04 -6.08250886e-05
 -4.29731330e-04 -8.59512272e-04]",1.137485057742959,"[ 0.01506063 -0.00306747 -0.00401961  0.01224366 -0.01072601  0.00308554
 -0.00644867 -0.00909155  0.00613777 -0.00620096  0.01287259  0.0065797
 -0.00399642  0.00800252 -0.00397882 -0.00048326 -0.00202365  0.00239954
 -0.00658844 -0.0098532 ]",-3.4878249931586005,0.030567283973740016
ABT,0.0527033173250252,0.9066403626852,[ 0.00130179  0.00112588 -0.00036882  0.00096896 -0.0005932  -0.00034988],1.0788329966621588,"[ 0.015202   -0.00086258 -0.00694359  0.01327183 -0.01281391 -0.00200749
  0.00115176 -0.01146451  0.00744354 -0.00261668  0.00598246  0.00569213
 -0.00210753  0.00271794 -0.00047452 -0.00194121  0.00541387 -0.00123987
  0.00466072  0.00332662]",-4.4764088647512885,0.011374186140971267
ACN,0.10241054830346952,0.8490506302945808,[ 0.00059562  0.00072312 -0.0005344   0.00114541 -0.00074796 -0.0002681 ],1.370828117720999,"[ 1.49554531e-02  5.96320380e-03 -1.52615946e-02  1.03698596e-02
 -6.48490308e-03 -1.46929392e-02  1.63495000e-02 -2.47833989e-03
 -2.73608972e-03  1.81183095e-03  3.64393391e-03 -5.74761723e-03
  3.04357030e-03  3.09092340e-03 -2.78333416e-05 -5.36661483e-03
  1.20024443e-02  2.02728230e-03  7.21368304e-04 -2.09039306e-03]",-4.533489318837505,0.010743124409604572
ADBE,0.14588974547249112,0.8045225722020509,"[ 1.64704732e-03  1.52073779e-04  2.84911375e-04  9.47173545e-04
 -3.49135802e-04  6.70614786e-05]",1.3226580522531712,"[ 0.01547302  0.00556389 -0.01423662  0.01308848 -0.01065505 -0.01234447
  0.01357858 -0.00636722 -0.00022251  0.00192216  0.00071676 -0.00509197
  0.00631498  0.00147803 -0.00118331  0.00441265  0.00277519 -0.00305437
  0.00667191  0.00663755]",-4.552798650372213,0.010537671818309318
ADI,0.10756820730450081,0.8248675579449658,[-0.00078613  0.00433251 -0.00265245  0.00153615 -0.00148536 -0.0011463 ],1.2509469468226329,"[ 0.01508457  0.00428862 -0.01275482  0.01104096 -0.00658769 -0.01066397
  0.0137444  -0.00141919 -0.00337948  0.00356001 -0.00245038 -0.00286877
 -0.00271864  0.00250333 -0.00567696 -0.00868496  0.00975361 -0.00481847
 -0.00504374  0.00843468]",-4.296020670535349,0.013622660351005332
ADM,-0.08901576747147114,0.9751258403789156,[ 0.00012208 -0.00140284 -0.0004226   0.0016555  -0.00121235 -0.00028665],-1.468661500091043,"[ 0.01464803  0.00290096 -0.0091333   0.01451909 -0.01391536  0.0002215
 -0.01064589 -0.00859823 -0.00108753 -0.0100457   0.01544865 -0.01006205
  0.01200714  0.00313271  0.00452671  0.00908819 -0.00015288  0.00739696
  0.00414943 -0.00191172]",-4.4501158386536295,0.011677214219273221
ADP,0.34480352069446085,0.5980167667380695,"[ 1.66261580e-03  4.23229253e-04 -8.05861863e-05  9.86600829e-04
 -6.22793447e-04 -4.04417461e-04]",1.3163288620011133,"[ 0.01461149  0.00441556 -0.01398861  0.0091245  -0.00471412 -0.01456669
  0.02013796 -0.00123067 -0.00246961  0.00515893 -0.00178664 -0.00381729
  0.00256255  0.0025095  -0.00236689 -0.00087686  0.00683867 -0.00012748
 -0.00015289  0.00657035]",-4.977172499259031,0.006893526478629306
ADSK,0.1670858487990695,0.7034852351996216,"[ 2.06631620e-04 -8.96881482e-05  1.01960916e-04  9.46854304e-04
 -2.53776963e-04  5.58890763e-04]",2.038983154120407,"[ 0.01880052  0.01133098 -0.01895733  0.02205895 -0.02181583 -0.01462642
  0.00994912 -0.01449606  0.0027969  -0.00083012  0.00344566 -0.00481057
  0.00442785  0.00265788 -0.00418776 -0.00020621  0.00398478 -0.00472933
 -0.00518316  0.00376877]",-3.71681696153065,0.02431122839402577
AEE,0.3765428136057049,0.5985471219182364,"[ 3.26260384e-04  4.48671874e-04 -8.47852217e-05  3.75855710e-04
 -1.19552582e-04  1.01454088e-04]",1.2593375561174565,"[ 0.01469278  0.00083767 -0.00968475  0.009711   -0.00534103 -0.00896503
  0.01705194 -0.00164413 -0.00178524  0.00743715 -0.01018244 -0.00270699
  0.00439913 -0.00162698 -0.00277411  0.0094642  -0.00500377 -0.00391714
  0.00327343  0.01308345]",-5.128045905503265,0.005928133295454195
