,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08358275451847855,0.8634811646785732,"[-2.67558133e-03  1.75921112e-03 -1.06489761e-03 -3.03094389e-04
  2.00929068e-04 -1.02761241e-05]",1.8886054772408507,"[ 0.00396333 -0.010915   -0.0152271   0.00060939 -0.01324062  0.00078283
 -0.00494832  0.00553593 -0.00074     0.01019484  0.00067241  0.01543461
 -0.00245025 -0.00046846  0.00204983 -0.02249814  0.00527043 -0.01312992
 -0.01109594  0.03392237]",-4.727848003175895,0.008845486030133413
AAL,-0.05590978267677715,0.9749839596617205,"[-2.26680876e-03 -1.18436294e-04 -7.44422299e-04  1.28058570e-03
  6.26986582e-05  8.62364004e-05]",1.4344525529526226,"[ 0.00257845 -0.0095731  -0.01843452 -0.00031194 -0.01744784 -0.00424871
 -0.00837462 -0.00181894  0.00072159  0.00458159  0.00536669  0.01397403
 -0.00322847  0.0071189  -0.0053466  -0.00826085 -0.00112405 -0.01260222
  0.00636069  0.00678902]",-3.9616541634675078,0.01903160685078668
AAP,-0.16676899422058794,0.984040337608039,[-0.00734906 -0.00194881 -0.00221216 -0.00036993  0.00070546 -0.00131505],1.9925156839684364,"[ 1.12190404e-03 -1.55566561e-02 -1.88815758e-02 -9.84580958e-03
 -1.26690750e-02 -1.79613287e-02  6.52953574e-03 -1.05928495e-02
  8.81721460e-03  2.66104865e-03  7.89092485e-03  1.63131304e-02
 -9.03392228e-03  7.64727488e-03 -9.84293492e-03 -1.22892791e-02
 -5.16441758e-05 -1.36473713e-02  7.27443528e-03  1.82371893e-02]",-3.827842921632393,0.02175649551570899
AAPL,-0.15023048794952074,1.0613310790226969,"[-1.65603823e-03 -2.80941555e-03  4.86236476e-04  6.57490995e-05
  6.00917108e-04  2.17049615e-04]",1.9099856310307288,"[-7.33593468e-05 -1.34520559e-02 -2.30227133e-02 -5.86644379e-03
 -2.14503126e-02 -1.19125243e-02 -1.10176890e-02 -6.84951675e-03
  3.33577256e-04  2.76026970e-03  5.60280897e-03  1.22381910e-02
 -7.36364772e-04  3.89191525e-03 -2.02224131e-04 -1.42280782e-02
  3.15598501e-03 -1.31001597e-02 -3.16312611e-03  1.75678564e-02]",-4.288665811122092,0.01372322245949018
ABBV,-0.16538635146445388,1.0794263795572572,[-0.00212868  0.00100434 -0.00065216  0.00098673  0.0006606   0.00060247],1.3490710509172381,"[ 0.00407199 -0.00976814 -0.01475244 -0.00122774 -0.01176591 -0.00600797
  0.00092012 -0.00360794  0.00572978  0.00287509  0.01264943  0.0105038
  0.00371576  0.00444683 -0.00028839 -0.00839463 -0.00412389 -0.00727053
 -0.01190202  0.01503218]",-3.9452704867172956,0.019345982830519408
ABT,-0.12764749003441858,1.071311691491715,[-0.00520922  0.00135651 -0.00192367 -0.00119852  0.00044167 -0.00031756],1.5957850511833485,"[ 0.00229574 -0.01011834 -0.01937002 -0.0001519  -0.01986244 -0.00301399
 -0.01458225 -0.00010329 -0.00324983  0.00569865  0.00375085  0.01397417
  0.00278149  0.00608243  0.00382987 -0.00790545  0.00282625 -0.00895195
 -0.00996359  0.00910071]",-4.3347880129348235,0.013104651795234873
ACN,0.04106281116870614,0.9134795839110557,"[-3.96504109e-03 -5.48114395e-04 -1.02399357e-03 -2.82452949e-05
  4.58720106e-04 -3.37528515e-04]",1.23004613269873,"[ 0.00450489 -0.0078612  -0.01496763  0.0027094  -0.01433741 -0.00072905
 -0.00619654 -0.00203393  0.00151673 -0.00015497  0.00830968  0.00057068
  0.00014797 -0.00309843 -0.00513575 -0.01259132 -0.0075127  -0.00608279
  0.00049114  0.01894434]",-4.591412378158666,0.010138528819711551
ADBE,-0.04438068963075725,0.9894993911156595,[-0.00338133  0.0007414  -0.00083302  0.00018457  0.00107115 -0.00016497],1.2211228404013992,"[ 0.00531391 -0.00679293 -0.01369925  0.00590261 -0.01394882  0.00623377
 -0.00859221  0.00592768 -0.00104732  0.00637773  0.00633269  0.00878063
  0.00335304  0.00099445  0.00100049 -0.00965886 -0.00371854 -0.00540489
 -0.01009263  0.01188879]",-4.408710121682909,0.012170867147040345
ADI,-0.17036578305310707,1.0962165574107605,[-0.00426407  0.00085742 -0.00126709  0.0001044   0.00010117  0.0004966 ],2.189503617298326,"[-5.18816920e-06 -1.47178003e-02 -2.24491149e-02 -5.14817486e-03
 -1.93933021e-02 -8.77316059e-03 -5.09981579e-03 -2.74662998e-03
  4.54226639e-03  6.00831513e-03  9.33186044e-03  1.46778751e-02
 -2.69685918e-03  1.63423667e-03 -5.58546797e-03 -2.23327674e-02
 -3.00765272e-03 -1.75918662e-02 -3.34572379e-03  3.39133979e-02]",-4.534687512039075,0.01073025977966854
ADM,-0.16426096502035986,1.0479307652342797,"[-1.52508743e-03  3.33777998e-04 -8.10043756e-04  6.17700632e-04
 -3.78145283e-04 -7.51367359e-05]",2.2648580905638838,"[ 0.00065026 -0.01551616 -0.02026757 -0.00638534 -0.01489091 -0.01026294
  0.00413496 -0.00303223  0.00914133  0.00730722  0.01077462  0.01915936
 -0.00793381  0.00582519 -0.01265958 -0.01832608 -0.00599863 -0.01640038
  0.00770787  0.03422883]",-4.385664033145121,0.012454615110612504
ADP,-0.021225277542303647,0.9939008816783301,[-0.00241475  0.00109087 -0.00060213 -0.00087387  0.00052532  0.00027529],1.517405931488516,"[ 0.00370785 -0.01013945 -0.01581132 -0.00116137 -0.01395462 -0.00558003
 -0.00410584 -0.00316522  0.00168478  0.00304426  0.00477988  0.00974792
 -0.00374448  0.0019676  -0.00513703 -0.01473934 -0.00393378 -0.01168
 -0.0049462   0.02611293]",-4.845870652731501,0.007860770473463044
ADSK,-0.173900427754199,1.0858482227764703,[-0.0057142   0.00201298 -0.00161061  0.00057893  0.00034981  0.00078276],2.249886735667679,"[-9.41734460e-04 -1.44747359e-02 -2.54640537e-02 -3.21774148e-03
 -2.53255112e-02 -5.25864113e-03 -1.58460438e-02  8.43336091e-05
 -9.03756877e-05  7.96475804e-03  7.30045380e-03  1.92177017e-02
 -2.02351288e-03  7.74884466e-03 -5.67504780e-03 -1.37422193e-02
 -1.08062660e-03 -1.56713911e-02  8.24561763e-03  2.82063198e-02]",-4.4372987674496756,0.011827845167078925
AEE,0.2695189525388664,0.6549483920157582,[-0.00051227  0.0009649  -0.00054781 -0.00055098  0.00012435 -0.00044375],-1.1125780069186413,"[ 0.00528878 -0.0057657  -0.01346446  0.00508188 -0.01287127  0.00326417
 -0.00511181  0.00255077  0.0019872   0.00413471  0.01118321  0.00710587
  0.00616327  0.00040801  0.0019657  -0.0126416  -0.00174409 -0.01240055
 -0.00403758  0.00167903]",-4.62006725199705,0.009852133463256387
AEP,0.1397482169994291,0.7768386452592994,[-0.00036441  0.00081957 -0.0003383  -0.00075432  0.00022669 -0.00032949],-1.347593678046772,"[ 0.00266452 -0.00652891 -0.01832687  0.00206804 -0.01720141 -0.00216923
 -0.00711304 -0.00148017  0.00280088  0.00312885  0.01170535  0.00911335
  0.00396668  0.00273329 -0.00101756 -0.01186854 -0.00278847 -0.01346836
 -0.00047192  0.00333482]",-4.754534316121336,0.00861255448733468
AES,-0.1513586908666,1.1091459957471772,[-0.00019437  0.00220805 -0.00026785  0.00052799  0.00016223  0.00034716],1.5577095075605059,"[ 0.00467961 -0.0116689  -0.01296265 -0.00482804 -0.00861141 -0.01198348
  0.00498844 -0.00849005  0.00482053  0.00054645  0.0029194   0.00936072
 -0.00942081  0.00383219 -0.00843007 -0.01012357 -0.0006196  -0.00576407
  0.00251555  0.03132949]",-4.366640321740161,0.012693816145976054
AFL,-0.32751583937099044,1.2602858632299692,[-0.00279245  0.00239234 -0.00139358 -0.00060598  0.00031407  0.00011079],1.600362963464174,"[ 0.00232589 -0.01189317 -0.01811218 -0.00474782 -0.01576463 -0.01126844
 -0.00515363 -0.00733123  0.00148229  0.00143566  0.00525582  0.00952073
 -0.00045725  0.00262878  0.00139023 -0.01266593  0.00465158 -0.0086647
 -0.00695887  0.02314283]",-4.780049328550332,0.008395584815248667
AIG,-0.11259887017128571,1.0622283091207472,[-0.00332726  0.00022649 -0.00069018 -0.00070283  0.00063053  0.00047337],2.0190972483074927,"[ 0.00141278 -0.01252044 -0.01988826 -0.00161659 -0.01735044 -0.0030078
 -0.00500765  0.00214668  0.00339928  0.00848849  0.00891576  0.01564704
  0.00016121  0.00127799 -0.00137554 -0.02163264  0.00070473 -0.01572831
 -0.00404907  0.03352398]",-4.7326338910883745,0.008803253665752912
AIZ,-0.10075179212917086,1.0464012360356194,[-0.0024945  -0.00046732 -0.00058087 -0.00047567  0.00037451 -0.00036263],1.3238838105148505,"[ 3.44203384e-03 -9.42124096e-03 -1.64672473e-02 -6.60823299e-04
 -1.48742773e-02 -5.85170458e-03 -5.03329240e-03 -5.03868556e-03
  2.13503323e-03 -7.40893845e-05  7.50126259e-03  3.70764957e-03
 -5.16951801e-04 -1.10559596e-03 -3.07399296e-03 -1.36332977e-02
 -1.94922689e-03 -8.58436784e-03  2.94515258e-04  1.93538821e-02]",-4.625597266714518,0.009797801387257051
