,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013055592279485969,0.973154303678532,"[-5.57793067e-04  2.59304580e-03 -2.30254325e-04 -8.36180167e-05
  6.81225413e-04  1.05795750e-03]",1.0666518645960372,"[ 1.50072547e-02 -1.52670310e-03 -6.37603499e-03  7.47158871e-03
  9.09296219e-05 -1.30153482e-03  3.73868533e-03  2.73294553e-03
 -6.40312961e-03 -3.06715915e-04  8.91224983e-03 -7.87788118e-03
  1.36819762e-03  1.18389867e-02 -9.43816090e-03 -4.94012427e-03
  7.72713845e-03 -6.09328676e-03  9.90201728e-03  7.44729240e-03]",-4.463841652406583,0.011518029917941036
AAL,-0.013379861285642823,0.9463075426202594,[-0.00156973  0.00328792 -0.00035464 -0.00046109  0.00097234  0.00138108],0.905756847934789,"[ 0.01424858 -0.00144504 -0.00427449  0.00620869 -0.00304076  0.00311884
  0.0060651  -0.00376368 -0.00400814  0.00477992  0.0009492  -0.00955099
  0.00548827  0.00549492 -0.00634427  0.00793192 -0.00012702 -0.01052389
  0.00823136 -0.00209059]",-3.6586128136740204,0.025768233285954914
AAP,0.09462691668341192,0.7964605270509426,[0.00345155 0.00210194 0.00086188 0.00055154 0.00035459 0.0003857 ],-1.2087743688231682,"[ 0.01754375 -0.00363306 -0.01202278  0.00969704  0.00860826 -0.00402386
 -0.01150515  0.0053701   0.00193734 -0.00388307  0.00455603  0.00106509
 -0.00711312  0.00563182  0.00391587 -0.00706194  0.00083062  0.00420561
 -0.00434658  0.01253735]",-4.226066485344083,0.014609745318880095
AAPL,-0.059254157286977076,0.9898394147916687,[-0.00012612  0.00055435  0.00066568  0.00037537  0.00069418  0.00166623],1.2557837972167287,"[ 0.01844685 -0.0027741  -0.01285795  0.01149479  0.00666893 -0.00855475
 -0.00188192  0.00883572 -0.00570129 -0.00372275  0.01057939 -0.00441831
 -0.00220712  0.00938283 -0.0046864  -0.00281457  0.00343542 -0.00357451
  0.00502044 -0.00333061]",-3.9486294084504383,0.0192811102003776
ABBV,0.004145451653990894,0.9490064005397891,[-0.00033382  0.00247096 -0.00030055  0.00046153  0.00033244  0.00098846],1.0397741357399073,"[ 0.01352552 -0.00206521 -0.00240407  0.00855068 -0.00648703 -0.00226045
  0.01337129  0.00241471 -0.00874094  0.00010947  0.00575893 -0.00522675
  0.00597644  0.00520165 -0.01042191  0.00562733  0.00584597 -0.00741345
  0.0064241  -0.00955573]",-4.282000529670289,0.01381499711178761
ABT,0.000601542275011199,0.9554241091582767,[0.00150434 0.00123976 0.00056398 0.00060171 0.00033403 0.0008641 ],1.0793841576931953,"[ 0.01379232 -0.00173154 -0.00304585  0.00789592 -0.00565868 -0.00120194
  0.01293757  0.00137092 -0.00934673  0.00115374  0.00723865 -0.00732221
  0.00566341  0.00646805 -0.01124687  0.00640916  0.00670104 -0.01059929
  0.00689119 -0.00678102]",-4.363328196707044,0.012735929355808097
ACN,0.004607188680972374,0.9402020433957597,"[ 6.11518771e-05  4.11268463e-03 -7.45563720e-04  3.32929296e-04
  3.49621467e-04  6.75297052e-04]",-1.0661986944487907,"[ 0.01321379 -0.00125676 -0.00427298  0.00401604  0.00245638  0.00557081
 -0.01239254 -0.00130834  0.00786786 -0.00339421 -0.00441601  0.00919669
 -0.00695963 -0.00311862  0.01010526 -0.00339408 -0.00575844  0.01141296
 -0.00813064  0.00602542]",-4.506794208026542,0.011033775527749826
ADBE,-0.023411098540495244,0.953762524091094,"[ 3.27668319e-04  2.25940862e-03 -8.47409501e-05 -1.36634216e-04
  4.73515960e-04  4.77468146e-04]",-0.8771653002373498,"[ 1.20611765e-02 -9.18802576e-05 -2.32845746e-03  1.87833975e-03
  4.06495797e-04  8.49807870e-03 -8.88197549e-03 -3.10182580e-03
  4.74849958e-03 -2.42587423e-03  8.76872334e-04  6.59009180e-03
 -8.55266146e-03  4.17791122e-04  7.25783773e-03 -7.35251109e-03
 -8.10160453e-04  1.20006215e-02 -6.74097828e-03  2.51858571e-03]",-4.056348127940445,0.017312125484368158
ADI,-0.07048445803172666,0.9832389203187675,[-0.00038157  0.00131535 -0.00048495  0.00074041 -0.00019701  0.0004501 ],1.481031258224323,"[ 0.01902589 -0.00140871 -0.01511571  0.00956941  0.01160316 -0.00662127
 -0.0115893   0.00883964 -0.00062123 -0.00511228  0.00529843 -0.00214323
  0.00198355  0.00888987 -0.00939446 -0.00221895  0.00718614 -0.00720052
  0.0109322   0.00162201]",-4.0156112917323235,0.018031928412243655
ADM,0.051949452746012446,0.87099068531122,"[-1.31214275e-03  2.77792118e-03 -5.42269175e-04  6.30721964e-05
  5.54594965e-04  1.12280212e-03]",1.3581974521182663,"[ 0.01954206 -0.00152719 -0.01536924  0.00846862  0.01039114 -0.00215506
 -0.00804677  0.00152998 -0.00200143  0.00196895  0.00517333 -0.00944074
  0.0017368   0.00765562 -0.00690766  0.00626204  0.00546639 -0.01030434
  0.0015306  -0.01144831]",-4.539329925502907,0.010680560927765717
ADP,-0.04746891080260371,1.0043061397591133,"[-1.78869855e-04  3.65651196e-03 -7.17550066e-04 -7.21598206e-05
  3.59510709e-04  3.36735525e-04]",1.0174502903636653,"[ 1.60784492e-02 -1.99875953e-03 -8.28277147e-03  8.25758191e-03
  2.12031892e-03 -1.65996279e-03 -3.55779953e-05  1.76217159e-03
 -2.42969400e-03  6.30045950e-04  4.88471831e-04 -5.83324738e-03
  6.54687311e-03  5.20902294e-03 -8.28080687e-03  6.43852222e-03
  7.56439671e-04 -7.91869927e-03  1.10771489e-02 -1.24909918e-02]",-4.146831300611048,0.015814448407936516
