,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19587658140063666,0.7580441613551349,"[ 3.62530588e-04  2.07656568e-04 -5.97179337e-04  8.47237330e-04
 -6.56277150e-04 -5.16431727e-05]",1.2118149765933526,"[ 0.01571611  0.0042614  -0.00918906 -0.00413395  0.0011184   0.0137403
  0.00189277 -0.0030591  -0.00092009 -0.00416038  0.00080207  0.00547435
 -0.00512537  0.00323154  0.00833313 -0.00243131 -0.00501946 -0.00104879
 -0.01283272 -0.00325118]",-5.171936414867642,0.005673571786487065
AAL,-0.18145644088583762,1.021676649342677,[ 0.00057001 -0.00662831  0.00082125 -0.00016548 -0.00033249  0.00113959],1.6298191357486138,"[ 0.01677128  0.00883851 -0.00857639 -0.01206936 -0.00479245  0.02429595
  0.01566065 -0.00834946 -0.00584474 -0.00421029 -0.00308551  0.0083747
  0.00527368  0.00214353 -0.00070073 -0.0023019   0.00045197 -0.00181505
 -0.00530619 -0.00298931]",-3.757790141501693,0.023335251041116008
AAP,0.0984452540222274,0.8384879806157068,"[ 2.15483984e-03  1.15213393e-04  8.61423615e-04 -3.07451832e-05
  2.10058401e-04 -4.62536323e-04]",-1.345661544289631,"[ 0.01456271  0.00203456 -0.00783248 -0.00331699  0.00081355  0.01652706
  0.00173229 -0.00958236 -0.00122094  0.00174081 -0.00255788  0.00256082
  0.00781572 -0.00164797 -0.00938862  0.00565236  0.0038015  -0.00126758
  0.01698659  0.00318967]",-4.754315037839834,0.008614443240555719
AAPL,0.016707439028953778,0.9492796436476815,"[ 1.81038979e-04 -2.91099481e-03  8.94722824e-04  2.31930350e-05
  1.10760316e-04  7.38284607e-04]",1.0119445815144785,"[ 0.01280195  0.00168522 -0.00492204  0.001218   -0.00102554  0.00673903
  0.00058344 -0.00014101  0.00049436 -0.0029581  -0.00046164 -0.0001231
 -0.00416498  0.0087252   0.00725251 -0.00845048 -0.00303821 -0.00052532
 -0.01551016  0.00517427]",-4.579221673707327,0.010262881058792313
ABBV,0.09072489179559065,0.8611701199816344,[ 0.00074278  0.00031813 -0.00042639  0.00072666 -0.00043469  0.00037211],-1.003564145827143,"[ 0.01307934  0.00124729 -0.0060883  -0.00045099  0.00098967  0.01287067
 -0.00080267 -0.00846776 -0.00062024  0.00251959 -0.00065526  0.00084615
  0.00471354 -0.00128436 -0.00640131  0.00676614  0.00163346 -0.00373295
  0.01318199  0.00173867]",-4.720753071773464,0.008908467306459951
ABT,0.48336928586631445,0.4792026632025373,[0.00182685 0.00016192 0.00088052 0.00046539 0.00023164 0.00031775],-0.9576935951363625,"[ 1.25840136e-02 -5.38630228e-04 -6.59237676e-03  3.59672976e-03
  3.96967050e-03  7.35180312e-03 -5.16739057e-03 -4.98761600e-03
 -9.40424484e-04  1.41422041e-04  3.10410251e-03  6.27008240e-03
  3.44857787e-03 -4.67554094e-03 -7.24229746e-03  2.48376357e-03
 -6.44759155e-05  6.80608904e-03  1.49692675e-02  8.01835074e-04]",-5.190767080803195,0.005567734274358421
ACN,0.081012586451057,0.8703507971370082,"[7.32421109e-04 1.65464171e-03 6.66096588e-05 5.41971433e-04
 1.42205461e-04 3.58592955e-04]",-0.927218231720564,"[ 1.31804298e-02  1.13299994e-03 -6.21450033e-03  3.81530340e-04
  1.34721540e-03  1.01826985e-02 -3.14663382e-03 -4.70142243e-03
  2.40665803e-03 -4.37149124e-04 -5.80047529e-03  2.75753067e-03
  6.34205302e-03  1.24235282e-05 -4.42899257e-03  4.03088921e-03
 -2.07008358e-03 -2.91280616e-03  1.38466262e-02  9.90383226e-04]",-5.222074582031938,0.005396122806828354
ADBE,0.04998608772751623,0.9041597150278636,[0.00121646 0.00090441 0.00038519 0.00025894 0.00022048 0.00023055],-1.0004760922158342,"[ 0.01210508  0.00085583 -0.0041192   0.00067646 -0.00120353  0.0106611
  0.0012499  -0.0065485  -0.00095341  0.0017603  -0.00071809  0.00057641
  0.00528253 -0.00026301 -0.00762302  0.0038608   0.00184348  0.00139911
  0.01776976 -0.00358768]",-4.740875484839986,0.008730998981210058
ADI,0.04787770010968768,0.8951538739480471,[ 0.00167335 -0.00065373  0.00024294  0.00078616 -0.00037642  0.00033685],-1.0684527253318734,"[ 8.43194494e-03 -1.51426840e-05  4.59915343e-03  3.37348630e-03
 -1.38102886e-02  3.97201131e-03  1.91422496e-02  1.31675701e-03
 -8.31446736e-03 -3.37496390e-03  7.28956546e-03  2.52931517e-03
 -2.35797739e-03  2.14741202e-03 -1.99039345e-03  2.37358397e-03
  4.47687448e-03 -8.59270219e-04  5.74219647e-03 -8.09137895e-03]",-4.387067601208916,0.012437146472675326
ADM,-0.09795165756484826,1.0357911053496816,"[ 5.23801928e-05  2.05638354e-04 -1.13654378e-04  3.66711912e-04
 -6.99289119e-05  4.35014987e-04]",1.1423183773945884,"[ 0.01343158 -0.00010885 -0.00965401  0.00448079  0.01025358  0.00620496
 -0.01730411 -0.00589347  0.0044706   0.00331905  0.00298275 -0.00161449
 -0.00437559  0.00078527  0.00075097  0.00164085  0.0029926   0.00199599
 -0.01004147 -0.00267523]",-4.911531847066379,0.007361203452306852
