,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08627243521197842,1.0113047132641186,"[-4.17359524e-04  1.93602801e-03 -8.21209165e-04  4.01609517e-04
 -2.33794667e-04 -3.26077841e-05]",1.388193520352461,"[ 0.00301119 -0.00443821 -0.01699955  0.01070745 -0.01577698  0.01068776
 -0.01133525  0.00452273 -0.00376489  0.00036808  0.00037475  0.00017761
  0.00242096  0.00280372  0.00620208  0.00392386  0.0033458   0.00249031
 -0.01704725  0.00677212]",-4.3771240918219485,0.012561432249724294
AAL,0.0871525313910692,0.8371323782042027,"[-1.27935513e-03  3.29285521e-03 -1.63290968e-03  9.40022113e-04
 -5.97649511e-04 -2.63381347e-05]",1.3310288134688097,"[ 0.00397136 -0.00487081 -0.01553167  0.00910787 -0.01517988  0.00808091
 -0.01299113  0.00313676 -0.00529866  0.00093743 -0.00012209  0.00300439
  0.00420188  0.00432835  0.00814848  0.00189689  0.00466817 -0.00272931
 -0.01487142 -0.00165919]",-4.183061653951812,0.015251740459458239
AAP,-0.03443359896485135,0.963352612412415,[-0.00436577  0.00168018 -0.00154114 -0.00178079  0.00053373 -0.00022699],0.9420890055386234,"[ 0.00722298 -0.00520868 -0.00897312  0.00671679 -0.00791946  0.00325276
 -0.00631991 -0.00085152 -0.00443865 -0.00059429 -0.00111901  0.00264749
  0.00253626  0.0024053   0.00449483 -0.00538584 -0.00259463 -0.00720284
 -0.01382331  0.01034519]",-4.119650896926053,0.01625018644187504
AAPL,-0.10176461331839219,0.9855836081312487,"[-1.01252352e-03 -8.59208125e-05 -1.21304223e-04 -6.90675321e-04
  3.24441090e-04  4.73127113e-05]",1.5047684905707923,"[ 0.00210889 -0.0051771  -0.019492    0.00946638 -0.02006344  0.00896986
 -0.01817963  0.00300793 -0.0063711  -0.00165506 -0.0011392  -0.00651226
  0.00080853 -0.00522326  0.00400196 -0.00510151  0.00522023  0.00109428
 -0.00539846  0.00730112]",-4.32895530754501,0.013181310715510503
ABBV,-0.030142708612747135,0.9710686260491294,[-0.00061124  0.00529374 -0.00116079  0.00019928  0.00036469  0.00063137],1.046082586663901,"[ 0.00771833 -0.00476824 -0.00722632  0.0082723  -0.0036787   0.00646064
  0.00410671  0.00209583  0.00241934  0.00099147  0.00534184  0.00476948
  0.00249098  0.00668738  0.0022461   0.00539052 -0.00467361 -0.00095999
 -0.01909212 -0.00559587]",-3.977637797779519,0.018729830770468726
ABT,-0.09197262179395933,0.9915563427192726,"[-4.19129902e-03  2.33792068e-03 -2.18148244e-03 -1.49226139e-03
  2.13959492e-05 -9.25150045e-04]",1.572389217017888,"[ 0.00097826 -0.00324021 -0.01990016  0.01459252 -0.01687951  0.01677895
 -0.00943547  0.00805845 -0.00290477  0.00058421 -0.00208854 -0.00188114
 -0.00180511  0.00191432  0.00432402  0.00430082  0.00601936  0.00072334
 -0.01175887 -0.00373923]",-4.362948760790947,0.012740762741752683
ACN,0.02440307987998566,0.9190701998415007,"[-1.61911658e-03  1.62401646e-03 -1.11763589e-03 -5.83214179e-04
 -5.47874212e-05 -5.26373867e-04]",1.2176380999256238,"[ 0.00451881 -0.00395379 -0.0130649   0.01017749 -0.01003978  0.00744767
 -0.00490557 -0.00071227 -0.00329071 -0.00411941 -0.00185858 -0.00464219
  0.00208413 -0.00034641  0.00753238 -0.00422019  0.00293753 -0.00669411
 -0.0169237   0.00853722]",-4.1489140369003366,0.015781545358423722
ADBE,-0.11822202949017527,1.0314760578913929,"[-1.15280198e-03  3.21278511e-03 -9.77536094e-04 -4.98105016e-04
  2.89831423e-04 -2.57080849e-05]",1.491399397069908,"[ 2.95722161e-03 -2.55815444e-03 -1.48859027e-02  1.53154935e-02
 -9.51255772e-03  1.69435192e-02 -4.19411786e-05  7.89960748e-03
 -2.31373700e-04  1.84062084e-03 -7.86345845e-05  3.55954147e-03
  1.31816632e-03  5.36278470e-03  6.07715104e-03 -2.57657317e-04
  2.82285915e-04 -9.09859498e-03 -1.90510085e-02 -1.24634104e-03]",-3.9943332237892415,0.018419724150882347
ADI,0.013163427195892077,0.9254718055139529,"[-1.38306862e-03  8.76275457e-04 -6.89012325e-04  6.90200413e-05
 -9.95846140e-05  1.13671237e-04]",1.3754639792083083,"[ 0.00487273 -0.00603001 -0.01446231  0.00651352 -0.01556572  0.00404189
 -0.01632135  0.00023204 -0.00769165 -0.00056605 -0.00277721  0.00058594
  0.00215457  0.00110223  0.00517519 -0.00277323 -0.00052672 -0.00269053
 -0.01732171  0.00974139]",-4.192868375216841,0.01510290189396566
ADM,0.0547398846642598,0.8736332245907352,[ 0.00152042  0.00216232 -0.00060959  0.00064405 -0.00048231 -0.00060892],1.387720195344746,"[ 7.06406531e-03 -7.04660311e-03 -1.03497333e-02  4.07013713e-03
 -1.15021511e-02  3.82474558e-04 -1.27959191e-02 -1.38754088e-03
 -6.21032553e-03  6.66317969e-04  1.23176180e-03  5.32060025e-03
  6.55613568e-03  3.85311961e-03  6.47973131e-03 -2.38661922e-03
 -3.19486990e-03  1.41894982e-06 -1.57912917e-02  2.52899440e-02]",-4.15183936984001,0.015735446544012408
