,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.040466790675878744,0.9687049879074703,[-0.00096129  0.00213571 -0.00138244 -0.00080112 -0.00019699 -0.00042782],1.6451033026372341,"[ 0.00873381 -0.00746447 -0.00795348  0.00659322 -0.01100311  0.00813392
 -0.01489086  0.00743846 -0.00894979  0.00668357 -0.00242038  0.00719316
  0.00549091 -0.0014379   0.00910612 -0.01353723  0.00338959 -0.00628523
 -0.01656476  0.02581748]",-4.636499718994624,0.00969156151508535
AAL,-0.04226692283967123,0.9434348074020362,"[-9.63909446e-04  6.35152391e-04 -9.98860538e-04  6.39440680e-04
 -2.59461490e-04 -7.29606637e-05]",1.3528216187013304,"[ 0.00322862 -0.00732648 -0.01778242  0.00474588 -0.01893061  0.00384025
 -0.01444346  0.00337141 -0.00217456  0.00485388  0.00700876  0.00856796
  0.00342366  0.00260286 -0.00055041 -0.00856795 -0.00322601 -0.00885361
 -0.00078525  0.00660635]",-3.9385423382043143,0.019476584336625427
AAP,-0.0635253274854003,0.9809445076202253,"[-3.91781104e-03  4.63087750e-04 -1.49525031e-03 -1.75057118e-03
  3.41614929e-04 -8.53581144e-05]",1.4228678393394052,"[ 0.00322125 -0.00813315 -0.0173551   0.00289997 -0.01707219 -0.00053951
 -0.00835696 -0.00270122  0.00314225 -0.00147078  0.01532513 -0.00149164
  0.00725187 -0.00246552 -0.00227385 -0.00730745 -0.01081346 -0.0003611
 -0.00519777  0.01823552]",-4.310784180445772,0.013423019396663328
AAPL,-0.18887035060787047,1.0814625862272615,[-0.00134513 -0.00207724  0.00028755 -0.00115544  0.00068714  0.0001887 ],1.6350166576379086,"[ 0.00221618 -0.00908563 -0.02052646  0.00201822 -0.02357302 -0.00174766
 -0.02229023 -0.00381602 -0.00529972 -0.00194845  0.00752479 -0.00050489
  0.00818451 -0.00025552  0.00401712 -0.00508613 -0.00240901 -0.0027266
 -0.00645419  0.00853929]",-4.3888020025048196,0.012415594165293408
ABBV,-0.08115780971113193,1.0138343533304557,"[-8.97371072e-04  3.04053997e-03 -1.04332094e-03  3.31172598e-05
  9.68446101e-05  5.70087495e-04]",1.3345197176731145,"[ 7.69867471e-03 -7.25239222e-03 -9.16532627e-03  4.59113984e-03
 -9.77158091e-03  2.37320839e-03 -6.15930170e-03 -4.99374504e-05
 -2.69888082e-04  3.75546968e-04  1.08473533e-02  1.34599547e-03
  1.13169627e-02  4.34871469e-04  7.24276301e-03 -3.01684597e-03
 -4.63537897e-03  6.81834859e-04 -2.14403447e-02  1.06487954e-02]",-4.0886418052711555,0.016761984143729883
ABT,-0.2105935656530374,1.1353292647181523,[-0.00432512  0.00154934 -0.00188162 -0.0016921   0.00022511 -0.00064459],1.5476042741109366,"[ 0.00360579 -0.00749213 -0.01783387  0.0056003  -0.02078119  0.0052009
 -0.02025363  0.00349816 -0.00556306  0.00351861  0.00643058  0.00568322
  0.00838997  0.00260834  0.00529486 -0.00286807 -0.002331   -0.00219324
 -0.01134677  0.00421184]",-4.408484217547392,0.012173616906841052
ACN,-0.13985392647614237,1.0852119666848201,[-0.00151979  0.00055258 -0.00090585 -0.00125072 -0.00039412 -0.0003869 ],1.4666472148043739,"[ 0.00374057 -0.00759253 -0.0163115   0.00477272 -0.01573353  0.00347212
 -0.00692129  0.00157238  0.00320656  0.00146992  0.01338332  0.00021526
  0.00370032 -0.00483354 -0.00580882 -0.01512767 -0.01216967 -0.00741424
  0.00022194  0.02088484]",-4.4513597604086375,0.011662697709041252
ADBE,-0.18043413435704386,1.109037927962322,[-0.00066083  0.0017798  -0.00069825 -0.00154162  0.00028158 -0.00010426],1.6076798557784118,"[ 0.00463663 -0.00647312 -0.01496522  0.00895777 -0.0155282   0.01207007
 -0.00962851  0.01018568  0.0008999   0.0070698   0.01291417  0.0048687
  0.00828967 -0.00363502  0.00035551 -0.01352381 -0.00996972 -0.00533475
 -0.01046675  0.015501  ]",-4.256206651589473,0.014175974958542534
ADI,-0.11605808776943623,1.0133861901478562,[-0.0032097   0.00088378 -0.00131576 -0.00094671  0.00025739  0.00044285],1.7078924148315797,"[ 0.00273507 -0.00975464 -0.01878033  0.00101155 -0.02012297 -0.00220421
 -0.01586014 -0.00195917 -0.00254082  0.00148412  0.00751515  0.00471409
  0.00474293 -0.00048081  0.00042898 -0.01297133 -0.00554123 -0.00843059
 -0.00915372  0.0249235 ]",-4.367311357799767,0.012685300994914332
ADM,-0.13468585381377093,1.06157802980342,[-0.00064955 -0.00028151 -0.00092037  0.00049286 -0.00035385 -0.00045017],1.6329235728768188,"[ 2.12692701e-03 -9.29784284e-03 -1.86828661e-02  1.75207577e-03
 -1.66079076e-02 -7.14289204e-04 -4.26678639e-03 -6.38631411e-05
  5.23296168e-03  3.42729487e-03  1.25443135e-02  8.26736123e-03
 -1.51662259e-03  2.65681066e-03 -1.04992784e-02 -8.47012810e-03
 -1.21740169e-02 -4.51076401e-03  4.80771804e-03  2.76793152e-02]",-4.169136567632314,0.015465607867061887
