,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09603115481561486,0.8656297855247943,"[ 5.16881458e-05 -1.98894313e-03  3.19088011e-04 -1.52574053e-05
 -4.51659638e-04  3.38671224e-05]",0.917451198792591,"[ 0.00534077 -0.01355103  0.00258825  0.00660313 -0.00526536  0.01023086
 -0.00450427  0.00013158 -0.00445816  0.00162652 -0.00594016 -0.00766661
  0.00733355 -0.00373701  0.00394898  0.00420721  0.00129216  0.00653153
 -0.00217628 -0.00443642]",-4.520439231655384,0.010884241914888654
AAL,0.17630194917074413,0.7544566811003991,[ 0.00049487  0.00158466  0.00067061 -0.00138132  0.00088269  0.00126164],1.3466255812603605,"[ 0.00391607  0.00601285 -0.01739132 -0.00108146  0.00444058 -0.01122535
  0.00735968  0.00305589  0.00457625 -0.00030094  0.00124281  0.01490762
 -0.0099364  -0.00156244  0.0028819   0.00291778 -0.00644448  0.00232673
 -0.00439178  0.00885799]",-4.198883797849205,0.015012324260602668
AAP,-0.07246496238824596,0.9753324557840846,[-0.00147628 -0.00150391 -0.00031252  0.00137758 -0.00064659  0.00035537],1.6138129774687513,"[ 0.00703859 -0.02061082  0.00940662  0.01083933 -0.01048328  0.01621499
 -0.00395218 -0.00349841 -0.00386098  0.00501753 -0.0100061  -0.00909809
  0.00558676  0.00044344 -0.00579379 -0.00621086  0.01227644 -0.00136701
 -0.01121443 -0.0103818 ]",-4.740587851069739,0.00873351067257136
AAPL,0.04516041257995123,0.8868643972766116,"[-1.01726286e-03  8.41641968e-04 -7.13548764e-05 -3.49031444e-04
  5.18153612e-04  9.90791392e-04]",-1.1222868833094664,"[ 5.34074588e-03 -1.23758623e-02  1.16641126e-03  9.10765896e-03
 -1.09791403e-02  8.36698332e-03 -4.18362497e-03 -7.86801160e-03
  4.47644341e-03 -8.43798611e-04  5.19695079e-03  2.92003799e-03
  2.24273081e-04  7.81355158e-03 -6.47077071e-03  8.95026252e-04
  4.96531686e-05  3.00317159e-03 -1.37778247e-02 -8.79930819e-03]",-4.409802203451761,0.012157582820023903
ABBV,0.11654009671521035,0.8229163601239012,[-0.00216461  0.00020156 -0.00116113  0.00045547 -0.00057546  0.00059906],1.3315163337152265,"[ 0.0056527  -0.01683008  0.00635396  0.00629345 -0.00378088  0.01554213
 -0.00997375  0.00252682 -0.00679985  0.00078564 -0.00839899 -0.00877894
  0.0053559  -0.00733354  0.00599466 -0.0010831   0.00659987  0.00061549
  0.01133442  0.00179518]",-4.576732939507009,0.01028845445136578
ABT,-0.07289994013668943,1.0111964152752058,"[-4.59421365e-04 -3.20923635e-03  5.94192497e-04 -2.36386719e-05
 -1.14144474e-04  1.92391341e-04]",1.1744894340971848,"[ 0.00585027 -0.01750925  0.0062853   0.00788044 -0.00656059  0.0130854
 -0.00271678 -0.0001851  -0.0054035   0.00480425 -0.01187342 -0.00931524
  0.00723529 -0.0043013  -0.00029638  0.00100385  0.0047841  -0.00177437
 -0.00076424 -0.00408434]",-4.912061377428763,0.007357306503442598
ACN,0.026762595774012948,0.9146723930601764,"[ 8.55416261e-05  8.77546673e-04 -4.00863617e-05  6.50788137e-04
 -1.48599010e-04  7.24317540e-04]",-1.0189754916136273,"[ 0.00407614 -0.00779956 -0.00246067  0.00277487 -0.00111824  0.0075116
 -0.01031079  0.00072807  0.00077954 -0.0045761   0.00450559  0.00416511
 -0.00076542 -0.0008756   0.00309979  0.00585003 -0.00244367 -0.00181131
  0.01151451  0.0219331 ]",-4.530879904578124,0.010771194278660176
ADBE,0.120412342111764,0.8184698368376282,"[ 1.86038122e-04  1.53551128e-03 -7.61792450e-04  4.50948008e-04
 -7.48327124e-04  2.39781656e-06]",-1.0985739588382812,"[ 0.00508801 -0.01093492  0.00017406  0.00799591 -0.00942446  0.00900779
 -0.00887731 -0.00701716  0.0050348  -0.00375337  0.00680579  0.00425515
  0.00194917  0.00375789 -0.00039997  0.0086061  -0.00357315  0.00233424
 -0.00011627  0.01991017]",-4.398928602423518,0.012290500864338291
ADI,0.015052456065355112,0.9661199940590022,[ 0.00025213 -0.00150418  0.00077542 -0.0004797   0.00042834  0.0003825 ],0.7876070899650546,"[ 0.00490013 -0.00853934 -0.00342431  0.00472548 -0.00246409  0.00124623
  0.00608996  0.00213976 -0.00384662  0.00447277 -0.00571189 -0.00232624
 -0.00039658  0.00021676 -0.0026955  -0.0022961  -0.00072045 -0.00399022
  0.00351634 -0.02000373]",-4.57930125259677,0.010262064382610687
ADM,0.3151463078708485,0.6242639196234746,[-0.00276099  0.00167328 -0.00078121 -0.00015644  0.00031833  0.00045519],1.4587764528796143,"[ 0.00595667  0.00049412 -0.01235552  0.00790346 -0.00909948 -0.00697649
  0.00546831 -0.00836808  0.00844206 -0.00189101  0.01130447  0.00864311
  0.00166134  0.00988675 -0.00531821  0.01418514 -0.01110784  0.0048597
 -0.01341169  0.00732778]",-4.769596695571567,0.008483801024605128
