,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05656575624176492,0.9951895418167018,[-0.00265993  0.00162532 -0.00114189 -0.00070499  0.00021126 -0.00014771],1.238702735302367,"[ 0.00896015 -0.00612316 -0.00815466  0.00721753 -0.01101913  0.00602978
 -0.01167861  0.00270074 -0.00624766  0.0023069  -0.00397615  0.00483888
 -0.00546765  0.00119886 -0.00302401 -0.00760714  0.00175032 -0.00281126
  0.00029585  0.02780222]",-4.442013555415183,0.011772210640584613
AAL,-0.1533438307698541,1.0696576991750748,[-0.00210781  0.00041058 -0.00135042 -0.00017738 -0.00029287  0.00046364],1.304603092704308,"[ 0.00566977 -0.01023064 -0.01229842 -0.00270681 -0.01078554 -0.00977654
 -0.00315427 -0.00803874 -0.00111172 -0.00019703 -0.00398167  0.00986116
 -0.01243367  0.00810318 -0.00943071 -0.00127647  0.00214039 -0.00579054
  0.01456561  0.00559607]",-4.072581961400559,0.017033352223992305
AAP,-0.10422385144316229,0.9182944329584023,[-0.00568613  0.0005037  -0.00200051 -0.00131594 -0.00015112 -0.00094322],-1.9847873438452917,"[ 1.62879003e-02  2.78464832e-03  5.13264984e-03  1.96613885e-02
  5.60569446e-04  2.32063200e-02 -7.09595887e-03  1.20265838e-02
 -7.67043648e-03 -2.08930016e-05  2.67965117e-03 -1.09635074e-02
  1.29756462e-02 -7.06190282e-03  1.16213052e-02  3.07310361e-03
 -1.77419332e-03  9.51200783e-03 -1.32066860e-02 -1.55813655e-02]",-3.880495241728616,0.020640600563390028
AAPL,-0.16119366549062428,1.072069881570873,[-0.00157939 -0.00243797  0.00015596 -0.00091956  0.00027883  0.00039583],1.7003033723372813,"[ 0.00205675 -0.01272724 -0.0194713  -0.00630174 -0.01857292 -0.0152347
 -0.00976203 -0.01217319 -0.00088023 -0.00207968  0.00104806  0.00824324
 -0.00618319  0.00544832 -0.00397067 -0.00750053  0.00427531 -0.0085324
  0.00395392  0.01444935]",-4.223897151553911,0.014641473134735041
ABBV,-0.06614709497577341,0.9867657375479642,[-0.00209322 -0.00043469 -0.00049851 -0.0001763   0.00012109  0.00083047],-1.2419461203357702,"[ 1.45326218e-02 -2.84499372e-03  2.71584582e-03  1.17422333e-02
  7.69529058e-05  1.21537436e-02 -4.43362715e-03  5.07631526e-03
 -7.34572834e-03 -8.16821912e-04 -4.44523993e-03 -5.49175919e-03
  1.61850331e-03 -2.01230618e-03  5.25574787e-03  4.05303562e-03
  5.79668258e-03  5.10229920e-03  6.00406903e-03 -2.08254282e-02]",-4.038269477200313,0.017627951607717556
ABT,-0.04809617619339129,1.0012759387919423,"[-4.62361235e-03  3.62843363e-04 -2.45624682e-03 -1.59698783e-03
 -1.59817734e-04  6.09174992e-06]",1.4211305099574507,"[ 0.00297981 -0.01026092 -0.01791789 -0.00161992 -0.01783621 -0.00628272
 -0.01210417 -0.00314201 -0.00358486  0.0037905  -0.00053709  0.01262122
 -0.00229664  0.0061838   0.00123766 -0.00562218  0.00408691 -0.0055596
 -0.00607866  0.00982988]",-4.340790747419476,0.013026223677077692
ACN,0.09519685380033018,0.8755061209362521,"[-3.29091391e-03  5.07072396e-04 -1.13908725e-03 -7.34464198e-04
  6.55797993e-05 -2.14664995e-04]",0.99638971956321,"[ 0.00679769 -0.00958548 -0.00996002 -0.00222532 -0.00816911 -0.0094597
 -0.00188662 -0.00907234 -0.00221403 -0.00370123 -0.00495241 -0.00103247
 -0.00875515 -0.00164618 -0.00401524 -0.00621662  0.00188937  0.00105999
  0.00238461  0.01459566]",-4.734036501121865,0.008790914789172887
ADBE,-0.0746228120636138,1.02693415844303,[-0.00138625  0.00200522 -0.00043809 -0.00106049  0.00065468 -0.00016125],0.9742003320747827,"[ 0.00707522 -0.00695954 -0.01075533  0.00462324 -0.01181202  0.00304506
 -0.00935032  0.00276863 -0.00427686  0.00477467 -0.00060042  0.00978387
 -0.00042088  0.00431324  0.00227893 -0.00403941  0.00194199 -0.00275941
 -0.00987067  0.00752823]",-4.603138902816442,0.010020333476249045
ADI,-0.07595284262744827,1.0020575910391636,[-0.00393601  0.00128852 -0.0012928  -0.00060265  0.00026423  0.00045421],1.5593585116731712,"[ 0.00469819 -0.01088341 -0.01520699 -0.00323624 -0.01539363 -0.01207378
 -0.00841704 -0.01233855 -0.00075845 -0.00460842  0.00105867  0.00438427
 -0.00881084  0.00553479 -0.00971153 -0.00422431 -0.00220773 -0.00607278
  0.00666707  0.02174592]",-4.347611276082246,0.012937680244879374
ADM,-0.10805067071087765,0.9425899374100009,"[-2.34729348e-03 -4.36194956e-04 -1.16651098e-03  7.50233163e-04
 -7.52223162e-04 -3.73792094e-05]",1.9200091998442257,"[ 0.00508366 -0.01552888 -0.01091381 -0.01051701 -0.00410158 -0.01935376
  0.01143401 -0.01196075  0.0041945   0.00096342 -0.00670708  0.01333804
 -0.01949135  0.00760323 -0.01234785 -0.00412254  0.00361715 -0.00169441
  0.01273386  0.02280434]",-4.637037399834749,0.009686351948815296
ADP,-0.02509132392868972,0.9970209844585167,[-0.00221941  0.00071624 -0.00076225 -0.00085859  0.00036273  0.00027071],1.2158189429787463,"[ 0.00598426 -0.009012   -0.01250735 -0.00022226 -0.01219329 -0.00659215
 -0.00542627 -0.00703993 -0.00049186 -0.00171707  0.00124568  0.00464281
 -0.00702157  0.00301221 -0.00810104 -0.00714717 -0.00494539 -0.00603162
 -0.0004179   0.02226902]",-4.770425635399155,0.008476771378026047
ADSK,-0.0325380609736378,0.9340466235002618,[-0.00293569  0.00134916 -0.00039601 -0.00026432  0.00072386  0.00156961],1.874873895681591,"[ 8.21259787e-03 -8.12620851e-03 -1.22424053e-02  5.57992235e-03
 -2.01608555e-02 -7.41797831e-05 -2.58398195e-02 -8.30375159e-03
 -8.60079219e-03 -7.36175517e-03  1.99078708e-03  1.34767694e-03
 -3.34906350e-03  1.36593063e-02 -1.04474377e-02  1.62118986e-02
 -4.92753898e-03  1.06523012e-03  2.25008141e-02  3.32834647e-03]",-3.9884376739322964,0.018528639294827634
AEE,0.02581887249946843,0.946211449324126,[-0.0002722   0.00132275  0.00016493 -0.00021131  0.00034268 -0.00044045],0.5616302097445027,"[ 1.10341349e-02 -7.17434304e-03 -1.68243951e-03  3.21827998e-03
  1.02160612e-03  3.90087931e-05  8.44227841e-03 -7.51634729e-04
  1.84049964e-03  1.39814164e-03  3.15379444e-04  4.68066990e-03
 -4.41614076e-03  2.70565139e-03 -1.69498567e-03  2.92973316e-04
  1.07013674e-03  5.02541368e-03 -2.02118239e-03  1.05392726e-02]",-4.659083399746052,0.009475143341419712
AEP,0.06737858196378353,0.8814716501795791,[-0.00095877  0.00175204  0.00013892 -0.00031251  0.00054504 -0.00031993],0.9958012948747074,"[ 0.01285849 -0.00666196  0.00210538  0.00566391  0.00519873  0.00548473
  0.01161031  0.00476494  0.00133926  0.0041903  -0.00091443  0.00342103
 -0.00198048 -0.00223518  0.00317676 -0.00596147  0.00389191  0.00383168
 -0.00861771  0.01024067]",-4.760086083551281,0.008564872071158528
AES,-0.12170792263856041,1.0138736045550343,"[-2.67412398e-03  7.98024275e-04 -9.17334817e-04 -4.15425720e-04
  7.15849944e-05 -2.07351394e-04]",1.7496990297433834,"[ 0.00436908 -0.01426369 -0.0122592  -0.00880273 -0.00553119 -0.0160869
  0.01004154 -0.00849783  0.00421825  0.00287313 -0.00377957  0.01187363
 -0.0130152   0.00200509 -0.00502009 -0.01287933  0.00592368 -0.00328913
 -0.00118811  0.03010397]",-4.387777023798058,0.012428326408969272
AFL,-0.3414657296787683,1.2753665530015437,[-0.00305952  0.00195782 -0.0013325  -0.00052405  0.00023768  0.00033325],1.4113519925732525,"[ 0.00417226 -0.01084868 -0.01549165 -0.00378592 -0.01443203 -0.01218522
 -0.00549817 -0.01105521  0.00090604 -0.00304079  0.00397899  0.00493694
 -0.00323066  0.00347933 -0.00221608 -0.00691248  0.00345391 -0.00471664
 -0.00092387  0.02163658]",-4.763554065250925,0.008535220696486155
AIG,-0.03118011286892957,0.9862553745706142,[-0.00163692 -0.00040217 -0.00041974 -0.00056303  0.00017116  0.00025728],1.3066001879083013,"[ 0.0048732  -0.0098329  -0.0140688  -0.00145354 -0.01317784 -0.00699222
 -0.00649185 -0.00507772 -0.00213022  0.00140237 -0.00203417  0.00880675
 -0.00650032  0.00400626 -0.00227274 -0.00686698  0.00601897 -0.00332295
  0.00359979  0.02462748]",-4.453430680928839,0.011638570180754412
AIZ,-0.12247863815554555,1.0703319338567299,[-0.00207684  0.00059978 -0.00041538 -0.00114655  0.00048666 -0.00029921],1.045481859693055,"[ 0.007687   -0.00803739 -0.01017004  0.00102376 -0.01183549 -0.00709748
 -0.00834634 -0.01156045 -0.00177776 -0.00817475  0.00314626 -0.00463181
 -0.00322413  0.00148635 -0.00564522 -0.00086444 -0.00176229 -0.00168114
  0.00771738  0.01042663]",-4.58456448611282,0.010208194630307775
AJG,-0.15635843838321045,1.10432986032052,"[-1.66771191e-03 -8.16591181e-04 -6.67538151e-04 -1.29536817e-03
  1.91196052e-04  7.47758981e-06]",1.4223849814437057,"[ 0.00427936 -0.01031867 -0.01617575 -0.00258147 -0.01719288 -0.01078356
 -0.01272905 -0.01112758 -0.00356909 -0.00427404 -0.00040924  0.00376618
 -0.00579327  0.00623723 -0.00554312  0.00123521  0.00076575 -0.00199411
  0.01000123  0.00775654]",-4.50694940696223,0.0110320632304081
AKAM,-0.07996307313426904,0.9473015687527795,"[-3.06153126e-03 -1.38720453e-05 -1.42175887e-03 -3.53937950e-04
 -1.10183976e-04  1.01168596e-03]",1.9689832760912969,"[ 0.00173504 -0.01399254 -0.02028513 -0.00714035 -0.0193026  -0.01639602
 -0.00829258 -0.0131512   0.00223627 -0.00163748  0.0061541   0.01301251
 -0.00660066  0.01151012 -0.00941958 -0.00263002 -0.00181197 -0.00997464
  0.00783708  0.01895068]",-4.28977328446851,0.013708032769030497
ALB,-0.07228989899177858,0.9995800538853011,[-0.00294785  0.00202378 -0.00121062 -0.00116934  0.000403   -0.00049035],1.7372884550018972,"[ 0.00923535 -0.01052711 -0.00463577  0.00026421 -0.0010293  -0.00203249
  0.00798569  0.00048957  0.00092817  0.00464046 -0.00619343  0.00821348
 -0.0133186  -0.00161583 -0.00670097 -0.01507901  0.00155962 -0.00120614
 -0.00441258  0.04540298]",-3.968004297799729,0.018911136497013262
ALGN,0.03941038964880826,0.9296487247487469,[-0.00135099  0.00082839  0.00040689 -0.00130663  0.00075189 -0.00131648],1.2045103890104536,"[ 0.00895221 -0.00828858 -0.00730563  0.00097439 -0.00793094 -0.00642583
 -0.00405382 -0.00981693 -0.00209484 -0.00581878 -0.0029265  -0.00035034
 -0.01094439  0.00445269 -0.01027879  0.00295946 -0.00129985  0.00393538
  0.01245056  0.02040745]",-4.513059299509112,0.01096486400856211
ALK,-0.07467902650209535,0.9819424008385793,"[-7.92185140e-05 -1.41377104e-03 -2.60674350e-04 -3.72901173e-04
 -2.02564733e-04 -2.83688147e-05]",1.3245550861979458,"[ 0.00715224 -0.00765706 -0.01189164  0.00348612 -0.01581812 -0.00106064
 -0.01902621 -0.00448393 -0.01040509 -0.00283416 -0.00970093  0.00061295
 -0.0101686   0.00320562 -0.00770947  0.00130362 -0.0030398   0.00174987
  0.00643996  0.01219017]",-4.06116793710266,0.017228885105854026
ALL,-0.04601404375262539,1.0042097259546796,[-0.0017139   0.00120776 -0.0003453  -0.00097544  0.00062373  0.00011731],1.050519691633889,"[ 0.00763692 -0.00747273 -0.01041416  0.00237859 -0.01244245 -0.00428526
 -0.00981572 -0.00811281 -0.00292747 -0.00478322  0.00059914  0.00116194
 -0.00659782  0.00527555 -0.00907321  0.00102692 -0.00501073 -0.00249457
  0.00716298  0.01232425]",-4.601708882899061,0.010034673003159779
ALLE,0.02672817400410594,0.9288413882863051,"[-1.53778489e-03 -3.84763643e-04 -2.38631101e-04 -5.62774036e-04
  1.99405996e-04 -3.19846107e-05]",1.237558420086567,"[ 0.00526068 -0.00938405 -0.01352861 -0.00074801 -0.01340883 -0.00618536
 -0.00917192 -0.0051244  -0.00463288  0.00027421 -0.00547254  0.00591203
 -0.00810928  0.00274355 -0.00361151 -0.00462409  0.00195567  0.00037854
  0.0001991   0.02227148]",-4.694349632536199,0.009146814224228415
AMAT,-0.016793693344296104,0.9523914740529025,[-0.00316556  0.00140241 -0.00098961 -0.00102135  0.00054376  0.00031671],1.2854669873623779,"[ 0.01034334 -0.00592727 -0.0059444   0.00761851 -0.00990546  0.0054128
 -0.01361981 -0.00051929 -0.00859015 -0.00292629 -0.00641948 -0.00460978
 -0.00648305 -0.00247885 -0.00557601 -0.00348131 -0.00442614  0.00406842
  0.00085156  0.02800684]",-4.353853762348697,0.012857168511777588
AMCR,-0.04683044823026317,1.0230619522579922,[ 0.0019624  -0.0004221   0.00034828  0.00058406 -0.00020058  0.0004248 ],1.0587649892639983,"[ 0.00703188 -0.00808571 -0.01107343  0.00158293 -0.01276104 -0.00412965
 -0.01150306 -0.00638645 -0.00555407 -0.00316618 -0.0033089   0.00201649
 -0.00589369  0.00634499 -0.00556363  0.00856736 -0.00177418  0.00721278
  0.0111009   0.00819958]",-4.783250015451001,0.008368756134913531
AMD,-0.017290166025143112,0.8094479547864364,[-0.00362227  0.00467253 -0.00072371 -0.00082173  0.00136182  0.00147624],1.8554983406728174,"[ 0.012717   -0.00749082 -0.00050487  0.00887612 -0.00272442  0.01199367
 -0.00676942  0.01012706 -0.01029726  0.0079373  -0.0175302   0.01083013
 -0.01668956  0.00527013 -0.00872085  0.00230999 -0.00125155  0.01014737
  0.00171104  0.03536423]",-3.591639131453728,0.02755313018646722
AME,-0.26209987361341897,1.1969517997464871,"[-2.06314730e-03  1.86717104e-04 -6.33279770e-04 -4.54596843e-04
  7.00968948e-05 -5.11736775e-05]",1.6128877807759676,"[ 3.51630334e-03 -1.01150567e-02 -1.81084398e-02 -8.57253723e-04
 -1.98527794e-02 -7.39189267e-03 -1.40816775e-02 -7.20674415e-03
 -1.55890067e-03  8.34057319e-05  4.45460033e-03  1.17090098e-02
 -3.51215669e-03  9.20847533e-03 -4.72873038e-03 -5.30611954e-03
  1.57928915e-03 -9.97719188e-03  9.18499512e-04  2.23159989e-02]",-4.6133367929423175,0.0099186664918882
AMGN,-0.08905814931753667,1.0574187582786791,"[-3.20965013e-03  1.32888792e-03 -1.40013893e-03 -1.27404280e-03
  3.47849912e-04  9.37845445e-05]",1.1909194999688144,"[ 0.00613505 -0.00892566 -0.01143096  0.00060764 -0.01000752 -0.00303704
 -0.00310885 -0.00120567 -0.00139315  0.00347766 -0.00193931  0.00837493
 -0.00561865  0.00054631 -0.00122281 -0.01222229  0.00209015 -0.00501205
 -0.00940595  0.02300351]",-4.2881764519761205,0.013729939687347328
AMP,-0.2898739248330674,1.192295786159359,"[-3.19899432e-03 -1.76103783e-03 -9.82113314e-04 -1.34554925e-03
  6.56362562e-06 -3.40709269e-05]",1.7469246903050966,"[ 0.00239511 -0.01227321 -0.01951611 -0.00475476 -0.01978359 -0.01309504
 -0.01197716 -0.01110141 -0.00073443 -0.00147127  0.0034774   0.01130528
 -0.00551857  0.01038492 -0.00657647 -0.00139489  0.00078307 -0.00748935
  0.00705     0.01649029]",-4.260502144538335,0.014115212753305188
AMT,-0.022765727646209336,0.9772697515701324,[-0.00409152  0.00147677 -0.00086901 -0.00071876  0.00060633  0.00043189],1.2909728810247922,"[ 0.00545303 -0.011362   -0.01109572 -0.00467576 -0.00658925 -0.01067975
  0.00438256 -0.00551853  0.0005268   0.00293135 -0.00560609  0.01004186
 -0.01014547  0.00212515 -0.00108344 -0.007829    0.00826963  0.00172821
 -0.00281301  0.02291958]",-4.804997499379381,0.008188721491234284
AMZN,0.045280634893801484,0.8919399279172362,[-0.00214466  0.00228935 -0.00127074  0.00059555  0.00016606  0.00211701],1.2394284907974384,"[ 0.00818712 -0.00707768 -0.01020731  0.00408147 -0.01417104 -0.00163974
 -0.0156583  -0.00690408 -0.00674994 -0.00525398 -0.00292057 -0.00034314
 -0.00721366  0.00606482 -0.0092066   0.00669531 -0.0060687   0.00419678
  0.00733976  0.01528248]",-4.266152186657238,0.01403568608281122
