,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24256871981660566,0.6942882684843535,"[-2.22103762e-03  2.05727737e-03 -1.25621967e-03 -8.72692895e-05
  2.34685055e-04 -1.63168365e-04]",1.9350044711979748,"[ 0.01645234 -0.00399135  0.00146795  0.01479063 -0.00743007  0.01088679
 -0.01125131 -0.00496907 -0.000396   -0.00963294  0.00964588 -0.00487626
 -0.00723323  0.00570325 -0.01873946 -0.00279463 -0.00999592 -0.01105228
  0.01448296  0.03287446]",-4.712318593408523,0.008983923350074032
AAL,-0.09668431438779918,1.0065637761409565,[-0.00170051  0.00077336 -0.00032283 -0.0004022   0.0002918   0.0004699 ],-1.301678341442588,"[ 0.01371081 -0.00348911  0.00205424  0.01008848  0.00236497  0.01011755
  0.00527956  0.00519354  0.00068206  0.000666    0.00765291 -0.00422339
  0.01073303 -0.0049637   0.01063188 -0.00259554  0.00172766  0.00507564
 -0.01594318 -0.00692147]",-4.105217823375902,0.016486427317962727
AAP,-0.08616622986566404,0.8945148800317433,[-0.0046345  -0.00060101 -0.00176682 -0.0009092  -0.00012402 -0.00080244],-1.9679404101570954,"[ 0.0152802   0.0013737   0.00397152  0.01719647  0.00102971  0.02103274
 -0.00523282  0.01305582 -0.00814619  0.00236446 -0.0004902  -0.00885429
  0.01246658 -0.00852371  0.01462913  0.00099183  0.00129411  0.01081322
 -0.01644298 -0.01527362]",-3.845978942086858,0.021365475756828855
AAPL,-0.020672785774492743,0.9214552124935671,"[-9.04024568e-04 -3.53908790e-04 -3.49631845e-04  6.37033268e-05
  7.36307896e-05  2.25435028e-05]",-1.7619024124150842,"[ 0.01269676 -0.00380193  0.00298747  0.00813792  0.00768835  0.01158763
  0.0127406   0.01344359 -0.0011624   0.00996469 -0.00205983  0.00459662
  0.00755853 -0.00435416  0.01514984 -0.00103389  0.00635685  0.00905943
 -0.01625077 -0.02027248]",-4.3974099552313115,0.012309179978869194
ABBV,-0.0312627056464614,0.9514830279397701,[ 0.00045837 -0.00014567  0.00049299 -0.00106786  0.00082453 -0.00015025],2.4471883399501793,"[ 1.80860190e-02 -7.06415341e-03  3.42092936e-03  1.29013233e-02
 -5.91527978e-03  5.63198419e-03 -4.61339338e-03 -1.33379248e-02
  8.50875950e-03 -1.57759573e-02  2.38133304e-02 -5.83096730e-03
 -5.54293364e-03  1.08269509e-02 -2.65183407e-02 -3.87427051e-06
 -1.82287394e-02 -1.68743057e-02  1.73677443e-02  2.97239014e-02]",-4.167798083209316,0.01548632220209899
ABT,-0.038119632322923265,0.9966165668273397,[-0.0033152   0.00220328 -0.00134028 -0.00032927  0.00041526  0.00041349],1.2572995592749105,"[ 0.00893892 -0.00715079 -0.00940857  0.00354099 -0.01292983 -0.0043481
 -0.01067888 -0.0102687  -0.00212439 -0.00663637  0.00106238  0.00133035
 -0.00971676  0.0065777  -0.01237441  0.00044751 -0.00484932 -0.00325581
  0.00712063  0.0177314 ]",-4.552299454771791,0.010542933490912348
ACN,-0.11387949074683905,1.0837281882375926,"[-3.54191825e-03  1.01408746e-03 -1.45599195e-03 -5.99064607e-04
 -1.46500243e-04 -8.11941894e-05]",1.004483522874794,"[ 0.00821116 -0.00882256 -0.00825848 -0.00061165 -0.00764621 -0.00842023
 -0.00205634 -0.01006693 -0.00157488 -0.00553558 -0.00356783 -0.00262993
 -0.00952704 -0.0013017  -0.00654656 -0.00549841  0.00016572  0.00044032
  0.0046278   0.01614244]",-4.745175066423243,0.008693539925626683
ADBE,0.0942089390175315,0.8626817705292628,[-0.00202907  0.00231355 -0.00072157 -0.00066239  0.00063781  0.000253  ],0.8452667233107121,"[ 1.24528253e-02 -4.37576285e-03 -2.69979410e-03  9.31957061e-03
 -6.51604051e-03  5.91062553e-03 -7.38113176e-03 -1.90119177e-03
 -3.29337491e-03 -3.69885693e-03  5.95845292e-04 -1.24380746e-03
 -5.74272924e-03  3.05205666e-03 -8.96531585e-03  8.75828369e-04
 -7.89806486e-03  5.43049873e-05 -3.11409098e-04  1.44491906e-02]",-4.744248313853874,0.008701600420554945
ADI,-0.07347641227585094,1.0021881723709791,"[-4.90693262e-03  4.18742596e-04 -1.88632758e-03  3.85702974e-05
  2.67173833e-04 -1.86145304e-04]",1.539221265567795,"[ 0.00677796 -0.01192846 -0.01001026 -0.00535826 -0.00797318 -0.01460355
 -0.00122608 -0.01399915 -0.00177921 -0.00729515 -0.00558207 -0.00335142
 -0.01307173  0.00054715 -0.01190642 -0.00079562 -0.00554043  0.00262486
  0.01007642  0.02140671]",-4.382193104432079,0.01249791930121405
ADM,-0.00925991377842044,0.8199806033363597,[-0.00279237 -0.00072196 -0.00132177  0.00103451 -0.00099188 -0.00024408],-1.9212354585083675,"[ 0.0155047   0.00248098  0.00230693  0.01919946 -0.00352693  0.02042212
 -0.00905681  0.00794483 -0.00407012 -0.00232014  0.01118011 -0.00951456
  0.01663846 -0.00450049  0.01137742  0.00038853 -0.00104896  0.00069724
 -0.01338923 -0.02195967]",-4.658115496179245,0.009484318806222112
ADP,-0.11005215524389804,1.0697798662879643,[-0.00306997  0.00025111 -0.0004806  -0.00051382  0.00063969  0.00038   ],1.2010333827729187,"[ 0.00819558 -0.01056176 -0.00652786 -0.00337191 -0.00322357 -0.01013228
  0.00320774 -0.00891032 -0.00227307 -0.00458083 -0.00783174 -0.00443048
 -0.01219698 -0.00282745 -0.00991026 -0.00182469 -0.00808436  0.00568037
  0.00433887  0.019555  ]",-4.859648097708787,0.007753211784123743
ADSK,-0.018248095699036092,0.931318269254742,[-0.00289032  0.0022906  -0.0006573   0.00025155  0.00071197  0.00175791],2.007160790797558,"[ 1.09160823e-02 -8.45557490e-03 -7.16527294e-03  5.76260113e-03
 -1.47408947e-02 -2.35823262e-04 -2.13703375e-02 -9.92754148e-03
 -8.47112734e-03 -1.05978486e-02 -1.52055406e-05 -4.80354112e-03
 -5.98173692e-03  1.13311320e-02 -1.40977357e-02  1.92722384e-02
 -8.76766174e-03  4.95290955e-03  2.75796272e-02  3.96525045e-03]",-4.0892313146229045,0.0167521057093241
AEE,-0.05416982271479639,1.0342147317224268,[-0.00129516  0.00044095 -0.00052577 -0.00046713  0.00021087 -0.00015455],0.6053683416780338,"[ 0.0097646  -0.00785744 -0.00388203  0.00201725 -0.00056081 -0.00074247
  0.00762081  0.00072223  0.00142276  0.00376302 -0.00021605  0.00742355
 -0.00269176  0.00232547  0.00172759 -0.00170082  0.00352744  0.00395325
 -0.00567528  0.00856806]",-4.708182016309378,0.00902116301092708
