,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09361894679111621,0.8403834693212843,[ 0.00168608 -0.00201034  0.00088949  0.00026248 -0.00023276 -0.00032382],1.3145582037102628,"[ 0.0111201  -0.0161671  -0.01610977  0.00282875 -0.01006778  0.01341102
  0.00209996  0.00348732 -0.00014277  0.00430118  0.01092238  0.00584036
  0.00327299  0.00240409  0.00667166 -0.00102484  0.00207802 -0.00700469
  0.01062885  0.00236345]",-4.667752496899323,0.009393357420504678
AAL,-0.013642760948306075,0.9222170147678609,[-0.00229645 -0.00066251 -0.00089192  0.00120987 -0.00081135  0.00036194],-1.811997921142095,"[ 1.11645882e-02 -2.39677704e-03 -4.42462069e-03  1.11539652e-02
  5.30503394e-03  8.37567776e-03  1.84124095e-02 -1.07699465e-02
 -6.35485847e-03 -1.01180151e-02 -4.67297930e-03  2.12228007e-03
 -3.59878892e-03 -7.98023316e-03 -1.88690374e-02 -9.68169861e-05
 -5.91006203e-04  1.05869391e-02 -2.13088330e-02 -1.59368815e-02]",-4.214523243993216,0.014779366239337928
AAP,0.059157126312057,0.8702650827009248,[-0.00235727  0.0004855  -0.00133479 -0.00120821 -0.00020168 -0.00124609],1.3013936650855247,"[ 0.01177735 -0.01015167 -0.00935584 -0.00050145 -0.01640612  0.00437402
 -0.00609932  0.01153577  0.00743077  0.00517945  0.00777215 -0.00011457
  0.00325009  0.00541579  0.00773889 -0.00553823 -0.00077117 -0.00429075
  0.0139575  -0.00185463]",-4.718964216571287,0.008924417526608283
AAPL,0.007113260757308957,0.8942813793676072,"[-1.21424885e-03  7.70717298e-04 -6.79529188e-04 -1.18121944e-04
 -5.34726663e-05 -3.13581461e-05]",1.4195061174300336,"[ 0.01157087 -0.00822637 -0.00724102 -0.00038152 -0.01687899  0.0018334
 -0.00766595  0.0132656   0.01118725  0.00449114  0.00426213 -0.00783298
 -0.00562524  0.008681    0.01112914  0.00216641 -0.0014257  -0.01104289
  0.00536977  0.01309869]",-4.447088664723869,0.01171261673548202
ABBV,0.42796342168863116,0.47166480280156664,"[ 1.23887300e-04  7.80013889e-04 -4.56584235e-04 -8.55943903e-04
  3.49369283e-05 -9.38804704e-04]",1.5191785748694049,"[ 0.01050374 -0.01860503 -0.01889396  0.00505874 -0.00613651  0.01705243
  0.00533514 -0.00155511 -0.00514645  0.00410059  0.01276967  0.00973143
  0.00207393  0.00058492  0.00561699  0.00606264  0.00765889 -0.00892735
  0.00308476  0.00948688]",-4.959243152815577,0.007018237556341358
ABT,0.06894057531124032,0.8293040346891765,[-0.00186506 -0.00014787 -0.00153702 -0.00065833 -0.00082631 -0.00182943],1.5601840741765711,"[ 0.01101486 -0.01149425 -0.01101016  0.00132777 -0.01415621  0.00707919
 -0.00219488  0.00992423  0.00728545  0.00295477  0.00164738 -0.00185702
  0.00064574  0.01228355  0.01558607 -0.00376931 -0.00269822 -0.01021147
  0.01946472  0.00822642]",-4.4107631177159154,0.012145906036366979
ACN,0.35798812973167293,0.5642740682525442,"[ 7.34521022e-04  1.25858510e-03 -2.04930428e-04  1.30072081e-04
 -4.57638975e-05 -1.78636367e-04]",1.6585260087103695,"[ 0.01077442 -0.01948367 -0.01960009  0.00200257 -0.01241819  0.01713723
  0.00359127  0.00672309  0.00321868  0.00546834  0.01407998  0.00206172
  0.00024727  0.00193932  0.00856769  0.00220312  0.00446813 -0.00977622
  0.01247199  0.00054413]",-4.765184451563667,0.008521316327312966
ADBE,0.09434946910428141,0.824983479283555,[ 0.00168575  0.00053157  0.00027518 -0.00045084  0.00010139 -0.00069426],1.717569604878804,"[ 0.01089585 -0.01783263 -0.01773643  0.00082281 -0.01466508  0.01451379
  0.00069211  0.00909741  0.00429659  0.00621885  0.01376488  0.00378485
  0.00417905  0.00353096  0.01095005 -0.00100436  0.0057807  -0.01078753
  0.01652991 -0.00110724]",-4.337238200376825,0.013072582246221431
ADI,0.17091764234849835,0.7590216637932673,[ 0.00048176  0.00095437 -0.00035878  0.00059238 -0.00035119 -0.00015696],1.4835984116338865,"[ 1.17645681e-02 -1.36372264e-02 -1.28990812e-02 -1.44907359e-03
 -1.78461115e-02  8.14661124e-03 -4.08286964e-03  1.24546272e-02
  7.39996633e-03  5.48591496e-03  8.69866031e-03  6.66841231e-04
  3.22048270e-03  5.74220007e-03  8.73094791e-03 -4.24288227e-03
  1.88704194e-05 -5.95009360e-03  1.22239356e-02 -5.90094482e-04]",-4.721463859914811,0.00890213752337481
ADM,0.0968586603114133,0.8023727406593715,[ 0.00035621 -0.00060799  0.00028543 -0.00055061  0.00012245 -0.0004207 ],1.3363044424962107,"[ 0.01130739 -0.01146106 -0.01171172  0.00171984 -0.01262609  0.01001169
  0.00357173  0.00713449  0.00281452  0.00159333  0.00798333  0.00694724
  0.01184173 -0.00067479 -0.00089627 -0.01650308 -0.00614022  0.0021159
  0.00943243 -0.00959884]",-4.436546973655167,0.011836740611028752
