,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15767231721767044,0.8021561104070115,[ 0.00064173  0.00302943 -0.00048657  0.00021883  0.00016948  0.00019081],-1.204359680291728,"[ 0.01581294 -0.0081966  -0.01424409  0.00282211  0.00286058  0.00575726
 -0.00121307 -0.00059465 -0.00458247 -0.00491505  0.00661337  0.01422758
  0.00158445 -0.00587344 -0.00768641 -0.00070284  0.00574744  0.00755608
  0.00562605  0.00917439]",-4.48300082315542,0.011299454563389362
AAL,0.1150162657023594,0.7618420019170311,[-0.00210608  0.00225722 -0.00092901 -0.0015129   0.00062173 -0.00027344],1.610099635865233,"[ 0.00422045 -0.00621203  0.00783571  0.002601   -0.01945656  0.00843087
  0.01539824 -0.0103044  -0.00430089  0.01051572  0.00341398 -0.01528326
 -0.00399574  0.01011691  0.00336166 -0.00120669 -0.0041672   0.0018752
  0.00194289 -0.0229428 ]",-3.802841744856837,0.022307290072536592
AAP,0.2379335773728506,0.7064635895462464,[ 0.00365224 -0.00014629  0.00093974  0.00034104 -0.0001126  -0.00053792],-1.2779967237842669,"[ 0.01434658 -0.00948338 -0.01352527  0.0049812   0.00703056  0.00489026
 -0.01577444 -0.00487681  0.00401251  0.00313054  0.00380611  0.00066626
 -0.00674388 -0.00298777  0.00095663  0.01064237  0.00563089 -0.00215695
 -0.00426771 -0.01580352]",-4.457069830896494,0.011596292652249035
AAPL,0.18860766996273984,0.7292680941013511,[ 0.00017839  0.00247735 -0.00102311  0.00068141 -0.00045202 -0.00027884],-1.3952431705255555,"[ 0.01649458 -0.00931882 -0.01577537  0.00484778  0.00494407  0.00187633
 -0.00357187  0.00363263 -0.00478307 -0.00821396  0.01046414  0.01753664
 -0.00422511 -0.00589942 -0.00315632 -0.00435545  0.00592961  0.01246346
 -0.00349135  0.00548829]",-4.683540710049018,0.009246217684534578
ABBV,0.04059019252436233,0.9244516024059007,"[ 9.11343486e-04  1.25440620e-03 -2.47504395e-04 -1.69918981e-04
  1.14446137e-05 -4.13665018e-04]",-1.4358042399724864,"[ 0.00922339 -0.01213022 -0.00436171  0.01097489 -0.00056574 -0.00525425
 -0.01494511  0.00277614  0.00888332  0.00086492 -0.00281723 -0.00227656
 -0.00876852  0.0001814   0.00763548  0.01291088  0.0028534  -0.00912544
 -0.01567371 -0.01908258]",-4.651566345829869,0.00954663687851581
ABT,0.13317148344597615,0.7759297865697601,"[ 2.34995034e-03  2.47776247e-03  5.24088796e-05  1.00261267e-03
 -6.70699543e-05  3.32334635e-04]",-1.4919035449293976,"[ 0.01577501 -0.01052961 -0.01627757  0.00668314  0.01027396  0.00060908
 -0.02014135  0.00144871  0.00636032 -0.00323153  0.00103421  0.0090317
 -0.00664195 -0.00499013  0.00344331  0.00677204  0.00343726  0.00116702
 -0.01116803 -0.00890411]",-4.754900722358625,0.008609399371713851
ACN,-0.03482826405824368,0.9923293111161419,[-0.00174991  0.00156873 -0.00108269  0.00027716 -0.00019776  0.00018595],0.7948467812749381,"[ 1.16856323e-02 -8.31996783e-03 -7.76835607e-03  4.74894096e-03
 -2.72194675e-05  4.29142172e-03 -8.92154182e-03 -4.25129455e-03
  4.50000246e-03  3.70381880e-03 -3.02735129e-03 -3.77924300e-03
 -1.04064131e-03  3.14733206e-03  1.68630204e-03  3.32260084e-03
 -4.79407605e-03 -1.08321646e-03  6.42484404e-03 -1.27376024e-02]",-4.512457245037877,0.010971467441578677
ADBE,0.19937988219003588,0.7664959956976906,[-0.00079571  0.00043104 -0.00025633 -0.00013344  0.00011938  0.00019839],0.7786192873482608,"[ 0.00825617 -0.00800844 -0.00060603  0.00374968 -0.00870954  0.00647822
  0.00071749 -0.00692314  0.00241378  0.0062643  -0.00394149 -0.0080026
 -0.00036444  0.00624334  0.0035472   0.00081231 -0.00880465 -0.0019621
  0.00585034 -0.00584626]",-4.647781975788779,0.009582833332300858
ADI,0.16785792329913807,0.7462099238652403,"[ 7.26283108e-05  2.94573339e-03 -7.99488937e-04  3.93101920e-05
  3.93613291e-05 -1.08566799e-04]",-1.3158686643123896,"[ 0.01608751 -0.00963937 -0.01583073  0.00590883  0.00709035  0.00088102
 -0.01040164  0.00271377 -0.00022121 -0.0058111   0.00607417  0.01430375
 -0.00315786 -0.00773562 -0.00327805  0.00581735  0.00528595  0.00357688
  0.00206474 -0.00207362]",-4.421173828460862,0.012020114447943698
ADM,0.10247825094940664,0.8545218857184458,[0.00397398 0.00131726 0.00103146 0.00096952 0.00010885 0.00036904],-1.285412520271792,"[ 1.51398636e-02 -8.67470699e-03 -1.35717885e-02  3.10472205e-03
  3.35907171e-03  7.07629665e-03 -3.37955002e-03 -4.46162943e-03
 -4.41538763e-03 -2.33350408e-04  1.03136675e-02  9.20971150e-03
 -2.73923192e-03 -8.52158118e-03 -7.55265909e-03  1.17478919e-02
  1.30799515e-02  9.14782610e-05 -7.08967620e-04 -1.00746305e-02]",-4.389427091553681,0.012407835738452031
