,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01453412703838678,0.9314684173792002,"[ 3.57121897e-03 -4.71716504e-04  1.18195594e-03  9.25495340e-04
 -8.40181201e-06  7.19448668e-04]",0.9998046856227046,"[ 0.00714169 -0.00776261 -0.01026216  0.0043666  -0.01239155  0.002217
 -0.01410101 -0.00088757 -0.00535195 -0.00168488  0.00128507  0.00147527
  0.00348379  0.00143071  0.00550203  0.00039611  0.004357    0.00461266
 -0.00395036  0.01365218]",-4.331845810574357,0.013143265108916377
AAL,0.16714713008665782,0.7250525996017966,[ 0.00423923  0.00154738  0.00100698  0.00136355 -0.00017701 -0.00015041],1.426369334733864,"[ 0.01286811 -0.00619634  0.00203242  0.01098228  0.00345943  0.01656217
  0.00585954  0.01426678  0.00061873  0.00851436  0.00038748  0.00790568
 -0.00292412 -0.00368051 -0.00049646 -0.01638627  0.001247   -0.00925949
  0.00024348  0.01391635]",-3.623028834311547,0.02670167892914347
AAP,0.15332157481797407,0.7977109267734511,[ 0.000882    0.00022435 -0.00057359  0.00027745 -0.00042021  0.00015377],1.0888478707069795,"[ 0.0111356  -0.00622763 -0.00103489  0.00886118  0.0009466   0.01104789
  0.0050489   0.00760138  0.00073949  0.00337371 -0.00360344  0.004062
 -0.01314669 -0.00072079 -0.01253627 -0.00538497 -0.00713295 -0.00069179
  0.01105632  0.00717323]",-4.309464383443858,0.013440746753102396
AAPL,0.33328063933695345,0.5656412915673209,[ 0.00380294  0.00412944  0.00021911  0.00226596 -0.00055006 -0.00047587],-1.2222922736082629,"[ 0.00611387 -0.00456296 -0.01059944  0.009903   -0.00815655  0.01206834
  0.0021257   0.0087484   0.00732421  0.00482843  0.01454266  0.00719124
  0.00128123  0.00156816 -0.00649869 -0.00511256 -0.00720453 -0.00586927
  0.009583   -0.00917333]",-4.4059483052446,0.012204527308193113
ABBV,0.08871439731551005,0.8399285415843583,[ 0.00135925 -0.0008056   0.00126209  0.00047366  0.00033304  0.0006702 ],1.4759228440629795,"[ 0.00589205 -0.00773183 -0.01277608  0.00698242 -0.01493119  0.00884026
 -0.0150018   0.00683556 -0.00311528  0.00398095  0.00816533  0.00502625
  0.00936255 -0.00287811  0.00743315 -0.01388744  0.00134141 -0.00784256
 -0.00790687  0.01494132]",-4.47322268335344,0.011410484156593004
ABT,0.12605764606433395,0.8458763097503703,"[2.62135403e-03 3.67202711e-04 1.18935228e-03 3.31498772e-05
 5.67400180e-04 5.58782744e-04]",0.6618881290774458,"[ 0.0113235  -0.00649799 -0.00116628  0.00697221 -0.00043482  0.00695342
  0.00077584  0.00347361 -0.00191555  0.0006999  -0.00391846  0.00205178
 -0.00745652 -0.00046574 -0.00376952 -0.00320749  0.0012433   0.00239153
  0.00529649  0.01181423]",-4.5510434877489585,0.010556183386675164
ACN,0.19299472529312753,0.7613410135673784,[0.00195753 0.00180732 0.00082125 0.00045006 0.00046029 0.00031207],0.8595302815028097,"[ 0.01383346 -0.00626509  0.0035477   0.00800871  0.00407813  0.00925576
  0.00360589  0.00615571 -0.00204805  0.00324613 -0.00258885  0.00670638
 -0.00189319  0.00376374  0.0031204   0.00188465  0.00421944  0.00333537
 -0.00496828  0.00314233]",-4.040034593885128,0.017596863661213755
ADBE,0.34384834681509574,0.6187121147996294,[ 0.00586163 -0.00029052  0.00220029 -0.00012153  0.00046628 -0.00074963],1.01838188824973,"[ 1.33691274e-02 -7.48689191e-03  1.63820414e-03  5.12041168e-03
 -6.76729170e-04  3.49491098e-03 -7.74490353e-03  1.10393589e-05
 -9.52570486e-03 -1.38035337e-03 -1.02039122e-02  1.66895396e-03
 -2.00713815e-03  2.00658028e-03  7.02743130e-03  1.22767049e-03
  6.76373664e-03  1.78189204e-03 -1.22861470e-02 -2.35657274e-03]",-4.4717032223876965,0.01142783512058717
ADI,0.35490262698789615,0.6048344273593435,"[ 3.24193455e-03  2.39001461e-03  4.59953845e-04  1.11973437e-03
 -9.75475568e-05 -1.23061603e-04]",1.201353629717176,"[ 0.01440312 -0.00734635  0.00371758  0.00626361  0.00147812  0.00645021
 -0.00702748  0.00377908 -0.01137128  0.00180966 -0.01604387  0.00473264
 -0.0068789   0.00096684  0.00610894 -0.00509807  0.01219753 -0.00389917
 -0.00447949  0.00244744]",-4.471537100414415,0.011429733692800651
ADM,-0.06496348862357806,1.0079841047890448,[ 0.00083698 -0.00029127  0.00087345 -0.00079888  0.00066926  0.00014244],1.3559321217538824,"[ 0.00636796 -0.00838859 -0.01187034  0.00444997 -0.01432054  0.00370926
 -0.01625642  0.00202901 -0.00578302  0.0015776   0.0017521   0.00580539
  0.00405845  0.00149739  0.00509913 -0.00580687  0.00058548 -0.00194802
 -0.01133264  0.02039544]",-4.477669188124539,0.01135986001799624
ADP,0.19697503403309236,0.7676904376247425,[0.00126715 0.00171439 0.00062964 0.00047908 0.0004782  0.00065736],0.6835667819086662,"[ 0.01309187 -0.00801675  0.00189084  0.00270324  0.00170862 -0.00165636
 -0.00012987 -0.00527436 -0.0041458  -0.00488817 -0.00528585 -0.00095822
 -0.00338928  0.00222901  0.00292037  0.00253434  0.00543869  0.00159983
 -0.00367222 -0.00428338]",-4.544661444529574,0.01062376884253199
