,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06227329761362963,0.8972455555921826,[ 0.00025015  0.00113517 -0.00042233  0.0002676  -0.0001855  -0.0001705 ],-0.9046819252543808,"[ 0.00985287 -0.00975606 -0.0095705   0.00696997  0.00279917 -0.00252253
 -0.00895077  0.00760925 -0.00010678 -0.00654869  0.00596721  0.00592575
 -0.00201532  0.00128345 -0.00225023  0.0047767   0.0015907  -0.00620484
 -0.00350806  0.00400008]",-4.414731025564124,0.012097807688493872
AAL,0.225634614325594,0.673337905317033,[ 0.00022979  0.0038286  -0.00047333 -0.00109981  0.00089501  0.00011892],-1.9288116032441183,"[ 0.01486041 -0.01951032 -0.01335676  0.02185625 -0.00149306 -0.01607296
 -0.00184987  0.00716346  0.00637193 -0.00128087 -0.01443974  0.00717522
  0.00401747 -0.00783554  0.00476238  0.00680483 -0.00058981  0.00374684
 -0.0113658   0.02005474]",-3.9373431760898985,0.019499953927843906
AAP,0.1418020035520251,0.7863923047049389,[ 0.00196884 -0.00115119  0.00049598  0.00139982 -0.00073894 -0.00011094],1.4167345243028293,"[ 9.42704372e-03 -1.17439621e-02 -1.95600454e-03  1.09351694e-02
 -1.47696906e-02  2.29695275e-03  1.15201918e-02 -9.33673648e-03
  2.01012718e-03  7.88535011e-03 -5.69120107e-03 -4.43581452e-04
 -6.16975665e-03 -8.04167752e-04  9.19669616e-03 -7.13725451e-03
 -9.48558548e-04  9.98345569e-03 -8.83347514e-05  2.47028975e-02]",-4.751925227140816,0.00863505474816909
AAPL,0.08845329655863353,0.8466142674155467,"[ 6.52692231e-05  2.15722229e-03 -1.00775138e-03  6.60499380e-04
 -4.79420122e-04 -3.02064841e-04]",-1.351868504147022,"[ 0.01047384 -0.01166988 -0.01028569  0.01062916  0.00161772 -0.009317
 -0.00182782  0.01342139 -0.005773   -0.00868554  0.0098269   0.0050311
  0.00115148  0.00151745 -0.00604752  0.0082392   0.00280934 -0.00558923
 -0.00622875 -0.01394782]",-4.707254610822569,0.009029533167665532
ABBV,0.07910027266842587,0.8709581104983596,"[-3.35568912e-05 -5.05099596e-05 -4.33358352e-04  1.95890284e-04
 -4.16136935e-04 -5.10221389e-04]",-1.0866314315970853,"[ 0.01015282 -0.01031114 -0.01016144  0.00786658  0.00365121 -0.00415712
 -0.01061821  0.00941952  0.0011202  -0.00816437  0.00353577  0.00799247
  0.00090624  0.00104716 -0.00600162  0.00210686  0.00688581 -0.00063662
 -0.00470709 -0.01073636]",-4.812543157698425,0.008127164731998775
ABT,0.12175440340920742,0.806539960392248,"[ 8.73535745e-04  1.31713594e-03  1.49659794e-05  9.12502874e-04
 -6.48656763e-05  6.11474752e-04]",-1.3932666656149997,"[ 0.01126104 -0.01100472 -0.01324092  0.00841338  0.00878133 -0.00573463
 -0.01825205  0.01189741  0.00375622 -0.01001161  0.00242324  0.00840592
  0.00141919  0.00251712 -0.00615111  0.00142511  0.00410986 -0.00273127
 -0.00125072 -0.00909943]",-4.686548676291677,0.009218447161204226
ACN,-0.057653775139896876,1.005986822569317,"[-2.09460424e-03  1.07357841e-03 -1.20788789e-03  4.07727878e-04
 -4.16303147e-04  3.88811810e-05]",0.8961332788316928,"[ 0.01011188 -0.0109099  -0.00684808  0.00883862 -0.00356559  0.00093133
 -0.00596088 -0.00219618  0.00703367  0.00107014 -0.0080203   0.00303865
 -0.00081003  0.00222276  0.0029     -0.01036784 -0.00179855  0.01287067
  0.0086304   0.00368515]",-4.442272301353063,0.011769165022939083
ADBE,0.04567024190467327,0.9095794646911483,"[4.21223599e-04 3.71251911e-04 1.66363887e-04 2.75201619e-04
 8.98311297e-05 3.52449158e-04]",-0.9763897103278989,"[ 0.00876721 -0.01008204 -0.00659875  0.00758504 -0.00287865 -0.00309532
  0.00228844  0.00659435 -0.00551486 -0.00386919  0.00678511  0.00128595
  0.00332633  0.00090437 -0.00663443  0.01189466  0.00348445 -0.00959663
 -0.00816128 -0.00773621]",-4.600530656164184,0.010046503091062205
ADI,0.1324118336053727,0.8053791048268547,"[-4.38704776e-04  1.27894435e-03 -4.45165772e-04 -1.54265478e-04
  9.68432284e-05  2.67327344e-06]",-1.2889485447142115,"[ 0.01126393 -0.01158918 -0.01211928  0.01036028  0.00504295 -0.00858476
 -0.00950478  0.01311162 -0.00102566 -0.00946094  0.00602299  0.00717961
  0.00074014  0.00167218 -0.00529265  0.00498943  0.00193124 -0.00608657
  0.00043336 -0.00300966]",-4.402962392823115,0.01224102341785898
ADM,0.049023087730618045,0.9161550606861089,"[ 1.00200062e-03  7.30025773e-04  7.51160483e-05  8.82419745e-04
 -1.91517119e-04  3.70573018e-04]",-0.8303191223709513,"[ 0.00841033 -0.00884983 -0.00705782  0.00499489  0.00076943  0.00037043
 -0.00831906  0.00600276  0.00079239 -0.00668407  0.00312406  0.00818582
  0.00140595 -0.00133582 -0.00546625  0.00773872  0.00452877 -0.00550123
 -0.00394098 -0.00724621]",-4.408458465976075,0.012173930400641476
