,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.027559688125005696,0.9451824098236586,"[-3.08352828e-04  2.53983731e-05 -3.10012521e-04  4.88755277e-04
 -3.56916027e-04 -5.56283997e-05]",1.2253423806059538,"[ 0.0172328  -0.00859974 -0.00089831  0.01627648 -0.0142889  -0.00084557
  0.01300698 -0.00874957  0.00073249  0.00501326 -0.0002344  -0.00338124
  0.00297968  0.00648756 -0.00561235  0.00041907  0.00445147  0.00103774
 -0.00514356  0.01007624]",-4.339553235311514,0.013042353765130214
AAL,0.07715497734239454,0.8400936533231756,[-0.00119105  0.00247735 -0.00035921  0.00023867  0.00045392  0.00114693],1.3393728024511538,"[ 0.01423757  0.00326348 -0.0103222   0.00255408  0.00431197 -0.00464485
  0.00481455  0.00321412  0.00102455  0.00089324 -0.00529676  0.00730666
 -0.00469564 -0.00487094  0.0012604   0.00063879  0.00563811 -0.00812103
  0.01067702  0.0302456 ]",-4.00002193596369,0.018315237121951145
AAP,0.09599359077450591,0.8222263985352298,[ 0.00159964  0.00351891 -0.00075318  0.00099491 -0.00044959 -0.00029281],-1.0680377851820797,"[ 0.01524663 -0.01180856  0.00505136  0.01041188 -0.00687743  0.01288762
 -0.01088189 -0.00325654 -0.00136228 -0.00533549  0.01089267 -0.00249989
  0.00014779  0.00801725 -0.00295326 -0.00368065  0.00454124  0.00486385
 -0.00025668 -0.00573711]",-3.9640880090318515,0.018985343181021585
AAPL,-0.0003707248628524985,0.9477517831725751,"[ 1.30356641e-03  9.47205482e-05  1.55519878e-04  1.10249086e-03
 -4.32699230e-04  1.62500129e-04]",0.8382570880374149,"[ 0.01571365 -0.0040595  -0.00500069  0.01032692 -0.00526184 -0.00369696
  0.01070511 -0.00054068 -0.00328252  0.00171984  0.00568867 -0.00157903
 -0.00320897  0.00863579 -0.00698337 -0.00663288  0.00624788 -0.00480166
  0.00479436  0.00285874]",-3.9919838336827413,0.018463050143467424
ABBV,-0.015387102340166091,0.9040236950040382,"[ 5.79804084e-04 -4.23982304e-06 -1.18615594e-04  7.29775934e-04
 -4.80968905e-04 -1.97605283e-04]",1.8533240920846987,"[ 0.01949473 -0.01863212  0.00973075  0.02161932 -0.01931455  0.01268164
 -0.00186722 -0.00978175 -0.00255434 -0.00021591  0.0037575  -0.0095054
  0.00743994  0.00214246  0.00494666  0.00519285 -0.00011904  0.01082009
  0.0038432   0.01496783]",-4.002651862715178,0.01826713267319886
ABT,0.15736053116449333,0.7513771984160341,"[ 2.82436180e-03  4.40003596e-04  3.46011502e-04  1.82740931e-03
 -7.43196112e-04  6.05951594e-05]",1.5171808078554658,"[ 0.01849742 -0.01340201  0.00377132  0.02039837 -0.0194844   0.00412353
  0.00879057 -0.01265703  0.00292065  0.0037522   0.00047729 -0.00152651
  0.00190279  0.00474236 -0.00282219  0.00218425  0.00053458 -0.00024536
  0.00286045  0.0105266 ]",-4.257998272607789,0.014150599722042885
ACN,0.09467797444906705,0.8450073390944812,[ 0.00048884  0.0017032  -0.00065175  0.00066394 -0.00044586 -0.00030303],1.2492261278675212,"[ 1.46879776e-02  5.39168438e-03 -1.36679401e-02  5.11293093e-03
  1.88600513e-04 -1.16461465e-02  1.60159582e-02 -5.02769816e-04
  2.52075687e-03  4.84364331e-03 -5.29664512e-03  5.37384445e-03
  1.85580812e-06  9.92540403e-04 -5.82350414e-03  7.32586699e-03
 -1.36771232e-03 -7.28356580e-03 -6.12513584e-03  1.33207895e-02]",-4.328344524544311,0.013189364095205812
ADBE,0.06775718519373246,0.84851181166667,"[1.50086019e-03 2.29293979e-04 5.22068976e-04 4.13282763e-04
 4.20721004e-05 2.02796324e-04]",-1.0794125954352223,"[ 0.01457001 -0.00892165  0.00279699  0.00750948 -0.00323608  0.0122248
 -0.01376361 -0.00157726  0.00010129 -0.00693364  0.01012801  0.00147765
 -0.0013319   0.00393062  0.00266266  0.00037121 -0.00151683  0.01263187
 -0.00765545 -0.00937023]",-4.090953066989851,0.01672328754765589
ADI,0.09790800673265833,0.8180121902710377,[-0.00018557  0.00365409 -0.00243723  0.00261484 -0.00200233 -0.00097174],1.1220593034446964,"[ 0.0143424   0.00322834 -0.01097838  0.00394269  0.00194475 -0.00756846
  0.01209455  0.00143714  0.00077421  0.00463351 -0.00805939  0.00460292
 -0.00307147 -0.00204438 -0.0030666  -0.00237297  0.00898486 -0.00672859
  0.0010089   0.01850646]",-4.034030622111975,0.01770283253266076
ADM,-0.028228459097116108,0.9785087157257736,"[ 1.43477308e-03  1.29600424e-03 -2.58056531e-05  1.07648492e-03
 -3.23450118e-04  2.07914880e-04]",1.0454164127482788,"[ 1.64812519e-02 -6.02430385e-03 -3.45710208e-03  1.34163789e-02
 -1.01704225e-02 -3.51371138e-03  1.50299659e-02 -5.53548216e-03
  3.10264841e-04  6.18947729e-03 -6.17119382e-03  6.71459684e-05
 -1.44779842e-03 -1.35295252e-03  2.38716750e-03 -1.58057439e-03
  3.00605580e-03  3.42775259e-03  3.86669894e-03  1.16917528e-02]",-4.329457386806435,0.013174694313879846
ADP,0.10358143261361831,0.7828568001055015,"[ 1.75798801e-03  3.26352342e-03 -2.12665876e-04  8.90927001e-04
 -6.24491584e-06  3.70971447e-04]",-1.2182548957693806,"[ 0.0145494  -0.01155432  0.00573239  0.00804841 -0.00410301  0.01583512
 -0.0163677  -0.00167639 -0.00162906 -0.00695745  0.0099172  -0.00297011
  0.00238023  0.00524108  0.00022088  0.00035061  0.00112248  0.00937628
 -0.00368641 -0.01144565]",-4.3017020095385705,0.013545484837140707
ADSK,0.1134953820677783,0.8078356423367575,[-0.0020846  -0.00014396 -0.00072042 -0.00014882 -0.00023938 -0.00017088],1.4451111112611084,"[ 0.01655847 -0.00464227 -0.00423765  0.01225905 -0.00895382 -0.00326114
  0.01443826 -0.00598081  0.00225662  0.00761684 -0.01342696  0.00156143
  0.00060342 -0.00696459  0.00363916  0.00301019  0.00270776 -0.00402171
  0.01429293  0.02214034]",-3.9932207200704393,0.018440227565447293
AEE,0.10088162799550171,0.8167997624341109,"[ 1.89667363e-03 -1.01108377e-03  5.22283276e-04  3.85222902e-05
 -2.85088347e-04 -7.68243926e-04]",-1.1563247052409094,"[ 0.01431665 -0.0079768   0.00205865  0.00663459 -0.00237693  0.01201411
 -0.01479739 -0.00163573  0.00120186 -0.00774476  0.01233203  0.0027964
 -0.00129367  0.00782767 -0.0045087  -0.00034569  0.00313856  0.00465157
 -0.01337558 -0.00429331]",-4.946306326586246,0.007109621108105006
