,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09318236022076178,0.8389188191705296,"[-4.81248137e-04  1.75367272e-03 -1.26785968e-03  5.35468672e-05
 -4.15276058e-04 -3.88239116e-04]",1.8111129811051725,"[ 0.01870489  0.00369377 -0.00502504  0.02317035 -0.01551248  0.00813434
 -0.00272499 -0.00352926  0.00228498  0.00498493 -0.00820401  0.01069312
 -0.00304947 -0.00040852  0.00830429  0.0097457   0.00178411  0.01518762
  0.01860157 -0.00521845]",-4.400371312927642,0.012272782014299257
AAL,0.10575377175878234,0.831290357067364,"[-4.22169687e-04  1.27701841e-07  1.27973772e-04  3.50506024e-04
  9.47878957e-05  5.16588340e-04]",1.2476506518676884,"[ 0.01339205 -0.00447831 -0.0041997   0.00759293 -0.00437918 -0.00319877
  0.01269972 -0.00618451  0.01024592  0.00384144  0.00060205  0.01492009
 -0.00938852  0.00021789  0.0052834  -0.01180921  0.0138632   0.0025701
  0.00393905 -0.01046598]",-4.09728663224136,0.016617704227125718
AAP,-0.07357160807787691,0.9283177785043752,[-0.00243868  0.00185875 -0.00219448  0.00020794 -0.00108588 -0.00123247],-1.7754245629950582,"[ 1.42775630e-02  9.90100231e-05 -1.98078225e-03  1.69505363e-02
 -1.25100537e-02  1.60955124e-02 -2.70298524e-02  3.87740730e-04
 -9.58258402e-03 -8.68034461e-03  3.11514721e-03 -6.35743318e-03
 -4.43539466e-03  3.01114260e-03 -6.52655896e-03 -4.42154221e-03
 -6.29200557e-04  1.12839453e-03 -1.28547628e-02  1.39353655e-02]",-3.6539336505420836,0.02588908958578496
AAPL,-0.013823193188306309,0.9642136701353512,"[ 1.09769427e-03  1.75072120e-05 -4.31055196e-04  6.02569981e-04
 -6.63984164e-04 -4.35011585e-04]",1.124421512192471,"[ 0.01214467 -0.00615962 -0.00479165  0.00467806 -0.0045287  -0.00525342
  0.00828465 -0.00872343  0.00846087 -0.00262476  0.01063426  0.00342373
  0.00362128  0.00145262  0.00597929 -0.00200406  0.01071934 -0.00111002
  0.01571249 -0.00888215]",-4.3802114639412455,0.01252271023940334
ABBV,0.09061355630369643,0.822521036931413,[-0.0002219  -0.0015882  -0.00016637 -0.00060094 -0.00022838 -0.00073996],1.2194769317010772,"[ 1.38832003e-02 -1.98985919e-03 -6.70814893e-03  1.09337598e-02
 -1.07945286e-02 -3.57099179e-03  4.65296799e-03 -1.15542058e-02
  1.01682577e-02 -2.62137381e-03  1.09828148e-02  7.65174476e-03
  2.22732269e-03  5.55080836e-03  3.11809868e-03  7.84989730e-03
 -2.81534786e-03  8.88471380e-03  7.86640125e-05 -1.29300106e-02]",-3.5378620759393375,0.029075421725410406
ABT,0.0960274127185769,0.8642834774488573,[ 0.00103052  0.00173991 -0.00072403  0.00054704 -0.00041963 -0.00017934],1.2266509917550674,"[ 0.01541828  0.00163957 -0.00780069  0.0162925  -0.01468192 -0.00072583
  0.00154893 -0.01009767  0.00670607  0.00039335 -0.00052185  0.00846916
 -0.00413272  0.0002897   0.0030949   0.00139747  0.00088421  0.00558504
  0.00837405 -0.00351451]",-4.588380783777937,0.010169311363227485
ACN,0.06943324813506771,0.897916662695336,[-0.0008414   0.0008372  -0.00096556  0.00032972 -0.00051945 -0.00042459],1.2023326336801075,"[ 0.01430897 -0.00025453 -0.00780386  0.01230106 -0.01094669 -0.00424624
  0.00787244 -0.00884933  0.00609879  0.00240526 -0.00487218  0.00556615
 -0.00189243 -0.00571646  0.00889133 -0.00112742  0.00375062  0.0075144
  0.00824133 -0.00757209]",-4.519614881697297,0.010893218038480243
ADBE,0.1644288153633015,0.7829015499771236,"[ 1.45092377e-03  4.63186921e-04  3.16969200e-04 -1.65307061e-05
  1.34581696e-04 -3.23479539e-05]",1.0908893424218156,"[ 1.55371741e-02  1.21940151e-03 -6.30420611e-03  1.68245242e-02
 -1.39776697e-02  3.27462437e-03 -3.73504793e-03 -6.98931090e-03
  3.05362326e-03 -2.13224007e-05 -2.53700840e-03  7.84601260e-03
 -7.89183539e-03  1.51152298e-03 -1.24072785e-03 -9.29824272e-04
 -6.89395617e-04  5.38322481e-03 -1.47045988e-04  5.59532355e-03]",-4.5470638883132946,0.010598276469374545
ADI,0.046605650085399325,0.8863717604892395,[-0.00101613  0.00516622 -0.00252173  0.00158346 -0.00113558 -0.00068605],1.0751953930762597,"[ 0.01240509 -0.0045267  -0.00631691  0.00553131 -0.00479493 -0.00759662
  0.01437314 -0.00800377  0.00869123  0.00255206  0.00042596  0.00772894
 -0.00200643 -0.00233692  0.00766474 -0.00391874  0.01033019  0.00607117
  0.00796588  0.00260181]",-4.317404151502815,0.01333445287411207
ADM,-0.1461507174284239,1.00254664763784,[-0.00022675 -0.00208328 -0.00142706  0.00130382 -0.00165995 -0.00014805],-1.8166219050135417,"[ 0.01280578  0.0004833  -0.00650625  0.01433384 -0.01594969  0.00711893
 -0.02450432 -0.00734298 -0.00756727 -0.01278179  0.00591523 -0.0134317
 -0.00063617 -0.0002946  -0.008798   -0.00540229 -0.00801239 -0.00730711
 -0.01607211  0.00581221]",-4.5914129599084825,0.01013852292162599
