,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0892005990412839,0.8527918072948719,"[-2.54408029e-03  1.09230495e-03 -1.20580679e-03 -8.47742294e-04
  8.61218479e-05 -3.22539991e-04]",1.822359682565588,"[ 0.00450348 -0.01008399 -0.01470669  0.00218689 -0.01381146  0.00242439
 -0.00679203  0.005748   -0.00115987  0.00928841  0.00187202  0.01413443
 -0.00140368 -0.00018282  0.00136174 -0.02103153  0.00351046 -0.01298466
 -0.00982541  0.03341823]",-4.693307829409449,0.00915634836937581
AAL,-0.1831738001592941,1.108634145928235,[-0.00074279  0.00059639 -0.00042157  0.00093898 -0.00029359  0.00061944],1.327362514996898,"[ 0.00364099 -0.00994593 -0.01638336 -0.00166668 -0.01527585 -0.00707455
 -0.00704375 -0.00459035 -0.00053522  0.00291046  0.00098135  0.01341456
 -0.00691606  0.00853434 -0.00623126 -0.00467662  0.00149989 -0.01013152
  0.00955794  0.00431182]",-3.974831585128441,0.018782464474672557
AAP,-0.09436163844044036,0.9128811026347682,"[-5.30704414e-03 -4.87514801e-04 -1.84213838e-03 -1.46663773e-03
 -8.24659171e-05 -6.29365968e-04]",-2.1855908115549294,"[ 0.01894492  0.0050769   0.00925627  0.02191177  0.00304952  0.02365924
 -0.00780157  0.00811564 -0.00880321 -0.0055891   0.00193141 -0.01731826
  0.01110391 -0.00527229  0.00743996  0.01219211 -0.00506871  0.014282
 -0.00570404 -0.02137313]",-3.957186584407532,0.019116822270607174
AAPL,-0.34327696987642947,1.259052167423708,[-0.0010797  -0.00250865  0.0005487  -0.00056773  0.00025544  0.00024584],2.0701055646732267,"[-0.00021942 -0.01489987 -0.02291784 -0.00743754 -0.02023593 -0.01317704
 -0.00819293 -0.00617543  0.00119756  0.00454602  0.00450799  0.01477391
 -0.00197357  0.00348685  0.0003395  -0.01733584  0.00506128 -0.01455698
 -0.00489551  0.02027973]",-4.329160429790359,0.013178607212743651
ABBV,-0.11767630775533619,1.0435921118339317,[-0.00166572  0.00125433 -0.00065385 -0.00024794  0.00016603  0.00027372],1.8734099672734987,"[ 0.00254012 -0.01289194 -0.01691861 -0.00416127 -0.01225764 -0.00774933
  0.00366779 -0.00139142  0.00718231  0.00734763  0.01150368  0.0166426
  0.00146795  0.00311267  0.00029854 -0.01902459 -0.00043505 -0.0147125
 -0.01418651  0.02494411]",-4.1026408298660435,0.016528967523536622
ABT,-0.23458785724223963,1.1821853127608184,[-0.00515811  0.00154377 -0.0019783  -0.00154708  0.00024603 -0.00032782],1.7442089929068239,"[ 0.00165888 -0.01138838 -0.02023042 -0.00159673 -0.01961713 -0.00416817
 -0.01196963  0.00058573 -0.00163963  0.00747051  0.00428488  0.0163804
  0.0020402   0.00529413  0.00376942 -0.0123357   0.00362161 -0.01156182
 -0.01124963  0.01335816]",-4.380916097489432,0.012513889425740023
ACN,0.1059800122865907,0.8587231238963402,"[-2.34703442e-03  1.38858902e-04 -6.75738818e-04 -3.57908527e-04
  9.26239488e-05  2.41677672e-04]",0.9980772093974293,"[ 0.00601459 -0.00871456 -0.01195605 -0.00041235 -0.01097407 -0.00664957
 -0.00463084 -0.00722863 -0.00127855 -0.00293627 -0.00019853 -0.00052335
 -0.00542002 -0.00153533 -0.00440085 -0.00807005 -0.00131978 -0.00211435
  0.0016626   0.01599673]",-4.6663541058341425,0.009406502196219966
ADBE,-0.07794976297449352,1.0328975375321623,"[-1.04045630e-03  1.23489839e-03 -3.31842707e-04 -9.06988279e-04
  5.36124027e-04  9.26811880e-05]",0.8857766175506645,"[ 7.23264541e-03 -7.13691693e-03 -1.00597065e-02  3.86262447e-03
 -1.04895073e-02  2.09785411e-03 -8.25966045e-03  2.22076178e-03
 -5.09083581e-03  4.46754701e-03 -3.53389452e-03  8.90831948e-03
 -2.42812881e-03  3.86790449e-03  1.89498257e-03 -2.80211816e-03
  2.49290611e-03 -7.01418339e-05 -8.96693448e-03  7.59030927e-03]",-4.582571476141082,0.010228559951402358
ADI,-0.10830366569933567,1.0324832401301587,"[-3.30175948e-03  4.66172826e-04 -1.07510033e-03 -2.82881735e-04
  3.36526041e-05  3.93140347e-04]",1.9408035755103048,"[ 0.00121037 -0.01310581 -0.02057881 -0.00465264 -0.01852158 -0.01003456
 -0.00662441 -0.00556979  0.00248294  0.0032227   0.00641238  0.01241103
 -0.00391185  0.00316562 -0.00540602 -0.01698687 -0.00161966 -0.0144505
 -0.00211392  0.02925488]",-4.419301354450842,0.012042642885219227
ADM,-0.18518150991751495,1.050349855308048,[-0.00092577  0.00052975 -0.00069187  0.00082294 -0.00041126  0.00033576],2.078556265807844,"[ 0.00165073 -0.01478606 -0.01854573 -0.00675659 -0.01336581 -0.01215348
  0.00442059 -0.00537788  0.00797403  0.00567411  0.00775719  0.01854968
 -0.00987916  0.00743047 -0.01258022 -0.01453013 -0.00400775 -0.01418639
  0.00866358  0.03118236]",-4.3543650009739014,0.012850597110543798
ADP,-0.1306432689228307,1.1010736310568339,[-0.00239957  0.00085965 -0.00066079 -0.00102487  0.00049363  0.00018882],1.4801797537948254,"[ 0.00399918 -0.00986033 -0.01564177 -0.00049507 -0.0142875  -0.00490634
 -0.00495805 -0.00316877  0.00154993  0.00254196  0.00546416  0.00901739
 -0.00332132  0.0020403  -0.00563473 -0.01398373 -0.00493501 -0.01152798
 -0.00434269  0.02583342]",-4.831908571676038,0.007971292954461829
ADSK,-0.10015555372088332,1.0097302021846801,"[-4.55195831e-03  6.15087956e-04 -1.61197636e-03 -8.09188748e-04
  5.33986479e-05  9.93976247e-05]",2.0504151942435436,"[ 0.00070275 -0.01259855 -0.02312756 -0.00201178 -0.02460107 -0.00561109
 -0.01876757 -0.00241148 -0.00304815  0.00505859  0.00401945  0.0169702
 -0.00270774  0.01005655 -0.00485044 -0.00672247  0.00092754 -0.01205879
  0.00973923  0.02176601]",-4.347085770869623,0.012944480850007522
AEE,0.11152456740365635,0.8130118944123907,"[-5.55153854e-04  9.43169658e-04 -5.78571600e-04 -6.26114653e-04
  8.76271625e-05 -4.67048750e-04]",-1.0857630415408246,"[ 0.00576744 -0.00560202 -0.0129538   0.00569332 -0.01297703  0.00387459
 -0.0059998   0.00240579  0.00167095  0.00341853  0.01157836  0.00614325
  0.00665564  0.0005661   0.00170625 -0.01136971 -0.00243462 -0.01185655
 -0.00339759  0.0003357 ]",-4.609844586072225,0.00995336507921194
AEP,0.23788879746463842,0.6791101217798837,"[-6.36352134e-04  1.04584748e-03 -4.40237481e-04 -4.67957336e-04
  2.10383039e-04 -6.70225681e-05]",-1.2564417491121274,"[ 0.00337156 -0.00647496 -0.01748124  0.00265375 -0.01729407 -0.00173616
 -0.00867661 -0.00208258  0.00200255  0.00190772  0.01178886  0.00782914
  0.00446497  0.00335445 -0.00104052 -0.0094774  -0.00308694 -0.01269696
  0.00032127  0.00037725]",-4.699840254407523,0.009096730148180968
AES,-0.2657561461429571,1.2039133577722139,"[-4.05316157e-04  1.77878766e-03 -5.69960326e-04  3.84864983e-04
  2.06185237e-05  4.32027100e-04]",1.5320382084413466,"[ 0.00487157 -0.01158667 -0.01287609 -0.00450626 -0.00885344 -0.01159338
  0.00445747 -0.00837002  0.00470126  0.00036939  0.00332232  0.00905953
 -0.00892996  0.00380056 -0.0083971  -0.00981376 -0.00112798 -0.00556562
  0.00243951  0.03117171]",-4.379622518733051,0.012530087601810328
AFL,-0.1830403182446153,1.1158721099314495,"[-2.98699373e-03  2.41799448e-03 -1.49189101e-03 -7.17891934e-04
  2.44560931e-04  8.07954109e-05]",1.6918865440046778,"[ 1.73593382e-03 -1.24138149e-02 -1.92940996e-02 -4.70676581e-03
 -1.67564517e-02 -1.04134998e-02 -4.66640647e-03 -5.92154612e-03
  2.70398158e-03  2.69244514e-03  7.15198913e-03  1.08107339e-02
  4.62569304e-06  1.96827609e-03  6.88309160e-04 -1.55304168e-02
  3.39813261e-03 -1.04135227e-02 -7.11423828e-03  2.55660870e-02]",-4.832365374360113,0.0079676524779977
AIG,-0.14361368614236023,1.0931645833568229,"[-2.35880193e-03 -2.11944145e-05 -3.85072578e-04 -1.25999455e-03
  5.75407411e-04  1.45388729e-04]",1.8073464825395726,"[ 0.002472   -0.01142542 -0.01836775 -0.00129929 -0.01661315 -0.0039143
 -0.00614817  0.00027592  0.00177684  0.00683686  0.00649649  0.01473643
 -0.00078203  0.00272496 -0.00078519 -0.01808731  0.00269595 -0.01397804
 -0.00346098  0.03096806]",-4.634025840729793,0.009715566939475706
AIZ,-0.3081729617504923,1.2571353797168277,[-0.001498   -0.00034504 -0.00035791 -0.00086611  0.00018954 -0.00027197],1.1418184850302195,"[ 0.00463189 -0.00954305 -0.01451442 -0.00172159 -0.01335057 -0.00856901
 -0.0052537  -0.00821101  0.00024278 -0.00245138  0.00355694  0.00192726
 -0.00275383 -0.00013985 -0.00265765 -0.00972098  0.00088194 -0.00582166
  0.00156116  0.01620744]",-4.607489444663963,0.009976834287265361
AJG,-0.16572330942992675,1.1102947133226684,[-0.00165432 -0.00071687 -0.00038273 -0.00083926  0.00010676 -0.00033036],1.5060663190424497,"[ 0.00220931 -0.0109094  -0.01948204 -0.00319678 -0.01944772 -0.01003945
 -0.01257817 -0.00816422 -0.00209064 -0.00059     0.00234705  0.00782619
 -0.00327359  0.00545686 -0.00344297 -0.00470567  0.00091037 -0.00616072
  0.00557483  0.01128409]",-4.514876984445996,0.0109449514432863
AKAM,-0.2318168574602859,1.101141134036208,"[-2.50950545e-03 -7.35431622e-05 -6.96095784e-04  5.02860296e-04
 -2.00227691e-04  6.99634897e-04]",2.383478657200179,"[-0.00120562 -0.01673464 -0.0254344  -0.00722454 -0.02359296 -0.01198639
 -0.00945677 -0.00535763  0.00490534  0.00568257  0.0135986   0.01957871
  0.00038316  0.0087236  -0.00565547 -0.01569157 -0.00396281 -0.01988342
 -0.00052857  0.02781312]",-4.370875107168759,0.012640174219517226
ALB,0.04497157960973864,0.8708074866618243,"[-5.14781870e-04  2.98199881e-03 -7.73496571e-04 -5.58892899e-04
  4.10570269e-04  5.53279653e-05]",1.9294730437846375,"[ 0.00644992 -0.01120374 -0.00997169  0.00057044 -0.0065371   0.00041849
  0.00376235  0.00460451  0.00202483  0.00881036  0.00016718  0.01297837
 -0.00643583 -0.00158896 -0.00265375 -0.02093976  0.00071076 -0.00795523
 -0.01105179  0.04540749]",-4.022984372442849,0.0178994664750484
ALGN,0.014521688544908297,0.9636251375541652,"[-3.00633402e-04 -7.72883854e-04 -1.03441923e-05 -1.46658739e-03
  3.45886597e-04 -8.28309449e-04]",1.2596916663236404,"[ 0.00761401 -0.01000584 -0.0082503  -0.00252714 -0.00593743 -0.00988247
  0.00104914 -0.00942004 -0.00146034 -0.0032258  -0.0070529   0.00184975
 -0.01371666  0.00218655 -0.00835435 -0.00118624  0.00231327  0.00530193
  0.00944428  0.02262916]",-4.534116584172594,0.010736387733134579
ALK,-0.1451045897428112,1.044552241719002,"[ 9.95672849e-04 -1.17245712e-03  6.72689476e-04  2.72179641e-04
  3.49216203e-05  2.50423407e-04]",1.4983288209575603,"[ 0.00347088 -0.00883293 -0.0180435   0.002172   -0.02033323 -0.00026152
 -0.01929784  0.00032605 -0.00763723  0.00362315 -0.00373192  0.00864632
 -0.00416231  0.00303004 -0.00240899 -0.00767751 -0.00103714 -0.00591848
 -0.0016672   0.01401952]",-3.994249434895958,0.018421267583843905
ALL,-0.06741350636212756,1.0282855454836288,[-0.00149503  0.00023476 -0.00025736 -0.00086122  0.00044218  0.0001432 ],1.194605943465081,"[ 0.00461953 -0.00921634 -0.0145475  -0.00066341 -0.01356788 -0.00612259
 -0.00598403 -0.00503381 -0.00054808  0.00079344  0.00120638  0.00742449
 -0.00594917  0.0032535  -0.00580469 -0.00844159 -0.00190726 -0.00697647
  0.00101728  0.01860746]",-4.672071909927422,0.009352871131534123
ALLE,-0.0542996497830148,0.9965494251448397,"[-2.02495499e-04  1.92466661e-04 -8.60019606e-05 -1.19787702e-04
  7.15367462e-05  3.20906426e-05]",1.5401884121863678,"[ 0.00339767 -0.00909367 -0.01751893  0.00169465 -0.01788961 -0.00088388
 -0.0114852   0.00016338 -0.00129916  0.00395757  0.00505035  0.00921772
 -0.00041042  0.00207558 -0.00280778 -0.01173021 -0.00348093 -0.0082912
 -0.0030136   0.02526956]",-4.684280639922946,0.009239378662359382
AMAT,0.07295336997113139,0.8583912088414182,[-0.0020459   0.00119639 -0.00070172 -0.00053793  0.00033803  0.0003611 ],1.487349331244744,"[ 0.00627248 -0.00757381 -0.01248299  0.00525191 -0.01407849  0.004752
 -0.01244398  0.00355255 -0.00525984  0.00349735 -0.00108395  0.00353404
 -0.00206256 -0.0030681  -0.0016162  -0.01340342 -0.0031788  -0.00377017
 -0.00626498  0.03135341]",-4.343214145452846,0.012994694171937488
AMCR,0.15779079770883433,0.8079250485380671,"[ 2.48546281e-03  3.09081092e-04  8.09200819e-04  9.08453273e-04
 -5.55947964e-06  4.63540200e-04]",1.2051824431506006,"[ 0.0049432  -0.00744466 -0.01549454  0.00366426 -0.01759742  0.00011609
 -0.0145858  -0.00204551 -0.00304166  0.00028562  0.00541344  0.00572733
  0.00064037  0.0060873  -0.00434875  0.00162207 -0.00549499 -0.00090907
  0.00691032  0.01152266]",-4.722640970527574,0.00889166488775427
AMD,-0.009278738639070687,0.7930728881476633,"[-5.43155656e-04  3.79216913e-03  4.37032297e-05  2.85768541e-04
  1.03708658e-03  2.18160745e-03]",1.8964663790198633,"[ 0.00899573 -0.00848059 -0.00685961  0.00735693 -0.00791082  0.01201907
 -0.00909211  0.01389876 -0.00922217  0.01348987 -0.01402209  0.01809385
 -0.01188627  0.00574654 -0.00346526 -0.00406243  0.00174269  0.00434548
 -0.00460041  0.03408067]",-3.511687171756624,0.029846515734866675
AME,-0.05219787849535124,0.9962450213626225,"[-1.95934814e-03 -6.88987645e-04 -5.74278818e-04 -5.15544370e-04
 -7.97346009e-05 -2.50021014e-04]",2.1253990836813017,"[ 0.0003908  -0.0144971  -0.02219045 -0.00483106 -0.02022545 -0.00796531
 -0.00883446 -0.00115629  0.00147041  0.00814276  0.00623471  0.01913928
 -0.00055968  0.00501068  0.00069924 -0.01910219  0.00403933 -0.01644473
 -0.00977013  0.02943278]",-4.952763663611806,0.0070638597956044855
AMGN,0.03079960704265248,0.9427512180226933,[-0.00311115  0.00119631 -0.00117614 -0.00111269  0.0003071  -0.00011712],1.864335163748766,"[ 0.00361403 -0.0120624  -0.01526711 -0.002103   -0.01197429 -0.0036963
 -0.00125948  0.00244027  0.00111778  0.00912575  0.00196676  0.01547099
 -0.0014113  -0.00015533  0.00385787 -0.02169643  0.00542152 -0.01264947
 -0.01787024  0.02613937]",-4.507172301490746,0.01102960451790276
AMP,-0.15471483822526666,1.0511915910597542,[-0.00262053 -0.00186396 -0.000515   -0.00078138 -0.00014399 -0.00045113],2.3313818973011786,"[-0.00114292 -0.01582639 -0.02541025 -0.00544496 -0.02407396 -0.0085437
 -0.01147756 -0.00194556  0.00325473  0.00759861  0.01241178  0.01970094
  0.00223429  0.00679976 -0.00218803 -0.01804964 -0.00151688 -0.01970417
 -0.00373199  0.02752688]",-4.363109449968482,0.012738715603547428
AMT,0.07808091081422992,0.8857304072090385,[-0.00187459  0.00151912 -0.00037473 -0.00012347  0.00056921  0.00115135],1.448344769252793,"[ 0.00335244 -0.01022634 -0.0159936  -0.00120282 -0.01273105 -0.0044231
 -0.0008455  -0.00042015  0.00292136  0.00574822  0.00518956  0.0119046
 -0.00225535  0.00146058 -0.00149168 -0.01366919  0.00075759 -0.00597856
 -0.00448975  0.02654107]",-4.724084236422756,0.00887884110735884
AMZN,-0.18704268039818286,1.1153545104741445,"[-1.41588099e-03  2.11511968e-03 -6.71096306e-05  1.04707963e-03
  5.26638865e-04  2.23928982e-03]",1.747449355421732,"[ 0.00192358 -0.01034346 -0.02016809  0.00073716 -0.02022178 -0.00096317
 -0.01271164  0.001872   -0.00085715  0.00670755  0.00643352  0.01364113
  0.00100133  0.00351352 -0.00131198 -0.01348592 -0.00279225 -0.01076395
 -0.00652367  0.02315395]",-4.160821168841195,0.0155947467405224
ANET,-0.06360252149245929,0.9513092057510483,[-0.00232838 -0.00025343 -0.00088055 -0.00143319  0.00010733 -0.00088928],1.5760947021518403,"[ 0.00477032 -0.00824414 -0.015554    0.00457668 -0.0176863   0.00489689
 -0.01667995  0.00597153 -0.00662503  0.00818092 -0.00113344  0.01478142
  0.00056928  0.00694388  0.00380234 -0.00283011  0.00692284 -0.00030841
 -0.0004266   0.0231733 ]",-3.832183381235733,0.021662266971343505
ANSS,-0.07654775143929866,1.0431698700544538,"[-1.65396407e-03 -4.77338578e-04 -1.11004739e-04 -1.27373855e-03
  5.33562985e-04 -5.05829755e-05]",1.7732670753064814,"[ 0.00430564 -0.01056686 -0.01516214 -0.00038775 -0.01376845 -0.00375971
 -0.00417937 -0.00112324  0.00194628  0.00506379  0.00554526  0.01336263
 -0.00343734  0.00346964 -0.00443163 -0.01747336 -0.00077502 -0.01618662
 -0.00413508  0.03180866]",-4.896183484392864,0.007475057373181286
AON,-0.02642995496623438,0.9774343324761091,"[-1.20774680e-03  9.11195964e-04 -5.60911322e-04 -3.81901486e-04
  1.62541043e-04  5.54489592e-05]",1.1315587305554082,"[ 0.0041956  -0.00920065 -0.01566227 -0.00083962 -0.01545378 -0.00663214
 -0.00980586 -0.00591938 -0.00282238 -0.00036061 -0.00037037  0.00554263
 -0.00460543  0.00338287 -0.00332133 -0.00427344  0.00082404 -0.00293919
  0.00420819  0.01072936]",-4.697390174009447,0.009119045194068962
