,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.027731306193773186,0.9414717872372221,[ 0.00032704 -0.00192554  0.00013183  0.00042612 -0.00059218 -0.00051961],0.7886747941710553,"[ 5.43063609e-03 -8.52973704e-03 -3.21032771e-03  6.24802386e-03
 -6.52752212e-03  3.97443605e-03  8.94472083e-04 -4.11413779e-03
  2.25883635e-03  2.15672143e-03 -3.38245054e-03  6.59411258e-05
  5.00357712e-03  1.49688262e-03 -3.17934564e-03  8.19896068e-03
 -4.41931977e-03  1.33250016e-03 -9.78301455e-03 -1.05739481e-02]",-4.64543808579164,0.009605320783253194
AAL,0.0870777166817065,0.8216825863843316,[ 0.00033117  0.00120282  0.00053232 -0.00091419  0.00098036  0.00061717],-1.1067041522903838,"[ 0.00505062 -0.01325527  0.00250326  0.00655303 -0.00760455  0.01214037
 -0.00767453 -0.00429492 -0.00079536 -0.00037291  0.00191787 -0.00820216
  0.01174414  0.00787173 -0.00975587  0.00718213  0.00230289 -0.00399577
 -0.00262724 -0.00704523]",-4.119258324058389,0.016256567076516664
AAP,0.14893502664532698,0.7651020502574171,[ 0.00054271 -0.00161491  0.00043513  0.00125219 -0.00055662  0.00035847],1.4290257863728142,"[ 0.00730132 -0.01428816  0.00216255  0.01235468 -0.01440655  0.00901307
 -0.0021988  -0.00986337  0.00405623  0.00112569  0.00051947 -0.00164529
  0.00746022  0.005741   -0.0068623   0.00791037  0.00125331  0.00184215
 -0.01809608  0.00146793]",-4.734389911344506,0.008787808538942649
AAPL,0.09796492733815636,0.8333774193962672,"[-5.15162324e-04  1.24695237e-03  4.51831448e-05 -5.00836817e-04
  6.13826414e-04  5.67558898e-04]",-1.1309652741428176,"[ 5.99240115e-03 -1.41249363e-02  1.87121489e-03  1.04192780e-02
 -1.19870922e-02  8.71190308e-03 -3.60205062e-03 -7.25471503e-03
  2.72197491e-03 -1.25107309e-03  6.73378056e-03  1.23289973e-03
  2.84304315e-05  7.77656237e-03 -4.40331873e-03  2.89197981e-04
 -3.42151901e-04  5.30122475e-03 -1.20215750e-02 -7.81097972e-03]",-4.419271742194863,0.012042999500323068
ABBV,-0.007624099753323351,0.9623657192185975,[-0.00117811 -0.00113404 -0.00021707 -0.00036955 -0.00013343 -0.00032201],0.8551365154261621,"[ 0.00605189 -0.01272598  0.00118359  0.00893542 -0.01040208  0.00900698
 -0.00317051 -0.00693601  0.00264092  0.00113913 -0.00123368 -0.00165396
  0.00603142  0.00313151 -0.00407836  0.00728469 -0.00246171 -0.0021101
  0.00040688 -0.00139187]",-4.937329244322353,0.007173732095915898
ABT,0.07945080181270092,0.8666196436127117,[-0.0004719  -0.00328455  0.00103055 -0.00015674  0.00012952  0.00038615],1.0028687891890893,"[ 0.00647257 -0.0126496   0.00042713  0.0104174  -0.01201717  0.00649999
  0.00180972 -0.00737172  0.00119668  0.00322638 -0.00293977 -0.00540776
  0.00993403  0.0032758  -0.00361169  0.01038488 -0.00319114  0.00268754
 -0.00726518  0.00049258]",-4.988020125982706,0.006819152198102466
ACN,0.09792594858613103,0.8376292540435366,"[-8.89228602e-05  7.10536811e-04 -1.95199374e-04  7.33495502e-04
 -1.60366668e-04  4.74228179e-04]",-1.1426524643716933,"[ 0.00564587 -0.01368242  0.0008882   0.00792946 -0.00584543  0.00724075
 -0.00426474  0.00182077 -0.00561411 -0.00327724  0.00819204 -0.00284393
 -0.00262459  0.00148019  0.00684668 -0.00212671 -0.00078313  0.00538777
  0.01659133  0.01579192]",-4.489919051534393,0.011221552140252085
ADBE,0.23620695983276935,0.7016826137751393,[ 0.00070542  0.00144969 -0.00072106  0.00075775 -0.0005971  -0.00048141],-1.2768254267050245,"[ 0.00637862 -0.01858675  0.00561128  0.01199436 -0.01213438  0.01152457
 -0.00491874 -0.00330951 -0.00426653 -0.00202911  0.00730449 -0.00589463
  0.0010209   0.00319682  0.00553534 -0.00174538  0.00135471  0.00998165
  0.00833496  0.0143716 ]",-4.415363693015266,0.012090156220011939
ADI,0.1308311664139705,0.8560532268809757,"[ 5.85382296e-04 -1.68103832e-03  8.15086130e-04 -6.67958491e-04
  3.51738585e-04 -7.95340247e-05]",0.8059045690104447,"[ 0.00509951 -0.0035938  -0.00899405  0.00443856 -0.00320188 -0.00392111
  0.00779042 -0.00092156  0.00157013  0.00254825 -0.00056461  0.00409216
 -0.00100944  0.00352196 -0.00521125  0.00498256 -0.00736636 -0.0051397
 -0.00157018 -0.01651995]",-4.60955341503419,0.009956263632820948
ADM,0.050646651630005646,0.9159052978348943,"[-8.00896934e-04 -6.61182689e-04  5.15587876e-05  3.92996596e-04
 -6.74763066e-05  5.08588073e-04]",0.7141606128734548,"[ 5.89617640e-03 -9.90727260e-03 -2.41957283e-03  8.30307898e-03
 -8.77011678e-03  3.72684807e-03  1.58191596e-03 -5.08637562e-03
  2.30765641e-03  1.42373253e-03 -5.03109841e-05  1.25709274e-03
  2.05787005e-03  2.86043939e-03 -2.26116637e-03  4.71622447e-03
 -1.59154779e-03  2.95957365e-03 -9.03550439e-03  8.10753454e-04]",-4.713522148780948,0.008973117205061972
