,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007262078645443735,0.921022691491572,[ 0.0006582   0.0009878  -0.00130204  0.00019542 -0.00019535 -0.00082625],1.3459301267516377,"[ 0.01561721  0.00013686 -0.0068241   0.01572785 -0.01524912  0.000977
 -0.00564586 -0.01117826  0.00444557 -0.004605    0.00271542  0.00113298
 -0.00130617 -0.0051072   0.00936869 -0.0074298   0.01033522  0.00604333
  0.00770333 -0.01037605]",-4.326166857660345,0.013218117432849182
AAL,-0.025427710348056357,0.9616992315745393,[ 0.00073331 -0.00185711  0.00081022  0.00035843 -0.00017185  0.00016512],1.1338949476288782,"[ 0.01282346 -0.00515605 -0.0052067   0.00553464 -0.00399182 -0.00528567
  0.01046754 -0.00644572  0.00728747  0.00143071  0.00109748  0.01056255
 -0.01223293  0.00119382 -0.0024768  -0.01736752  0.01181716 -0.00566391
 -0.00267525 -0.00234515]",-4.055471661321678,0.01732730563593139
AAP,-0.12666350665887566,0.9927787025428166,[-0.00233763  0.00106773 -0.00134379  0.0003029  -0.00131231 -0.00126743],-1.7251357659479565,"[ 0.01538583  0.00386832 -0.00574673  0.01954407 -0.01523737  0.01159258
 -0.02230209 -0.00059295 -0.01123479 -0.00618609 -0.00229729 -0.01019254
 -0.00085183  0.00043224 -0.0070298   0.00046683 -0.00512394 -0.00209856
 -0.00912662  0.01433352]",-3.6229271500333846,0.02670439420813936
AAPL,-0.08370347120381717,1.0370602970451641,"[ 8.19765388e-04 -4.49590247e-04  6.79517206e-05  5.28271810e-04
 -9.61291898e-04 -1.00517681e-03]",1.057300719469253,"[ 1.27175797e-02 -6.15499710e-03 -4.15051615e-03  5.65674076e-03
 -5.08958244e-03 -3.52488668e-03  5.90562414e-03 -8.59997617e-03
  8.39545301e-03 -2.72472798e-03  9.91102047e-03  5.23924014e-03
  9.61236074e-04  2.05310679e-03  4.81090257e-03 -2.26059763e-03
  9.03112147e-03 -1.58061544e-05  1.48850370e-02 -7.30222812e-03]",-4.360222236411717,0.012775548142049665
ABBV,-0.03796756444561432,0.960869279105725,[ 0.0004258  -0.0031763   0.00049811 -0.00013659 -0.00073586 -0.0011744 ],1.1265626915100635,"[ 0.01334951 -0.00606212 -0.00301115  0.0077397  -0.00725684  0.00053443
 -0.00179407 -0.00978517  0.00954599 -0.0066541   0.01874456  0.00817518
 -0.00081778  0.01056084 -0.00179429  0.00256088  0.00044722  0.00581532
 -0.00433402 -0.0059917 ]",-3.4657679490082316,0.031248998572030288
ABT,0.12973815424320703,0.8319059587841965,[ 0.00209778  0.00062643 -0.00045454  0.00097869 -0.00042837 -0.00043694],1.0586362458939487,"[ 0.01456382 -0.00140572 -0.00635839  0.01265295 -0.01240176 -0.00066468
 -0.00200738 -0.01111402  0.0075863  -0.00440569  0.00848991  0.00714102
 -0.00545946  0.00315797  0.00077532 -0.0071911   0.00768844  0.00219915
  0.00163216 -0.0021903 ]",-4.533777177568421,0.01074003235250512
ACN,0.06262008459647245,0.9027809493887069,[ 0.00026301  0.00036975 -0.00091183  0.00074188 -0.00048781 -0.00039769],1.1341493498704345,"[ 0.0145035   0.0002879  -0.00875012  0.01209269 -0.01107039 -0.00582598
  0.00840743 -0.00914621  0.0053122   0.00203197 -0.00445909  0.00390073
 -0.00161493 -0.00532078  0.00722213 -0.00181718  0.00396299  0.00556308
  0.00721715 -0.00502637]",-4.557835909257168,0.010484724304440505
ADBE,0.04615450977600175,0.9160933776282933,"[ 2.55610619e-03 -4.50682859e-04  1.97646999e-04  8.66253928e-05
  1.24076287e-04 -5.21992205e-04]",1.447640527700429,"[ 0.01633293  0.00557851 -0.01192354  0.01720713 -0.01371919 -0.00605078
  0.00815856 -0.00531488 -0.00178876  0.0044768  -0.00829011 -0.00237046
  0.00243817  0.00017425 -0.00493284  0.00848776 -0.00521039 -0.00503652
  0.00558467  0.01255932]",-4.577990105816607,0.010275528279927762
ADI,-0.08230321661761868,1.0171369535472061,[-0.00058089  0.00425292 -0.00275797  0.00125962 -0.00104317 -0.00094412],1.0694114109475035,"[ 0.01245358 -0.00608519 -0.00495899  0.00437256 -0.00355264 -0.00660326
  0.01292024 -0.00807579  0.00953017  0.001194    0.00329737  0.00863973
 -0.00311395 -0.00174226  0.00829707 -0.00681408  0.01273277  0.00712602
  0.00591967  0.00149552]",-4.2759279562447965,0.013899144934450627
ADM,-0.1535278960820994,1.0125610779163963,[ 0.00104259 -0.00186139 -0.00054761  0.00193952 -0.00130643 -0.0005468 ],-1.8973037563039226,"[ 0.01592223  0.00809201 -0.00952343  0.02316583 -0.02039861  0.00789886
 -0.0182749  -0.00480723 -0.00839084 -0.00392876 -0.00605074 -0.0083858
  0.00153359 -0.00052804 -0.00688722  0.01049352 -0.01557931 -0.00243915
 -0.00235497  0.0090749 ]",-4.493961716667,0.01117627873694457
