,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11162290783387904,1.0502959902042903,"[-1.49053970e-03  1.07874554e-03 -6.14215461e-04 -5.04800621e-04
  2.02528067e-04  1.73192210e-05]",1.8006991111567168,"[ 0.01116123 -0.00902872 -0.00367881  0.00385233 -0.00771463  0.00395639
 -0.01562994  0.00477777 -0.01194704  0.00654766 -0.00626663  0.01010573
  0.00688432  0.00122229  0.01323042 -0.01331396  0.00640591 -0.00972034
 -0.02039839  0.02497267]",-4.63061510586086,0.009748760737851475
AAL,-0.005845277894847376,0.9048469136893312,[-0.00111467  0.00153843 -0.0012992   0.00066133 -0.00071215 -0.00043758],1.2838927209256221,"[ 0.00519671 -0.0068678  -0.0145075   0.00553597 -0.01697915  0.00504853
 -0.0172429   0.00421023 -0.00620549  0.00491897  0.00237819  0.00772013
  0.00481016  0.00187197  0.00423651 -0.00840234  0.00087315 -0.0079583
 -0.00483657  0.00642671]",-3.9374504793880454,0.019497861630730935
AAP,-0.0771657084303935,0.9972806091718343,[-0.0047217   0.00043149 -0.0015712  -0.00153241  0.00017669 -0.00045316],1.3011876401061069,"[ 0.00634055 -0.00823067 -0.01217055  0.00198451 -0.01399106 -0.00243579
 -0.01246142 -0.00433799 -0.00277711 -0.00215363  0.00904866 -0.00097236
  0.01023549 -0.00106797  0.0055287  -0.00556693 -0.00519401 -0.00045616
 -0.01349583  0.01635604]",-4.22078664957375,0.014687086369164605
AAPL,-0.12373467724908886,1.0212369010058568,[-0.00173867 -0.0023824   0.00046742 -0.0011932   0.00050251  0.00011353],1.661005425868325,"[ 0.00182556 -0.00962192 -0.02102126  0.00071511 -0.02352655 -0.0038164
 -0.02133119 -0.00485887 -0.00444047 -0.00157524  0.0080352   0.00165101
  0.00759788  0.00120522  0.00303201 -0.00552762 -0.00284224 -0.0051134
 -0.00542782  0.00916309]",-4.404270548920392,0.012225020717734948
ABBV,0.0072288244996299555,0.9310486844758484,"[-1.81835570e-03  2.89729837e-03 -1.36233953e-03 -9.06677417e-07
 -5.45125555e-05  5.91732408e-05]",1.34506127845854,"[ 0.00879265 -0.00787417 -0.0071938   0.00304597 -0.00831465 -0.00023802
 -0.00707072 -0.00183602 -0.00217498  0.00015402  0.00834003  0.00316592
  0.01178805  0.00253578  0.00952585 -0.00173255 -0.00250311 -0.00073622
 -0.02331964  0.00850527]",-4.0719543202045685,0.0170440464132597
ABT,-0.19233488562389994,1.1194263049323339,"[-4.46731580e-03  1.37480811e-03 -1.99095146e-03 -1.66431113e-03
  9.62145738e-05 -8.42871710e-04]",1.538922766478516,"[ 0.00261472 -0.00779041 -0.01938138  0.00488178 -0.0216387   0.00408831
 -0.01939074  0.0029299  -0.00410886  0.00370757  0.00776652  0.00682229
  0.00767182  0.00335605  0.00354966 -0.00312206 -0.00338685 -0.00337553
 -0.00961599  0.00450568]",-4.415806236672215,0.01208480698178827
ACN,-0.04725986230964785,0.998533188138408,"[-2.63558524e-03 -4.36727138e-05 -1.22190401e-03 -8.83390310e-04
 -2.77193232e-04 -9.36393816e-04]",1.249064974187482,"[ 0.00609287 -0.00776828 -0.01244302  0.00303536 -0.01371907  0.00011527
 -0.01107135 -0.00088167 -0.00212213  0.00100289  0.00776504  0.00215129
  0.00638549 -0.00251896  0.001342   -0.01386975 -0.00702601 -0.00904659
 -0.00846011  0.01793348]",-4.2718770988756045,0.013955562580904756
ADBE,-0.050383530796886074,0.9887541767715573,[-0.00205562  0.00126322 -0.00113711 -0.001338    0.00015981 -0.00085948],1.517438120827826,"[ 6.45810226e-03 -7.08617570e-03 -1.19394967e-02  6.61170681e-03
 -1.36549400e-02  7.95704912e-03 -1.19737969e-02  7.50798693e-03
 -2.58355031e-03  7.11597528e-03  9.04960825e-03  8.57720508e-03
  9.94493081e-03 -4.14713461e-05  4.96887706e-03 -1.22805500e-02
 -6.53205572e-03 -8.49938746e-03 -1.54493570e-02  1.30543205e-02]",-4.143541019751361,0.015866568082002246
ADI,-0.08575353584319108,0.98750919703802,[-0.00368133  0.00090385 -0.00112286 -0.00058591  0.00021359  0.00040196],1.7438325103162806,"[ 7.43147083e-03 -1.03481321e-02 -1.09158145e-02  8.72107760e-05
 -1.49559591e-02 -3.63089837e-03 -1.99948011e-02 -2.83639602e-03
 -9.94364492e-03  1.41909450e-03 -5.29867204e-04  5.75411000e-03
  8.39635881e-03  6.84186266e-04  9.89308419e-03 -1.22412465e-02
  8.23689635e-04 -9.28162319e-03 -1.86458362e-02  2.37161230e-02]",-4.342687721848274,0.013001536686556374
ADM,-0.0004079606147347005,0.9425128647987157,[-0.00095424  0.00108248 -0.00097216  0.00040167 -0.00053779 -0.0004342 ],1.3201525813972095,"[ 0.00697433 -0.00734561 -0.01085933  0.00443186 -0.01258946  0.00289793
 -0.01216546  0.00188879 -0.00472414  0.00298791  0.00245249  0.0049731
  0.0033428   0.00057889  0.00154876 -0.00656913 -0.0044574   0.00047779
 -0.00856746  0.02925952]",-4.120455724147255,0.016237113111068943
ADP,0.016750548612357082,0.9612556061850595,[-0.00235808  0.00080114 -0.00080368 -0.00150649  0.00046902 -0.00039027],1.4716793443771392,"[ 0.01052911 -0.01012768 -0.00447153 -0.00177548 -0.00742736 -0.00763581
 -0.01249128 -0.0060581  -0.0094154   0.00084651 -0.00476884  0.00921989
  0.00338136  0.00533767  0.00720715 -0.0085672   0.00110369 -0.0113374
 -0.01636707  0.01920583]",-4.703293428698204,0.009065371727710572
ADSK,-0.08725428298532736,0.9604878671840744,[-0.00304712  0.00277913 -0.00164201  0.00034753 -0.00020227  0.00041552],2.175540090545648,"[ 8.58436607e-04 -1.10216436e-02 -2.31961351e-02  3.87113453e-03
 -2.63688390e-02  6.03470305e-03 -2.47020878e-02  7.51297930e-03
 -5.23689431e-03  8.39525303e-03  8.13501899e-03  1.12246475e-02
  7.10638772e-03  6.28013960e-04  1.27418943e-03 -1.43091729e-02
 -4.26757024e-03 -8.65716814e-03 -2.19291217e-05  2.83498057e-02]",-4.210038019706367,0.01484580389425206
AEE,0.028525692807082767,0.8933886632799862,[-0.00100293  0.00024638 -0.00069959 -0.00058552 -0.00019143 -0.0008051 ],-0.9022768263135997,"[ 0.00781283 -0.00562785 -0.00898586  0.00560081 -0.00998845  0.00340476
 -0.00845969  0.00121031 -0.0030225   0.00189822  0.00513948  0.00417511
  0.00740329  0.00166039  0.00735603 -0.00592646  0.00379254 -0.00874311
 -0.00689489 -0.00877768]",-4.562931551619703,0.010431433789128813
AEP,0.08436175542991958,0.8352755164390163,"[-1.53698103e-03  4.08650318e-04 -7.85713418e-04 -8.63577912e-04
 -2.39682537e-05 -7.09691829e-04]",-1.138132459992304,"[ 0.00575419 -0.00563646 -0.01319933  0.00488147 -0.01488818  0.00174453
 -0.01331912 -0.00052741 -0.00356857  0.00065245  0.00665874  0.00303235
  0.00822456  0.00149715  0.0061549  -0.00542514  0.00088283 -0.00771439
 -0.00668913 -0.00565896]",-4.724048374009335,0.008879159529738997
AES,0.012735442768171776,0.9206056835505321,[-0.00111286  0.00288487 -0.0012493   0.00020635 -0.00022654 -0.00019352],1.273193351328732,"[ 0.01095795 -0.00786839 -0.003152    0.00261993 -0.00469373 -0.0014561
 -0.00685699 -0.00382084 -0.00629073 -0.00245392 -0.00292738 -0.00275792
  0.00155203 -0.00260833  0.00416522 -0.00487248 -0.00030264  0.00542117
 -0.01172583  0.03062309]",-4.330370142745651,0.013162674519801217
