,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08589582045852076,0.8807036212659693,"[-1.34580157e-04 -7.89750407e-04 -2.69732597e-05  2.60160716e-05
 -2.45767364e-04 -3.37169808e-04]",0.9065639890867281,"[ 0.00491321 -0.00664582 -0.00394406  0.00336218 -0.00415214  0.00578821
 -0.00242525 -0.00443762  0.00405343  0.00222882 -0.00610102  0.00011272
  0.0074853   0.00148185 -0.0057699   0.00903395 -0.00148296  0.0002285
 -0.0128331  -0.010042  ]",-4.670016602203784,0.009372113927969097
AAL,0.08264444744251555,0.8217571077760104,[-0.00021314  0.00171182  0.00034616 -0.00089858  0.00108119  0.00089498],-1.049202111729637,"[ 0.00532419 -0.01200352  0.0007651   0.00666047 -0.00794011  0.00984313
 -0.00507553 -0.00505241  0.00074099  0.0001776   0.00200483 -0.00569128
  0.00973405  0.00899044 -0.01196753  0.00629862  0.00182325 -0.00730632
 -0.00208608 -0.00982766]",-4.127980982624497,0.01611538323682607
AAP,0.1825662883537571,0.735897641858318,[ 0.0011419  -0.00158702  0.00065537  0.00105727 -0.00045887  0.00020085],1.4457063529410006,"[ 0.00858174 -0.01717485  0.00297807  0.01571982 -0.01619065  0.00726561
 -0.00035212 -0.0075912   0.00098191 -0.00074083  0.00485275 -0.00131471
  0.004746    0.00428577 -0.00258357  0.00953153 -0.00260731  0.00255466
 -0.01587985  0.0060828 ]",-4.706960191326198,0.009032192029664423
AAPL,0.16495740654598637,0.7588214051687492,"[ 3.87241561e-04  2.79794793e-03 -6.66112337e-04 -1.40832562e-06
  7.31268618e-05 -1.42791645e-04]",-1.2617977265992297,"[ 0.00749017 -0.01722659  0.00198935  0.01499552 -0.01465182  0.00444002
  0.00168092 -0.00426447 -0.0018065  -0.00312666  0.0138219   0.00165582
 -0.00521245  0.00718604  0.00173765  0.00066137 -0.00705798  0.00724564
 -0.00611773 -0.00322887]",-4.308670646153539,0.013451419410092659
ABBV,0.06470156522105065,0.889261052913412,[-0.00116373 -0.00082504 -0.00033565 -0.00035368 -0.00016906 -0.00039767],0.8947719096899106,"[ 0.00551855 -0.01033362 -0.00032038  0.00631053 -0.00854396  0.00943688
 -0.00420169 -0.00782966  0.0049554   0.00200344 -0.0042779  -0.00082643
  0.00730977  0.00366264 -0.00719834  0.00670697  0.00010718 -0.00365696
 -0.00192991 -0.00418183]",-4.925358857183674,0.0072601204659018025
ABT,0.283899832385244,0.6586228009427928,[-0.00033328 -0.00248222  0.00085088 -0.0001987   0.0001438   0.0002734 ],1.0698137061390538,"[ 6.21067652e-03 -1.26077775e-02  1.10529840e-03  8.62622061e-03
 -1.04198441e-02  9.16652280e-03 -1.31183990e-03 -6.95090396e-03
  1.09302107e-03  3.28630974e-03 -5.33767358e-03 -7.27567572e-03
  1.21089083e-02  2.37166341e-03 -3.66029246e-03  9.56788407e-03
 -3.63224108e-05  3.93312816e-03 -6.95058975e-03  2.74238512e-04]",-4.97249364359789,0.006925855867311971
ACN,0.09506032868182857,0.838884481429368,"[-3.40388219e-04  9.55151427e-04 -1.37641154e-04  5.71947351e-04
  2.34061387e-05  6.50901890e-04]",-0.9596729098103017,"[ 0.00581101 -0.01228619 -0.00046604  0.0073718  -0.00578177  0.00646399
 -0.00374127  0.00057211 -0.00330924 -0.00289743  0.00758139 -0.00029318
 -0.00374681  0.00278463  0.00347188 -0.00301595  0.00039047  0.00146109
  0.01556273  0.01376467]",-4.458565742833902,0.011578958587990124
ADBE,0.4476145767841868,0.4911740600306466,[ 0.00033564  0.00209998 -0.00090893  0.00082993 -0.00055759 -0.00031817],-1.14242868376973,"[ 0.00693549 -0.01719833  0.00354137  0.01286543 -0.01333292  0.00849283
 -0.00172618 -0.00483221 -0.00180368 -0.00166231  0.0082918  -0.00187206
 -0.00195392  0.00499257  0.00248828 -0.00244991  0.00048385  0.00585348
  0.0069695   0.01174144]",-4.396090952994197,0.012325426527059632
ADI,0.10593198040116772,0.8664698605599973,"[-3.70750123e-04  4.37077494e-04 -1.68140273e-05 -4.11722457e-04
  2.72748824e-04  7.12623105e-05]",1.054363970292375,"[ 0.00322197 -0.00120832 -0.00705435 -0.00336312  0.002382    0.0064407
 -0.00465813 -0.00263829  0.00471444  0.00385124 -0.01125708 -0.00153968
  0.00960578  0.00206907 -0.00953493  0.00481727  0.0043385  -0.00252026
 -0.00763709 -0.01507233]",-4.46069235780001,0.011554360765683771
ADM,-0.007144429662483521,0.9694116467190796,[-0.00067281  0.00017569 -0.00018509  0.00047048 -0.00011887  0.00040946],0.7662402858897646,"[ 5.90645660e-03 -1.12495519e-02 -5.61391250e-04  7.30602805e-03
 -7.68604748e-03  7.41651528e-03 -2.67633362e-03 -4.07781247e-03
  8.45788712e-04  6.90330716e-04 -1.31399546e-03 -2.19436335e-03
  5.46519664e-03  1.37458112e-03 -4.96715122e-04  6.02019084e-03
 -1.89109052e-06  5.82729945e-03 -9.31248836e-03  4.16152699e-03]",-4.742383250485604,0.008717844600248166
