,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02462327039571372,0.9228505013510505,[ 0.00143762 -0.00146693  0.00020051  0.00069128 -0.00043513 -0.00040099],-0.9591037957319984,"[ 5.12281232e-03 -2.61570996e-03 -5.68824108e-03  5.93067308e-03
 -6.22736247e-03 -8.21559986e-05  5.44721261e-03 -1.98013356e-03
  2.65978418e-03  2.15787931e-03  1.79820008e-03  5.39918162e-03
 -4.14286513e-04  3.08957604e-03  2.37912826e-03  1.68227344e-03
  7.49471189e-03  1.50329123e-03  1.84473183e-02  6.36322442e-03]",-4.421126977517265,0.012020677614840082
AAL,0.36114732726300264,0.5015827319728288,[ 0.00180382  0.0015339   0.00038456 -0.00102886  0.00152928  0.00064698],1.8051175751340118,"[ 0.01083675  0.00626979 -0.00900451  0.02332183 -0.02427783  0.00823965
 -0.01545555 -0.00828696 -0.00168751 -0.00212077 -0.00734904  0.00221816
 -0.00840393 -0.00318631 -0.00063806 -0.0035059  -0.00509685  0.00640756
 -0.00826051  0.00729571]",-4.477107796831427,0.011366239134924126
AAP,0.19947328541743384,0.6930539606201535,[-0.00141131  0.00309491 -0.00041707 -0.00157777  0.0015147   0.00089671],1.5773200235836713,"[ 0.00881362  0.00013139 -0.0036922   0.01656954 -0.01571779  0.01418556
 -0.0236136   0.0001181  -0.01069689 -0.00599119 -0.00324278 -0.00906264
 -0.00171565 -0.00214729 -0.00213334 -0.00166928 -0.00275693  0.00336003
 -0.00492995  0.01549229]",-4.23675066597933,0.014454483062804691
AAPL,0.22714624968757377,0.7304583582803912,"[-1.45661164e-03 -4.99574365e-05 -8.81464150e-05 -8.12516221e-04
  6.60581669e-04  4.75919040e-04]",-1.0846853460413537,"[ 0.00511914 -0.0028686  -0.00515087  0.00578452 -0.00623761  0.00015558
  0.00445367 -0.00373536  0.00480126 -0.00116982  0.01097463  0.00172438
  0.00837717  0.00317048  0.00818614  0.00480608  0.00612751  0.00379683
  0.00886907 -0.02154763]",-4.854050386219702,0.007796733724794359
ABBV,-0.037157230207462505,0.9963723174702174,[-0.00297037  0.00140732 -0.0010077   0.00038921 -0.00061531  0.0001465 ],0.8421402221098827,"[ 0.00401564 -0.00873591 -0.00047385  0.00033191  0.00126377  0.00582718
 -0.00293673  0.00640411 -0.00779508 -0.00056694 -0.00045401 -0.006083
  0.00165496  0.00105684 -0.00211907  0.00285402 -0.00647457  0.00407751
 -0.01127481  0.00124047]",-3.8667828602498577,0.020925581772402075
ABT,0.03950768527664353,0.8805754065271358,[ 0.00087006 -0.00268394  0.00065942  0.00017644 -0.0003068  -0.00040642],-1.0494142251283023,"[ 0.00748671  0.00199628 -0.00597917  0.01432317 -0.01297758  0.00692454
 -0.00514575 -0.00201565  0.00066019  0.00129827 -0.00042836  0.00796682
 -0.00546141  0.00484158 -0.00076396  0.00092716  0.00417932  0.0034703
  0.01103358  0.00461894]",-4.634564769986939,0.009710332346866508
ACN,0.039927418069026124,0.9066663136845479,[ 0.00136073 -0.00040628  0.00067971  0.00030517  0.00097479  0.00135115],0.8142532045480965,"[ 0.00482008 -0.00308781 -0.00712621  0.00581083 -0.00980957 -0.00059998
 -0.00404098 -0.00413686 -0.00416592 -0.0027573  -0.00473234 -0.00696144
 -0.00201721 -0.00564281 -0.00137219 -0.0044653  -0.00798045 -0.00222429
 -0.00655629 -0.00863863]",-4.367659266171242,0.012680888440130399
ADBE,-0.05316004324870846,1.0133069850931875,[-0.00261623 -0.00126499 -0.00027232 -0.00060158  0.00031474  0.00044358],-0.7649068956390712,"[ 0.00663786 -0.00035592 -0.00540283  0.01118974 -0.01126931  0.0053202
 -0.00571463 -0.00319344  0.00024782 -0.00214466  0.00402949  0.00067918
  0.00142188  0.00058139  0.00512609 -0.00075002  0.00540329  0.00493569
  0.00334857 -0.00844672]",-4.5742522602000335,0.010314008490007005
ADI,0.23595046036327605,0.673710476248168,[-0.00147784  0.00094716 -0.00082242 -0.00094777  0.00092368  0.00044173],1.4780879506930955,"[ 0.0098202   0.00406633 -0.00606913  0.02005023 -0.01772574  0.01153608
 -0.01463383 -0.00086508 -0.00611865 -0.00018532 -0.00648334 -0.00068617
 -0.00153739  0.00033067 -0.00038499  0.00744551 -0.0051009   0.00606678
  0.00897289  0.00923011]",-4.187867433486267,0.01517861979891026
ADM,0.09770826524528688,0.8317871559078375,[-0.00166078  0.00064742 -0.00046902 -0.00040698  0.0005943   0.0007037 ],1.1188004988375022,"[ 7.40025855e-03  1.23536199e-03 -7.25252837e-03  1.28464996e-02
 -1.30657016e-02  2.44834185e-03  4.31521439e-05 -4.26291177e-03
  1.81807704e-03  2.62366483e-03 -5.65656467e-03  6.98090028e-03
 -6.81240256e-03 -9.17291548e-04  6.90663877e-04 -1.66672247e-03
 -4.78359979e-03  1.61881500e-03  2.48228289e-03 -2.26330084e-02]",-4.032598620751823,0.017728201172554345
