,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03758042384067504,0.905379112951975,[ 0.00089302 -0.00013451 -0.00048582  0.0006217  -0.00080757 -0.00077251],1.0710247222173777,"[ 0.01208065  0.00303011 -0.00516141 -0.00310645 -0.00302017  0.01545815
  0.0079644  -0.00731997 -0.00338705  0.00013079 -0.00058891 -0.00228175
 -0.00064492  0.0086413   0.00280511 -0.00303964  0.00349077 -0.0060938
 -0.00892232  0.00206448]",-5.264649151830968,0.005171207018598302
AAL,-0.08859120554700063,0.9481131794074216,[ 0.00085351 -0.00537268  0.00036072 -0.00071525 -0.00036755  0.00035496],1.6050587798983378,"[ 0.01438569  0.01039519 -0.00274452 -0.01358101 -0.01289534  0.02122592
  0.01946168 -0.00471686 -0.00536467 -0.00211224  0.00221263  0.00067098
  0.00107776  0.00314045 -0.00521404 -0.00257695  0.00609504  0.00489995
 -0.00277818  0.00239803]",-3.7167944229841954,0.024311776339951224
AAP,0.11019463779412753,0.8256376173459798,"[ 1.22932092e-03  1.13192563e-03  2.36434897e-04  5.72957151e-05
  5.24006888e-05 -5.53441876e-04]",-1.2056351098186175,"[ 0.01325505  0.0051504  -0.00230815 -0.00682564 -0.01003235  0.01313734
  0.0111609  -0.00062732 -0.0014169  -0.00203112  0.00366139 -0.00181452
 -0.00566367  0.0014659  -0.00170258  0.00519221  0.00344445  0.00564423
  0.01345976 -0.00812362]",-4.701499672653405,0.009081647385961698
AAPL,0.206220568839712,0.754657979997831,"[ 4.02730746e-04 -5.22267768e-04  4.08005349e-04  4.53952844e-04
 -1.09288365e-04 -4.15393992e-05]",1.017104548467341,"[ 0.01051974  0.00137233 -0.00296967  0.00208734 -0.00014139  0.00603964
 -0.00689512 -0.00411749  0.00237922  0.00432882  0.00390024 -0.00586138
  0.00015483  0.00171396 -0.00848957 -0.00193745  0.00518197  0.00686104
 -0.00021648  0.02157768]",-4.801577825309572,0.008216772184561256
ABBV,0.08677280616008368,0.8401066934817591,[ 0.00252556  0.00150099  0.00016429  0.00051149 -0.00027158 -0.00077902],-1.3791157876374736,"[ 0.01289502  0.0074086   0.00332747 -0.00804855 -0.01759998  0.00503549
  0.0082266   0.00865896  0.00426889 -0.00169912  0.00748212 -0.00968666
 -0.01438683  0.00248939  0.00110622  0.00544583  0.00197698  0.00798474
  0.00356749 -0.0072533 ]",-4.824076369080493,0.00803397086848404
ABT,0.48874231034169735,0.47702688415354433,"[ 2.05120912e-03  1.23663719e-03  5.65228096e-04  5.17192837e-04
  9.99946934e-05 -7.55947013e-05]",-0.9559501593449675,"[ 0.01041646  0.00165822 -0.00036292  0.0002429  -0.00852096  0.00593411
  0.00926919  0.00317584 -0.00083048 -0.00534995 -0.00011975  0.00116634
 -0.00614846  0.00473091  0.00632608  0.00316595 -0.00202765 -0.00126315
  0.00816379 -0.01898911]",-4.85879143777787,0.00775985649571784
ACN,0.11224910825166043,0.8461792402690678,"[ 1.63718272e-04  1.86610523e-03 -7.37537988e-05  4.29707053e-04
  1.50016713e-04  2.12718864e-04]",-0.7443904526925071,"[ 0.01050041  0.00309341  0.0011329  -0.00076293 -0.00991143  0.00451045
  0.00687931  0.00317629 -0.00108536 -0.00257656  0.00489989 -0.00053095
 -0.00445781  0.0038053   0.00215078 -0.00631165 -0.00685939  0.00770059
  0.00248206 -0.00457572]",-5.2340030505696005,0.005332137706522471
ADBE,0.05131193463130088,0.8847737485892158,[0.00091032 0.00134663 0.00020074 0.00016118 0.00022302 0.00010288],-1.030353539000114,"[ 0.01027252  0.00133751 -0.00040392  0.00026336 -0.00881511  0.00726531
  0.01264577  0.00121663 -0.00451475 -0.00497015  0.00264305  0.00257436
 -0.00485149  0.0068943   0.0080007  -0.00613181 -0.00692823  0.00207372
 -0.00035436 -0.01878855]",-4.658970048996192,0.009476217416894974
ADI,0.03837070552650581,0.9049984001530272,[ 0.00156831  0.00178971 -0.0004054   0.00082657 -0.00057087 -0.00081489],-1.126669109057172,"[ 0.00943457  0.00103625  0.00199922  0.00175295 -0.01140556  0.00297021
  0.01428497  0.00507205 -0.00654838 -0.00725935  0.00908586  0.0094545
 -0.00684518 -0.00267388  0.00511053  0.00279573 -0.00648791  0.00118196
  0.00202341 -0.01765192]",-4.659908146264083,0.009467331971583847
ADM,0.03215217297127525,0.9165628699314576,"[-2.14093925e-04  9.82485129e-04  9.18090302e-05  2.02264445e-04
  1.52356601e-04  3.55564454e-05]",-1.2447940141951108,"[ 9.04070369e-03  1.38876332e-03  4.49936652e-03  2.39480485e-03
 -1.47085798e-02 -2.74735869e-03  1.12074939e-02  1.31694613e-02
  9.67947558e-04 -1.09215523e-02 -7.22321190e-04  7.08916108e-03
 -5.54279667e-03 -5.54668525e-05  5.65702144e-03  4.03725402e-03
 -8.18722391e-03 -2.82548553e-04  8.78794653e-03 -7.56338646e-03]",-5.011338441190883,0.006661980667035732
