,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12965580973832075,0.8216661995560163,"[ 5.11544126e-04 -7.62279385e-04  7.85509391e-04  2.69029032e-04
 -6.40812598e-05  3.42652929e-04]",1.2092929330227433,"[ 9.83381639e-03 -1.39677924e-02 -8.27431692e-03 -3.66922065e-03
 -1.35870308e-02  3.28702053e-03 -8.16296528e-03  3.67475071e-03
 -5.30490772e-03 -1.16332841e-03 -9.12032003e-03  8.59801172e-03
 -8.11904523e-04  9.59834536e-03  6.64375831e-06 -2.49137887e-03
 -8.01976712e-03  7.57273869e-04  2.55340243e-03 -6.52120653e-03]",-4.553694711380961,0.010528233650688458
AAL,0.10386525416855948,0.7933762244782873,[ 0.00047381 -0.00056679  0.00017687  0.00023371  0.00010137  0.00021572],1.4657508869197073,"[ 0.008326   -0.00790105 -0.00202782  0.00322911 -0.00230016 -0.00061722
 -0.00255996 -0.00306256 -0.00015729 -0.00254558  0.00877924 -0.00454528
 -0.00058948 -0.01235395 -0.0113125  -0.01473485 -0.00415477  0.00284193
  0.01527271 -0.02949985]",-3.630840046736301,0.02649391892805394
AAP,-0.06735734992663893,1.0015448492121803,[-0.00152638 -0.00228884  0.00091154 -0.00054438 -0.00033119 -0.0001704 ],-0.873240498626611,"[ 0.00991246 -0.01031167 -0.00509146 -0.00138037 -0.01076761  0.00220062
 -0.00597687  0.0059244   0.00309893  0.00118915  0.00549869  0.00025058
  0.00042515  0.00303603  0.00535347  0.00010424  0.00469998 -0.00492567
  0.00487732  0.00379297]",-4.069995268945336,0.017077469301734472
AAPL,0.39510937026537213,0.5309016848614935,"[ 1.03379865e-03  6.19738315e-05 -5.28202561e-04  2.04447136e-05
  5.35427001e-04  7.61793676e-05]",0.00276822146605834,"[ 0.00780045 -0.005221   -0.00228553  0.0064184  -0.00148307  0.00327695
 -0.00024105 -0.00071023 -0.00073645 -0.00164991  0.00197821  0.00185604
 -0.00120572  0.00189004 -0.00060308  0.00029264  0.00027534  0.00116245
  0.00223694 -0.00099417]",-2.953014735630691,0.05218215318130837
ABBV,0.01870553510849281,0.8967801404359945,[-0.00022611 -0.00187615  0.00084714 -0.00118642  0.00078875  0.0002453 ],1.1267428945179523,"[ 0.00634765 -0.00500095 -0.00454626  0.01053678  0.00155769  0.01089245
  0.01153705  0.00010021  0.00158471 -0.00422983  0.00384698  0.00393031
  0.00875795  0.00079348  0.00260038 -0.0134977  -0.00214609 -0.00251469
  0.01348424 -0.01374778]",-3.8657834829725415,0.020946504776586102
ABT,0.1262662928949682,0.8528189516668498,"[ 1.95606827e-03 -1.10888884e-03  1.39460716e-03 -4.07485940e-05
  3.30927399e-04  3.47104555e-04]",1.100178352431865,"[ 0.00916868 -0.01155422 -0.0067266  -0.00060756 -0.00980536  0.00304483
 -0.00730088  0.00107783 -0.0068769  -0.00094497 -0.00686005  0.01027212
  0.00045426  0.00648689 -0.00502233 -0.00438748 -0.0108559   0.0072462
  0.00383993 -0.010592  ]",-4.852711113475666,0.007807182673198568
ACN,0.1400743653672195,0.7995202600884425,[ 0.00175228 -0.00048503  0.00117357  0.00043239  0.00040716  0.00086702],0.9639405069710207,"[ 0.00985032 -0.0125268  -0.00712226 -0.00255482 -0.01207157  0.00407595
 -0.00322781  0.00558423  0.00169628 -0.00194259 -0.00317471 -0.00060016
 -0.00403167  0.00664565  0.0043715   0.00318321  0.00347965 -0.00496421
  0.00094897 -0.00460966]",-4.613415898329241,0.009917881902970608
ADBE,0.16953301289731768,0.7770301080658168,[ 0.00270151 -0.00243214  0.00248205 -0.00049198  0.00076965  0.00064062],-1.2554827838426985,"[ 0.00482169  0.00295573 -0.00020848  0.01791271  0.00663615  0.01044462
  0.00844384  0.00208605  0.00558829  0.00160079  0.01380686 -0.00027589
 -0.00327579 -0.00216175 -0.00494031  0.0107311   0.00439363  0.00846943
 -0.01155224  0.00229062]",-4.5158299962188515,0.010934525744403482
ADI,0.17333806215236344,0.7320142740708392,[-0.0006585  -0.0021758   0.00030619 -0.00069512  0.00016061 -0.00025238],1.5169712717714372,"[ 1.16251126e-02 -1.86595206e-02 -9.14575134e-03 -1.02991127e-02
 -1.79239112e-02  2.81611140e-05 -8.21927428e-03  4.31212679e-03
 -1.46880066e-03 -4.40953426e-03 -1.03112100e-02 -1.77157960e-03
 -5.30060528e-03  6.43119914e-03  2.73889814e-03 -4.04840227e-03
 -2.82820734e-03 -6.91045372e-03  7.59542607e-03 -6.57523557e-03]",-4.3829421718777795,0.012488561022155193
ADM,0.04591991871457142,0.9335688703509961,[-0.00077253 -0.00114869  0.00091026 -0.00025734  0.00020868  0.00059363],0.5880983763588898,"[ 0.00742102 -0.00565868 -0.00364319  0.0073346  -0.00093853  0.00616132
  0.00417884 -0.00144792 -0.00232256 -0.00485368 -0.00688311  0.0024491
 -0.00379666  0.00664864  0.00010468  0.0016679  -0.0014152  -0.00055615
  0.00113167 -0.01128591]",-4.9200654576492795,0.007298653078478534
