,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14481620095872852,0.8124670907765077,"[-7.93107196e-05  3.00645366e-03 -4.19139151e-04  3.76558201e-04
  3.09827831e-04  5.46325840e-04]",-1.5553556537186024,"[ 0.01795633 -0.00165859 -0.00995262 -0.00817251 -0.00790672  0.01410278
  0.00614231  0.0012408   0.00568894 -0.0056177  -0.01265158  0.00415455
  0.00304677 -0.00105059 -0.00273769  0.01638052  0.00583196 -0.01009527
  0.01633847 -0.00662024]",-4.598903148489417,0.010062867164663099
AAL,-0.045605211057669896,0.8510600116941092,[-0.00628743  0.00424768 -0.00222431 -0.00011513  0.0004184   0.00107771],2.1085952145661055,"[ 1.28500409e-02  3.52743640e-03  5.47548533e-05 -8.83725212e-03
 -2.07256448e-02  1.28681184e-02  2.57495462e-02  1.96579194e-03
 -3.66044503e-03 -4.05044823e-03 -3.83962497e-03 -8.74342196e-03
 -7.32128951e-03  2.16338391e-02  1.31780316e-02 -1.60378487e-02
 -2.29245370e-03 -6.41018930e-04 -1.60081365e-02 -1.34493026e-02]",-4.070742519638159,0.017064712917669075
AAP,0.05050599860117311,0.9056692941656701,"[-1.16398796e-04 -3.59976930e-04 -1.16922587e-04 -8.92463178e-04
  7.79783671e-05 -7.47194187e-04]",-1.0241685022151936,"[ 0.01347008 -0.00811809 -0.01050036  0.00450548  0.00434625  0.00831057
 -0.0079079  -0.00993804 -0.00082816  0.006419    0.00456334 -0.00218109
  0.00080655  0.00140004 -0.00531732  0.00056197  0.00792226  0.00010784
 -0.00805441 -0.0015748 ]",-4.310186392848857,0.013431045910007839
AAPL,-0.16486557177733202,1.080787137185718,[-0.00224242 -0.00072562 -0.0002612  -0.00032426  0.00027984  0.00087995],-1.2595814885483745,"[ 0.01003513 -0.01215691 -0.00605299  0.01271044  0.00301293 -0.00252044
 -0.00804982 -0.00396632 -0.00423256  0.00292899  0.01263522  0.00915543
  0.00212525 -0.01179481 -0.013782    0.00769734  0.00801918  0.00861177
  0.00946005  0.00371496]",-4.530162541343153,0.010778923909577456
ABBV,0.027886045686158777,0.9288026053488208,"[ 8.66017875e-04  1.17446276e-03 -8.42290449e-05 -3.55203368e-04
  1.44374438e-04 -4.09637746e-04]",-0.9514927457620599,"[ 0.01230612 -0.00725529 -0.00574943  0.00442379 -0.00378801  0.00321881
 -0.00031943 -0.00032179  0.00180616 -0.00102836 -0.00553973  0.00091546
  0.0056898   0.00562027 -0.00443213 -0.00485177  0.00719781 -0.0022819
 -0.01497454  0.01036036]",-4.325763894063366,0.013223444926316094
ABT,-0.05344381839727988,0.9418628512547337,[-0.00072854  0.0018185  -0.00083292  0.00030103 -0.00026756 -0.00034703],1.3693137588124713,"[ 0.01028259 -0.00485007  0.00058047  0.00301553 -0.01532236  0.00075059
  0.01759571  0.00704767 -0.00401013 -0.00790941 -0.00168114  0.00342225
 -0.00434312  0.01214967  0.01286965 -0.01291814 -0.01341689 -0.00236472
 -0.00670982  0.00026203]",-4.2744598045755255,0.013919565974211309
ACN,0.02001495204120856,0.9622221173724269,"[-2.26030525e-03  1.58954539e-03 -1.10070455e-03  9.14247971e-05
  2.52115303e-05  5.92595841e-04]",-0.7957056347595335,"[ 0.01208855 -0.00684107 -0.00451148  0.00416712 -0.00643592  0.0018679
  0.00418301  0.00287557 -0.00066922 -0.00498192 -0.00160172  0.01001094
  0.00387092 -0.00464681 -0.00531083  0.00760537  0.00197388 -0.00380595
  0.00791402  0.00966357]",-4.629156242193253,0.009762993229804595
ADBE,0.08334480568297167,0.8933967179881696,[-0.00245023  0.00090261 -0.00020075 -0.00017375  0.00054624  0.00082898],-0.7799778356378525,"[ 0.01252333 -0.00624964 -0.00489346  0.00318462 -0.00649119  0.00261913
  0.00371741  0.00300529  0.00042568 -0.00514389 -0.0037178   0.00967338
  0.00564018 -0.00443861 -0.00774386  0.00734372  0.00658122 -0.00183496
  0.00490717  0.00386916]",-4.656259052721455,0.009501942261233964
ADI,0.23123845676207697,0.73697561819883,[-0.00069446  0.0026995  -0.00071525  0.00041282  0.00016031  0.00067934],-1.1614476023025753,"[ 0.01454211 -0.0064244  -0.00958706  0.00237204  0.00043256  0.00511468
 -0.00678632 -0.00019539  0.00488279 -0.00250164 -0.00531247  0.00749096
  0.00232436 -0.00701514 -0.00432982  0.01796658  0.00559498 -0.00946212
  0.00927326 -0.00903545]",-4.545520399339276,0.010614647423191856
ADM,0.1157112460159299,0.8299560957216756,[0.00219884 0.00255435 0.00059881 0.00024547 0.00052707 0.00033667],-1.567333385515599,"[ 0.01754578 -0.00195994 -0.009495   -0.0082014  -0.00923573  0.01581372
  0.01186283 -0.00072815  0.00121497 -0.00520653 -0.00860602  0.00322169
 -0.00021691  0.00331042  0.00243958  0.0112053   0.00864834 -0.01375344
 -0.00666438 -0.01518222]",-4.3409799152896404,0.013023759767142056
