,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23478077669063613,0.709284853742032,[ 0.00143181 -0.00029254  0.00036794  0.0003066  -0.00015319 -0.00019918],1.4076787095131977,"[ 1.09256413e-02 -1.59263227e-02 -7.21652332e-03 -7.15477710e-03
 -1.34336898e-02 -8.56740647e-04 -7.44100811e-03 -6.58651475e-05
 -5.52148415e-03 -5.26955292e-03 -1.18304447e-02  2.65515689e-03
 -1.75721249e-03  5.67176376e-03 -4.11976993e-04 -1.03928209e-02
 -9.69373390e-03 -3.87422970e-03  8.96265715e-03 -1.01332438e-02]",-4.705978258546429,0.009041065390900686
AAL,0.04523192441981897,0.8575914954277145,[-0.00046567  0.00094135 -0.00035611  0.00089801 -0.00027616  0.00053225],1.4199828859871537,"[ 8.19647669e-03 -8.44471879e-03 -3.34190602e-03  3.23803958e-03
 -3.11227781e-03  1.91607780e-03  2.64208751e-05 -1.58964539e-03
  4.23256049e-04 -2.85789792e-03  7.99456437e-03 -2.98491405e-03
  1.54935349e-03 -1.05316718e-02 -9.73394846e-03 -1.55406468e-02
 -4.40986884e-03  3.62093901e-03  1.70474349e-02 -2.68667465e-02]",-3.6208207795271594,0.026760702839086572
AAP,0.04928406372290589,0.881878759291839,"[-3.29175413e-04 -1.06426369e-03  1.21213582e-04 -4.23736836e-04
 -3.08482457e-07 -3.26692151e-04]",-0.9959560028806654,"[ 0.00805281 -0.00608194 -0.00423738  0.00424144 -0.00791505  0.00532016
 -0.00501206  0.00823179  0.00468118  0.00475296  0.01049789  0.00376964
  0.00189043  0.0055785   0.00772805  0.0070602   0.00893654 -0.00223867
  0.0021819   0.01128012]",-4.198994645007928,0.015010660279338055
AAPL,0.4281105004302914,0.5037595332521326,[-0.00103661  0.00092801 -0.00041286  0.00070791 -0.00016333  0.00070699],0.0007083492368466225,"[ 0.00766956 -0.00498838 -0.00218769  0.00650624 -0.00142864  0.00326423
 -0.0001401  -0.00066267 -0.00065196 -0.00161052  0.0021489   0.00179052
 -0.00116191  0.00176951 -0.00065191  0.00021697  0.00028293  0.00116519
  0.00228108 -0.00105822]",-3.0356326717963227,0.04804425701175655
ABBV,0.14049403946219818,0.8018904907839041,"[-6.36458480e-04 -9.18327929e-04  4.21689030e-04 -1.21500883e-03
  6.58066775e-04  4.35308727e-05]",1.429082275159213,"[ 0.00737502 -0.00930215 -0.00678401  0.00588116 -0.0018272   0.01048106
  0.01226672 -0.00084019 -0.00047351 -0.00756624 -0.00315467  0.00348751
  0.00854519  0.00146704  0.00104723 -0.01930062 -0.00775618 -0.00208594
  0.01791003 -0.01576176]",-3.9162712571506866,0.019915215186677607
ABT,0.12298524878691074,0.8524217544881337,"[ 2.25580350e-03 -9.71746345e-04  1.16259390e-03 -8.70468160e-05
  2.83769540e-04  4.26582537e-05]",-1.0978147453213594,"[ 5.47233268e-03  3.23485656e-03  2.70532015e-03  1.59921501e-02
  7.98546135e-03  4.16008156e-03  5.10283472e-03 -1.94581731e-03
  4.64234985e-03  5.14318341e-06  1.29675392e-02 -3.67314050e-03
 -2.76965687e-03 -2.48077745e-03  2.08655411e-03  7.02749472e-03
  9.25301196e-03 -3.87710937e-03 -6.40680861e-03  9.16269217e-03]",-4.861769928819973,0.007736778218939068
ACN,0.1601722702785359,0.78042747113325,"[ 1.76968590e-03 -5.77608466e-05  9.18522315e-04  8.25478166e-04
  1.59846730e-04  8.32901557e-04]",0.9708633899068431,"[ 9.73217221e-03 -1.26302457e-02 -7.41808047e-03 -2.57491946e-03
 -1.22155827e-02  4.65371879e-03 -2.56287525e-03  5.73969823e-03
  1.60658882e-03 -2.12869524e-03 -3.50682276e-03 -7.01228971e-05
 -3.44710158e-03  6.91936051e-03  4.37063242e-03  2.73343371e-03
  3.18743509e-03 -4.46435236e-03  1.39739589e-03 -4.56732169e-03]",-4.610248351528573,0.009949347065440706
ADBE,0.14672321008288522,0.7989461586146356,[ 0.00253799 -0.00229328  0.00188854 -0.00062696  0.00066344  0.00016979],-1.102156506449952,"[ 0.00509994  0.00118655 -0.001278    0.01637719  0.00590819  0.01112286
  0.01119901  0.00144928  0.00556948 -0.00086816  0.01107808 -0.00196022
 -0.00298852 -0.00314082 -0.00576506  0.00621026  0.00188724  0.00786904
 -0.00778404  0.00018776]",-4.473440971271704,0.011407993657592892
ADI,0.15630953507262665,0.7510154184407185,"[-7.57045518e-04 -1.66752267e-03  1.09138110e-04 -6.81961335e-05
 -1.58849127e-04 -8.74760862e-05]",1.4984205746882615,"[ 0.0112905  -0.01828838 -0.00948357 -0.0097199  -0.01802958  0.00112524
 -0.00770217  0.00510265 -0.00132376 -0.00389149 -0.00997421 -0.00057715
 -0.00468099  0.00724398  0.00293884 -0.00307366 -0.00258407 -0.00583062
  0.00703254 -0.00591819]",-4.378082136141137,0.012549403603824557
ADM,0.31713938676193604,0.6608889666750786,"[-4.61978217e-05 -4.28485529e-04  4.20119428e-04 -1.19931115e-04
  2.80525225e-04  4.05268584e-04]",0.9099932954520872,"[ 0.00882301 -0.00833222 -0.00329308  0.00277052 -0.00263586  0.00207758
  0.00260594 -0.00396648 -0.00321839 -0.00746534 -0.00861047 -0.0013026
 -0.00361678  0.00257214 -0.0017197  -0.00720827 -0.00564796 -0.00339131
  0.00728002 -0.01411406]",-5.065079288918899,0.006313410299481306
