,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04080579222758214,0.9219210552253871,"[ 8.22075545e-04 -2.03449262e-04 -6.75245071e-06  1.24001932e-03
 -5.89856093e-04  1.41099241e-04]",0.943237268435198,"[ 0.0036143  -0.01277913  0.00268059  0.00023711  0.00285023  0.00813899
 -0.00090456  0.00534572 -0.00223324  0.00214356 -0.00244123  0.0030143
 -0.00130931  0.001078    0.00139609  0.00799384 -0.01084897  0.0100025
 -0.00675609 -0.00357445]",-4.435149768378677,0.011853290526589224
AAL,0.4097190471254674,0.4454110806821946,[ 0.00027316  0.00070252  0.00122605 -0.00100599  0.00143533  0.00135425],1.8428391300111893,"[ 0.00811236  0.01002558 -0.01984549  0.01532245 -0.01700243 -0.01371637
  0.00513998 -0.00778172 -0.00269477 -0.00453929  0.01168703 -0.01022162
  0.00568697  0.00341075  0.0045309  -0.00790081  0.01476473  0.01054562
 -0.00474247 -0.0024457 ]",-4.500376451359534,0.011104815328452863
AAP,0.17165810372205179,0.7234097935983533,[-0.00223736  0.00281106 -0.00030558 -0.00127842  0.00132782  0.00124316],1.4823795401842634,"[ 0.00602003 -0.00760582 -0.00112557  0.00920431 -0.01067071  0.00901457
 -0.01453379 -0.00626569  0.00132495 -0.00758748  0.00742088 -0.0043831
  0.00798883 -0.00566975  0.01644339  0.00478157  0.0055684   0.01689587
  0.01286411  0.00335764]",-4.259893028926992,0.014123813168808409
AAPL,0.059060498578256966,0.900726151602297,[-0.00106651  0.00132904 -0.00011239 -0.00014043  0.00054898  0.00095552],1.1170592530719203,"[ 0.00392655 -0.0090554  -0.00238947  0.00102332  0.0015739  -0.00077255
  0.01229189  0.00438548 -0.00310769  0.00775986 -0.01037023 -0.00181794
  0.00465059 -0.00234209  0.00018997  0.00935438 -0.00214715 -0.00325581
  0.01097647  0.01887698]",-4.396810872058723,0.012316556410790396
ABBV,-0.02787934162235658,0.9886495766149744,"[-2.17431410e-03  2.89516476e-03 -1.77931592e-03  6.98206796e-04
 -6.01362527e-04 -8.10419899e-05]",1.0138241671385129,"[ 3.54590079e-03 -1.39986936e-02  4.13936635e-03 -4.61564047e-04
  4.16394387e-03  1.04859223e-02 -4.61289966e-03  6.93826034e-03
 -3.84162010e-03  8.56782572e-06  2.34303213e-03  1.16445432e-03
 -2.07541529e-04  4.68746633e-03 -1.50865684e-03  7.18327808e-03
 -6.67708582e-03  7.92898085e-03 -6.83132840e-03  7.95491004e-03]",-3.9044874113222927,0.02015128116296039
ABT,0.06650534125832813,0.8859476376493272,"[ 1.63467446e-03 -1.83035428e-03  7.42267047e-04  8.97231656e-04
 -4.63489275e-04 -4.68172458e-05]",1.077552655107525,"[ 3.08527735e-03 -1.57167145e-02  5.14331405e-03 -2.57186046e-03
  6.89963555e-03  9.47090089e-03  9.00741318e-04  8.37090832e-03
 -3.06816359e-03  3.77406097e-03 -4.07738083e-03  3.97121787e-03
 -2.20078139e-03  1.53956069e-03  7.77869191e-05  7.44257940e-03
 -8.88875782e-03  6.91031119e-03 -2.22039280e-03  1.90181001e-03]",-4.691404344732162,0.009173793936614298
ACN,0.17871841222166096,0.7916246176417195,[ 0.00057296 -0.0002356   0.00068059  0.00064913  0.00026946  0.00110052],1.051853103432861,"[ 0.00566193  0.00017932 -0.00993202  0.00908325 -0.00950574 -0.00373052
  0.00276407 -0.00306434 -0.00236317  0.0001037  -0.00248064 -0.00500929
  0.00235999 -0.00526923  0.00782153 -0.00221297  0.00094681  0.00624731
  0.00390867 -0.01961692]",-4.5314649804774945,0.010764894155685071
ADBE,0.0351707022273966,0.9342584732150693,"[-1.40724179e-03 -8.44332750e-05 -6.09155414e-04  1.51722326e-04
 -2.37678729e-04  4.09949463e-05]",1.0298148338993598,"[ 3.87568300e-03 -8.14022077e-03 -3.33605914e-03  1.49031061e-03
 -7.09081786e-06 -1.61649275e-03  1.13010181e-02  1.60141376e-03
  1.94825307e-04  6.29283605e-03 -8.80899141e-03  1.88489351e-03
  2.09129234e-03 -5.29793674e-03  7.44675114e-03  7.60843391e-03
 -5.39446176e-03  4.75732349e-03  1.53432441e-02 -7.62846235e-03]",-4.449936515836468,0.011679308397985021
ADI,0.4841317026589311,0.4017693971866476,[-0.00117649  0.00031635  0.00013826 -0.00123661  0.00087219  0.00044785],1.5087766562853073,"[ 0.00689101 -0.00017255 -0.00902583  0.01262782 -0.01511437 -0.0006935
 -0.00542143 -0.00854375 -0.00013402 -0.00487754  0.00338139 -0.00897197
  0.01010271 -0.00724854  0.0135251   0.0020267   0.00684381  0.00530517
  0.01992297 -0.00963326]",-4.633619803198489,0.009719512625285077
ADM,0.21301034164660718,0.7124524966598519,"[-2.93246112e-03  1.46070840e-03 -8.83226283e-04 -2.13983781e-05
  2.88536397e-04  1.00497748e-03]",0.9747473496537963,"[ 0.00556346 -0.00210022 -0.00753138  0.0090481  -0.01025648 -0.00098666
  0.00045328 -0.00553938  0.00248641 -0.00068771  0.00120912  0.00380674
 -0.00568394  0.00076569 -0.00063133 -0.00664866 -0.00070265 -0.001989
  0.0001148  -0.02304051]",-4.015499514379772,0.018033944086114223
ADP,0.4430284096643578,0.4942852642658112,"[-6.13476769e-04  7.96480668e-04 -2.89516737e-04  4.12246326e-04
  5.45409935e-06  5.22273203e-04]",1.1020163723481278,"[ 0.00598305 -0.00241317 -0.00668944  0.0108167  -0.01327735  0.00185196
 -0.006697   -0.00821052  0.00223254 -0.00482122  0.00485468 -0.0031239
  0.00572062 -0.0037082   0.00976825  0.00392178  0.00116502  0.00702346
  0.01160304 -0.00297486]",-5.198695958323966,0.005523762943240526
ADSK,0.11760449854816112,0.8049376301007446,[ 0.001803   -0.00041641  0.00103761  0.00071424  0.00021188  0.00083271],1.139839407353958,"[ 0.00507602 -0.00326792 -0.00764027  0.00675204 -0.00794505 -0.00414322
  0.0068804  -0.00508028  0.00225998  0.00089679  0.00239029 -0.00292948
  0.01113153 -0.00019977  0.00687843  0.01636628 -0.0051059   0.00832878
  0.01304338  0.00747606]",-4.271919353314136,0.013954972908901731
AEE,0.027472040442713157,0.93790982927367,[-0.00165174 -0.0022738   0.00079968 -0.00099315  0.00078752  0.00083633],0.9286559021318024,"[ 0.00487555 -0.00847727 -0.00084613  0.0060359  -0.00590669  0.00693734
 -0.00601527 -0.00180869 -0.00011802 -0.00148637 -0.00049902 -0.00015302
  0.00091856 -0.0021817   0.00243516  0.002222   -0.00185203 -0.00568065
  0.01888146 -0.00556212]",-4.428883426382561,0.011927800507504036
AEP,-0.012700962291990928,0.9723665695396811,[-0.00139747 -0.00205984  0.00066841 -0.00061223  0.00055247  0.00076016],1.1319575859384978,"[ 0.00338473 -0.01547367  0.00529449 -0.00116753  0.0044336   0.01099224
 -0.00362805  0.00563827 -0.000863    0.00126717 -0.00217079  0.00633235
 -0.00620851 -0.00016927  0.00126815 -0.00082326 -0.00304522 -0.00176823
  0.01480889 -0.00703089]",-4.754688427076167,0.008611227300608733
AES,-0.012023134314423244,0.9264085290820118,"[-1.52499225e-03 -1.34388134e-03 -7.23286274e-05  2.74358399e-04
 -1.07120514e-04  5.25544129e-04]",-1.0815664137487147,"[ 0.00461462 -0.00018243 -0.01076951  0.00699973 -0.00824113 -0.00805145
  0.012143   -0.00459582  0.00220674  0.0038727  -0.00231137  0.00147981
  0.00083014  0.00015422  0.00284674  0.00238552  0.00112802  0.0108302
 -0.01066603  0.00846956]",-3.9966263890316007,0.018377533073730384
AFL,-0.03740102144640422,1.0148537390892869,[ 0.00016862  0.0008753  -0.00039225  0.00096502 -0.00041761  0.00019828],0.9189405515358775,"[ 4.37216165e-03 -1.27337832e-02  3.47221637e-03  3.61278655e-03
 -2.35790130e-03  1.11505605e-02 -7.06933043e-03  4.26259785e-04
  9.61778985e-04 -4.56515191e-04 -4.14209994e-04  4.24694324e-03
 -2.48562763e-05  9.56430045e-04  1.41889667e-03  1.08738031e-02
 -1.06342613e-02  7.34211912e-03 -1.13778114e-04  1.05050070e-02]",-4.9158383287445835,0.007329570726275295
AIG,0.09244052122210661,0.8551089433906475,"[-6.17348526e-05  6.00700906e-04 -6.99123402e-04  2.53518585e-04
 -5.28779204e-04 -7.04405692e-04]",0.9911384857251206,"[ 5.50263188e-03 -1.81675780e-03 -8.51535433e-03  9.02798854e-03
 -1.11800075e-02 -3.70214410e-03  4.51656384e-03 -7.58676627e-03
  3.77946630e-03  7.66646655e-05  1.86910726e-03 -4.16922718e-04
  6.44380748e-03 -9.01793081e-04  6.63062752e-03  9.47925320e-03
 -9.52495994e-04  9.53259153e-03  5.88971295e-03  1.07253032e-02]",-4.3956839945283335,0.012330443484507616
AIZ,-0.1123510708693068,1.0517598010023153,"[-7.84340806e-04 -1.56346893e-03  3.04098256e-04 -2.04457758e-04
  6.33307158e-05  1.56632835e-04]",-1.1149540661847896,"[ 0.00469886  0.00098823 -0.01193485  0.00779892 -0.00998866 -0.00900268
  0.01115981 -0.00707939  0.0051533   0.00200134  0.00289517  0.00611093
 -0.00532751  0.00485731 -0.00436059 -0.00642649  0.0046973  -0.00674472
  0.00733676 -0.00748466]",-4.486841174170435,0.011256143908875598
AJG,0.07638185304710324,0.8933310185827218,"[ 1.31911246e-03 -1.96602248e-04  3.96784331e-04  6.30428458e-04
 -1.99288724e-04  7.53192894e-05]",0.804829724310456,"[ 0.00462382 -0.00679406 -0.00284404  0.00492123 -0.00359803  0.00395851
 -0.00231751  0.00142521 -0.00372476 -0.00085669  0.00226736 -0.00521397
  0.00738479  0.00165027  0.00216742  0.0116914  -0.00541998  0.00851409
 -0.00219412  0.01347431]",-4.792928022912071,0.008288153914171885
AKAM,0.23619290317702196,0.6332757379369912,"[ 4.07468093e-05  1.49802288e-03 -8.34995188e-04  4.84564110e-04
 -4.92227173e-04 -4.46696769e-04]",1.8788552387193775,"[ 0.00853157  0.00680035 -0.01694068  0.01735909 -0.02196801 -0.01177998
  0.00738824 -0.01612403  0.00773447 -0.0011378   0.00326514  0.00168236
  0.00060716 -0.00152425  0.00468288 -0.00402199  0.00490445 -0.00075141
  0.01149774 -0.0170585 ]",-3.8136173245079483,0.02206820653679094
ALB,0.15113365037592072,0.8030119336215104,"[-2.81358637e-05 -7.95640861e-04  1.55515869e-04  1.27658845e-04
 -2.28820945e-05  1.83289663e-04]",1.2038112165630137,"[ 0.00551646 -0.00318196 -0.00641753  0.00799944 -0.0080294   0.00027925
 -0.00018711 -0.00229149 -0.00196495  0.00026575 -0.00538187 -0.00352257
  0.00106726 -0.00866349  0.01057891 -0.00327182  0.00130328  0.00381721
  0.01376929 -0.02415031]",-4.262497436583763,0.014087076860575002
ALGN,0.03279874844366205,0.9303109159879331,[0.00090592 0.00026046 0.00063637 0.0002236  0.00034705 0.00066249],1.1673538365577794,"[ 4.57920714e-03 -1.26701354e-02  3.36496644e-03  4.13701181e-03
 -3.55777446e-03  1.14082030e-02 -9.46467231e-03 -1.01857771e-03
  1.03108354e-03 -2.81782967e-03  3.32522548e-03  7.41368005e-04
  5.24668481e-03 -8.89897913e-05  5.72627113e-03  1.29918998e-02
 -5.78309949e-03  9.29485444e-03  7.47561985e-03  1.76241494e-02]",-4.38182323335348,0.012502542775098154
