,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10364141831381264,0.8588571901078337,[ 0.00124966 -0.00180528  0.00024045  0.00050103 -0.00070356 -0.00082588],1.279368826755157,"[ 0.00714324 -0.0117175  -0.00926717  0.0044904  -0.00486408  0.00888732
 -0.00357999  0.00152599 -0.00159319  0.00473783  0.01125056  0.00607768
  0.00085387  0.00548878  0.01322443  0.00591489  0.00796216 -0.01457419
  0.01137508  0.01177233]",-4.8256959830661055,0.008020969468372217
AAL,0.060879843835017135,0.8252550522039778,[ 0.00073684 -0.00345644  0.00100341 -0.00010467 -0.0001256  -0.00028622],1.510981291696126,"[ 0.0073492  -0.00652557 -0.00323077  0.00222213 -0.00944831  0.00044899
 -0.01154603  0.00719316  0.00351301  0.00544332  0.00806956  0.00247993
  0.00202033  0.0064659   0.00753034 -0.00036069  0.00280707  0.00485555
  0.02880613  0.00378343]",-3.82454530602336,0.02182835849804414
AAP,-0.053585080612337306,0.9748178779485861,"[-2.71614417e-03 -1.80463393e-03 -2.31191791e-04 -9.40238544e-04
  2.02017780e-04  9.82753733e-06]",-0.7935292807188783,"[ 0.00815488 -0.00914763 -0.0073049   0.00273818 -0.00695688  0.00908924
  0.00328574  0.00372     0.0005921  -0.00041201  0.00708282  0.00411195
  0.0020212  -0.00250547 -0.00469899 -0.00097578  0.00196918  0.00342933
 -0.00397573 -0.00494793]",-4.188285036297306,0.015172282487946078
AAPL,0.09559456004800075,0.8556973800396027,"[-5.79528856e-04 -4.04295232e-03  1.09239007e-03 -2.56293746e-04
  1.30291448e-05  1.38934859e-04]",0.9355762265202414,"[ 0.00756085 -0.00524842 -0.00243785  0.00427885 -0.00449901  0.00140479
 -0.00561943  0.00056716 -0.00301739  0.00071008 -0.00066653  0.00870634
  0.00511647  0.00997217  0.00854642 -0.00157335  0.003462   -0.00041086
  0.01492968 -0.0028979 ]",-4.6670487117369195,0.009399970652956849
ABBV,0.30281032308057837,0.6080865119666128,[ 0.00073499 -0.00146949  0.00014978 -0.00048157 -0.00033057 -0.00119037],1.5504448291718707,"[ 0.00679276 -0.01562925 -0.01370233  0.00490072 -0.003737    0.01500879
  0.0036787  -0.00130255 -0.00637747  0.00200137  0.00768604  0.01327005
  0.00609018  0.00585938  0.00973083  0.00373665  0.00841086 -0.0044708
  0.01833779  0.01028168]",-4.110280349652769,0.016403175257133366
ABT,0.09094310953028517,0.8724833657364446,"[ 1.27166616e-03 -1.44526787e-03  6.67317993e-04  8.52367537e-05
 -1.43188263e-04 -3.15311713e-04]",1.2232746720888457,"[ 0.00709889 -0.01004913 -0.00726733  0.00526438 -0.00347701  0.0058935
 -0.00695332  0.00018149 -0.00234966  0.00548634  0.01115432  0.00637398
  0.00181188  0.00544013  0.01155918  0.00257582  0.00440608 -0.00853229
  0.01786747  0.00800653]",-4.919921357601157,0.007299704890519634
ACN,0.1753746234734998,0.7781694498790641,"[ 2.11215409e-03 -1.19002268e-03  1.16487723e-03  9.41856972e-04
 -5.06845983e-05  5.98705598e-04]",0.9637276408736805,"[ 0.00744148 -0.0117721  -0.0103792   0.00448689 -0.00501837  0.01334996
  0.00735052  0.00290414  0.00159683 -0.00111278  0.00594682  0.00102044
 -0.00101617  0.0013488   0.00345482  0.00142241  0.00395173 -0.00694761
  0.00084306 -0.00920555]",-4.87189413096327,0.007658844685413927
ADBE,0.04675845385125482,0.9114573625296588,"[ 2.14642557e-03 -3.59300310e-03  1.67433112e-03  1.26019967e-04
 -2.30795096e-05 -7.94804305e-05]",-0.7802520616812696,"[ 6.86531740e-03 -2.16021733e-03 -1.15959252e-03  8.27222119e-03
  6.32681168e-05  5.28747978e-03  7.50369767e-03  8.75490361e-04
  5.43009485e-03 -5.05180532e-03  1.13864436e-03 -9.72715260e-03
 -9.45316434e-03 -2.64612694e-03 -6.21445197e-03  6.03245281e-04
 -5.29494147e-03  3.04117038e-03 -1.35546574e-03  7.40475793e-04]",-4.408628761785039,0.012171857407831634
ADI,0.12363022331998802,0.8102072229648294,[-0.00044975 -0.00361794  0.00039574 -0.00023434 -0.00048346 -0.0007761 ],1.256089028594025,"[ 0.00800642 -0.01431611 -0.01251514  0.00079132 -0.01087589  0.01438627
  0.00546199  0.00757384  0.00248273  0.00010975  0.00483429  0.0046286
  0.00282934  0.00534942  0.00748529  0.00184518  0.00681653 -0.0064253
  0.00582009 -0.00162536]",-4.4742012280977566,0.011399323948563462
ADM,0.4772394002706554,0.45835174178075033,"[-9.84559439e-05 -1.22515096e-03  4.85948717e-04 -2.28728073e-04
  1.66498511e-04  1.58768603e-04]",1.131610197752822,"[ 6.71075856e-03 -1.10639335e-02 -9.52077943e-03  7.89819911e-03
  1.33484066e-03  1.17195793e-02  4.23917672e-03 -5.31715592e-03
 -6.66793506e-03  7.88141404e-04  9.41880271e-03  8.19483320e-03
 -1.28694771e-03  7.40744133e-05  3.62752831e-03  1.07631289e-02
  1.19307786e-02 -6.83385645e-03  3.53715046e-03  6.48730572e-03]",-5.241695717414409,0.00529127671407926
