,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.024885672505541256,0.9849738662577308,"[2.48031899e-03 3.73839817e-05 9.73501808e-04 8.99092290e-04
 9.67511690e-05 6.67719320e-04]",1.2978819502484367,"[ 0.00634749 -0.00835138 -0.00956642  0.00348313 -0.01122192 -0.00119421
 -0.0136626  -0.00611426 -0.00612502 -0.00576869  0.0013177  -0.00025922
  0.00761402  0.00528291  0.0113039   0.00723149  0.00573907  0.00488021
 -0.01425545  0.00566815]",-4.417654640367149,0.012062490011649604
AAL,-0.0206582315348957,0.9316744617258168,"[ 2.91995224e-03  2.14468124e-04  5.15641845e-04  1.30924440e-03
 -4.99063250e-04 -7.53707575e-05]",0.9107816495193056,"[ 0.00680624 -0.00480322 -0.00669843  0.0113479  -0.00305356  0.01287506
  0.00579402  0.00632647  0.00536349  0.00100016  0.00971449  0.00290274
  0.0038819   0.00351395  0.00355735  0.0031016   0.00125356  0.00032211
 -0.00751193 -0.00399494]",-3.561508823475024,0.028395947902757717
AAP,-0.03278830453064516,0.9946174766569628,"[ 2.37719612e-04  1.22355065e-04  7.07183145e-06  3.11503859e-04
 -8.96656686e-05  1.28143910e-04]",0.6844210464180546,"[ 0.00857564 -0.00604269 -0.00445986  0.00796704 -0.00353696  0.0076521
 -0.00156659  0.00328914 -0.00150351  0.00068592 -0.00132155  0.0035001
 -0.00573814  0.00185055 -0.00577223 -0.00150098 -0.00858686  0.00099316
 -0.00395307  0.0104888 ]",-4.119678146537838,0.016249743636636216
AAPL,0.13743091720568923,0.7499967918468429,"[ 2.40401483e-03  2.02942810e-03 -1.60038617e-04  1.48161472e-03
 -5.39566863e-04  2.92567429e-05]",-1.5236717566270945,"[ 0.00671363 -0.00169211 -0.00720324  0.01553089 -0.00388704  0.02064455
  0.00572555  0.01452498  0.00611933  0.00568612  0.00792031  0.00135844
 -0.00520973 -0.0055952  -0.00876271 -0.0106262  -0.00361349 -0.00298188
  0.01462982 -0.00057494]",-4.479745416474565,0.011336298822249643
ABBV,-0.05968121049069227,0.974797591667029,"[ 1.01292779e-03 -2.23766718e-03  1.05962339e-03  6.88421847e-05
  9.89092636e-05  2.14602267e-04]",1.8951343245690533,"[-4.84743555e-04 -5.01693231e-03 -1.90080241e-02  1.54692288e-02
 -1.35843579e-02  1.65463991e-02 -3.43034244e-03  1.78356428e-03
  4.33952942e-05 -8.67397831e-03  5.54811838e-04 -1.09279650e-02
  3.46614986e-03  1.64563348e-03  1.38479289e-02  8.78820268e-03
  1.32264005e-02  9.65498795e-04 -2.05777147e-02 -2.72546712e-03]",-4.4061215878775,0.012202412658789144
ABT,0.07198194758212342,0.8880829834235852,[ 0.00267332 -0.00053858  0.00129084  0.00030341  0.00031781  0.00041353],1.0042314212992742,"[ 0.00964694 -0.0087646  -0.00321117  0.00129235 -0.00422917 -0.00482718
 -0.00661485 -0.00817392 -0.00448264 -0.00539136  0.00094122  0.00268151
  0.00531848  0.00729529  0.00777894  0.00697855  0.00149238  0.00246637
 -0.0123184   0.00172467]",-4.662052545400255,0.00944705198504631
ACN,0.10980693972336096,0.8585491474191291,[0.00229364 0.00159384 0.00069943 0.00054754 0.00038247 0.00071886],0.9278450476373525,"[ 0.01060378 -0.00835425 -0.00120535  0.00268395 -0.00112631 -0.00070946
  0.00043232 -0.00235891  0.00088557 -0.00035225  0.00687185  0.00831884
  0.00418212  0.01009232  0.00234545  0.01184663 -0.00317652  0.0065962
 -0.01009192 -0.00855165]",-4.148954974312641,0.015780899316018327
ADBE,0.11490550956027723,0.8161229416805644,"[ 6.28385259e-03 -1.46871328e-03  2.55496859e-03  2.65277966e-06
  4.09072143e-04 -4.05544875e-04]",-1.0821854471924799,"[ 7.36670828e-03 -3.60926822e-03 -5.41395361e-03  1.19977880e-02
 -1.26381000e-03  1.25605029e-02  7.80789844e-03  4.22545608e-03
  5.16399733e-03 -2.95749525e-03  5.91115108e-03 -7.66932268e-03
 -2.51553978e-03 -7.39493584e-03 -2.16654159e-03 -8.94013282e-03
  2.33586079e-03 -8.15145619e-05  1.00365666e-02  1.37129597e-02]",-4.694927026706962,0.009141534431421775
ADI,0.03462075414729379,0.9124651606458757,"[ 2.15045522e-03  5.23234672e-04  6.80727109e-04  1.10043350e-03
 -5.71546688e-05  6.26748668e-04]",1.1564304854461944,"[ 8.81649630e-03 -9.68352479e-03 -5.85207188e-03  5.27968645e-05
 -8.99723537e-03 -5.54585386e-03 -1.36151810e-02 -7.36392200e-03
 -6.49331561e-03 -4.47295789e-03  3.25822483e-04  2.41417403e-03
  3.76288070e-03  6.60198704e-03  5.65507221e-03  9.57879564e-03
  2.30448381e-03  5.77398709e-03 -1.05779442e-02 -1.13211955e-02]",-4.706356633004312,0.009037645129795246
ADM,-0.01802334183499275,0.9696090437290891,[-0.00012088 -0.0015369   0.00080196 -0.00031089  0.00045589  0.00063414],2.0493708679588987,"[ 0.00056987 -0.00811085 -0.01864075  0.01007382 -0.01593527  0.0092586
 -0.00866023 -0.00259552 -0.00088922 -0.01076083  0.00276428 -0.01381667
  0.0041716   0.00104221  0.01194327  0.01695425  0.01062505  0.01487157
 -0.02675125 -0.002538  ]",-4.815766123329135,0.008101013324573407
