,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0798859545343016,1.0223209178499408,[-0.00063946  0.00179981 -0.00032554  0.0006302   0.00023516  0.00126866],1.2419305271797145,"[ 1.85404742e-02 -6.48156963e-03 -6.60702329e-03  1.65955581e-02
 -6.97541845e-03 -8.36637510e-03  1.28129476e-02  1.38861549e-05
 -2.50685502e-03  4.71594159e-03 -5.53103625e-03 -6.17380499e-03
  4.41646565e-03  4.04634827e-03 -1.90866689e-03 -4.01598973e-03
  2.44717982e-03  4.74680964e-03  4.90104084e-03  9.21991031e-03]",-4.40094319823124,0.012265765397172355
AAL,0.06354099388292883,0.8906784295969464,[-0.00213643  0.0051566  -0.00029423  0.00044833  0.00106465  0.00149119],1.2462048776993908,"[ 0.01493031 -0.00026235 -0.00585546  0.00390192  0.002773    0.00491804
 -0.00826402 -0.00119299  0.00251895  0.000383   -0.00141882 -0.00608086
  0.00521856  0.01226804 -0.0093604  -0.01013149  0.00221708 -0.00109087
  0.02155459  0.00144673]",-3.825858410058425,0.021799714402875762
AAP,0.04839535121907692,0.8618088434900005,[0.00158542 0.00302989 0.00035481 0.00062175 0.00051837 0.0008165 ],-1.0530231779624388,"[ 0.01698813 -0.00495758 -0.00766278  0.01227191  0.00025007 -0.00729432
  0.00138465  0.00746518 -0.00233945 -0.00520225  0.00298886  0.00684237
 -0.00269588 -0.0028251   0.00174612  0.00295195  0.0035173   0.0043855
 -0.01085034  0.0021014 ]",-4.204464667955566,0.014928775782362725
AAPL,-0.1268565677289061,1.0410682868635373,[-0.00052115 -0.00127893  0.00039503  0.00062483  0.0001856   0.00172957],1.2639339419469098,"[ 1.89650719e-02 -5.34836177e-03 -9.96654955e-03  1.57913591e-02
  1.37810426e-05 -1.25760095e-02  5.81540642e-03  9.90414854e-03
 -5.23733226e-03 -4.09187538e-03  3.84522218e-03 -6.52230945e-06
  2.61820704e-03  4.80198170e-03 -6.12844229e-03 -2.48719116e-03
  4.40287567e-03  1.76988989e-03  5.99683690e-03 -7.76234564e-03]",-3.9555446404657215,0.01914823680451513
ABBV,-0.10481964434581005,1.0458518664813263,[-0.00088805  0.00243766 -0.00022674  0.00085934  0.00023309  0.00081143],1.3443736729319793,"[ 0.01874396 -0.00705085 -0.00601961  0.01780126 -0.00892881 -0.0086895
  0.01467645 -0.00144684 -0.00111804  0.00584075 -0.00984323 -0.00492269
  0.00657067  0.00096256 -0.00164188 -0.00097339  0.00067205  0.00606921
  0.00665202 -0.0018744 ]",-4.363221254861685,0.012737291432425961
ABT,-0.0895188253395163,1.031651889568574,"[ 1.66868133e-04  3.90193887e-04 -2.89246787e-06  8.96895511e-04
 -7.19348692e-05  1.04611090e-03]",1.2777518466641522,"[ 0.01844278 -0.00690802 -0.0054806   0.01733543 -0.00958172 -0.00802921
  0.01606021 -0.00197735 -0.00234602  0.00647046 -0.00820911 -0.00646841
  0.00632682  0.00191131 -0.00219204  0.00012366  0.00103428  0.00296958
  0.00578264  0.00174956]",-4.375897139874991,0.01257685398240747
ACN,-0.06179237960626762,1.0119434336627895,"[-2.18016853e-04  3.62324397e-03 -7.89043887e-04  9.10451229e-04
  9.25820883e-05  9.03608462e-04]",1.0566062047195381,"[ 0.01511177 -0.00371748 -0.00181199  0.00930314 -0.00826802  0.00280252
  0.00790155 -0.00638661 -0.00018784  0.00553928 -0.00319785 -0.0060667
  0.00260129  0.0073139  -0.00536087 -0.0074426   0.00464495 -0.00033396
  0.01535176  0.00803921]",-4.502502556519439,0.011081230404182126
ADBE,-0.01634424848267072,0.9554216396128893,"[-1.08988347e-04  2.77725707e-03  8.00096920e-07  3.66542246e-04
  4.27304969e-04  3.47996918e-04]",0.8237247294580244,"[ 0.01509892 -0.00286691 -0.0037736   0.00797889 -0.00374091  0.00150832
  0.00320099 -0.00217782 -0.00037975  0.00263823 -0.00374219 -0.00488294
  0.00679826  0.00506341 -0.00723504  0.00148521  0.00110458 -0.00560634
  0.01377209  0.00227945]",-4.084169794683535,0.01683711177486544
ADI,-0.10748810925332843,0.9991512910827276,[-0.00160733 -0.00053191 -0.00115713  0.00110958 -0.00085522  0.0007292 ],1.5352655903467303,"[ 0.02094316 -0.00557343 -0.01325638  0.01713063  0.00400948 -0.01311562
 -0.00359191  0.008582    0.00300672 -0.00336306 -0.00755237  0.00166278
  0.00651882  0.00397691 -0.0065071  -0.00658376  0.00488408  0.00414264
  0.01243247  0.00450514]",-4.040893055432584,0.01758176391260887
ADM,-0.132779457309918,1.042102839338118,[-0.00158222  0.00267097 -0.0007541   0.00089674  0.00011792  0.00110573],1.3304731462210984,"[ 0.01998312 -0.00608766 -0.01062701  0.01673249 -0.00010339 -0.01053116
  0.00145338  0.00401866  0.00300594  0.00095641 -0.01213079 -0.00196815
  0.0097928   0.00252294 -0.00563514 -0.00342462  0.00330318  0.00703886
  0.00692201 -0.00425342]",-4.634045750515494,0.009715373506545588
ADP,-0.03160192023218853,0.990661232154225,"[-4.99654864e-04  3.50405508e-03 -9.74531930e-04  4.88728638e-04
  4.72870948e-05  3.83973457e-04]",1.1950160912414756,"[ 1.75200218e-02 -3.78794622e-03 -7.83952592e-03  1.10223500e-02
  6.22467960e-04 -2.92924730e-03 -3.51798215e-03  1.18863301e-03
  3.41233648e-03  8.26469947e-05 -6.39798248e-03 -2.05658820e-03
  6.23987945e-03  6.85774121e-03 -7.47609188e-03 -7.09236239e-03
  1.75533184e-03  1.50852955e-03  2.00559467e-02 -3.79271011e-03]",-4.2405327661266385,0.01439991801057244
ADSK,0.10476656423398435,0.8352882935800517,[-0.00372792  0.00265687 -0.0009407   0.00053667  0.00042164  0.0012854 ],1.8577284967960541,"[ 0.02029152 -0.00583004 -0.00813682  0.01738201 -0.00555854 -0.00600624
  0.00306319 -0.00461759  0.00806708  0.00567302 -0.01697565 -0.00176097
  0.00593718  0.00428445 -0.0035381  -0.01349204  0.00144312  0.00805843
  0.02836322  0.00526727]",-4.4540075019137015,0.01163185874507491
AEE,-0.004408324179677609,0.9256637035872349,[ 0.00149572 -0.00041793  0.00046656  0.00045719 -0.00017203 -0.00022168],-1.1198450082563447,"[ 0.01519082 -0.00390786 -0.00482739  0.00930336 -0.00085063 -0.00292395
 -0.00115697  0.006716   -0.00193563 -0.00854788  0.00883849  0.01304148
 -0.00751086 -0.0023785  -0.00179101 -0.00178428  0.01253475  0.00364623
 -0.00983411 -0.00483697]",-4.742632844257297,0.008715668952058766
AEP,0.07060866020833062,0.8795697820937708,"[ 1.40542338e-03  5.18457261e-04  4.59340314e-04  9.50034648e-04
 -7.38422135e-05  3.26348805e-04]",1.115607123538508,"[ 0.01378002 -0.00051301 -0.00257663  0.00318983 -0.00276126  0.00888833
 -0.00102552 -0.0080983   0.00193747  0.00653007 -0.00431929 -0.00976627
  0.00289687  0.00815218  0.00023986 -0.00322314 -0.00939955 -0.00052535
  0.01745246  0.00564232]",-4.730858658968789,0.008818895364132062
AES,-0.08870984425644128,1.0014839468421397,"[ 6.13444328e-05 -1.05636888e-04 -2.60923655e-04  1.12223807e-03
 -4.47269679e-04  7.21383997e-04]",1.5722261814938423,"[ 0.02120789 -0.0077663  -0.01037221  0.02046751 -0.00387669 -0.01270379
  0.00630024  0.00181835  0.00383886  0.00293181 -0.01398598 -0.00042154
  0.0063381   0.00034252 -0.00140003 -0.00535695  0.00140634  0.00864821
  0.01068429  0.00208228]",-4.412654676039534,0.012122953061994656
AFL,0.07570038744815268,0.872021056947054,[ 0.00033195  0.00257999 -0.00065275  0.00032046  0.00013781  0.00083003],1.075425589636044,"[ 0.01707836 -0.00552672 -0.00444644  0.01353551 -0.00748585 -0.00301542
  0.00923155 -0.0036512   0.00061579  0.00547745 -0.00892864 -0.00525557
  0.00725221  0.00340941 -0.00572458 -0.00150189  0.00491958 -0.00059077
  0.0084682   0.0078519 ]",-4.2975718031945185,0.013601546177305733
AIG,-0.07272011544301885,1.0344875134691294,[ 0.00025629  0.00229927 -0.00060727  0.0009306  -0.00020676  0.00051103],0.9612127906075921,"[ 0.0168192  -0.00561747 -0.003994    0.01369597 -0.00841425 -0.00391562
  0.01239952 -0.00245257 -0.00228268  0.00484712 -0.00434146 -0.00489944
  0.0033819   0.00302362 -0.00187174 -0.00212303  0.0017747   0.00366292
  0.00549653  0.00089954]",-4.2215246851591495,0.014676250775796913
AIZ,0.015341117799701258,0.9050347079593796,[ 0.00053802  0.00308936 -0.00083839  0.00076359 -0.00011258  0.00048365],-1.3033086413160468,"[ 1.57065313e-02 -3.78324500e-03 -7.03141798e-03  9.50553824e-03
  1.66354625e-03 -5.45406966e-03 -6.75420549e-05  8.57276017e-03
 -3.30908816e-03 -6.54600696e-03  3.84427088e-03  8.56685676e-03
 -2.07670249e-03 -6.79264261e-03  3.68606146e-03  1.13187479e-02
  4.57332920e-04  3.05099593e-03 -1.95947283e-02 -4.20071164e-03]",-4.533645505252347,0.010741446610546952
