,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0006837042019490424,0.9232285931087415,[ 0.00011085  0.00014642 -0.00022053  0.00062253 -0.00037258  0.00020232],1.2791439191460332,"[ 0.01691192 -0.00549076 -0.00365869  0.01482051 -0.01328317 -0.00292267
  0.01299529 -0.00989433  0.00386161  0.0044729   0.00061095  0.0002281
  0.0028421   0.00776444 -0.0081395   0.00361682  0.00211126 -0.00099263
 -0.00861662  0.00996111]",-4.327805432563718,0.013196476292510676
AAL,0.027249129369412192,0.8555032376152777,"[ 3.54812742e-05  2.62750546e-03 -1.27772550e-04 -3.16829295e-04
  2.05546392e-04  1.24753021e-03]",-1.3000358568389094,"[ 0.01456541 -0.01020473  0.00310475  0.00779718 -0.00242272  0.0099276
 -0.00712117  0.00204474 -0.0062695  -0.00354619  0.00638448 -0.00719221
  0.00360494  0.00307388  0.00326403  0.00204327 -0.00509363  0.01343506
 -0.00548136 -0.02801147]",-3.967703853037168,0.01891681910253965
AAP,0.17201617472047398,0.7278279069119158,"[ 2.59929639e-03  3.96867700e-03 -4.87737147e-04  9.06852897e-04
 -5.97640054e-04  7.88387405e-05]",-1.1717339509487186,"[ 0.01516465 -0.01373377  0.0069623   0.01004427 -0.00578053  0.01484895
 -0.01194987 -0.00106606 -0.0042976  -0.00491467  0.00835362 -0.00572488
  0.00116678  0.0050208   0.00030994 -0.00509035  0.00665616  0.00686922
  0.00274545 -0.00349505]",-3.971921294475433,0.018837206524473772
AAPL,0.07143085264849522,0.8854972665670608,"[ 1.35639226e-03 -3.02649396e-04  1.26484383e-04  1.11377681e-03
 -3.65957545e-04  7.95620976e-05]",0.8288074267480661,"[ 0.01515756 -0.00101406 -0.00741943  0.00812631 -0.0034888  -0.00488468
  0.00978822 -0.00146822  0.00014166  0.00153991  0.00429554  0.00234048
 -0.00322654  0.0084569  -0.00953283 -0.00366394  0.00504163 -0.00878115
  0.00299211  0.00372234]",-3.9957278554423716,0.018394053325373316
ABBV,-0.021954716944336695,0.9128342570027583,[ 0.00278457 -0.00032369  0.00042417 -0.00048422 -0.00071397 -0.00043371],1.6723687164889565,"[ 0.01842524 -0.01335244  0.00530537  0.01922237 -0.0192288   0.00958646
 -0.00103567 -0.0147761   0.00564085  0.00034486  0.00287215 -0.00226639
  0.00849707  0.0057707  -0.00377131  0.01111864 -0.00229903  0.00380234
 -0.00632483  0.01210534]",-3.783521391135613,0.02274246513878633
ABT,0.11209299627971868,0.7970428915487046,"[ 2.70978685e-03  3.56160039e-06  2.68166837e-04  2.05553865e-03
 -6.05364493e-04  4.79822058e-05]",1.4830760940177958,"[ 0.01788562 -0.01046869  0.00174344  0.01803819 -0.01802874  0.00368538
  0.00733262 -0.01436     0.00681203  0.00389579 -0.00165233  0.00163882
  0.00340897  0.00504062 -0.00641611  0.00562265  0.00055594 -0.00368125
 -0.00163578  0.01125028]",-4.2716676945876255,0.013958485241548513
ACN,0.21028989084371344,0.692958508987743,"[ 5.34223052e-04  1.75752674e-03 -7.18791180e-04  1.07866594e-03
 -3.84054326e-04 -2.78747259e-05]",-1.3561025653055505,"[ 0.0139859  -0.01135903  0.00521252  0.00527255  0.00144844  0.01486598
 -0.01574009  0.00535858 -0.00720111 -0.00677421  0.00640055 -0.00427863
 -0.00214085 -0.00195005  0.00920567 -0.00568315  0.00226981  0.0112849
  0.0117103  -0.011568  ]",-4.358309238507935,0.012800011130227305
ADBE,0.07570215789974974,0.8368602861538905,"[ 1.49855825e-03 -7.28770949e-05  3.44748361e-04  3.92302488e-04
 -4.42818263e-05  3.56605109e-04]",-1.1146053646905478,"[ 0.01480851 -0.01030969  0.00379939  0.00831065 -0.00378996  0.01246033
 -0.01286204 -0.00089839 -0.00160132 -0.00661583  0.01027057 -0.00026031
 -0.00156201  0.0037011   0.00387296 -0.00129295 -0.00082264  0.01385911
 -0.00584411 -0.00959134]",-4.101394246859446,0.01654958510165941
ADI,0.1292948267732332,0.7852995565595936,[-0.00026828  0.00316197 -0.00260382  0.00213685 -0.00213908 -0.00120502],1.1068050396980103,"[ 0.01440415  0.00233452 -0.01014695  0.00413508  0.00189748 -0.00686571
  0.01173702  0.00190161 -0.00015322  0.00468697 -0.00840638  0.00347208
 -0.00276237 -0.00263379 -0.00214575 -0.00295822  0.00968528 -0.00588662
  0.00186503  0.01936132]",-4.021772203242516,0.017921176812654795
ADM,-0.030084251671942577,0.9787088198503946,[ 0.00118678  0.00101477 -0.00019715  0.00113539 -0.0003231   0.00024114],1.0313580504125817,"[ 0.01626766 -0.00551622 -0.0036992   0.01259539 -0.00945625 -0.003187
  0.01421251 -0.00568893  0.00110739  0.00629324 -0.00743502  0.00061589
 -0.00086806 -0.00189813  0.00179209 -0.00077324  0.00344412  0.00249237
  0.0030554   0.01242253]",-4.327530322388482,0.013200107276853478
ADP,0.09817360975488051,0.7855211126031044,"[ 1.43684244e-03  2.54757399e-03 -4.47468487e-04  6.45185237e-04
 -5.72503558e-06  8.24822688e-05]",-1.2383369268068773,"[ 0.01493717 -0.01242016  0.0059483   0.00932839 -0.00528775  0.01478765
 -0.01434865 -0.00161264 -0.00264031 -0.00682301  0.01159373 -0.0035506
  0.00124696  0.00610303  0.00093687 -0.00097982  0.00038299  0.01055678
 -0.00239962 -0.01247237]",-4.312560425421646,0.013399197988490378
ADSK,-0.00835832062479966,0.9334731599333831,"[-9.23184366e-04  6.81840217e-04 -4.94210760e-04  3.65530803e-05
 -4.73360748e-04  6.47915782e-04]",1.4324211259293145,"[ 0.01649583 -0.00207491 -0.00694478  0.0120748  -0.00942603 -0.0064489
  0.01682784 -0.00775688  0.00513309  0.00767254 -0.01163943  0.00503798
 -0.00053911 -0.00439894  0.00047028  0.00464946  0.0003285  -0.00610088
  0.01106072  0.01984395]",-3.9408353443848356,0.019431975571998213
AEE,0.28633543043096343,0.6342065152949721,[ 0.00183194 -0.00073555  0.0004755   0.00019079 -0.00035272 -0.00051494],-1.1902072205162657,"[ 0.01364969 -0.00606506  0.00099088  0.00426904 -0.00038772  0.01247542
 -0.01621112 -0.00205292  0.00318694 -0.00704266  0.00890287  0.00384947
  0.00025174  0.00717807 -0.00701842  0.00059162  0.00517282  0.00216027
 -0.01581135 -0.00556181]",-4.993524639672461,0.006781719201214641
