,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1390971409467844,0.8222830958415303,"[ 6.37814785e-05  4.38382698e-05  4.63279041e-05 -4.28501579e-04
  1.48709834e-04 -2.15058700e-04]",0.925020176490829,"[ 0.0034273  -0.00499319 -0.00095665 -0.00219848 -0.00507718  0.01286429
  0.00055961 -0.00743881 -0.0009609   0.00663348 -0.00341266 -0.00978651
  0.00366084  0.0034946   0.00460493  0.0024816  -0.00909664  0.00927456
 -0.00221286  0.0007534 ]",-4.697487824467521,0.009118154758604991
AAL,0.15397503735304868,0.7584582689589247,[ 0.00018928  0.00181198  0.00056758 -0.00199356  0.00146079  0.00026359],-2.1279819993192373,"[ 0.00971637 -0.02071384 -0.0042492   0.0192267  -0.00692862 -0.00754041
 -0.00489584  0.00864517  0.00152804 -0.01246418  0.00639327  0.0158028
  0.0057841  -0.00371592 -0.01426893  0.02293779  0.00550335 -0.02014081
 -0.01865261 -0.00993412]",-4.0399391796554704,0.01759854273250675
AAP,-0.025714604191183068,0.9544732188767268,[ 0.00131819 -0.00181256  0.00067796  0.00103858 -0.00045856  0.00018272],1.238410289291035,"[ 8.32382883e-03 -1.41591427e-02  2.83574648e-04  1.31831580e-02
 -1.58217611e-02  3.63539273e-03  8.77253356e-03 -7.69675000e-03
 -5.71487787e-05  3.37897128e-03  1.76045742e-03 -4.63761161e-04
 -1.54369342e-03  1.65708477e-03  2.09981774e-03  4.39648749e-03
 -3.16643722e-03  2.30499198e-03 -1.06453713e-02  1.19204955e-02]",-4.610654916389334,0.00994530283271355
AAPL,0.13495749231598755,0.7854972246653599,[ 0.00037915  0.00245198 -0.00041904  0.00023091  0.00010868  0.00019171],-1.2759058130178533,"[ 0.00990187 -0.01586443 -0.00537262  0.01717365 -0.00960596 -0.00840397
  0.00823057  0.00471663 -0.00233023 -0.00416922  0.00509028  0.01022451
 -0.00745745 -0.00436852  0.00436297  0.00205338  0.00177358  0.00428388
 -0.00673447  0.0036563 ]",-4.333488729269957,0.013121689521268905
ABBV,0.2064754667596882,0.7452852112302949,"[-9.87277033e-04 -1.58780003e-03  1.43041238e-04 -6.30814314e-04
  7.14427863e-05 -2.48213278e-04]",0.8703406653106499,"[ 0.00521631 -0.00959007  0.00104307  0.00383786 -0.01014092  0.01271316
 -0.00188846 -0.01039588  0.00365377  0.00405696 -0.00194935 -0.00335595
  0.00367266  0.00512724 -0.00413395  0.0044124  -0.00402322 -0.00412525
  0.00163969 -0.00094658]",-4.905556799165847,0.007405318659531033
ABT,0.19102905946333582,0.7487641896299219,"[ 2.58631936e-04 -1.57983576e-03  9.91285468e-04 -7.71790329e-05
  3.85271589e-04  6.65750136e-04]",1.0333597800822898,"[ 4.59596439e-03 -8.19951903e-03  1.25530242e-03  2.55677809e-03
 -1.14187278e-02  1.25943203e-02  4.74182060e-03 -1.18582719e-02
  8.82846856e-04  8.40731523e-03 -4.26355472e-03 -9.26010877e-03
  4.89120435e-03  5.34358735e-03 -1.56933499e-03  3.54978050e-03
 -4.60938729e-03 -2.64103515e-05 -2.52669344e-03  7.90656519e-04]",-4.9829707804380865,0.006853671530549053
ACN,0.31764735386094517,0.6172251736086094,[-0.00016645  0.00167108 -0.00072022  0.0009457  -0.00037317  0.00027918],-1.3345624195711308,"[ 0.0073838  -0.01165563 -0.00446369  0.00827002 -0.00403132  0.00273136
 -0.00792552 -0.00087725  0.00675918 -0.00376319 -0.00116887  0.00881044
  0.0004789   0.0055495  -0.01488824 -0.00743966  0.01498084 -0.00942718
  0.01235772 -0.01637534]",-4.761675649045346,0.008551268460832293
ADBE,0.1524238161624145,0.7689927812232975,[ 0.00072081  0.00197883 -0.00081815  0.00054009 -0.00051397 -0.00061663],-1.0633706793119149,"[ 0.00877651 -0.0142174  -0.00355785  0.01395784 -0.01087285 -0.00214112
  0.0052343  -0.0021513   0.00280699 -0.00063209  0.00047058  0.00896844
 -0.00689936  0.00061507 -0.00319537 -0.00715835  0.0100715  -0.00388963
  0.00838813  0.00562276]",-4.417099459848413,0.01206918873043855
ADI,0.259932666505762,0.6964931996606514,[ 0.00026638  0.00033043  0.00020375 -0.00080396  0.00042218 -0.00019758],-1.0934262155471801,"[ 0.00893542 -0.01201121 -0.00802314  0.01176726 -0.00176324 -0.00716953
 -0.00063927  0.00946581 -0.00206344 -0.00817339  0.00685775  0.0121122
 -0.00623038 -0.00369123  0.00065625  0.00351453  0.00345736 -0.00281592
  0.00039981  0.00722716]",-4.45959241484853,0.011567076895593493
ADM,0.09835995493385977,0.8654381442107018,"[ 5.88032701e-05 -1.40626641e-03  6.44690277e-04  2.39838044e-04
  1.03930964e-04  5.36382116e-04]",0.6609174283113654,"[ 0.00506451 -0.00787841 -0.00142337  0.00300978 -0.00805452  0.0084484
  0.00370139 -0.00734023  0.00076392  0.00592416 -0.00387057 -0.00434523
 -0.00038995  0.00250331  0.00284117 -0.00334582 -0.00080681  0.00715505
  0.00034513  0.00551777]",-4.691256287455006,0.009175152284119885
ADP,-0.042877547316153265,0.987277573413998,"[-6.99092425e-04  6.52204283e-04 -3.76835659e-04  5.52442271e-05
 -4.27492841e-05  6.40965653e-05]",0.8532680840400023,"[ 0.00809369 -0.01188572 -0.00389785  0.01100584 -0.00863954 -0.00130027
  0.00643128  0.00065433 -0.00329195 -0.00101167  0.00750041  0.00249227
 -0.00720672  0.0023973   0.0044816  -0.00209691 -0.00691329  0.00470755
  0.00700099 -0.00600434]",-4.691399253982883,0.00917384063821804
ADSK,0.39808296586926034,0.4775672098771147,"[ 3.48651260e-03  1.44716657e-04  1.39566927e-03 -2.89426195e-04
  5.31568884e-04 -7.67220975e-05]",-1.6865477950207246,"[ 0.01104107 -0.01952755 -0.00483864  0.02273591 -0.01498254 -0.0123624
  0.01561064  0.00137961  0.00051986 -0.00012146 -0.00329186  0.01100336
 -0.00480037 -0.00530935 -0.00194408 -0.00080645  0.01053244 -0.00519167
  0.00556802  0.00717685]",-4.43258427340885,0.011883739124973633
AEE,0.20940308308788455,0.733947945136111,"[ 2.07544795e-04 -1.29997830e-03  2.85820808e-04  5.98916948e-04
 -3.63552660e-04  4.39922239e-05]",1.568552780211421,"[ 1.04731445e-02 -1.56149965e-02 -2.25488584e-03  1.58516442e-02
 -1.04613352e-02  9.85066150e-04 -4.85283412e-03  6.62261020e-05
  1.31190889e-03 -7.80793943e-03  1.18148152e-02  6.51652251e-03
  3.06038042e-03  7.02479788e-03 -1.29183143e-02  1.25358321e-02
 -2.21650178e-03 -1.24909003e-02 -1.11900497e-02 -1.76304171e-02]",-4.876581900608995,0.007623025806696363
AEP,0.21771923342935845,0.726158032181007,"[ 9.21623878e-05 -9.46841321e-04  2.12057323e-04  7.42740547e-04
 -3.32442724e-04  2.53457000e-04]",1.3387678203404756,"[ 0.01054561 -0.01656634 -0.00219216  0.0170971  -0.01184457 -0.0005226
 -0.00147831 -0.00048072  0.00124034 -0.00628912  0.0096324   0.00678947
  0.00142133  0.0053511  -0.01017897  0.0097489  -0.00127159 -0.00977755
 -0.00729063 -0.01245465]",-5.026246300777368,0.006563401423162563
AES,0.044647354800076214,0.8891759996041285,[ 0.00149389  0.00125391 -0.00056387  0.00142053 -0.00093875 -0.00053581],-0.8598070666795563,"[ 0.00664975 -0.00859109 -0.00573302  0.00611093 -0.00416269  0.00040106
  0.00240333 -0.00096194  0.00360528  0.00237213 -0.01171264  0.00644313
 -0.00025903 -0.00895456  0.00477512  0.00236738  0.00560517  0.00567124
 -0.0040382   0.00994175]",-4.433206215905892,0.011876350420500878
AFL,0.13069295788277155,0.8445216729198256,"[-4.54014400e-04  9.54383822e-04 -4.27359139e-04  1.62894706e-04
 -6.89873973e-05  6.78515132e-05]",0.5779508402202672,"[ 0.00447278 -0.00704122 -0.00141376  0.00033987 -0.00389435  0.01137331
 -0.00591204 -0.004064    0.00050077 -0.00034174  0.00574705 -0.00077857
 -0.00377948  0.00540436  0.00242686 -0.00192136 -0.00644431  0.005613
  0.00086789 -0.00250388]",-5.012051884472073,0.006657229416764744
AIG,0.13543505071215925,0.8173670616100377,[ 0.00120235  0.00156128 -0.00034672  0.00044061 -0.00028384 -0.00038449],-1.5274313843076033,"[ 0.01038566 -0.01590556 -0.00816384  0.01735621 -0.00476024 -0.01147343
  0.00223262  0.00934488 -0.00018084 -0.00761588  0.00219241  0.01218284
  0.00060356 -0.00180403 -0.01044353  0.00335979  0.01329807 -0.00713378
 -0.00327555 -0.01688946]",-4.56700728666137,0.01038900455279712
AIZ,0.10989518544615912,0.835766741834164,[ 0.00073789 -0.00019437  0.00017286  0.00015011 -0.00013189 -0.00021078],-1.0539138885954273,"[ 0.00878281 -0.01387647 -0.00405529  0.01345034 -0.0097663  -0.00197567
  0.00377414 -0.00220309  0.00418528  0.00044715 -0.00646116  0.00641268
  0.00339119 -0.00098354 -0.00963179  0.00238088  0.01219991 -0.00817126
 -0.00101082 -0.00493109]",-4.7852797992575535,0.008351786597302461
AJG,0.15598537563057419,0.8013530634787779,"[7.88801713e-05 5.27251002e-05 3.33007415e-04 3.02781211e-06
 2.77277350e-04 4.73906925e-04]",-1.0081008552312838,"[ 8.23514121e-03 -1.09580757e-02 -6.94311942e-03  1.00348995e-02
 -3.94406785e-03 -3.15072255e-03 -2.24031120e-05  1.59367965e-03
  4.63201387e-03 -1.10692429e-03 -8.22895866e-03  9.08924316e-03
  4.69558876e-04 -3.61103189e-03 -5.04139025e-03 -2.56569670e-03
  1.10703208e-02 -1.20089132e-03  7.38224505e-03 -1.06397570e-02]",-5.095574290246357,0.006123788792640853
AKAM,0.06025976355627162,0.8604064840583271,[-0.00013416 -0.00368562  0.00200476 -0.00103521  0.00115109  0.00121693],1.0427268722541634,"[ 0.00643571 -0.00753374 -0.00549741  0.00465411 -0.00262734  0.0012646
  0.00107979  0.00287608 -0.00305264 -0.00235977  0.00752422  0.00497442
 -0.01196977 -0.00103158  0.01243134 -0.00489122 -0.01091162  0.01369734
  0.00743889 -0.00848406]",-4.045579481254198,0.017499561049478397
ALB,0.2538807438128124,0.7003924167353047,[-0.00081157 -0.00036757  0.00044318 -0.00026136  0.00053701  0.00086495],0.9889161166433906,"[ 5.71029993e-03 -7.09280600e-03 -4.25944197e-03  3.70385450e-03
 -5.02276473e-03  2.25920660e-03  8.77863834e-03  9.09305181e-05
 -6.74848567e-03  4.61595794e-03 -1.67478615e-04 -9.19334193e-03
  2.81545914e-03  5.40497765e-04  7.84196019e-03  5.89646075e-03
 -1.14509656e-02  1.29010911e-02 -6.59919089e-03 -5.48145536e-03]",-4.447111024331794,0.011712354848891887
ALGN,0.05877778295598301,0.8775832697647323,"[ 9.31210098e-04 -9.44290337e-05  5.23282061e-04 -5.17120295e-04
  3.66176266e-04 -8.72438067e-05]",-1.2762494939064035,"[ 0.00946196 -0.01219815 -0.00990332  0.01408913 -0.00329709 -0.01364933
  0.01127953  0.01090506 -0.00615764 -0.00306291  0.00197444  0.00568512
 -0.00373626 -0.00361272  0.00131519 -0.00139824  0.00635154  0.0041798
  0.00129431 -0.00597768]",-4.567078667320769,0.010388263005268029
ALK,0.0843987357494274,0.8403216431445671,"[ 1.07066069e-03  2.37825099e-03  3.16713691e-04 -2.56670545e-05
  6.86422761e-04  8.23696159e-04]",-1.3522276187503892,"[ 0.00960945 -0.0150595  -0.00613978  0.01500503 -0.00523617 -0.00676951
 -0.00011011  0.00767353 -0.00165994 -0.00792909  0.00590741  0.00914757
  0.00248656 -0.00199342 -0.00683675  0.01525846 -0.00071876 -0.01214977
 -0.00501138 -0.00523771]",-4.417568758886661,0.012063526000635674
ALL,0.3587945494417079,0.626022962383986,"[ 1.29684623e-05  3.30261554e-04 -1.58965720e-04  3.11039448e-04
 -1.39859789e-04  5.85677953e-05]",0.6754066495529322,"[ 5.27910573e-03 -7.67779384e-03 -2.88348049e-03  2.29024522e-03
 -3.38895480e-03  6.90936966e-03 -1.81941496e-03 -2.53702991e-04
 -3.18836773e-03 -4.76795677e-04  4.88577541e-03 -3.00236383e-03
  3.41769561e-05  1.58851490e-03  5.38615993e-03  7.10471921e-03
 -1.04110356e-02  5.49877219e-03 -4.12428270e-03  9.00641436e-03]",-5.315026877249976,0.004917146594192914
ALLE,0.0516853405469622,0.911749151425818,[0.00053382 0.00032519 0.00031094 0.00013333 0.00019739 0.00036777],0.905090653468852,"[ 0.00646759 -0.01137051  0.00029721  0.0074249  -0.01147657  0.0088471
  0.00094128 -0.00880759  0.00304023  0.00334365 -0.00172727 -0.00107303
  0.00121895  0.00271471  0.00028154  0.00269915 -0.00477817  0.00581182
 -0.00687299 -0.00959933]",-4.612435924234412,0.009927605934182227
