,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007231029220134714,0.9177095940294535,"[-2.19456864e-05  1.87189148e-04 -2.77969357e-04  7.28908318e-04
 -3.71850819e-04  1.25298571e-04]",1.3216146205989514,"[ 1.64484721e-02 -3.14507494e-03 -5.63577030e-03  1.35693350e-02
 -1.22129269e-02 -4.06248904e-03  1.19508214e-02 -1.05359850e-02
  6.13377420e-03  3.63156011e-03  1.25452514e-03  2.82827282e-03
  3.25717463e-03  7.98838086e-03 -9.10230447e-03  7.09037242e-03
  2.10926140e-05 -2.00650418e-03 -1.08836822e-02  1.19757321e-02]",-4.343071349291712,0.012996549896872394
AAL,0.11305860383967285,0.808837908396296,[-0.00072022  0.00099611  0.00022061  0.00013807  0.00053756  0.00119459],1.4005077007573534,"[ 0.01443267  0.00653964 -0.01423036  0.00401329  0.00156817 -0.01007484
  0.00922371 -0.00043504  0.00494888  0.0003274   0.00072445  0.01135436
 -0.00575564  0.0008844  -0.00275423  0.00393663  0.0003079  -0.00780203
  0.00516899  0.0261617 ]",-3.941233407920576,0.019424241950434094
AAP,0.11169824224041626,0.784760189528501,"[ 2.15529446e-03  3.35174662e-03 -4.60484000e-04  1.27898678e-03
 -4.23236080e-04 -3.67996953e-05]",-1.351187559601215,"[ 0.01482441 -0.01587721  0.00876891  0.00990078 -0.00493088  0.01593589
 -0.01077407  0.00116557 -0.00752478 -0.00343601  0.00518033 -0.00887263
  0.00078641  0.00264028  0.00262297 -0.00922235  0.00971818  0.00773131
  0.00691818 -0.00538935]",-3.995713348442086,0.01839432016984571
AAPL,0.09158358996499966,0.856130312393745,[ 0.00056809 -0.00010056  0.00040542  0.0003983   0.00010366  0.000519  ],0.9005928939396834,"[ 0.01469792  0.00122139 -0.00932326  0.00698772 -0.00260729 -0.00605708
  0.00897142 -0.00230114  0.00257334  0.00080816  0.00477937  0.00521122
 -0.00305671  0.00856872 -0.01035595 -0.00023462  0.00244135 -0.00965342
  0.00067045  0.00432314]",-4.02483698997964,0.0178663363077977
ABBV,-0.03681491049371067,0.9374277826937605,[ 0.00165016 -0.00176728  0.00058266  0.0001414  -0.00026403 -0.00054494],1.754043862589386,"[ 1.79556483e-02 -7.59982571e-03 -1.33885572e-04  1.76135216e-02
 -1.82180093e-02  4.69775743e-03  4.36282363e-05 -1.67981826e-02
  1.06180880e-02 -9.82877462e-04  6.15427768e-03  3.76966391e-03
  8.02338621e-03  8.40709152e-03 -6.99699696e-03  1.70394029e-02
 -7.36498598e-03  1.72395974e-03 -1.12981991e-02  1.31764177e-02]",-3.7122667420990645,0.02442210187590759
ABT,-0.034191394741535874,0.9393817567667916,"[ 2.72649709e-03  7.78439237e-04  1.62243861e-04  1.89061336e-03
 -8.02036293e-04  1.55783636e-05]",1.4637572622817803,"[ 0.01716952 -0.00834994  0.00023622  0.01614762 -0.01638767  0.00359177
  0.00535258 -0.01501064  0.00945136  0.00344868 -0.00312043  0.00427875
  0.00441139  0.00420488 -0.00780778  0.00916503 -0.0002422  -0.00614019
 -0.00406098  0.01388342]",-4.293952972805888,0.013650857035947097
ACN,0.08693565986870556,0.814576211517858,"[ 5.30478634e-04  1.98912206e-03 -7.11760660e-04  1.06693928e-03
 -5.39787281e-04 -6.23725288e-05]",-1.4208368695269902,"[ 0.01390784 -0.01193398  0.00543107  0.00592283  0.00073813  0.01433972
 -0.01431556  0.00526686 -0.00780899 -0.00633506  0.00669466 -0.00505172
 -0.00233335 -0.00154043  0.00941434 -0.00670238  0.00264609  0.01190715
  0.01253488 -0.01207705]",-4.371473096466526,0.012632617790169156
ADBE,0.09998964196093575,0.8408835601642467,[ 0.00068153 -0.00080744  0.00078304  0.00022156  0.00024741  0.00059936],1.1819842984397113,"[ 0.01404249  0.00582355 -0.01395755  0.00312829  0.00348951 -0.01121189
  0.01378751  0.0030732  -0.00017501  0.00351315 -0.00457967  0.00414578
 -0.0010141  -0.00092349 -0.00283582  0.00552696 -0.00171485 -0.00878836
  0.00671508  0.00946675]",-4.090909332241349,0.016724018952424695
ADI,0.06725329487946889,0.8511611298594558,[-0.0010404   0.00215215 -0.00212666  0.00196255 -0.00171949 -0.00089847],1.0974786387711002,"[ 1.45676438e-02  2.12234822e-03 -1.05311160e-02  5.64344155e-03
 -8.52693714e-06 -8.54279352e-03  1.44028055e-02  8.01129582e-04
 -1.66603028e-04  4.96958576e-03 -6.01116474e-03  3.07942918e-03
 -3.19233817e-03 -1.73213551e-04 -3.08323105e-03 -3.81816469e-03
  9.13097202e-03 -4.50107199e-03  7.90988082e-04  1.71527957e-02]",-4.0162098791684935,0.018021137956284045
ADM,0.05149481173779553,0.8925224261994876,[ 0.00226381  0.00125301 -0.00064248  0.00232337 -0.00143225 -0.00059124],1.001358732549208,"[ 1.56533555e-02 -5.22416754e-03 -3.45746163e-03  1.08518982e-02
 -7.52303794e-03 -1.82446878e-03  1.21209142e-02 -5.00854480e-03
  1.78131115e-03  6.48006827e-03 -1.07033854e-02  1.54930712e-03
 -4.68181680e-04 -4.31152088e-03  1.82860330e-03  1.78811125e-05
  4.45762230e-03  1.05546533e-04  3.31997210e-03  1.40546144e-02]",-4.297626157534874,0.01360080689432725
ADP,0.06429089056840373,0.8198342175476119,"[ 1.27964421e-03  2.51784019e-03 -3.39562960e-04  7.54411294e-04
 -1.95929997e-04  2.06483500e-05]",-1.2713687068436206,"[ 0.0147847  -0.01362479  0.00692175  0.00966513 -0.00536571  0.01527226
 -0.01369724 -0.00091247 -0.00398951 -0.00625262  0.01079818 -0.00494615
  0.00095861  0.0055833   0.00162579 -0.00294368  0.00169432  0.0109466
 -0.00081574 -0.0134256 ]",-4.3233527938493275,0.013255366444733813
ADSK,0.050008575609605914,0.84649492390279,"[-1.97826415e-03 -2.93967438e-04 -2.26145667e-04  1.55106856e-04
  8.52958491e-05  7.39595519e-04]",1.556270920003798,"[ 0.01620024  0.00263705 -0.01137847  0.01116755 -0.00915406 -0.01014815
  0.01647028 -0.00990408  0.00948841  0.00549145 -0.00645283  0.0099253
 -0.00031822 -0.00091975 -0.00229282  0.01090021 -0.00510089 -0.00624252
  0.00519296  0.02085786]",-3.92944814491913,0.019654516005302564
AEE,0.4233033241596693,0.539301055443083,"[ 1.39900414e-03 -6.04126637e-04  4.70594738e-04  3.93987062e-05
 -1.20423133e-04 -4.13645921e-04]",1.311189548372204,"[ 0.01466416  0.00466897 -0.01323401  0.00502094  0.00182369 -0.01111287
  0.01342955  0.00321413 -0.00174512  0.00247784 -0.00323158  0.00265231
 -0.00059232 -0.00483338  0.00676707  0.00869286 -0.00825306  0.00154649
  0.01348548  0.01129509]",-4.994963214767153,0.006771970202886968
