,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1686275449659497,0.7485820331448285,"[ 1.21730235e-03 -1.38675689e-03  5.83529220e-04 -3.42708086e-04
 -1.22615221e-05 -4.79260934e-04]",1.3889424561676897,"[ 0.00841268 -0.00663196 -0.00920499  0.00576928 -0.01041885  0.00714489
 -0.00555084  0.00941048  0.00191689  0.00838829  0.00743833  0.00953151
 -0.00341444  0.00671264 -0.00651413  0.01191645 -0.00654758  0.00793956
 -0.01613387 -0.01179905]",-4.472818139311656,0.011415101133794774
AAL,-0.02422620924353916,0.959911910610969,"[ 2.56219824e-04 -1.73949902e-03 -5.11889573e-04  8.56448248e-05
 -7.74343805e-04 -6.80405999e-04]",1.3567563299018621,"[ 0.0075121  -0.00576164 -0.01011454  0.00636069 -0.01266376  0.00527861
 -0.01530756  0.00768663 -0.00464354  0.0099984   0.0055499   0.01259494
 -0.00122975  0.00168879 -0.00919766 -0.00094804 -0.0077643   0.0035866
 -0.00210464 -0.02025774]",-4.282091274277907,0.013813743532174107
AAP,0.14097610883778752,0.7928373087938277,"[-2.47957145e-03  2.36666404e-05  1.83687342e-04 -1.99286007e-03
  1.00533999e-03 -6.30114167e-04]",1.275131190170053,"[ 0.01253943 -0.01180185 -0.00573806 -0.00450552 -0.01154737 -0.00372093
 -0.00596595  0.00450128  0.00585309  0.00404203  0.01271573 -0.0012988
 -0.00211271  0.00013418 -0.00320393  0.00871894 -0.00102591  0.00548881
 -0.01696369 -0.00315586]",-4.241871154284556,0.014380658222243391
AAPL,-0.00921656287027257,0.9469235196100654,[-0.00086922 -0.00151662  0.00058248 -0.00174817  0.00079066 -0.00025698],1.2749047695609363,"[ 0.00818087 -0.00712702 -0.0108622   0.00464425 -0.01424408  0.00646644
 -0.01201809  0.00995343 -0.00070187  0.00862649  0.00501315  0.0066807
 -0.00634674  0.00085639 -0.01087984  0.00271371 -0.00878465  0.00477519
 -0.00402249 -0.0128429 ]",-4.433224677815108,0.011876131162421559
ABBV,-0.004481850696855661,0.9559516200029159,[0.00068768 0.00213587 0.00018107 0.00019684 0.00035781 0.00010799],1.0676977263239775,"[ 0.00773716 -0.00471599 -0.00896912  0.00827054 -0.00816485  0.00801156
 -0.00316574  0.0066565   0.00042103  0.00506752  0.0037479   0.00564196
 -0.00395464  0.00241472 -0.00712094  0.0005911  -0.00958785 -0.00128571
 -0.0112132  -0.01598386]",-4.066982921624276,0.01712899013099269
ABT,0.04413056020563444,0.8452521699725969,"[-3.02478564e-03 -2.23472806e-04 -1.21156958e-03 -1.96000204e-03
  2.32738726e-05 -1.73264102e-03]",1.545882506737932,"[ 0.00488771 -0.00260646 -0.01169794  0.01400897 -0.00864245  0.01438155
 -0.00531099  0.01056941 -0.0022285   0.00952678  0.00303986  0.01388823
 -0.00397229  0.00532057 -0.01138493  0.00345523 -0.01152903  0.00659089
 -0.00208964 -0.02162282]",-4.566880338408562,0.010390323502490917
ACN,0.13786909775592532,0.7826396080352314,[ 0.00087009  0.00167106  0.0007026  -0.00029012  0.00061914 -0.00046833],1.3660270470834623,"[ 0.01117002 -0.0105732  -0.00753925 -0.00152992 -0.01209001  0.00067793
 -0.00461142  0.00711705  0.00646947  0.00448628  0.01115986 -0.00248875
 -0.00579916 -0.00093124 -0.00657212  0.00844209 -0.00279136  0.00427332
 -0.01679738 -0.01263584]",-4.26511857531846,0.014050201027207245
ADBE,-0.023861873996887883,0.9500940062963967,[ 0.00107509  0.00099057  0.00019386 -0.00082509  0.0004579  -0.00037083],1.5584189566738451,"[ 0.00757925 -0.00753332 -0.01193874  0.00614906 -0.01339958  0.01116354
 -0.0035841   0.01388318  0.00654314  0.0084888   0.01116778  0.00282609
 -0.00526592  0.00128086 -0.00682783  0.00802173 -0.00300513  0.00215437
 -0.01503077 -0.01954968]",-3.8486576617118553,0.02130832022362268
ADI,0.09992971581019787,0.8191396364851725,"[-7.74613572e-05 -3.02139891e-04  4.08136387e-04 -3.40740392e-04
  2.89386484e-04 -1.65624688e-04]",1.596596302419275,"[ 0.01134384 -0.01214387 -0.00827471 -0.00382938 -0.01539202 -0.00165147
 -0.01253772  0.00768113  0.00277091  0.0072837   0.00926856  0.0023763
 -0.00678619  0.00135579 -0.00853267  0.01110778 -0.00481459  0.0068926
 -0.01809552 -0.01364912]",-4.303015431998106,0.01352770557152958
ADM,0.0606973410871291,0.8508179385305237,[ 0.00273826 -0.00077663  0.00085144  0.00021675 -0.00013004 -0.00049035],1.3371240917223302,"[ 0.01148165 -0.01112829 -0.00738006 -0.00331981 -0.01408414 -0.00277852
 -0.01298179  0.0055465   0.00083064  0.00670591  0.00874826  0.00493637
 -0.0019404   0.00277422 -0.00404596  0.00748638 -0.00468968  0.0063726
 -0.01516727  0.0067827 ]",-3.9847349966981884,0.01859737203477321
