,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.044544811575456,0.9207605077366062,[-0.0003497  -0.00106195 -0.00010923 -0.0002483  -0.00027045 -0.00061583],0.8998403285674307,"[ 0.00531131 -0.00853848 -0.00265286  0.00467147 -0.00501981  0.0066744
 -0.00340724 -0.0037162   0.00253728  0.00110138 -0.00419657 -0.00118174
  0.00815756  0.00091177 -0.00369708  0.01087621 -0.00309859  0.0020271
 -0.01301321 -0.00709131]",-4.693300298705465,0.00915641732338459
AAL,0.09106112249191399,0.8187240412403132,[-0.00019961  0.00035413  0.00034907 -0.00219585  0.00107997 -0.00044817],-1.0114804799063775,"[ 5.69198466e-03 -1.21376079e-02  9.16402962e-05  7.74353282e-03
 -8.66782729e-03  7.88533477e-03 -2.79251934e-03 -4.77110122e-03
  5.58374157e-04  1.40266545e-04  3.15033858e-03 -4.24704886e-03
  7.56542999e-03  9.03910519e-03 -1.16629463e-02  5.78514986e-03
  6.12051438e-04 -8.80003134e-03 -1.89167815e-04 -9.85364194e-03]",-4.102461352979165,0.016531934357402155
AAP,0.17550462675685047,0.7440060168975544,[ 0.00113509 -0.00139746  0.00065227  0.00124877 -0.00045886  0.00039901],1.4498902170755568,"[ 0.00866166 -0.01713553  0.00268266  0.01587744 -0.01621853  0.00669444
  0.0001066  -0.00742416  0.00105647 -0.00088631  0.00509321 -0.00072349
  0.00427279  0.0041972  -0.00263727  0.00972598 -0.00294215  0.00196391
 -0.0160539   0.00611568]",-4.706918508492366,0.00903256852487057
AAPL,0.13308977554880827,0.7914559533766208,"[ 4.39898791e-04  3.03482143e-03 -6.47533891e-04  2.29492017e-04
  7.90959216e-05  9.38237869e-05]",-1.259562610134451,"[ 0.00753712 -0.01772093  0.00237613  0.01514413 -0.01482389  0.00491258
  0.00122355 -0.00417719 -0.00211339 -0.00333422  0.01409963  0.00114582
 -0.00483011  0.00713645  0.00211995  0.00106414 -0.00724588  0.00783896
 -0.00626037 -0.00262179]",-4.317122038854295,0.013338215222607048
ABBV,0.013388759079060729,0.9391459608935682,[-0.00124772 -0.00108639 -0.00036687 -0.00062335 -0.00017871 -0.00067043],0.8809976078771449,"[ 0.00565329 -0.01128531  0.00058011  0.00665154 -0.00889039  0.01052273
 -0.00520394 -0.00770459  0.00430018  0.00165296 -0.00389876 -0.00202408
  0.00821698  0.00347337 -0.00633422  0.0073235  -0.00014639 -0.00239107
 -0.00178292 -0.00295574]",-4.93815201847811,0.007167832162036441
ABT,0.2715268751934687,0.6713992000830896,[-0.00042549 -0.00239212  0.00081362 -0.00010768  0.00013321  0.00036508],1.0823250771785182,"[ 0.00650906 -0.01324057  0.00129861  0.00927623 -0.01069249  0.00881547
 -0.00123729 -0.00635526  0.00047328  0.00272107 -0.00431354 -0.00709586
  0.01167386  0.00192263 -0.00278585  0.01027986 -0.00086796  0.00403458
 -0.00687216  0.00157212]",-4.967960327569077,0.0069573242348639494
ACN,0.11247922858504143,0.820957229049369,"[-4.91720559e-04  8.84589489e-04 -1.95588067e-04  4.98646278e-04
  6.42372781e-06  5.77369787e-04]",-0.8916515402207079,"[ 5.70518010e-03 -1.14543438e-02 -1.11266337e-03  6.81374650e-03
 -5.55479475e-03  6.04692280e-03 -3.26008837e-03 -6.84046847e-05
 -2.15387187e-03 -2.44276907e-03  6.82741467e-03  7.69069747e-04
 -4.40006889e-03  3.38212177e-03  1.85287842e-03 -4.16755997e-03
  1.48032747e-03 -3.51611148e-04  1.56880144e-02  1.23718240e-02]",-4.44971942513091,0.011681844142518895
ADBE,0.15091528630567785,0.7857263855718178,[ 0.00027153  0.00172053 -0.00093545  0.00045041 -0.00056594 -0.00070666],-1.130236502694804,"[ 0.00703157 -0.01713511  0.00318454  0.01306069 -0.01359985  0.00781461
 -0.00081826 -0.00505537 -0.00142895 -0.00149111  0.00831395 -0.0010597
 -0.00276474  0.00516373  0.00205071 -0.00293162  0.00046819  0.00495465
  0.00719522  0.01113507]",-4.39916322465464,0.012287617577858668
ADI,0.014809131462443835,0.9548898403221588,"[-4.69396290e-04 -2.19704013e-04 -5.29159558e-05 -1.07769817e-03
  2.63826099e-04 -6.02904705e-04]",1.0673323967962285,"[ 0.00322245 -0.00199498 -0.00608112 -0.00338521  0.00230165  0.007942
 -0.00619608 -0.00256184  0.00410398  0.00349276 -0.01104011 -0.00313538
  0.01102792  0.00199898 -0.00885655  0.00538682  0.00445722 -0.000771
 -0.00792889 -0.01404857]",-4.4850636331440255,0.011276169959763369
ADM,-0.015774470664058345,0.9775767947992275,"[-7.13014272e-04  2.38034600e-05 -2.00332590e-04  3.15292464e-04
 -1.23395991e-04  2.52213453e-04]",0.7933701695197952,"[ 0.00592783 -0.01147581 -0.00038779  0.00726336 -0.00756863  0.00775326
 -0.00314174 -0.00377782  0.00050447  0.00040794 -0.00107461 -0.00264222
  0.00571386  0.00127679 -0.00011182  0.00632719 -0.00017115  0.00631446
 -0.00920039  0.00473301]",-4.751645560012066,0.008637470026858399
