,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03518273365733996,0.9848934418204186,"[ 7.88758285e-04 -2.78998193e-04 -9.25145213e-05  1.18516063e-03
 -6.59059346e-04  1.75517179e-04]",-0.8833388375992439,"[ 4.98045063e-03 -2.75982961e-04 -9.67660939e-03  7.31950636e-03
 -7.76840706e-03 -4.50334413e-03  4.60381175e-03 -2.19953431e-03
 -1.81606303e-03  6.90738583e-05  2.19354154e-03 -2.74469385e-03
 -8.38388142e-04  2.36264809e-03 -2.57334575e-03 -8.25396547e-03
  1.11109951e-02 -7.64671635e-03  8.78211118e-03  4.10055625e-03]",-4.433032281885017,0.011878416301541116
AAL,0.3650894454718507,0.49937958843477903,[ 0.00154952  0.00145359  0.0015156  -0.00161771  0.00099439  0.0016424 ],1.7447435443385795,"[ 8.56066109e-03  9.35527616e-03 -1.81737975e-02  1.74716864e-02
 -2.02147507e-02 -1.04341165e-02  1.90539845e-03 -1.03456878e-02
 -1.02819163e-03 -3.86846735e-03  6.37713183e-03 -8.54014832e-03
  5.04111740e-03 -7.98263626e-05  5.00440935e-03 -5.14371404e-03
  1.02188545e-02  8.36899252e-03 -3.59888937e-03 -2.48572302e-05]",-4.500151776605164,0.01110731058040867
AAP,0.009829696362171025,0.8899081447146031,[-0.00160549  0.0032028  -0.00015255 -0.00160418  0.00111643  0.00138132],1.5417887925842544,"[ 0.00632893 -0.0084481   0.00011338  0.00967126 -0.01136078  0.0105869
 -0.01519983 -0.00695311  0.00228991 -0.0068798   0.00484859 -0.00281264
  0.00717322 -0.00699625  0.01660572  0.00610756  0.00319162  0.01604627
  0.01415801  0.00346457]",-4.282692034357746,0.013805447278785292
AAPL,0.060454785397079526,0.8802149033949047,[-0.00196977  0.00084898 -0.00042484  0.00017431  0.00072157  0.00088121],-1.1066345539841766,"[ 4.85047758e-03 -5.07487247e-03 -3.17203164e-03  7.24059424e-03
 -7.45708598e-03  6.77864141e-03 -1.09830823e-02 -2.06475658e-03
 -1.97904429e-04 -5.53636539e-03  8.00024366e-03  3.18525482e-03
 -7.56080401e-03  3.92845019e-03 -4.69703552e-04 -8.84239071e-03
  8.65685114e-05  5.79791421e-03 -8.96130222e-03 -2.01415247e-02]",-4.405486158295981,0.012210168896768996
ABBV,-0.0596699324743045,1.0197314125551513,"[-2.31142291e-03  2.73762684e-03 -1.90049197e-03  8.03660335e-04
 -6.10158329e-04  3.05409986e-05]",1.0029247284911753,"[ 3.72658600e-03 -1.31358540e-02  3.54104635e-03 -2.65429414e-04
  4.02865352e-03  9.99093976e-03 -4.50241706e-03  7.37870594e-03
 -4.70661296e-03 -1.25059425e-04  2.52748100e-03  1.78896082e-04
 -7.17113001e-05  5.05221055e-03 -2.13118560e-03  6.50544755e-03
 -6.12632426e-03  7.31176990e-03 -7.50403605e-03  8.05818931e-03]",-3.905953476793432,0.02012175971092655
ABT,0.04921095412588877,0.8860537656423256,[ 0.0011385  -0.00222135  0.00051315  0.00086717 -0.00046639 -0.00018229],-1.0428491327204334,"[ 0.00591443  0.0036316  -0.01249367  0.01175166 -0.01340609 -0.00491237
  0.00075815 -0.00532867 -0.00211265 -0.00158625  0.00167456 -0.0045743
 -0.00085355  0.00076728 -0.00208985 -0.00869616  0.00794232 -0.00593795
  0.00234866 -0.00255677]",-4.682035050915821,0.00926014982253221
ACN,0.221041996385345,0.7497257095789599,"[-3.74804006e-05  1.42428935e-04  5.24233193e-04  9.12541474e-04
  2.42143783e-04  1.28410484e-03]",1.0346166466053885,"[ 0.00490047 -0.0053099  -0.00537457  0.00593684 -0.00754372 -0.00152366
  0.00472448 -0.00558021  0.00384835  0.0011123  -0.0022872   0.00105399
  0.00410154 -0.00624428  0.01213194  0.00556156 -0.00216047  0.0102332
  0.01074664 -0.0160818 ]",-4.5175175536701735,0.010916088665197542
ADBE,-0.03192571387619679,1.0037415658032918,[-0.00242254  0.00019689 -0.00102085  0.00020911 -0.00042675  0.00021138],1.6285233547934526,"[ 0.00348666 -0.01529695  0.00238965 -0.0025965   0.0032348   0.00122118
  0.01223848 -0.00109101  0.00793752  0.0052137  -0.00211682  0.00929121
  0.00422423 -0.00296206  0.01230976  0.01498761 -0.00539783  0.01162242
  0.02338812 -0.00133828]",-4.549194709831866,0.010575717476942657
ADI,0.12300471571802192,0.7581520505295636,[-0.00282254  0.0001796  -0.00055069 -0.00086276  0.00078457  0.00063615],1.6866179334849176,"[ 0.00569272 -0.00741484 -0.00388749  0.00670861 -0.00979078 -0.00017779
  0.00052302 -0.00989217  0.00706508 -0.00351984  0.00710327 -0.00203388
  0.01291296 -0.00558726  0.01777778  0.01014499  0.00626766  0.01075686
  0.02669782 -0.00530448]",-4.52502845565688,0.010834406131906284
ADM,0.10606029652264512,0.8225530496090967,[-0.00246716  0.00220947 -0.00057653  0.00011787  0.000298    0.00119644],1.0322568546377069,"[ 0.00578857 -0.00285406 -0.00637038  0.00937444 -0.01084067  0.00066599
 -0.0011307  -0.00606002  0.00297915 -0.00071923 -0.00038155  0.00435733
 -0.00602405 -0.00089377  0.00060086 -0.00647481 -0.00146821 -0.00181316
  0.00105203 -0.02406957]",-4.033669978137132,0.01770921810394101
