,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26128374088012485,0.6872622062832641,[ 0.00201368 -0.00137685  0.00047539  0.00018763 -0.00048212 -0.00096584],1.045668096475895,"[ 1.18560926e-02 -1.15888662e-02 -9.51439660e-03 -2.83052059e-03
 -1.54157658e-02  1.07927778e-03 -7.59659522e-03  5.94562457e-03
  1.51055039e-03  2.31901863e-03  2.73192313e-03 -5.43753547e-04
 -3.04178191e-03  4.12726467e-05 -2.99208340e-03 -3.60120476e-03
 -4.05387128e-03 -4.17329913e-03 -2.71982124e-03 -1.16584463e-02]",-4.544795996930225,0.010622339485094156
AAL,0.3397796226814593,0.5799387664925485,[-0.00014638 -0.00046143 -0.00094789  0.00111308 -0.00125657 -0.00098946],1.2432106631458464,"[ 0.01098569 -0.00875074 -0.00659638  0.00020007 -0.01070998 -0.00285218
 -0.01307658  0.00027281 -0.00508471  0.00499117  0.00736183  0.00878534
  0.00570507 -0.00325851 -0.00643575 -0.01180967 -0.00620308  0.00230553
  0.0078925  -0.01961108]",-4.281933291993549,0.013815926031326423
AAP,0.1145108616963239,0.8094835257371205,"[-2.41936913e-03  4.34488382e-04 -1.15719514e-03 -1.40899353e-03
 -1.71843136e-05 -1.12627859e-03]",1.332127825091699,"[ 1.10425712e-02 -1.01264107e-02 -8.55894418e-03 -1.07098225e-03
 -1.43043705e-02 -2.93858538e-04 -1.14587365e-02  5.15108629e-03
  1.52710854e-05  4.26464440e-03  4.13730310e-03 -6.09152069e-04
 -8.11554215e-03 -2.93738831e-03 -1.11249887e-02  9.62653024e-04
 -8.33231322e-03  1.98948694e-03 -1.16663449e-02 -1.63935449e-02]",-4.4325969094963735,0.011883588961954678
AAPL,0.11664497206775698,0.7942622420244477,"[ 3.36363576e-04 -3.84148658e-04  5.25122797e-05 -5.24051306e-04
  2.79837552e-06 -6.06157010e-04]",1.2869216363268492,"[ 0.01234392 -0.01425844 -0.01154782 -0.00567201 -0.019272    0.00263032
 -0.00611057  0.00973944  0.00539995  0.00167702  0.00181307 -0.00489716
 -0.00540315  0.00211441  0.00121763 -0.000246   -0.00100232 -0.00685579
 -0.00110716  0.00132117]",-4.492567866294654,0.011191867659012046
ABBV,0.14402027858541316,0.7952657674740761,"[ 1.40003759e-04  1.50191661e-03 -2.86317917e-04  2.54132932e-04
  1.67543827e-06  1.33088472e-04]",1.2677968221536224,"[ 0.01242058 -0.01247576 -0.00804765 -0.0034528  -0.01108392 -0.00063264
  0.00124471 -0.00040234  0.00180406 -0.00587569 -0.00339052 -0.00813964
 -0.00175625 -0.00258909  0.0009891  -0.01620803 -0.00598813 -0.01504839
  0.00606097 -0.01130061]",-4.310225354302422,0.013430522627130287
ABT,0.3186827216629848,0.6189847273828423,[-0.00194427 -0.0005289  -0.0013323  -0.00133534 -0.00050905 -0.00193498],1.195136777740533,"[ 0.01126492 -0.01224203 -0.01172703 -0.00121558 -0.01497791  0.00742421
  0.00261702  0.00879398  0.00604727 -0.00035947  0.00177772 -0.00190803
  0.00171749  0.00406455  0.00584469 -0.00598216  0.00073285 -0.0081259
  0.0082648  -0.00329248]",-4.634210320300786,0.009713774781168133
ACN,0.09129625225637845,0.814009689800863,"[ 1.40531186e-03 -3.91973522e-04  5.08494830e-04 -8.40263064e-05
  1.41388823e-06 -3.57305441e-04]",1.4285457917153586,"[ 0.01095436 -0.01227176 -0.01164276 -0.00185978 -0.01708002  0.00494795
 -0.00549986  0.00963791  0.00434262  0.00286527  0.00261846 -0.00379041
 -0.00946674 -0.00066075 -0.00811971  0.00325243 -0.00598826 -0.00038668
 -0.01270886 -0.01650023]",-4.3360956757398235,0.013087526528986941
ADBE,0.09205640729648636,0.8222860541864156,"[ 2.15685124e-03  8.11182358e-04  1.59354934e-04 -8.32249676e-05
 -1.69530638e-04 -9.26288543e-04]",1.3268992887843551,"[ 0.01076663 -0.01141803 -0.01146459 -0.00044527 -0.01569268  0.00685125
 -0.00136734  0.01077436  0.00761732  0.00310376  0.00897223 -0.00414277
 -0.00218081 -0.00272595 -0.00273071 -0.00412471 -0.00221882 -0.00589123
 -0.00499575 -0.0181075 ]",-3.830639228042811,0.021695742669204453
ADI,0.3945745307803603,0.52866123838257,"[ 1.91559811e-03  8.53486423e-04 -7.76712078e-05  9.42279085e-04
 -5.61448753e-04 -4.28877562e-04]",1.571626530983023,"[ 1.22882967e-02 -1.62515493e-02 -1.28959589e-02 -7.20471684e-03
 -2.09071574e-02  1.73470285e-03 -1.03346844e-02  7.76662423e-03
 -4.45345713e-04  1.72434932e-03 -3.33168313e-03  3.50297818e-04
 -6.33411724e-03  1.36719764e-03 -7.90190745e-03 -3.96338566e-03
 -1.15221315e-02  1.31729281e-06 -4.78910458e-03 -1.49749435e-02]",-4.401233179043911,0.012262209076211799
ADM,0.1114749133848913,0.8015624064339585,[ 0.00390304 -0.00043958  0.00069376  0.00107276 -0.00066412 -0.00077934],1.3353122809182518,"[ 0.01159917 -0.01175285 -0.00933509 -0.00340538 -0.01673585 -0.00144434
 -0.01520541  0.00533565 -0.0026848   0.00530246  0.0017694   0.00451954
 -0.0049511   0.00103207 -0.00847084  0.00035154 -0.01089872  0.00346199
 -0.01102019 -0.00133997]",-4.052059280442311,0.01738653399976959
