,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14350887707833235,0.8178950321646837,"[ 1.61915349e-03  2.13846746e-03 -2.36877998e-04  8.55343737e-04
 -2.25133269e-04  5.36868928e-05]",-1.0135439182348973,"[ 0.01446099 -0.01005002 -0.01297465  0.00746682  0.0031988  -0.00170743
 -0.00546047  0.0039762  -0.00196312 -0.00460511  0.00662386  0.0084819
 -0.00229018 -0.00169774 -0.00462759  0.00111948  0.00698564  0.00088656
  0.00157685  0.00870312]",-4.534453616159257,0.010732769836754943
AAL,0.1251638997466799,0.7686777655121592,"[-4.38102594e-05  1.74367354e-03 -3.96618370e-04 -8.07213498e-04
  3.71491107e-04 -3.11530336e-04]",1.7200366423926818,"[ 0.00441203 -0.00445973  0.00715071 -0.00148262 -0.01948979  0.01506161
  0.01606169 -0.01451655 -0.00420993  0.01041623  0.00106272 -0.00912283
 -0.00086538  0.00389422  0.00202069  0.00227916 -0.00617381  0.00481933
  0.00432394 -0.0269801 ]",-3.877329158963342,0.02070605397388028
AAP,0.08794638197554133,0.8508342117995744,[ 0.00279948 -0.00039165  0.00081651  0.00012945 -0.00010033 -0.0005815 ],-1.3567378712240605,"[ 0.01639248 -0.00894062 -0.01712476  0.0027061   0.00842935  0.00850835
 -0.01179927 -0.00648454 -0.00010572  0.00201922  0.00656674  0.00507786
 -0.00329851 -0.00502178 -0.00393805  0.00770882  0.00688267  0.00252188
  0.00096294 -0.01226715]",-4.512562230641137,0.010970315655912182
AAPL,0.11380830825397133,0.8056691547555626,[ 0.00042841  0.00219625 -0.00095056  0.00071436 -0.00057093 -0.00049599],-1.2812887626780556,"[ 0.01483129 -0.01026999 -0.01375316  0.00726747  0.0042867  -0.00175471
 -0.00667721  0.00534922 -0.00216218 -0.00729494  0.00944117  0.01414152
 -0.00703054 -0.00467542 -0.00020857 -0.00096216  0.00590538  0.00807214
 -0.00656466  0.00115233]",-4.670494566177348,0.009367635465512503
ABBV,0.14821382444851924,0.7978409650199277,[ 0.00056694  0.00181042 -0.00020228 -0.00049563  0.00029793 -0.00025465],-1.2560013701132784,"[ 0.01369496 -0.01120359 -0.01239617  0.00929438  0.00483179 -0.00338281
 -0.0122239   0.00296906  0.00260338 -0.00124901  0.00398103  0.00230355
 -0.00572225 -0.0010399  -0.00011821  0.00894977  0.00801635 -0.00457271
 -0.00928554 -0.01484688]",-4.678697404951492,0.009291108560129555
ABT,0.10886848266787427,0.8078636376939223,"[ 2.36502522e-03  2.38090702e-03  1.34785026e-04  1.04883622e-03
 -9.06765945e-05  3.26675140e-04]",-1.5316890603017221,"[ 0.01627629 -0.01164959 -0.01765242  0.00885456  0.01102179 -0.00246091
 -0.01910689  0.00296129  0.00441145 -0.00249415  0.00372128  0.00564762
 -0.00634352 -0.00279232  0.00070565  0.0076005   0.00616909 -0.0018985
 -0.00786441 -0.00972556]",-4.742096970737685,0.00872034069987706
ACN,-0.12775077442860272,1.0999197655818411,"[-2.03782736e-03  1.92145190e-03 -1.17348672e-03  3.76993426e-05
 -5.81682923e-05  2.06855864e-04]",-0.7881865871507904,"[ 6.32180263e-03 -9.21805949e-03  3.25077267e-03  5.81615895e-03
 -1.47930859e-02  1.50903446e-03  1.05974562e-02  5.54174037e-04
 -2.35389059e-03 -2.01226284e-03 -9.49516535e-04  5.65379630e-03
  2.05807363e-03 -9.16726632e-04 -2.58315658e-03  1.65775976e-03
  2.70582477e-03 -5.34281214e-05 -4.10581953e-03  9.30574077e-03]",-4.4825697645289155,0.011304326340689085
ADBE,0.20318020389280994,0.7716323190579135,"[-4.48040391e-04  1.08661470e-03 -1.13859963e-04  4.03978911e-05
  2.90487861e-04  5.74081987e-04]",-0.9403890895173285,"[ 0.01232831 -0.01005097 -0.00846231  0.00791689 -0.00274609 -0.00273192
  0.0022676   0.00507024 -0.00437546 -0.00522756  0.00617976  0.00842799
  0.00100879 -0.00057532 -0.00843114 -0.00127994  0.01105979  0.00266755
  0.00058201  0.0084503 ]",-4.6783326752360335,0.009294497921573826
ADI,0.11995775984411561,0.8019677005345336,[ 0.0005219   0.00219971 -0.0005935   0.00011752 -0.00010901 -0.00033758],-1.4210943358095922,"[ 0.01722846 -0.0107933  -0.01824613  0.00759737  0.0082879  -0.00158188
 -0.0083643   0.00434974 -0.00326554 -0.00581427  0.00965916  0.01195322
 -0.00239273 -0.00483084 -0.00680364  0.0032671   0.00851167  0.00279594
  0.00539159  0.0011262 ]",-4.412822826045593,0.012120914758738988
ADM,0.09527647391663073,0.8582765546702871,"[ 3.46620766e-03  6.10163635e-04  9.69156895e-04  8.23959618e-04
 -4.52893360e-05  6.50775634e-05]",-1.3323934977571419,"[ 0.01531833 -0.00848329 -0.01412569  0.00182334  0.00316033  0.00931149
 -0.0020504  -0.00572877 -0.00516567 -0.00048204  0.0097999   0.0113653
 -0.00122125 -0.00974192 -0.00843308  0.01071731  0.01201239  0.00238715
  0.00068872 -0.00894938]",-4.4126395273570695,0.01212313671015214
ADP,0.09746668861259675,0.8543307923479989,"[-8.22539426e-04  1.58732577e-03 -6.30440026e-04 -3.43943785e-04
  1.80108632e-04  5.62894329e-06]",-1.1654029295183366,"[ 0.01494614 -0.00873057 -0.01407631  0.00307711  0.00487494  0.0078859
 -0.00854343 -0.00691838  0.00043411  0.00416915  0.00128065 -0.00199328
  0.0039747   0.00206559 -0.01043057  0.00190801  0.01174282 -0.00160027
  0.00365429  0.0067771 ]",-4.5438085060414535,0.010632834129383123
ADSK,0.24282206011467078,0.7017475979396276,"[ 6.79087702e-04  2.18736358e-03 -2.30669949e-04  7.13515010e-04
  4.41199215e-05  5.78900743e-04]",-1.2547021444391115,"[ 0.01336024 -0.0117342  -0.01056865  0.01123129 -0.00018978 -0.00854323
 -0.00045034  0.01016931 -0.00407707 -0.00780619  0.00748149  0.00891482
 -0.00068593  0.00078169 -0.00715893 -0.00186446  0.00860517 -0.0002054
  0.00544982  0.01414657]",-4.175176779486839,0.015372473876761406
AEE,0.41333479261833017,0.5579236533632119,[ 0.00157992 -0.00144422  0.00077951 -0.00060321  0.00010415 -0.00066351],-1.3898105434579804,"[ 0.0116073  -0.01057498 -0.00808883  0.00626653 -0.00011824  0.00451641
 -0.00759192 -0.00781682  0.0026244   0.00944387  0.00130249 -0.0130062
 -0.00485077  0.00456181  0.00303892  0.01503224 -0.00029902 -0.01633706
 -0.00544083 -0.01952795]",-5.173432704424138,0.005665088828338455
AEP,0.41542418115361485,0.5605240336987294,[ 0.00090522 -0.00115157  0.00067618 -0.00076677  0.00029738 -0.00038349],-1.2848307424720395,"[ 0.01046991 -0.01058991 -0.00615693  0.00723068 -0.00113725  0.00209545
 -0.00984017 -0.00505089  0.00591305  0.00743249 -0.00343631 -0.01153486
 -0.00390656  0.00558563  0.00511083  0.01166718 -0.00191334 -0.0145584
 -0.01099918 -0.01533039]",-5.167715549073273,0.005697569782103529
AES,0.44941186819241397,0.5023294923908135,"[ 9.85918311e-04  2.23970080e-05  1.59000003e-04 -7.33523054e-04
  1.36811561e-04 -7.48292773e-04]",-1.3187364617986588,"[ 0.01614995 -0.0092192  -0.01706741  0.00368453  0.0093597   0.00735066
 -0.01519839 -0.0071204   0.00224835  0.00495102  0.00447556 -0.00305135
 -0.00353101  0.00141194 -0.00304963  0.00504937  0.00649827 -0.00264475
  0.00206145 -0.00336353]",-4.485975186872894,0.0112658958084211
AFL,0.0724479911848057,0.8987917280784307,"[ 1.73589809e-04  2.35922296e-03 -5.50192920e-04  3.65737922e-04
  2.86239950e-05  2.42381079e-04]",-0.9437030743587015,"[ 1.45387848e-02 -9.02740533e-03 -1.36831415e-02  4.75925302e-03
  5.25965548e-03  4.04997256e-03 -1.08313913e-02 -2.43968637e-03
  1.83292176e-03  6.01763338e-04  1.91942938e-03  2.08859153e-03
 -2.03112038e-04  1.02818626e-03 -5.19690194e-03  9.80619809e-05
  7.95809987e-03  1.79279757e-03  2.65791233e-04  3.10195650e-03]",-4.798880772923415,0.008238963161249852
AIG,0.031275072555156935,0.912563932722625,[ 0.00092811  0.00284023 -0.00062971  0.0009761  -0.00030318  0.00013086],-1.206525735184122,"[ 0.0106901  -0.0112608  -0.00566013  0.0102638  -0.00451963 -0.0076239
  0.00073967  0.01105782 -0.00191706 -0.01054541  0.00457669  0.01505999
 -0.00279269 -0.00224373 -0.00228292 -0.00505952  0.00740988  0.00823512
 -0.00694483  0.00757351]",-4.288721226423785,0.013722462004048013
AIZ,0.07459425853478822,0.8880777865266364,"[ 9.41382513e-05 -3.10415834e-04  1.12036604e-04 -3.35172641e-05
  2.18705177e-05  1.17323161e-05]",0.7437314825076223,"[ 0.00883871 -0.00862999 -0.00234494  0.00498132 -0.00719914  0.00375155
  0.00079656 -0.00302112 -0.00015268  0.00176684  0.00358802  0.00107524
 -0.0077305  -0.0013711   0.00756095  0.00830248 -0.007556   -0.00297329
 -0.00116713 -0.01370228]",-4.4521148317760675,0.011653894863740615
AJG,0.17242213234939918,0.8032882994892573,"[ 7.78349391e-04  1.00713195e-03  5.98690399e-05  5.79464074e-04
 -1.29892454e-05  3.77787833e-04]",-0.88209770767901,"[ 0.01173547 -0.00970814 -0.00845687  0.00699232  0.00052077 -0.00074159
 -0.00931767  0.00277743  0.00419809 -0.00346272 -0.00199883  0.00712316
 -0.00181711 -0.00163914  0.00050379  0.00258682  0.00414405  0.00018214
 -0.01150352  0.00226875]",-4.738306512312228,0.008753457513056855
AKAM,0.07728305770766279,0.8380458019478824,[0.00168581 0.00017376 0.00116849 0.00012123 0.00073513 0.00112841],1.1039556685767966,"[ 0.00738319 -0.00958645  0.00029027  0.00880531 -0.00934123 -0.00493873
  0.00050637  0.00686028  0.00214164 -0.0057514  -0.00024445  0.00783162
 -0.00763823 -0.00012733  0.01148539 -0.00122868 -0.01495172  0.00600275
  0.00090519 -0.01263171]",-3.8836080358284986,0.020576450518477344
ALB,0.12075511524227621,0.8334223348310348,"[ 1.45835501e-03  1.67018381e-03 -8.02341008e-05 -2.00616146e-04
  1.21253308e-04 -4.06627857e-04]",-1.1028924884970999,"[ 0.01533813 -0.00898077 -0.01483716  0.00406666  0.00563599  0.00569146
 -0.00872309 -0.00428241 -0.00058469  0.00178054  0.00500188  0.00194809
 -0.00068155 -0.00095139 -0.00619719  0.00536931  0.00796362 -0.0039898
  0.00362164  0.00978308]",-4.216376546057795,0.014752000975256288
ALGN,0.42814190956899184,0.4556465349914697,"[ 1.13925375e-03  1.37426712e-03 -1.19240554e-04  3.84315886e-05
 -1.85878337e-05 -3.18600916e-04]",-1.538466818159163,"[ 0.01800738 -0.01091873 -0.01996745  0.00733389  0.01051623 -0.0007884
 -0.01092362  0.00330612 -0.00305394 -0.00459664  0.01250357  0.00882108
 -0.00766156 -0.00052936 -0.00152184 -0.00482054  0.00656     0.00921803
 -0.00420019  0.00297275]",-4.93972602820904,0.007156558798982786
ALK,0.02972754433413272,0.8999982068975213,"[ 1.24693562e-03  1.49095399e-03 -6.61247877e-05  1.99363174e-04
 -5.49648214e-06 -1.50078770e-04]",1.2563067856106516,"[ 0.0096425  -0.00594514 -0.00330207 -0.00080183 -0.00769461  0.01495836
  0.00497545 -0.01506734 -0.00313912  0.01155287  0.00402456 -0.01266114
 -0.00144869  0.00825728 -0.00144595 -0.00319473 -0.00118185  0.00354864
  0.00818796 -0.0072464 ]",-4.2674681365190885,0.014017227971287918
ALL,0.1527391650810933,0.83174929102615,"[-7.99317730e-05  5.73882081e-04 -2.15197164e-05  8.57668638e-05
  1.32925831e-04  3.03817740e-04]",-0.8153370349800515,"[ 0.01092407 -0.00930728 -0.00692757  0.00603387 -0.00088288  0.00218756
 -0.00869386 -0.00206214  0.00473331  0.00210931 -0.00302652 -0.0020388
 -0.00148145  0.0028149   0.00064367  0.00323597  0.00379817 -0.00284941
 -0.0105682  -0.0058812 ]",-5.078842388673386,0.00622711342221656
ALLE,0.2597386713957989,0.7076193186709058,"[ 1.80272903e-03  2.96543924e-03 -4.12243496e-04  7.23411533e-04
 -1.44602270e-04 -4.13847681e-05]",-1.077046285854137,"[ 1.54899267e-02 -9.73116556e-03 -1.49521882e-02  6.57803166e-03
  5.28430452e-03  3.71475392e-04 -7.56716415e-03  1.33734769e-03
 -1.10353718e-03 -2.07682460e-03  4.61844531e-03  4.81755096e-03
  1.56297627e-04 -1.34302282e-06 -6.16786890e-03  1.29942643e-03
  6.07117651e-03 -6.23146049e-04  4.46214718e-03  7.13328253e-03]",-4.69574767765196,0.00913403549997534
