,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.039020688105900175,0.9657963584446361,[-0.00098138  0.00123402 -0.00078073  0.00055261  0.00025052  0.00088653],1.2987516219709976,"[ 0.01742944 -0.00689858 -0.00197437  0.01559193 -0.01351503 -0.0031226
  0.01825463 -0.00617503 -0.00291019  0.00664471 -0.00048417 -0.00274328
 -0.00468539  0.00243885  0.00208994 -0.00579788  0.00330036  0.0006461
  0.00660108  0.01607159]",-4.424604904648772,0.011978943190735489
AAL,0.11451268225417024,0.8241796814372392,"[-5.77674224e-05  3.58898042e-03 -1.30392349e-03  5.01829844e-04
  1.20062173e-03  1.62939894e-03]",1.298132889269896,"[ 1.29328948e-02  6.65599044e-04 -1.08713186e-03  8.93475211e-04
 -3.41010079e-03  1.07015879e-02  5.88384532e-05 -7.28134027e-03
 -2.80279378e-04  3.88669241e-03  4.08200938e-03 -4.98744577e-03
 -5.38153361e-03  9.02277294e-03 -1.98278980e-04 -1.05545376e-02
 -4.36236363e-04 -2.70520940e-03  2.20001222e-02  1.73036194e-02]",-3.9166271942518693,0.01990812788410642
AAP,0.11237427089488009,0.79342873684913,[ 0.00347887  0.00425398 -0.00093742  0.00123556  0.00016578  0.00010269],-1.1635215292773433,"[ 0.01767186 -0.00961051 -0.00242036  0.01579207 -0.00664455 -0.00149092
 -0.00276932  0.00135987  0.00139088 -0.00811659  0.01169735  0.0115607
 -0.00623869  0.00372445 -0.006791    0.00126437  0.0045849  -0.00729749
 -0.0039942  -0.00799531]",-3.9734869924456477,0.01880773622526803
AAPL,-0.06186025302515162,0.9539527140981634,"[-6.40185847e-04 -2.45939049e-03  1.23437046e-03  7.75870994e-04
 -5.48610747e-05  1.28725892e-03]",1.1755571314980091,"[ 1.76799751e-02 -6.68265939e-03 -3.95894360e-03  1.50384398e-02
 -8.32244135e-03 -5.39627182e-03  1.21705642e-02  1.39566629e-03
 -6.60953702e-03 -6.37981785e-04  1.20865370e-02 -7.15199563e-04
 -8.15586116e-03  7.50019666e-03 -9.18443276e-05 -7.33968724e-03
 -6.38899648e-04 -4.30829197e-04  1.16563805e-02  1.54854164e-03]",-3.9906657187701198,0.018487402611343656
ABBV,-0.04934777714787287,0.964051585874044,[ 0.00019429  0.00132234 -0.00067539  0.00126112 -0.00013324  0.00072913],1.6198864859807214,"[ 0.01868395 -0.0090215  -0.00028805  0.01907258 -0.01810182 -0.00142089
  0.01677162 -0.01161694  0.00302331  0.00716132 -0.00333176  0.00276492
 -0.00741858  0.00224162  0.00026125 -0.00950703  0.00386865 -0.00153878
  0.01447615  0.00470126]",-4.267369181407896,0.014018615116271838
ABT,-0.03657233306809656,0.9599868385456374,[ 0.00105481  0.00078985 -0.00014215  0.00134254 -0.00015435  0.00073281],1.5637587408629257,"[ 0.01882997 -0.00884477 -0.00158058  0.01913749 -0.01634412 -0.00345447
  0.01681449 -0.00936771  0.00244264  0.00688151 -0.00543865  0.00202653
 -0.00443609  0.00134756 -0.00130956 -0.00823377  0.00674323 -0.00137803
  0.01286331  0.00594066]",-4.299601959526318,0.01357396092287555
ACN,0.2678336734166991,0.6938897938601196,"[-1.25443835e-05  2.89502049e-03 -1.51186622e-03  9.41326439e-04
 -5.36196806e-05  3.32821450e-04]",1.3235092157466846,"[ 0.01271023  0.00310838 -0.00421911 -0.00023979 -0.00136456  0.00476156
  0.0110163  -0.00383501 -0.00583163  0.00982525 -0.00558085 -0.01380169
  0.00147447  0.00299612  0.00708608 -0.00591212 -0.00252342  0.0094947
  0.01274665  0.02143868]",-4.573335344859269,0.010323469899609193
ADBE,0.10353220223571818,0.8391118335392589,[ 0.00163396  0.00200363 -0.00109917  0.00093785  0.00022125  0.00024497],0.859149857097702,"[ 0.01335379  0.0007085  -0.00390389  0.00185015 -0.00049594  0.00448704
  0.00476124 -0.00127544 -0.00497878  0.00467996 -0.00110207 -0.01112069
  0.00642455  0.00533041 -0.00213121  0.00408957 -0.00517766 -0.00372573
  0.01298572  0.00650943]",-4.080464459425483,0.01689961464430042
ADI,-0.00962010480241268,0.9319207720102931,"[-1.67117702e-03 -4.36877387e-04 -1.26800199e-03  1.41948754e-03
 -9.47706568e-04  5.87187936e-05]",1.185344948097615,"[ 0.01647294 -0.0032702  -0.00581898  0.01073268 -0.00430984 -0.00545647
  0.01236677  0.00277305 -0.00627124  0.00136211  0.00377033 -0.00013453
 -0.00648924 -0.00103304  0.00666323 -0.00152561 -0.00074565  0.00092905
  0.00866166  0.02483711]",-3.9977092789507025,0.01835764299975086
ADM,-0.0176933267277989,0.9695530594384668,"[ 1.39404254e-05  1.35121585e-03 -6.67960543e-04  9.93281121e-04
 -1.18364227e-04  5.72151915e-04]",1.156937563727466,"[ 1.81529658e-02 -8.17892534e-03 -2.74832556e-03  1.71411407e-02
 -1.21819875e-02 -4.00572427e-03  1.26604357e-02 -5.21357227e-03
  1.35089698e-03  3.72120799e-03 -3.40482903e-03  3.51272389e-03
 -3.52203690e-03 -2.29065756e-05 -1.18167488e-03 -4.09865529e-03
  5.49630708e-03 -1.48720265e-03  8.26910633e-03  3.27886166e-03]",-4.488901949361211,0.011232971411618838
