,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06434148781034199,1.0030717764133215,"[-3.16567655e-04  2.28603031e-03 -4.24460804e-04  9.24992999e-04
  4.43783209e-05  9.84316877e-04]",1.2759497640208008,"[ 0.01893918 -0.00743243 -0.00586892  0.01786655 -0.00882298 -0.00809743
  0.01327331 -0.00152442 -0.00113507  0.00481003 -0.00576102 -0.0038398
  0.00248789  0.00337513 -0.00179953 -0.00576386  0.00424047  0.00439481
  0.0060689   0.01022785]",-4.398842436596732,0.012291559931133905
AAL,0.0026797113723399883,0.9486401891572078,[-0.00063783  0.00567857 -0.00116495  0.00078937  0.00029678  0.00116957],1.2318386370222094,"[ 0.01499691 -0.00069514 -0.00525499  0.00421415  0.00169003  0.00544352
 -0.00762223 -0.00216317  0.0027326   0.00069697 -0.00090496 -0.00543645
  0.003904    0.01202599 -0.00875502 -0.01064082  0.00243476 -0.00154816
  0.02176906  0.00309894]",-3.8293719760906972,0.021723254069710783
AAP,0.03133841145295538,0.8778293803422619,[0.00224208 0.0032104  0.00015231 0.000787   0.00027072 0.00067765],-1.0516183818635074,"[ 0.01564593 -0.00329422 -0.00664081  0.00913797  0.00085357 -0.00532157
  0.00237776  0.00854703 -0.00552499 -0.00591444  0.00685445  0.00560872
 -0.00210533 -0.00316664  0.00132799  0.00791408  0.00227509  0.00152562
 -0.01397197 -0.00018051]",-4.2128489081204075,0.014804132590218849
AAPL,-0.08993612021097423,1.0005348176950737,[-0.00041317 -0.00056048  0.00046766  0.00091488  0.00013757  0.00139277],1.2970877901966327,"[ 0.01970614 -0.0066634  -0.00958436  0.01770926 -0.00187238 -0.0128434
  0.00635355  0.00808322 -0.00326358 -0.00342484  0.00215199  0.00204797
  0.00084249  0.00392451 -0.00520082 -0.00507304  0.0059451   0.00291443
  0.00698505 -0.00510327]",-3.943932617951946,0.019371882538025065
ABBV,-0.13027556333939955,1.069034896937287,[ 0.00038332  0.00244491 -0.00077222  0.00142386 -0.00048758  0.00043592],1.4344649694254572,"[ 0.01962897 -0.00812492 -0.0060561   0.0193993  -0.0098022  -0.00860128
  0.01311791 -0.00300466  0.00144705  0.00588327 -0.01082293 -0.00278541
  0.00464248  0.00142105 -0.0017502  -0.00474357  0.00221463  0.00629928
  0.00943474 -0.00028985]",-4.349229359232193,0.01291676293001689
ABT,-0.08418246059419286,1.0199666477893894,[ 0.00074469  0.00125656 -0.00020165  0.00137776 -0.00038826  0.00056546],1.3682348950174086,"[ 0.01890137 -0.00815283 -0.00420646  0.0189815  -0.01239409 -0.00722066
  0.01641679 -0.00444005 -0.00010993  0.00635423 -0.00819725 -0.00239915
  0.00289251  0.0008573  -0.00204157 -0.00281084  0.00413434  0.00225705
  0.00761251  0.00344455]",-4.3694987257925595,0.012657583898335286
ACN,-0.04314253715836784,0.995960535153593,"[-4.16256618e-06  3.29354619e-03 -7.41510414e-04  1.11335009e-03
 -7.39150090e-05  8.41857489e-04]",1.1818026124708347,"[ 0.01629947 -0.00428166 -0.00348028  0.01056906 -0.00662345  0.001536
  0.00494073 -0.00610916  0.00209908  0.00557898 -0.00580554 -0.00577979
  0.00278088  0.00787922 -0.00463546 -0.01074034  0.00408228  0.00257014
  0.01759084  0.008993  ]",-4.533470745868809,0.010743323943170893
ADBE,-0.002562828057732555,0.9464104777335532,[ 0.00027084  0.00186551 -0.00015283  0.00031525  0.00022002  0.00056472],0.930248318387129,"[ 0.01582643 -0.00273796 -0.00555751  0.00796382 -0.00094771  0.00065057
 -0.00036431 -0.00087911  0.00077458  0.00222961 -0.00527113 -0.00603725
  0.00845698  0.00668817 -0.00788371 -0.00087746  0.00032261 -0.00310342
  0.01563276 -0.00013724]",-4.118052419063915,0.016276182776905675
ADI,-0.06666626835659488,0.9588345733060853,"[-1.26135874e-03  1.35579647e-03 -1.40794063e-03  1.69546529e-03
 -1.13748768e-03 -2.98448700e-05]",1.4012389485591306,"[ 2.06037846e-02 -6.95076900e-03 -1.09125926e-02  1.84124353e-02
 -8.16410137e-05 -1.28023511e-02  7.21398690e-04  7.24465738e-03
  2.09178879e-03 -3.73000269e-03 -4.96796977e-03  5.50805881e-03
  3.10609163e-03  1.13547210e-03 -5.86290302e-03 -4.53363855e-03
  7.73228977e-03  1.06784490e-03  9.89042341e-03  6.84318063e-03]",-4.006128762402472,0.01820372997160835
ADM,-0.13641349055986876,1.046530480319761,[-0.0005369   0.00339056 -0.00129375  0.00145317 -0.00047063  0.00060586],1.3493554031511272,"[ 0.02026266 -0.0075194  -0.00911883  0.01851046 -0.0032721  -0.00994053
  0.00283928  0.0017488   0.00442189  0.00097557 -0.0114497   0.00143686
  0.00679214  0.00165582 -0.00595062 -0.005128    0.00613774  0.00519135
  0.00821903 -0.00374166]",-4.617569506646483,0.009876772341819978
