,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1284674202210387,0.8208171654690584,[ 0.00126559 -0.00151034  0.00040514  0.00046044 -0.00052811 -0.00013601],-0.8480261297233874,"[ 0.00386139 -0.0048923  -0.00615349  0.00198855 -0.00559255 -0.00271249
  0.00353416 -0.00387749  0.00157186 -0.00102346  0.00344205  0.00146319
 -0.00163006  0.00252694 -0.00131093 -0.00236343  0.00646838 -0.00316948
  0.01578436  0.0105902 ]",-4.38550780084024,0.012456561075844995
AAL,0.3721118770558154,0.5072919956211093,[ 0.00103709  0.00164589  0.00093888 -0.00132844  0.00091589  0.00097024],1.7215673534897207,"[ 0.01034003  0.00292318 -0.00472385  0.02030997 -0.01919735  0.01365757
 -0.02017875 -0.00418393 -0.00280796 -0.00503944  0.00171208  0.00180314
 -0.00798222  0.00236889 -0.00423185 -0.00769604  0.00056578  0.00159856
 -0.01230736  0.01149526]",-4.527922457452165,0.010803096667784423
AAP,0.13887402422385214,0.7580842032323364,[-0.0009848   0.00335864 -0.00025172 -0.00153029  0.00104161  0.0009618 ],1.568466484181862,"[ 0.00940466  0.00040964 -0.00253255  0.01713894 -0.01455203  0.01635802
 -0.02349788  0.00181823 -0.01043372 -0.0054944  -0.00111288 -0.00804152
 -0.00055007 -0.00066872 -0.00161637 -0.00132545 -0.00067275  0.0028853
 -0.00429895  0.01505539]",-4.233868304332903,0.014496206212120173
AAPL,0.2066254429450586,0.7532794649441984,[-0.00136391 -0.00024118  0.00013624 -0.00076961  0.00058635  0.00064635],-0.9913585189951135,"[ 0.00426113 -0.00405514 -0.00625751  0.00319351 -0.00651796 -0.00244457
  0.0031638  -0.00545591  0.00356956 -0.00313338  0.01085709 -0.00152722
  0.00790497  0.00264161  0.00530572  0.00463342  0.00300945  0.00160669
  0.00865289 -0.0186994 ]",-4.8394561863595085,0.007911355184844267
ABBV,0.0584617969108912,0.8991046211406736,[-0.00189021  0.00145213 -0.00109388  0.00032803 -0.000249    0.000288  ],0.8211336259938337,"[ 0.00534358 -0.00510813 -0.00238527  0.00425684 -0.00220945  0.00516206
 -0.00025552  0.00459526 -0.00547754  0.00199661 -0.00423563 -0.00255889
  0.00057552 -0.00160221  0.00227601  0.00307888 -0.00595785  0.0095839
 -0.01306209 -0.00299334]",-3.8979760668245325,0.02028292120842493
ABT,0.009846535333637432,0.910046982594442,[ 0.00111362 -0.00262361  0.00086552  0.00014592 -0.0003147  -0.00015556],-0.9611794517009072,"[ 0.00680404  0.00040997 -0.00588215  0.01193338 -0.0125577   0.00631992
 -0.00796165 -0.00279599 -0.00053737 -0.00121222  0.00127532  0.00556671
 -0.00692717  0.00542783 -0.00433708 -0.00185814  0.00343042  0.00010878
  0.0087913   0.0089565 ]",-4.63031633931241,0.009751673776586386
ACN,0.04059664572895637,0.9111365564559122,"[-2.67462371e-04 -1.57704129e-03  8.57958177e-04  1.66887221e-05
  5.99183483e-04  9.28128918e-04]",0.7693145742899984,"[ 0.00474384 -0.00503461 -0.00440952  0.00416564 -0.00677875  0.00287808
 -0.00701571 -0.00167904 -0.00482323 -0.00463182  0.00102846 -0.00730182
 -0.00181971 -0.00213572 -0.00406438 -0.00716213 -0.00480322 -0.00588014
 -0.00864087 -0.0047331 ]",-4.537953700956911,0.010695269896980192
ADBE,-0.013637759550922115,0.9718093572741535,"[-2.63868112e-03 -1.98123697e-03  4.35091299e-05 -5.05046613e-04
  3.20659820e-04  5.50082141e-04]",-0.891295379465617,"[ 0.007419    0.00069285 -0.00462718  0.01234033 -0.0101056   0.00695958
 -0.00314527 -0.00106832  0.00100617  0.00028902  0.00395483  0.00334597
  0.00263033  0.0015789   0.00719184  0.00150231  0.00720896  0.00671086
  0.00552034 -0.01088541]",-4.601159254151037,0.01004018986389308
ADI,0.12954955178418504,0.7916304491333187,[-0.0024255   0.00098934 -0.00033188 -0.00115898  0.00045371  0.00066445],1.4418606358281003,"[ 0.008352   -0.00086158 -0.00274457  0.01427244 -0.01244104  0.01408214
 -0.01996238  0.0021862  -0.00928858 -0.00438985  0.00070574 -0.00475484
 -0.00151069  0.00510612 -0.00747157  0.00451231 -0.00411069 -0.00131773
  0.00688042  0.01842829]",-4.2932528807540145,0.01366041723857969
ADM,0.15026931353696796,0.7897663528552954,[-0.00152217  0.00195826 -0.00024166 -0.00106982  0.00015751  0.00098788],1.0005097768834255,"[ 0.00789955  0.00019715 -0.0039096   0.0126061  -0.00927581  0.00796809
 -0.00229267  0.00080142  0.00026204  0.00266331 -0.0003008   0.00774589
 -0.0045716   0.00482864 -0.00231523  0.00117461 -0.00256704 -0.00235465
  0.00686174 -0.01947096]",-4.037774138032812,0.017636685585553747
