,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0668962221491108,0.9951066787774432,"[-1.33780261e-03  1.37954411e-03  3.91061745e-05  6.44908194e-04
 -1.02362574e-04  9.93639155e-04]",1.3016325184334727,"[ 0.01837961 -0.0081746  -0.00251438  0.01800067 -0.01365071 -0.00475557
  0.01610363 -0.00535255 -0.00130506  0.00497426 -0.00101624 -0.00072228
 -0.00299362  0.00287854 -0.0010184  -0.00532469  0.00503392 -0.00054029
  0.00592107  0.01211781]",-4.422338481508307,0.012006123333999493
AAL,-0.1289996728450078,1.0649181223465418,"[-2.06572026e-03  3.43991848e-03 -6.26960875e-05  2.83316470e-04
  3.20062113e-04  1.49492470e-03]",1.3490657895020017,"[ 0.01413814 -0.00121961 -0.00092056  0.00401662 -0.00488828  0.01008349
 -0.00271264 -0.00813732  0.00251845  0.00232797  0.00418874 -0.00231305
 -0.00486984  0.01089977 -0.00423282 -0.0123274   0.00153457 -0.00468286
  0.02365476  0.01183176]",-3.910901551094523,0.020022441667973366
AAP,0.00476180203779381,0.9023910844171416,[0.00208265 0.00275351 0.00032775 0.00065384 0.00028894 0.00064381],-1.0623400794428086,"[ 1.64104470e-02 -3.75057359e-03 -7.47794187e-03  1.00080747e-02
  1.68852040e-03 -6.35252869e-03  1.01240862e-03  9.19507542e-03
 -4.60645548e-03 -6.24468936e-03  5.52506445e-03  5.71180661e-03
 -7.48600507e-04 -2.77354523e-03  9.86460385e-05  7.18412838e-03
  3.06905855e-03  2.09073038e-03 -1.33897712e-02 -1.95077577e-03]",-4.216993494489845,0.01474290255830063
AAPL,-0.12303387488249212,1.0279682143713003,[-0.00061154 -0.0012489   0.00100938  0.00062844  0.0001119   0.00134722],1.1930275892214381,"[ 0.01909215 -0.00651316 -0.00798912  0.01695788 -0.00387888 -0.01160018
  0.00980772  0.00727193 -0.00573358 -0.00299383  0.00609379  0.0017243
 -0.00201299  0.00342738 -0.00302975 -0.00317167  0.00426225  0.00101156
  0.00545425 -0.00201094]",-3.941950556299956,0.019410316880566103
ABBV,-0.12377168477326271,1.0448583621835736,[-0.00133877  0.0015252   0.0001328   0.00111293 -0.0007407   0.00067986],1.6357309624565433,"[ 0.02020701 -0.01042137 -0.0020165   0.02215736 -0.01682281 -0.00461987
  0.01314352 -0.00916707  0.0050836   0.00470068 -0.00541034  0.00508138
 -0.00360825  0.00231983 -0.00415229 -0.00846353  0.00666302 -0.00182289
  0.01302517 -0.00108712]",-4.313442629439175,0.013387382374850503
ABT,-0.04460855080857993,0.9699514690118574,[-0.00026439  0.00082065  0.00039251  0.00120277 -0.00050196  0.00079516],1.5976680682238313,"[ 0.01988933 -0.01009735 -0.0021075   0.02157091 -0.01636609 -0.00478964
  0.01395929 -0.00851242  0.00413538  0.0048325  -0.00542861  0.00423057
 -0.00250511  0.00216202 -0.00498743 -0.0073618   0.00828556 -0.00297652
  0.01188953  0.00096193]",-4.356769092934526,0.012819740199628714
ACN,-0.028002192318348267,0.9788239721916571,[-0.00059757  0.00295936 -0.00100364  0.00081574 -0.00030545  0.00028685],1.0758898772049927,"[ 0.01507904 -0.00291791 -0.00211327  0.00789872 -0.00730904  0.00368848
  0.00820698 -0.00673318 -0.0011493   0.00685813 -0.00291374 -0.00854071
  0.00191421  0.00742845 -0.00218816 -0.00726296  0.00135745  0.00139928
  0.01471385  0.01222866]",-4.54575280706739,0.01061218078374364
ADBE,0.02078747982428319,0.9203795204964422,[-0.00053341  0.00222564 -0.00018566  0.00031416 -0.0001877   0.00027586],0.8479109508780786,"[ 0.01417472 -0.00085429 -0.00355842  0.0042804  -0.00178456  0.00408705
  0.00270213 -0.00176279 -0.00318503  0.003199   -0.00025044 -0.00910562
  0.00701292  0.00695085 -0.00569228  0.00370045 -0.00393861 -0.00637629
  0.01404788  0.00232248]",-4.1243996878482685,0.01617320064342157
ADI,-0.10542001403683743,1.0117183436185118,"[-2.11811007e-03 -6.88275060e-04 -5.79834086e-04  1.18295825e-03
 -1.13038905e-03  1.46245228e-05]",1.2635046718173728,"[ 0.01940985 -0.00744914 -0.00696097  0.01791945 -0.00565263 -0.00956301
  0.00674903  0.00375198 -0.00046302 -0.00295742  0.00159199  0.00767551
 -0.00391401 -0.00053113 -0.00224961 -0.00228648  0.0066794  -0.00397906
  0.00845555  0.01457536]",-4.003227524318007,0.018256620012482988
ADM,-0.1526472164711058,1.0981969776918932,[-0.00058171  0.00187256 -0.00019873  0.00084912 -0.00026265  0.00068603],1.2893153651079063,"[ 0.0196646  -0.00916647 -0.0046365   0.01970695 -0.01023406 -0.00668657
  0.00749876 -0.00265064  0.0040321   0.0006614  -0.00545619  0.00659668
  0.00033973  0.0002438  -0.00641316 -0.00342982  0.00907781 -0.00235294
  0.007046   -0.00394677]",-4.551506296386046,0.010551299024178886
