,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04850916045147059,1.0140974491558659,"[-4.90014585e-04 -2.82845106e-03  5.85516931e-04  6.80111175e-05
 -1.29842893e-04  1.51391471e-04]",0.9193250501355045,"[ 0.00568798 -0.01259001  0.0015293   0.00831568 -0.00779218  0.00838852
 -0.00285268 -0.00190781 -0.00380316  0.00121226 -0.00274192 -0.00861203
  0.00882786 -0.00138417  0.00365041  0.0054119   0.00109965  0.0092869
 -0.00342332 -0.00337577]",-4.508499521652822,0.011014975514508436
AAL,0.23778090769890722,0.6765828939706232,"[-3.71209626e-04 -6.31942819e-05  1.09716351e-03 -1.07212747e-03
  1.37131794e-03  1.37664488e-03]",1.3900833062746396,"[ 0.00450481  0.00649443 -0.01805385  0.00160439  0.00060564 -0.01293584
  0.00912722  0.00022391  0.00504539 -0.00083409  0.00542832  0.01280346
 -0.00741675  0.00160767  0.00256957  0.00430683 -0.00640196  0.00613056
 -0.00573214  0.00999352]",-4.21768141464574,0.014732764106097015
AAP,-0.227287499177668,1.141629364216044,[-0.00136114 -0.00142492 -0.00023311  0.00105021 -0.00054189  0.00055493],1.7408295399240512,"[ 0.00728107 -0.02182242  0.01067493  0.01086518 -0.00969722  0.01670736
 -0.00251432 -0.0018702  -0.00563539  0.00640964 -0.01183351 -0.00997819
  0.00401445  0.00050386 -0.00700602 -0.00961661  0.01360705 -0.00300992
 -0.01138291 -0.01412369]",-4.76544740520256,0.00851907591075229
AAPL,0.07992745101059989,0.8546598349375717,[-0.0015264   0.00051439  0.0001167  -0.00035125  0.00065932  0.00105562],-1.1551373733757586,"[ 0.00521101 -0.01452031  0.00342468  0.00871275 -0.00995174  0.01009716
 -0.0035213  -0.00607178  0.00239626  0.0007753   0.00197307  0.00144396
 -0.00092802  0.00683735 -0.00728463 -0.00290297  0.00240653  0.00097375
 -0.01312482 -0.01233645]",-4.396499345916843,0.012320393937804257
ABBV,-0.06778585160751238,1.0108994945097494,[-0.00296851 -0.00056977 -0.00079843  0.00060259 -0.00035756  0.00064226],1.2115187768352809,"[ 0.00564268 -0.01378906  0.00372004  0.00701387 -0.00561224  0.01335299
 -0.0111598  -0.00016442 -0.00418511 -0.00153961 -0.00381708 -0.00755909
  0.00789979 -0.00629747  0.00780326  0.00515081  0.00314649  0.00424025
  0.01133986  0.00881219]",-4.477715251918813,0.011359336751793294
ABT,-0.1190136173667479,1.0591544338372345,"[-7.15457760e-04 -3.43441050e-03  7.43643437e-04  4.00193174e-05
 -1.32052493e-04  2.00696152e-04]",1.1308289592953524,"[ 0.00593357 -0.01652924  0.00553063  0.00863307 -0.00784075  0.01222614
 -0.00279043 -0.00140791 -0.00478412  0.00409834 -0.01001173 -0.00966442
  0.00851066 -0.00379501  0.00061575  0.00265389  0.00421307  0.00020056
 -0.00014429 -0.00226954]",-4.891887250747309,0.0075072410509672395
ACN,0.04082815261812311,0.9028201524238529,"[-2.85518433e-04  6.30536412e-04  5.46710866e-05  5.20770924e-04
  1.50535625e-04  8.54124470e-04]",-0.999280461729162,"[ 0.00395171 -0.00893709 -0.00104701  0.0022905  -0.00019336  0.00892053
 -0.01063281  0.00185499 -0.00015935 -0.00378149  0.00234761  0.00377635
 -0.00161612 -0.0017491   0.00259379  0.00387109 -0.00121055 -0.00351331
  0.01190458  0.02005307]",-4.516966851114184,0.010922101838709921
ADBE,0.14669541520038346,0.7988393983802872,[-0.0005521   0.0002799  -0.00036572  0.00055795 -0.00028808  0.00018106],-1.0759944074536365,"[ 4.58257853e-03 -1.10797885e-02  1.05752179e-03  5.52524198e-03
 -5.93776381e-03  1.10075671e-02 -1.13854968e-02 -4.55351735e-03
  4.78444158e-03 -3.60255107e-03  3.11434400e-03  6.20505543e-03
  1.64686303e-05  6.38539870e-04  1.09956301e-05  7.97403236e-03
 -3.89454314e-03 -1.32838569e-03  1.38091741e-03  1.94690330e-02]",-4.390858520156486,0.012390087513166259
ADI,0.009577024617384688,0.973334444112484,"[-5.71025353e-06 -1.81514129e-03  9.62847038e-04 -4.90426802e-04
  4.78775907e-04  4.53261577e-04]",0.7880624577535723,"[ 0.0050684  -0.00835225 -0.00354165  0.00563725 -0.00378748  0.00061589
  0.00692176  0.00122475 -0.0037822   0.00444258 -0.0044527  -0.00311082
  0.00033733  0.00131479 -0.00291023 -0.00215489 -0.00046144 -0.0027207
  0.00290992 -0.01983349]",-4.5727256494980875,0.010329765990471945
ADM,0.07463876253866707,0.8571753803691938,[-0.00202979  0.00213115 -0.00106589 -0.00021623  0.00020508  0.00039654],1.3070743592866083,"[ 0.00570062 -0.00217631 -0.00967508  0.00756688 -0.00846265 -0.00510578
  0.00697495 -0.00719012  0.00708016  0.00039573  0.00762268  0.00802842
 -0.00011076  0.00996116 -0.00807106  0.01003193 -0.00933139  0.00166904
 -0.01541512  0.00159545]",-4.671250612976877,0.00936055577132695
ADP,0.03092309111250646,0.9508964620547137,"[-4.99533031e-04  8.63376937e-05 -2.02052887e-04  6.42425678e-04
 -1.99524664e-04  4.36960545e-04]",0.7275052059013432,"[ 5.81240422e-03 -7.37976087e-03 -4.18007120e-03  9.52876668e-03
 -1.05537585e-02  1.45249474e-03  1.36462644e-03 -6.17400234e-03
  1.61263259e-03 -5.74749026e-04  6.21079188e-03 -1.27369551e-03
  3.40261952e-03  5.57182377e-03 -2.31130923e-04  2.78118497e-03
  8.08256222e-05  8.34195885e-03 -1.77841330e-03 -5.26237816e-03]",-5.062775218305472,0.006327973613632199
