,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04258170638851465,0.9035155523830811,[ 0.00039869  0.00323079 -0.00054978  0.00058015 -0.00030522  0.00061314],-1.3791627060606733,"[ 0.0146478  -0.00329049 -0.0045208  -0.00315801 -0.01354918  0.00872088
  0.01665388  0.00528767 -0.00048828 -0.00863552 -0.00578679  0.00529342
 -0.00438347  0.00272978  0.00437417  0.01123341  0.00362774 -0.00680336
  0.01133122 -0.0156096 ]",-4.594936107597935,0.010102866256751001
AAL,-0.07551029064445158,0.8779720590287406,[-0.00501375  0.00176653 -0.00236321  0.00119963 -0.0002572   0.00050323],1.9366277531687965,"[ 0.0161199   0.00733028 -0.00145725 -0.01455429 -0.02108432  0.01555286
  0.02025898  0.00274666  0.00088912 -0.00242938 -0.00410024 -0.00962846
 -0.00596013  0.01627464  0.00780095 -0.01245884 -0.00397088  0.00283567
 -0.01038946 -0.00633203]",-3.8887354308427446,0.020471216946275433
AAP,0.06862931714971757,0.9006453795687117,[-0.00080349  0.00073641 -0.00073789 -0.00057393 -0.00026378 -0.00097114],-1.065864435063198,"[ 0.01253256 -0.00955169 -0.01025531  0.0073899   0.00536644  0.00797981
 -0.00558868 -0.01074615 -0.00308018  0.00547547  0.00397843 -0.00048883
  0.00131761  0.00360309 -0.00289419 -0.00185899  0.00720596 -0.00181372
 -0.01037512 -0.00386226]",-4.27121838190224,0.013964758375230044
AAPL,-0.08703560126718142,1.002650336123745,"[-3.21170466e-03 -4.01771300e-04 -7.05269194e-04  1.82077113e-04
  9.06197573e-05  4.48209609e-04]",-1.3593702695695007,"[ 9.61221680e-03 -1.51028743e-02 -9.32132968e-03  1.64888866e-02
  8.72125380e-03  2.11976973e-04 -6.83454352e-03 -7.78210281e-03
 -6.56296586e-03  6.89809744e-04  6.28562456e-03  1.41859583e-02
  6.04754289e-03 -8.34860199e-03 -8.38756141e-03  6.41643765e-03
  5.29628239e-03 -2.82093920e-05  7.62302739e-03 -1.47701957e-03]",-4.462798213181125,0.011530054554555181
ABBV,0.41467840809968787,0.5155892515423245,"[ 1.03793567e-03  2.49044895e-03  1.33612991e-05 -6.94310402e-04
 -1.77656132e-04 -2.09370276e-04]",0.9735284173335073,"[ 0.00925658 -0.01145466 -0.00543343  0.01321114  0.00150495 -0.00087831
 -0.00058121 -0.00317328 -0.0059846  -0.00085006  0.00709318  0.00852773
 -0.00257684 -0.00020632  0.00499989 -0.00077458 -0.00999649 -0.00080756
  0.01103452 -0.00832274]",-4.281845167195381,0.013817143610668119
ABT,-0.07443438058745676,0.9647310729507993,[-0.00139599  0.00147825 -0.00128247  0.00060978 -0.00051369 -0.00048209],1.264371411006571,"[ 1.43027370e-02  1.28742715e-03 -5.38143621e-04 -5.94759979e-03
 -1.77796231e-02  5.29201256e-03  1.20195385e-02  8.47162883e-03
  4.05315138e-03 -5.43628642e-03 -5.96617500e-03 -2.94836110e-03
 -3.14541093e-03  8.81382724e-03  4.46404643e-03 -5.16408906e-03
 -7.46011350e-03 -8.51509297e-05  1.71877275e-03  1.02517006e-02]",-4.240393968890046,0.014401916818110745
ACN,0.04344895309492737,0.9081731333746497,"[-2.03570379e-03  1.88306766e-03 -1.19810822e-03  8.06944197e-05
 -1.85733303e-04  2.25735249e-04]",0.8879718483658936,"[ 0.01168312 -0.00759007 -0.00646424  0.00741454  0.00179311  0.00227836
 -0.00972669 -0.00556632  0.00133834  0.00622318  0.00333265 -0.00551177
  0.00067906  0.00664781 -0.0025966  -0.01035147  0.00011239  0.0056663
 -0.00859291  0.00260845]",-4.572385288613399,0.010333282437159596
ADBE,0.04097560217389425,0.9092291905604916,"[-2.22817564e-03  9.77435488e-04 -5.05764967e-04 -2.05247183e-05
  5.02897188e-05  7.86608013e-04]",0.7747183392131496,"[ 0.01119548 -0.00815218 -0.00567899  0.00849431  0.00118332  0.00060883
 -0.00939703 -0.00433948  0.00105394  0.0059424   0.00585993 -0.0061883
 -0.00380926  0.0064399   0.00145293 -0.00792751 -0.00485589  0.00392913
 -0.00287817  0.00496132]",-4.596459100792259,0.010087491371093755
ADI,-0.0690279350779408,1.0492823288132789,[-0.00130796  0.00302921 -0.00116166  0.00068322 -0.00024045  0.00049452],-0.9053248232137734,"[ 0.00993414 -0.01141038 -0.00592346  0.01228643  0.00111991 -0.00050619
 -0.00036377 -0.00210714 -0.00518001 -0.00247325  0.00440538  0.01235859
  0.00195269 -0.00479145 -0.00196198  0.00611273  0.00338963 -0.00518119
 -0.00216347 -0.01016671]",-4.558007146159098,0.010482929086441195
ADM,0.1081545935886246,0.8229005520795849,"[ 1.96318584e-03  3.24485984e-03  1.73145364e-04  7.55568117e-05
 -1.03491905e-04  2.32515235e-04]",-1.432366066943954,"[ 0.01630061 -0.00078586 -0.00515753 -0.00760459 -0.01444255  0.01279676
  0.01653388  0.00186079 -0.00137595 -0.00450492 -0.00148424  0.0008826
 -0.00442599  0.00392893  0.00168198  0.00699938  0.00972528 -0.00718356
 -0.01111349 -0.01382662]",-4.316717236391299,0.013343615657962153
ADP,0.16859815738434683,0.7986642040478088,[-0.00144326  0.00144435 -0.00067541 -0.0006286  -0.00021963  0.0002036 ],-0.8371800091172872,"[ 1.32915665e-02 -7.27933587e-03 -9.27998425e-03  4.80768739e-03
  3.18120313e-03  7.35426601e-03 -7.61597357e-03 -8.32071233e-03
  2.50704665e-04  5.63561609e-03  2.43499702e-03 -2.15486593e-03
  2.17839162e-03  1.82992824e-03 -6.41966142e-03 -1.24679002e-05
  7.14540001e-03  5.39486745e-04 -3.76642759e-03  3.81410063e-03]",-4.7071872807696815,0.009030141147078676
