,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08816943587368396,0.8534965547603917,"[-8.41429976e-04  2.07459335e-03 -9.54934708e-05  6.47805582e-04
  1.83033705e-04  1.20615070e-03]",1.2509709197488073,"[ 0.01885644 -0.00692762 -0.00649535  0.01733964 -0.00762843 -0.00859837
  0.01305139 -0.00052229 -0.0018625   0.00486234 -0.00601133 -0.00533498
  0.00378196  0.00371908 -0.00172959 -0.00490963  0.00310385  0.00502489
  0.00540737  0.00990128]",-4.404977282337856,0.012216383939373967
AAL,0.00218560714526214,0.9546383909717404,"[-1.64020675e-03  5.11335638e-03 -5.45931276e-04  8.19489483e-05
  8.27995161e-04  1.77938170e-03]",1.3328044790395086,"[ 0.01560024 -0.00050859 -0.00672067  0.00469948  0.00337018  0.00409205
 -0.00928336 -0.00116157  0.00358776  0.00061327 -0.00292874 -0.00614275
  0.00547785  0.01258092 -0.00904238 -0.01185839  0.00192628  0.00053732
  0.02291244  0.00171745]",-3.8573329819833138,0.021124263252184323
AAP,0.04358927867269714,0.8666232452674278,[0.00184254 0.00320687 0.00031412 0.00049648 0.00047688 0.00086896],-1.0416480637417402,"[ 0.01607964 -0.00389923 -0.00675184  0.01033211  0.00021848 -0.00597993
  0.00240361  0.00801462 -0.00445072 -0.00577789  0.00580194  0.00658833
 -0.00272196 -0.00328967  0.00141705  0.00624632  0.00314879  0.00218132
 -0.01299522  0.00070874]",-4.2134211399778865,0.01479566361726754
AAPL,-0.09797147039050716,1.0103668598701097,[-0.00089086 -0.00077457  0.00078029  0.00072849  0.00017764  0.00156158],1.2834693731022109,"[ 0.01944374 -0.00604208 -0.00985903  0.01692066 -0.00098932 -0.01286883
  0.00613679  0.00888665 -0.00406707 -0.00363007  0.00261905  0.00108893
  0.00171503  0.00423542 -0.00545506 -0.00400315  0.00520319  0.00272807
  0.00647079 -0.00612999]",-3.9492051306074263,0.01927001283283063
ABBV,-0.0989599862037129,1.0415874546372796,[-0.00054141  0.00239741 -0.00039743  0.00065652  0.00011853  0.00095607],1.3567237886621297,"[ 0.01932724 -0.00720144 -0.00678277  0.01827286 -0.00821975 -0.00922028
  0.01357763 -0.00144563 -0.00028142  0.00610687 -0.01092372 -0.00540643
  0.00681933  0.00159314 -0.00140736 -0.00244797  0.00017259  0.00713411
  0.00776145 -0.00104336]",-4.384487083342091,0.012469282196932848
ABT,0.059456458456201504,0.8809986935875836,[-0.00015458  0.00086129  0.00037559  0.0009165  -0.00017104  0.0009461 ],1.32411861626584,"[ 0.01880804 -0.00745688 -0.0052086   0.01819504 -0.01051545 -0.00799276
  0.01600287 -0.00292768 -0.00115897  0.00651595 -0.00874593 -0.00482131
  0.00503779  0.00141463 -0.00190099 -0.00152207  0.002262    0.00331051
  0.00668935  0.0028459 ]",-4.375118846969802,0.012586646268770773
ACN,0.27482468665805315,0.6777909850859178,[ 0.00014665  0.00360808 -0.00100628  0.0009101   0.00025488  0.00091577],1.2026902778041109,"[ 0.01623359 -0.00440304 -0.00318311  0.01083279 -0.00726904  0.00152471
  0.00553393 -0.00636818  0.00220608  0.00545345 -0.00566281 -0.00486958
  0.00213819  0.00736883 -0.00457331 -0.0107485   0.00476221  0.00230473
  0.01755545  0.00907211]",-4.539931823649109,0.010674134252238959
ADBE,-0.0139706646881072,0.9558794293536227,[ 0.0006617   0.0023259  -0.00058349  0.00019857  0.00053747  0.00055351],0.912996923602142,"[ 0.01584762 -0.00304988 -0.00504913  0.00853711 -0.00213999  0.00068369
  0.0006143  -0.00168078  0.0011054   0.00244483 -0.00536164 -0.00509114
  0.00744567  0.00611112 -0.00748555 -0.00130024  0.00102443 -0.00333216
  0.01567311  0.00120054]",-4.118651397312303,0.016266436616615917
ADI,-0.09542967752465474,0.9824681956289829,[-0.00245335  0.00023993 -0.00039394  0.00124329 -0.00103234  0.0004885 ],1.5023805464783806,"[ 0.02096017 -0.00621393 -0.01238357  0.01786977  0.00229886 -0.01311781
 -0.00201344  0.00786408  0.00305502 -0.00341285 -0.00711088  0.00342803
  0.00522704  0.00274903 -0.00626737 -0.00629366  0.00636375  0.0034715
  0.01170315  0.0053365 ]",-4.027082678707468,0.017826259095058982
ADM,-0.017455549933911477,0.9273287913441198,"[-1.49915075e-03  2.90516197e-03 -6.72471358e-04  7.75673643e-04
  7.15485553e-06  1.14078678e-03]",1.4091519756544646,"[ 0.02035638 -0.00645024 -0.01077858  0.01733656 -0.00030738 -0.01042802
  0.00069476  0.00312478  0.0042159   0.00133374 -0.01286103 -0.00152044
  0.00883212  0.00283413 -0.00499077 -0.00547689  0.00334225  0.0078255
  0.0082993  -0.00255634]",-4.644226158259125,0.00961696879281512
