,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.043472471049235684,0.9940727184729752,"[-6.42713458e-04  1.45566195e-03 -9.27506162e-04  9.59902879e-04
 -1.02748749e-04  7.76558597e-05]",0.8332886342511524,"[ 0.01389055  0.00163598 -0.00628084 -0.00039175  0.00070069  0.01295274
  0.00144342 -0.00936452 -0.00355593  0.00422197  0.00664695 -0.00327255
 -0.00291925  0.0022745  -0.00102074  0.00381993  0.00286602 -0.00414221
 -0.00189001 -0.00097702]",-4.88505075821341,0.0075587400841619174
AAL,-0.08505945214768128,0.9487207831840451,[-0.00192196 -0.00158759  0.00031257 -0.00035569  0.00045996  0.00072554],1.4479386302940171,"[ 0.01467653  0.00430918 -0.00734392 -0.0048713   0.00048652  0.019682
  0.00488567 -0.01334264 -0.00614525  0.0030401   0.00682431  0.00687305
  0.00270125 -0.00837476 -0.00784908  0.01051004  0.00499519  0.00251537
  0.00688946 -0.0135624 ]",-3.805853406240115,0.022240209131701678
AAP,0.14193862742913696,0.7826506471194126,[ 0.00178713  0.00095158  0.00018808 -0.00039587  0.00038236 -0.00042916],-1.543050602013966,"[ 0.01896642  0.00011151 -0.01577509 -0.00036529  0.00977381  0.01182112
 -0.00403491 -0.00397835 -0.00470556 -0.00491186  0.00841385  0.01379125
  0.0004563  -0.00406646 -0.00571668 -0.00760132  0.0023014   0.0142251
  0.00666704  0.0124714 ]",-4.695609384063571,0.009135298765869876
AAPL,0.19898901762452453,0.7472667164424937,"[ 1.49188452e-03 -1.14796519e-03  8.06430399e-04  7.10567177e-04
  4.26912607e-05  9.66039453e-04]",1.222401424082812,"[ 0.01369968 -0.00026615 -0.00741369  0.0058224   0.00543666  0.00045706
 -0.0106142   0.0029709   0.00282913 -0.00380951  0.00584097  0.00299595
 -0.01236166  0.00300839  0.01073479 -0.0026989  -0.00285983  0.00307579
 -0.01590995 -0.00480492]",-4.571211998369711,0.0103454134918608
ABBV,0.12924058557380286,0.8265482427937357,[-0.00058119  0.00154186 -0.00074985  0.00082036 -0.0002605   0.0003932 ],-0.8978584020659414,"[ 0.01531067  0.00053831 -0.00966555  0.00098875  0.00552499  0.01053406
 -0.00545834 -0.0063367  -0.00089981  0.00073479  0.00439485  0.00369948
 -0.00053889 -0.00243812 -0.00370069  0.00443599  0.00224136  0.00065366
  0.00841869  0.0010977 ]",-4.627660452657789,0.009777607540153964
ABT,0.4562379276959313,0.5029683999418428,[0.00177007 0.00101509 0.00038661 0.00054677 0.0002257  0.00064813],-0.9574789917539954,"[ 0.01490088  0.00068863 -0.0083633   0.00086095  0.00300419  0.00977976
 -0.00174189 -0.0040547  -0.00125761 -0.00226288  0.00054386  0.00784315
  0.00462741 -0.00260726 -0.00564619 -0.00044444 -0.00150732  0.00570911
  0.01292628  0.00222296]",-5.234031602202984,0.00533198546745487
ACN,0.46866447846253,0.4811441610216388,"[ 6.19354989e-04  2.88372008e-03 -6.34639842e-04  5.63602009e-04
  7.10602410e-05  3.78785622e-04]",-1.1134771201009184,"[ 0.01626887 -0.00104625 -0.01169549  0.00481585  0.00802248  0.00286683
 -0.00768741  0.00148761 -0.00129531 -0.00447644  0.00720676  0.00684473
 -0.0025301   0.00070154 -0.00425295 -0.00552552  0.00513167  0.00800701
  0.00849276  0.00915224]",-5.1594783206788515,0.005744695793084151
ADBE,0.16842155231862208,0.7936157720434188,"[1.55669465e-03 2.18013472e-03 1.51139089e-05 6.72575489e-05
 1.76101823e-04 2.66824405e-04]",-1.070062829395318,"[ 0.01573812  0.00011365 -0.00964682  0.00200511  0.00357592  0.00774558
  0.0008606  -0.00236253 -0.00490669 -0.00274421  0.00694718  0.00574753
  0.00174085  0.00166555 -0.00743016 -0.00798278  0.00449616  0.00996545
  0.011272    0.0075007 ]",-4.684176061268766,0.009240344954671246
ADI,-0.03369088518922054,0.9604306565538149,[ 0.00114042  0.00119718 -0.00027612  0.00131226 -0.00021814  0.00037929],1.2880813097368993,"[ 1.34501992e-02 -1.61580967e-05 -7.50508662e-03  5.64148285e-03
  7.54288644e-03  6.82213510e-04 -1.93119445e-02  2.66664359e-03
  1.13622446e-02 -3.36642554e-03 -8.95973087e-03  2.31940849e-03
 -3.36668778e-03  2.31080648e-03  9.44023393e-03  1.87350448e-03
 -8.74066597e-03 -3.46974999e-03 -1.03700656e-02 -2.93543687e-03]",-4.415920860359101,0.012083421856042338
ADM,0.07531709123570791,0.863621604781158,[-0.00131907  0.00145044 -0.00067991  0.00055215  0.00020321  0.0004793 ],1.173838851009298,"[ 0.01503451  0.00065084 -0.01028566  0.00293649  0.00920087  0.00689152
 -0.01601309 -0.0044357   0.00586194  0.0019384  -0.0001685  -0.00232548
 -0.00480948  0.0021972   0.00326147  0.00400556  0.00204329 -0.00276457
 -0.0099398  -0.00753781]",-4.850713186394887,0.007822796447283174
