,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08949337436608278,0.865780768728338,[ 0.00054656  0.0004283  -0.00054685  0.00067805 -0.0006455  -0.00054713],1.0977833683851934,"[ 0.01476628  0.00394142 -0.0076513  -0.00405061 -0.000682    0.01442177
  0.00423153 -0.00466391 -0.00193711 -0.00232322  0.00099125  0.00259657
 -0.00381174  0.00469509  0.00630803 -0.00251272 -0.00278554 -0.0023579
 -0.01169461 -0.00149627]",-5.181986896863271,0.005616835247765881
AAL,-0.1626300776745449,1.0089997292204318,"[ 8.81731064e-04 -5.20879767e-03  1.40110730e-03 -3.62093394e-04
 -4.11686793e-05 -3.16485997e-04]",1.7136796634252816,"[ 0.0166049   0.00976572 -0.00767224 -0.01329492 -0.0068473   0.02453235
  0.0174513  -0.00696839 -0.00473202 -0.00508801 -0.00573606  0.00674521
  0.00480804  0.00467737  0.00127065 -0.00251541  0.00058325 -0.00437998
 -0.00738679 -0.00389226]",-3.7704861619468506,0.023040858975034727
AAP,0.1773334333808028,0.7612758051923662,"[ 1.80805323e-03  2.40935270e-04  2.74489794e-04  5.06727109e-05
 -6.72387545e-05 -4.22397691e-04]",-1.31566181114695,"[ 0.01522045  0.00234384 -0.00920792 -0.00407822  0.00203433  0.01734739
  0.0007638  -0.00933988 -0.00081404  0.00062602 -0.00325264  0.00457296
  0.0074707  -0.00244886 -0.00780848  0.00572096  0.00174057 -0.00128693
  0.01586835  0.00171028]",-4.733419267910929,0.008796342508647312
AAPL,0.11517212639684958,0.8479094122206324,"[ 9.59328799e-04 -1.57594604e-03  6.10612592e-04  2.06457337e-04
 -1.26790928e-04 -6.37804485e-05]",1.3612267385691073,"[ 0.00644999 -0.00294573  0.00217579  0.0108098  -0.00253922 -0.00013735
  0.00229783 -0.00500299 -0.00697899  0.00453888  0.01114773 -0.00427515
  0.001049    0.00783275 -0.00615376 -0.01630608  0.00457151  0.00900195
 -0.01244529  0.02208718]",-4.99271961977953,0.006787180818140071
ABBV,0.14376266857186748,0.8069515280882175,[ 0.00189068  0.00023718  0.0003388   0.00035301 -0.00013888 -0.00024809],-1.1695340341925604,"[ 1.55432236e-02  3.34603463e-03 -8.51407583e-03 -4.66954193e-03
  3.93270349e-04  1.47273835e-02 -6.65244985e-04 -4.10536910e-03
  3.48046146e-03 -2.39174240e-03 -7.19777361e-03  2.94654591e-03
  1.38842105e-03  9.45991493e-05  1.54640060e-03  1.03972455e-02
 -2.08719760e-03 -9.28782754e-03  1.01353474e-02 -8.65783816e-03]",-4.806092448250403,0.00817976016687366
ABT,0.4522009741624675,0.5258703217652785,[ 0.00200312 -0.00061649  0.00108432  0.00014019  0.00032224  0.00038695],-0.944843039976784,"[ 0.01205737  0.00078238 -0.00426711  0.00123862 -0.00067378  0.00876515
 -0.00088404 -0.00450107  0.00033672  0.00080594 -0.00039634  0.00084745
  0.00373773 -0.00103524 -0.00795239  0.00504013  0.00426726  0.00239954
  0.0176588  -0.00046016]",-5.166557658149525,0.00570417076731458
ACN,0.47483175191923127,0.4887855323646018,"[8.15166346e-04 1.26127541e-03 1.42471631e-05 3.17502928e-04
 1.08683579e-04 2.89545751e-04]",-0.9686832344566083,"[ 0.01337915  0.00219364 -0.00552701 -0.00151177 -0.00096788  0.01093754
 -0.00114652 -0.00316419  0.00388093 -0.0014028  -0.00860515  0.00080756
  0.00523287  0.0020549  -0.0026467   0.00599297 -0.0008678  -0.00601869
  0.01381991 -0.00200408]",-5.201872704064656,0.005506243195463755
ADBE,0.10314508771940363,0.8483295659108288,[0.00191962 0.00088584 0.00056187 0.00030489 0.00025022 0.00034134],-1.1687275998102267,"[ 0.01477358  0.00335543 -0.00657451 -0.00430275 -0.00225267  0.01319289
  0.00178865 -0.00224779  0.00359451 -0.00312678 -0.00816026  0.00193557
  0.00186129  0.00158179  0.00065065  0.00846237 -0.0012981  -0.00573087
  0.01441699 -0.01346046]",-4.755018961103862,0.008608381467313946
ADI,0.0700810580579294,0.8790142257292701,[ 0.00147321  0.001388   -0.00081853  0.0010517  -0.00092895 -0.00090205],-1.140163321412825,"[ 1.16551155e-02  1.54936980e-03 -9.76509897e-04 -2.78351189e-05
 -8.92662485e-03  6.81760185e-03  1.31599976e-02  3.11567229e-03
 -3.89817396e-03 -7.66692955e-03  1.36775498e-03  8.90185678e-03
 -3.79775964e-03 -1.25211388e-03  5.10343531e-03  8.27507766e-03
 -3.40586728e-03 -5.94518967e-03  6.54413614e-03 -1.92836322e-02]",-4.6390826700524785,0.009666560987486842
ADM,-0.10154567748521179,1.0409460437746758,"[ 3.89783665e-04  4.76543651e-04 -5.21238085e-05  3.20359334e-04
 -6.78134949e-05  1.22702046e-04]",1.0955545702566813,"[ 0.01133776 -0.00149603 -0.00710685  0.00692464  0.00913962  0.00486723
 -0.01645344 -0.00809334  0.00259811  0.00655839  0.00572658 -0.00497053
 -0.0024433   0.00150405 -0.00378118  0.00010481  0.00653381  0.00343372
 -0.00838465  0.00236248]",-4.937993400660156,0.00716896919810815
