,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11728605306550599,0.8455904538911327,[ 0.00047174  0.00090742 -0.0002924   0.00019606 -0.00018983 -0.00029239],-0.9389297014113911,"[ 0.01196812 -0.01143801 -0.01034865  0.01020231  0.00087686 -0.00482694
 -0.00712754  0.0053176   0.00241619 -0.00376972  0.00021835  0.00592902
 -0.00289988 -0.00071638  0.00240297  0.0022265  -0.0003229  -0.00047665
 -0.00561413  0.0092825 ]",-4.473486446899222,0.011407474883718466
AAL,0.1878251264291367,0.7312461982817091,[-0.00041195  0.00330937 -0.00026747 -0.00101774  0.00091236  0.00037142],-1.7414381776656507,"[ 0.01505287 -0.01486056 -0.01639402  0.01438298  0.00764236 -0.01049901
 -0.01404207  0.00924294  0.00424751 -0.00515872 -0.00101747  0.00597242
 -0.00109839 -0.00107437 -0.00064466  0.0064114   0.00457976 -0.00885737
 -0.00755279  0.02200965]",-3.915776862391649,0.019925063598992123
AAP,0.12194463522579138,0.8243613185125537,"[ 2.88762493e-03 -7.99966049e-04  8.11038204e-04  1.30951306e-03
 -5.11796544e-04 -9.41710752e-06]",-1.2935679078025506,"[ 1.33284642e-02 -1.05394370e-02 -1.38558013e-02  6.21343871e-03
  6.50325623e-03  3.71568273e-03 -1.54910978e-02 -4.14942480e-03
  5.33504325e-03  3.78943871e-03  1.06314726e-06 -2.34864065e-03
 -5.23804770e-03 -1.58610647e-04  5.38362584e-03  1.02862230e-02
 -3.17506040e-03 -5.74713946e-03 -1.04374449e-02 -1.36821525e-02]",-4.744889944633427,0.008696018996691904
AAPL,0.408925208018829,0.5222613075865887,"[ 2.27789693e-04  2.35862789e-03 -8.49762709e-04  8.85546670e-04
 -4.23072858e-04 -2.42170203e-05]",-1.4274246300608642,"[ 0.01496976 -0.01365717 -0.01543485  0.01370458  0.00435278 -0.00945617
 -0.0047434   0.00715255 -0.00268699 -0.00205986  0.00813601  0.00033839
 -0.00595265  0.00115018  0.00220481  0.00773674  0.00124625 -0.00584593
 -0.01128291 -0.00672816]",-4.828380814261827,0.007999463402320665
ABBV,0.020474027861999144,0.9324124280828111,"[ 7.88633239e-05  1.84542599e-04 -2.05443801e-04 -1.11845998e-04
 -1.04730686e-04 -3.36115308e-04]",-1.1040609770233358,"[ 0.01075541 -0.01125034 -0.00895819  0.00976663  0.00115829 -0.00590351
 -0.0100324   0.00907937  0.00416624 -0.00816011 -0.00191405  0.01040076
  0.00105981  0.00081194 -0.00398532 -0.00486884  0.00597637  0.00595606
 -0.00145994 -0.00266705]",-4.780787149213622,0.008389392663921077
ABT,0.18725929120782425,0.7422680599943162,"[ 1.07041949e-03  1.10835396e-03  1.31627011e-04  9.53459198e-04
 -8.48282074e-05  5.87971474e-04]",-1.4537169355358506,"[ 1.46520417e-02 -1.28047925e-02 -1.63980188e-02  1.17247840e-02
  9.08879071e-03 -7.42018023e-03 -1.72478911e-02  7.78214851e-03
  5.28782405e-03 -4.79013432e-03 -5.13448099e-04  4.90585351e-03
 -1.85244626e-03  9.26546318e-04  7.04575505e-05  2.63710313e-03
  1.72997500e-03 -1.45082896e-03 -5.98192396e-03 -5.03946156e-03]",-4.715486662896196,0.00895550669336796
ACN,-0.02199525392993823,0.9870174664456162,"[-1.63423353e-03  1.30455621e-03 -9.75634516e-04  1.85335313e-04
 -2.07660511e-04  5.36439481e-05]",-0.8255940810470915,"[ 0.00662251 -0.00908121  0.0005369   0.00415136 -0.01189633  0.00634565
  0.00746024 -0.00484208 -0.00192502  0.00188762  0.00166832  0.00378702
 -0.00219078 -0.00411118  0.00140851  0.00960932  0.00193836 -0.00380618
 -0.0103858   0.00226366]",-4.485158224661813,0.011275103380177532
ADBE,0.18840710441185105,0.779452246177464,[0.00022613 0.00038233 0.00019738 0.00036803 0.00011577 0.00052835],-0.9426597988222702,"[ 0.01179975 -0.0124226  -0.00848629  0.0122184  -0.00421558 -0.00653642
  0.00304116  0.0039635  -0.00145949 -0.00040998 -0.00061339  0.00117897
  0.0011413  -0.00088757  0.00018165  0.00674168  0.00084463 -0.00190289
 -0.01026393  0.00268463]",-4.66718107995486,0.009398726477939257
ADI,0.11759018991133267,0.8217564203147184,"[-3.05398955e-04  1.87382799e-03 -6.32576809e-04 -3.15160355e-05
  1.63311559e-05 -8.21972358e-05]",-1.315709161122222,"[ 0.01370423 -0.01325758 -0.0136718   0.01350333  0.00427439 -0.01055214
 -0.00948018  0.01037676  0.00221345 -0.00634221  0.00070154  0.00649786
 -0.00161194  0.00068464  0.00037863  0.00085835 -0.0003379  -0.00059781
 -0.00123488  0.00546451]",-4.471170493200509,0.011433924683802287
ADM,0.08155818470218344,0.8874297146500276,"[ 1.27672280e-03  7.85180931e-04  9.92662380e-05  1.11594192e-03
 -2.98434875e-04  3.64825717e-04]",-0.841723769011515,"[ 0.01041083 -0.0105015  -0.00746551  0.00811579 -0.00178289 -0.00161232
 -0.00545519  0.00346599  0.00280389 -0.00409387 -0.00169133  0.00957975
 -0.00025997 -0.00493143 -0.0009481   0.00683647  0.00454944 -0.00029102
 -0.00782667 -0.00323143]",-4.5012167299357575,0.011095488109319455
ADP,0.11971002463492793,0.8180406900603493,"[-6.18791652e-04  1.05079640e-03 -4.11288787e-04  3.07723362e-04
 -3.72755352e-05  3.11010248e-04]",1.0136006042745807,"[ 0.00585259 -0.00847416  0.00182993  0.00494661 -0.01369002  0.0021519
  0.01262059  0.00196376 -0.00737675 -0.00406722  0.01063393  0.00828273
 -0.00471417 -0.00152828 -0.00138478  0.00214726 -0.00011316  0.00156519
  0.00935899 -0.01160009]",-4.533176425719621,0.010746486385238996
ADSK,0.1865072034690559,0.697455021721061,"[2.46994063e-03 4.98534631e-04 7.15859808e-04 3.40287469e-04
 1.27628735e-04 7.08085482e-05]",-1.4625220473257763,"[ 0.01391617 -0.01567314 -0.01173676  0.01819177 -0.00272615 -0.01597219
  0.00577815  0.01081511 -0.0040246  -0.00236145 -0.00050595 -0.00165092
  0.00558227  0.0029292  -0.00356801  0.00498888 -0.00250505 -0.00468789
  0.00194986  0.00734354]",-4.187014833960493,0.01519156660138726
AEE,0.14428838105302633,0.79633489738312,"[ 1.54912990e-03 -1.32447994e-03  8.74682543e-04  1.37966371e-04
  3.50853023e-06 -5.58000215e-05]",0.9577079715710163,"[ 0.00804164 -0.01134956 -0.00064988  0.01138544 -0.01367672 -0.00623863
  0.01339152  0.00520759 -0.00339703 -0.00301865 -0.0028165   0.0064708
  0.00390549 -0.00284289 -0.00025023  0.00214842 -0.00291935  0.00598778
 -0.00203053  0.00512184]",-4.99078198830372,0.006800344622507623
AEP,0.10167810362414026,0.8381951395101541,"[ 9.06233581e-04 -8.92605793e-04  5.58054868e-04  2.63100447e-04
 -5.39460537e-05  6.92542414e-05]",1.050409061027258,"[ 0.00714274 -0.01090525  0.0011854   0.01056826 -0.01557775 -0.00480281
  0.01478785  0.00396361 -0.00310185 -0.0023151  -0.00373789  0.00567301
  0.00383047 -0.00159172  0.00101159 -0.00106246 -0.00620099  0.00829076
  0.00269218  0.00874109]",-5.061485115066223,0.006336142621187564
AES,0.1375126403556632,0.825023142315264,"[ 1.28365315e-03  7.30336775e-04  5.26786346e-05  7.15339401e-04
 -2.35989309e-04  5.06697105e-05]",-1.0783857407710242,"[ 0.01137745 -0.00972174 -0.01069754  0.0055566   0.00468672  0.0029455
 -0.01748995 -0.000809    0.0085612  -0.00011879 -0.00586274  0.00018957
  0.00070218  0.00586265 -0.00112959 -0.00727427  0.00080397  0.00379012
  0.00433431  0.00794941]",-4.520569803966941,0.010882820827041664
AFL,0.1683340118274547,0.8054132377811452,"[ 6.41426979e-05  1.85227470e-03 -4.91528467e-04  5.32391397e-04
 -7.20122715e-05  3.03476810e-04]",-0.945114724840226,"[ 1.31193212e-02 -1.18592930e-02 -1.17481750e-02  1.05261339e-02
  1.29793877e-03 -2.98598826e-03 -7.01350726e-03 -3.56737746e-05
  4.29944375e-03  3.01949910e-03 -7.18160631e-03 -3.81534600e-03
  3.96992464e-03  2.32216691e-03  1.89662645e-04  3.95215012e-03
 -2.21875012e-03 -3.26065185e-04 -5.47885819e-03  2.85922238e-05]",-4.761975728127933,0.008548702789009087
AIG,0.13428746106327932,0.8165572166203007,[ 0.00035565  0.00250417 -0.00072526  0.00113439 -0.00038514  0.00029092],-1.314726864006064,"[ 0.01292388 -0.01420836 -0.0103      0.01544484 -0.00323489 -0.01202685
  0.00453708  0.00890203 -0.00362864 -0.00342964  0.00254473  0.00397727
 -0.00025144 -0.00203173  0.0004727   0.00719227  0.00100371 -0.00030441
 -0.01145568 -0.00306152]",-4.250951620112297,0.01425066623378513
AIZ,0.11146513487521335,0.8508041862156464,"[6.34372713e-04 1.43330857e-04 2.65345025e-04 1.42126173e-04
 9.20119642e-05 1.82907697e-04]",-0.7689997444792424,"[ 0.01082609 -0.0110564  -0.00703646  0.00891067 -0.00468514 -0.00017543
  0.00067632 -0.00261133  0.00154331  0.00476614 -0.00634282 -0.00597173
  0.00603894  0.00361683 -0.00311501  0.00357991  0.00121827 -0.00294489
 -0.00435644  0.00740772]",-4.484708125326452,0.01128017943899473
AJG,0.14664768580205942,0.8373137277170799,"[6.21723476e-04 3.42366413e-04 2.58337514e-04 6.10682101e-04
 1.52399545e-05 5.37175966e-04]",-1.2494564442476015,"[ 1.31141489e-02 -1.23565924e-02 -1.14764942e-02  1.06040502e-02
  6.96008003e-05 -2.38365228e-03 -3.43811788e-03 -1.09585879e-03
  1.47035166e-03  3.57073485e-03 -2.48082589e-03 -2.03704008e-03
 -2.38158775e-04 -2.79770844e-03  3.34548773e-03  1.40641065e-02
 -1.94255605e-03 -5.65270541e-03 -1.53132123e-02 -9.19789567e-03]",-4.7360297682813375,0.008773409599477616
AKAM,0.01822843449877119,0.917780685572042,"[ 1.60803609e-03  7.22848531e-05  1.28736972e-03 -5.10017736e-05
  8.36110040e-04  1.12533074e-03]",-1.0588972759458861,"[ 0.00649557 -0.00832961 -0.00026334  0.00159122 -0.0084456   0.01121774
 -0.0022446  -0.00950472  0.00529796  0.0056294  -0.00934378 -0.00326723
  0.00694136  0.00347465 -0.00629646 -0.00042442  0.00753612 -0.00231306
 -0.00236032  0.017303  ]",-3.909092719155051,0.02005869167517024
ALB,0.1499483554043904,0.7920033187541123,"[ 1.19359255e-04  8.80070138e-05  4.04159375e-04 -8.38576240e-04
  5.70488295e-04  7.18766696e-05]",0.9500896618054319,"[ 0.00670044 -0.00884403  0.00098845  0.00506067 -0.0139767   0.00439823
  0.01342607 -0.00346429 -0.0059262   0.00205943  0.00499253  0.00082891
 -0.00056901 -0.00032492 -0.00202765  0.00416318  0.00111335  0.00302636
  0.00190466 -0.01974188]",-4.220836736245652,0.014686350760310683
ALGN,0.4263236670826682,0.4944865672930039,"[ 1.29066116e-03  1.17515454e-04  3.49759077e-04 -1.60525921e-04
  9.16661877e-05 -2.76143360e-04]",-1.75266883317941,"[ 0.01675545 -0.0165997  -0.01767342  0.01796263  0.00495791 -0.01333473
 -0.00483522  0.0061413  -0.00017174  0.00216811  0.00063439 -0.00662842
 -0.00304356  0.00361926  0.00721051  0.00570067 -0.00736939 -0.0013772
 -0.01562358 -0.00445803]",-4.945948492296201,0.007112165629558078
ALK,0.15007134768639332,0.7976306178625971,"[1.84789503e-03 2.69742171e-03 7.91239439e-05 7.10825197e-04
 1.53337536e-04 4.78882752e-04]",-1.3211312605864216,"[ 0.01246082 -0.01254185 -0.011002    0.01188447  0.0004436  -0.00796538
 -0.00271426  0.00867737 -0.00188938 -0.00619639  0.00471862  0.00924305
 -0.00037721 -0.00493511 -0.00482647  0.01320094  0.00759234 -0.01084036
 -0.00407863 -0.00046368]",-4.306955645541454,0.013474508395767495
ALL,0.44624229178801583,0.5401919607928536,"[-2.69259614e-04  3.56060577e-04 -2.97897066e-06  3.99126313e-04
  4.92861761e-05  5.43094892e-04]",-0.8476663093772258,"[ 1.16711637e-02 -1.02620452e-02 -9.45917520e-03  6.96924794e-03
 -4.59122007e-04  2.73305375e-03 -5.51135443e-03 -3.90547601e-03
  2.72107660e-03  3.91426485e-03 -2.42417037e-03 -2.03089637e-03
  2.10033224e-04 -4.74649220e-05 -3.05142889e-04  6.82614467e-03
  3.81920530e-03 -1.35954000e-03 -1.00900661e-02 -9.03735118e-03]",-5.08836135736179,0.006168118953243303
ALLE,0.12207176421895874,0.8479291843629483,"[ 9.75518720e-04  2.58887480e-03 -2.61344947e-04  6.63252188e-04
  6.05422277e-05  4.40424147e-04]",-0.9541470658438238,"[ 0.01246108 -0.01092477 -0.01172597  0.00888845  0.00344821 -0.00244679
 -0.01137584  0.0029882   0.00425711 -0.00178729 -0.00125642  0.00274757
 -0.00187052  0.00140485  0.00105843  0.00167614  0.00042186 -0.00232698
 -0.00338188  0.00847258]",-4.6766968482179525,0.009309714554890165
