,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05479788414961337,0.976041461532413,"[-6.17159152e-04  4.72919322e-04 -4.46044039e-04  1.07653705e-03
 -2.15067312e-05  3.61838578e-04]",1.3790679351158177,"[ 0.01887285 -0.01221031  0.0011298   0.01965831 -0.01474593 -0.00059955
  0.0107496  -0.00407864 -0.00438616  0.00122193  0.00466445 -0.00422621
  0.00154568  0.00222756  0.00206732  0.00444518  0.00020701  0.00369331
 -0.00206137  0.01831344]",-4.348302890612023,0.01292873545077174
AAL,0.14875832197857322,0.8195972264791308,[-0.00107381  0.00387374 -0.00068154  0.00091655  0.00030848  0.00134253],1.4186853887029436,"[ 0.01537184  0.00095573 -0.008698    0.00516274  0.00244319 -0.00471746
  0.0068807   0.00476618 -0.00288771  0.00081365 -0.0029435   0.00451688
 -0.00697934 -0.00560012  0.00603868 -0.00293069  0.00470346 -0.00400117
  0.0165653   0.03013609]",-3.952571218593932,0.01920525732165129
AAP,0.10453183798987054,0.8103712447361423,"[ 2.61556438e-03  4.06274559e-03 -5.17420012e-04  1.24181653e-03
 -5.63885392e-04  1.98751410e-06]",-0.9906353240219634,"[ 0.01555784 -0.00730116  0.00017143  0.01034248 -0.00731269  0.00616731
 -0.00337419 -0.00493652  0.00225209 -0.00336598  0.01096851  0.00447205
 -0.00700347  0.01049138 -0.00723717 -0.00936803  0.00488316 -0.00173667
  0.00303473 -0.01339392]",-3.9971924678292576,0.018367132885844756
AAPL,-0.03357998882879473,0.930460225912408,[-0.00063374 -0.00225404  0.00096628  0.00110287  0.00035445  0.00107219],1.2664698164728807,"[ 1.81027633e-02 -7.80518316e-03 -3.97342313e-03  1.60557799e-02
 -7.76102381e-03 -6.61580214e-03  1.21909829e-02  3.73844125e-03
 -8.30948135e-03 -2.33326614e-03  1.34844727e-02  2.10238201e-04
 -8.38369872e-03  4.31286874e-03  3.55050379e-03 -2.13852554e-03
 -3.69915113e-03 -9.49944182e-05  9.10306852e-03  8.65259498e-03]",-4.056410757077721,0.017311041274836562
ABBV,-0.09732524588452508,1.001060675258059,"[ 5.68621650e-04  8.42817116e-04 -9.84919512e-05  1.69918315e-03
 -3.74659142e-04  4.23999398e-04]",1.6540685906181976,"[ 2.00702396e-02 -1.48621088e-02  3.90212034e-03  2.36793328e-02
 -2.13785405e-02  2.09285606e-03  1.04684098e-02 -1.12896795e-02
  1.33318582e-03  2.09709261e-03  4.61312507e-03  9.57100396e-04
 -3.02850034e-03  3.96695108e-03  3.24596890e-04  4.36051998e-04
 -2.06653608e-03  4.03295138e-05  6.39127609e-03  7.35429204e-03]",-4.183564421435618,0.015244074307591211
ABT,-0.11286871650025494,1.0220369235970341,[ 0.0019811   0.00048917  0.00029253  0.00182344 -0.00061868  0.00026769],1.5768059150492015,"[ 0.01939277 -0.01353604  0.00335506  0.02179405 -0.02012305  0.00206539
  0.01200078 -0.011015    0.00028547  0.00384561  0.00276522 -0.00201054
 -0.00177406  0.00456864  0.00042519 -0.0014856  -0.00089556  0.00150869
  0.00833272  0.00976868]",-4.259937057185645,0.014123191335598261
ACN,-0.027342548148825294,0.9926831223804792,[ 0.00040756  0.00275786 -0.00087833  0.0011257  -0.00051942  0.00019235],1.2718421423469923,"[ 0.01628541 -0.0043314  -0.0043643   0.00950989 -0.00239573 -0.00219386
  0.00810698  0.00407943 -0.00815714  0.00148012 -0.00126776 -0.00755631
  0.00534739 -0.00398454  0.00790646  0.00931294 -0.00265385  0.00693029
  0.00115608  0.02838384]",-4.499743536966714,0.01111184595056011
ADBE,0.08305195029537128,0.8690634558207677,"[ 1.55736691e-03  9.71355487e-04  4.54316039e-04  9.86164845e-06
 -2.30055976e-04  2.65849639e-04]",1.0800661303144303,"[ 0.01474021  0.00217545 -0.01008756  0.00390129  0.00388885 -0.00675512
  0.01018679  0.00611727 -0.0048881   0.00285626 -0.0060409  -0.00095607
  0.00119525 -0.0046881   0.00183844  0.00587419 -0.00051955 -0.00655306
  0.01018077  0.01444598]",-4.084159260184587,0.016837289146335976
ADI,0.02880107734223173,0.9229276862372747,[-0.00156263  0.00158269 -0.00165331  0.00230898 -0.00120176 -0.00030583],1.306672912614779,"[ 0.01720243 -0.00384498 -0.00715027  0.01199542 -0.00289942 -0.00831009
  0.01202329  0.00559776 -0.00638851 -0.00066788  0.0034359   0.00295713
 -0.00603919 -0.00423983  0.0069913   0.0033593  -0.00087767 -0.00105991
  0.00429118  0.02668273]",-3.980027548533103,0.018685124582869327
ADM,-0.045818016198780426,0.999525018549136,"[ 2.26780752e-04  1.62879608e-03 -3.16344873e-04  1.04566219e-03
 -7.87662227e-05  3.90259500e-04]",1.1455533032159193,"[ 0.01735064 -0.00748049 -0.00246621  0.01484477 -0.01033445 -0.00319321
  0.01429587 -0.00318158 -0.00271936  0.0047564  -0.00380284 -0.00127123
 -0.00258762 -0.00288211  0.00625376 -0.00182513  0.00183478  0.00553653
  0.00737466  0.01435255]",-4.366412025509886,0.01269671442717073
ADP,0.05225644544734393,0.8989251837353974,[ 0.00044156  0.00393187 -0.00115908  0.00054403 -0.00046113 -0.00017604],1.2662637446301972,"[ 0.01527988  0.00089151 -0.00926618  0.0050892   0.00361424 -0.00659953
  0.00978248  0.00780368 -0.00735208  0.0016663  -0.00407899 -0.00192078
 -0.00040137 -0.00750167  0.00960469  0.00592275 -0.00331202  0.00299565
  0.00937812  0.02206624]",-4.330679870654495,0.013158598303438976
ADSK,0.1210765821981215,0.8183093079908843,"[-1.98718876e-03 -2.64860289e-04 -2.89063325e-04  2.84231764e-04
  4.21387327e-05  1.55609978e-04]",1.6541142398938224,"[ 1.73091890e-02 -3.04334368e-03 -6.12841198e-03  1.25067842e-02
 -8.13205977e-03 -6.55771039e-03  1.87326644e-02 -3.70628005e-03
  6.72827439e-06  8.27829795e-03 -1.18616756e-02  2.66551818e-03
 -5.82773036e-03 -6.89267225e-03  6.12991554e-03 -4.95704145e-03
  3.29514154e-03 -3.67336682e-03  2.28450945e-02  1.68575026e-02]",-4.14751942877162,0.015803569784016105
AEE,0.3652874811660552,0.551861252414504,[ 0.00225864 -0.00129224  0.00066197  0.00034798 -0.00026776 -0.00078038],-1.1910505710888173,"[ 0.01553101 -0.00934224  0.00228412  0.01015853 -0.00565189  0.00952087
 -0.01053404 -0.00121567 -0.0018218  -0.00847129  0.01880776  0.00172338
 -0.00481635  0.00939334  0.00020939 -0.00095387 -0.00327306  0.00901443
 -0.00835068 -0.00061341]",-4.840306870862628,0.007904627979360259
AEP,0.3536424352446773,0.6160377179356146,"[ 2.04668207e-03 -2.40636044e-04  6.51579226e-04  7.41256699e-04
 -2.34998062e-04  1.24537297e-05]",1.031138685423044,"[ 0.01370779  0.00381299 -0.00944188  0.00101315  0.00394668 -0.00308274
  0.00857893  0.00162924 -0.00059593  0.00637025 -0.01413208 -0.00157514
  0.00340602 -0.00520778  0.00018465  0.00174007  0.00308324 -0.00384514
  0.01277292  0.00468859]",-4.743310789984335,0.008709762203987986
AES,-0.08558657545745116,0.9977538102622483,"[ 3.21153801e-04 -1.10938766e-03 -7.05028940e-05  1.72363140e-03
 -3.80291359e-04 -1.63193386e-04]",1.7229452637006542,"[ 2.00987893e-02 -1.48080583e-02  3.81598529e-03  2.31217277e-02
 -1.98981419e-02  2.25489766e-03  9.15359228e-03 -9.26555414e-03
 -4.49644624e-05  1.12501006e-03  4.30875595e-03  1.28308066e-03
 -4.09788498e-03 -1.64136683e-04  7.04551619e-03  1.87723989e-03
 -3.89086916e-03  5.95504127e-03  6.29281274e-03  1.84920909e-02]",-4.126017641296314,0.01614705431514937
AFL,-0.06459676932954449,1.0119423293097938,"[ 3.11389317e-04  2.38080150e-03 -4.29190255e-04  5.75552925e-04
  5.26727235e-05  3.68125568e-04]",1.1644775794672058,"[ 0.01708723 -0.00693943 -0.00257142  0.01353699 -0.00844253 -0.00221654
  0.01164821 -0.00160686 -0.00409349  0.003814   -0.00377456 -0.00500742
  0.00487315 -0.00241876  0.00298136  0.00824334 -0.00048529  0.00140604
 -0.00029556  0.02209329]",-4.305584657604719,0.013492994453417007
