,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0068634828882127505,0.9202406865253909,[-0.00183149  0.00030208  0.00020117 -0.00016242 -0.00019761  0.00032819],1.45078221863508,"[ 3.03004209e-03 -4.76876905e-03 -1.68657401e-02  1.03069742e-02
 -1.57274974e-02  1.03194726e-02 -1.12023488e-02  3.93608609e-03
 -3.83856940e-03 -7.74639949e-05  2.68833912e-04 -4.46070913e-04
  2.71703641e-03  2.68168550e-03  6.92373571e-03  3.90170612e-03
  4.12999678e-03  2.13953677e-03 -1.77141936e-02  7.25070005e-03]",-4.398340376413133,0.01229773258336145
AAL,-0.005594286758527202,0.9029553612867504,"[-1.04952581e-03  1.84725214e-03 -1.44553040e-03  5.43618865e-04
 -2.71681628e-04 -4.67182082e-05]",1.325425604917739,"[ 0.00521931 -0.00605085 -0.01414103  0.00706485 -0.01607941  0.00655056
 -0.01742361  0.00398079 -0.00754202  0.00299639 -0.00030066  0.00411264
  0.00546773  0.00083284  0.0082903  -0.00595716  0.00549566 -0.00519714
 -0.00951076  0.00649295]",-4.004791024285953,0.01822809809050095
AAP,-0.03932209640454473,0.9643753702292496,"[-5.79663717e-03  3.14576762e-04 -7.07227964e-04 -1.81895932e-03
 -2.77646393e-05 -1.48991546e-04]",1.2819690605894996,"[ 6.53205645e-03 -7.79613186e-03 -1.15162286e-02  2.34152054e-03
 -1.28172000e-02 -2.48454304e-03 -1.20910691e-02 -4.66423507e-03
 -3.59366986e-03 -2.52438915e-03  6.82491427e-03 -5.96148299e-04
  9.73395275e-03 -6.91300306e-05  6.92889741e-03 -4.57174240e-03
 -3.32913517e-03 -1.53943739e-03 -1.50898048e-02  1.49073032e-02]",-4.208112368123348,0.014874419282813892
AAPL,-0.24503676741638672,1.1155941850272268,[-0.0022286  -0.00257661  0.00082787 -0.00098278  0.00029824  0.00039289],1.6240330474171454,"[ 0.00156535 -0.00562346 -0.02031847  0.0095178  -0.02052189  0.00912442
 -0.01758908  0.00196437 -0.00600453 -0.0034151  -0.00117234 -0.0094631
  0.00140056 -0.00576864  0.00615812 -0.00315963  0.0082626   0.00258442
 -0.00813482  0.0074539 ]",-4.3741719930496785,0.012598569628080515
ABBV,-0.0029206170311009126,0.9612624718236898,"[-1.70068115e-03  3.83421843e-03 -4.30152884e-04  9.73176798e-05
 -6.85607777e-05  6.60382560e-04]",1.2513845445814373,"[ 0.0063247  -0.00654105 -0.01093947  0.00509125 -0.00981735  0.00168776
 -0.00426258 -0.00211242  0.00087654 -0.00197913  0.00998336 -0.0001273
  0.00961834  0.00299731  0.007065    0.00368181 -0.00276127  0.002723
 -0.02142693  0.0025764 ]",-3.984123904566078,0.018608740215650767
ABT,-0.13274583856459543,1.0454043928574077,"[-5.00597728e-03  1.68380126e-03 -1.60507679e-03 -1.49821376e-03
 -8.39577039e-05 -5.37536935e-04]",1.5649365945334028,"[ 0.00138045 -0.00494041 -0.02039142  0.01127218 -0.01993965  0.01301933
 -0.01498067  0.00682766 -0.0035726   0.00127116  0.00246947 -0.00184363
  0.00266497 -0.00045837  0.00475819  0.00148487  0.00390887  0.00297783
 -0.01125111  0.00022804]",-4.374554280972726,0.012593754267549764
ACN,-0.01927522699640186,0.9650007642016576,[-0.00224926  0.00030305 -0.00047242 -0.00060649 -0.00027716 -0.00037044],1.1963899435561225,"[ 6.75558343e-03 -6.39277562e-03 -1.07734003e-02  5.44284168e-03
 -1.15625657e-02  2.92946273e-03 -1.10133848e-02 -9.18236230e-05
 -4.69647824e-03 -3.88305989e-04  2.12437360e-03 -9.55003354e-04
  5.45158862e-03 -3.29048568e-03  5.87102681e-03 -1.14729750e-02
 -5.84060030e-04 -7.30898228e-03 -1.31684171e-02  1.52517232e-02]",-4.1778794309501945,0.015330983529971129
ADBE,-0.10661208775653579,1.0419815507600096,"[-1.90278780e-03  1.94643468e-03 -6.16081677e-05 -7.69307928e-04
  8.81843415e-05  1.53310181e-04]",1.440936706416894,"[ 0.00440204 -0.00570422 -0.01500034  0.00866351 -0.01487855  0.00968658
 -0.01036264  0.00681422 -0.00095813  0.00461044  0.00924571  0.00525216
  0.00885396  0.00098718  0.00509605 -0.00603468 -0.00497098 -0.00524869
 -0.01712629  0.00600963]",-4.0532542598137855,0.017365769859129184
ADI,-0.18692931841766433,1.076968294850955,"[-3.03189313e-03 -3.53790449e-04 -3.16542017e-04  1.39224216e-05
 -1.28513149e-04  7.10174178e-04]",1.697688395087814,"[ 0.00288224 -0.00736343 -0.01793914  0.00570617 -0.01844407  0.00236296
 -0.01666066 -0.00352256 -0.0059371  -0.00516059  0.00132054 -0.00614953
  0.0065653  -0.00018117  0.00967592  0.00212052  0.00321212  0.00273664
 -0.02219823  0.00946168]",-4.31745438726768,0.013333783024498233
ADM,0.031918853336682124,0.9193031220580324,[-0.00030792  0.00136784 -0.00063588  0.00011016 -0.00021537 -0.00020047],1.4263197105815941,"[ 0.00798374 -0.0081082  -0.00926269  0.00248249 -0.01170149 -0.00072814
 -0.01435951 -0.00092731 -0.00670105  0.0019309   0.00193004  0.00608094
  0.00710905  0.00247944  0.00609002 -0.00508551 -0.00321936 -0.00055984
 -0.01428612  0.02747993]",-4.164314067700861,0.015540370887377026
