,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11457981476240128,0.8431506261257066,[ 0.00078437  0.00181857 -0.00074219  0.00044145 -0.0003712  -0.00023795],-0.9249327127103648,"[ 0.01237761 -0.00988723 -0.01016796  0.00730918  0.00174936 -0.0015703
 -0.00844182  0.00443699  0.0016513  -0.00539437  0.00331542  0.0099372
 -0.00437937 -0.00217321 -0.00011307  0.00040614  0.00429591  0.00164742
 -0.00325455  0.00989986]",-4.4800120799854195,0.01133327624802865
AAL,0.11269881475425282,0.8119480861146083,"[-9.54970312e-04  2.51378732e-03 -4.76809930e-04 -1.15550749e-03
  7.77078648e-04  3.80121571e-05]",-1.7217887128710638,"[ 0.01358208 -0.01399097 -0.01263666  0.01361383  0.00501497 -0.01167556
 -0.01361265  0.01278258  0.00508466 -0.0091829  -0.00305055  0.00952919
  0.0014543   0.00104024 -0.00380007 -0.0006143   0.00543332 -0.005708
 -0.00167816  0.02714264]",-3.9123503237098833,0.019993454705620944
AAP,0.12190920315352666,0.8121767489902616,[ 0.00340236 -0.00013169  0.0010811   0.00118816 -0.0003093  -0.00013253],-1.3152104074748832,"[ 0.01395981 -0.00816079 -0.01360949  0.00095472  0.00639009  0.01123139
 -0.01469943 -0.00775318  0.00388841  0.00132943  0.00254902  0.00827093
 -0.00531217 -0.00677637  0.00098325  0.00616101  0.00368277  0.00590033
 -0.00409972 -0.01072441]",-4.5443097072257785,0.010627506275599588
AAPL,0.2181753131248535,0.7021972117658739,[ 0.00016964  0.00306427 -0.00059042  0.0007052  -0.00017486 -0.00043041],-1.2531164642189816,"[ 0.01427141 -0.01135147 -0.01330421  0.00999557  0.00381927 -0.00600946
 -0.00688504  0.00803979 -0.00158095 -0.00708134  0.00857433  0.01033554
 -0.0070019  -0.00154622  0.0005851  -0.00067419  0.00492164  0.00416653
 -0.00741099  0.00100361]",-4.688359409650833,0.009201770114808596
ABBV,0.14482230067097238,0.7975501200809338,"[ 1.49484564e-03  1.75975578e-03 -2.01558760e-04 -1.49492046e-04
  3.53511834e-05 -3.49139433e-04]",-1.3657333081904215,"[ 0.01597375 -0.01080818 -0.01647786  0.00758427  0.00679697 -0.00011
 -0.0083316   0.00074    -0.00220787 -0.00103706  0.00836429  0.00468696
 -0.00273546 -0.00315656 -0.0061049   0.00879272  0.01099738 -0.00180342
 -0.0023813  -0.01449336]",-4.785251026825605,0.008352026901971035
ABT,0.42171573746728924,0.4950320155822182,"[ 2.42196431e-03  2.67346111e-03 -1.50972018e-05  1.19645458e-03
 -1.40733732e-04  5.09583803e-04]",-1.5677224061419952,"[ 0.01742502 -0.01156888 -0.01985608  0.00836738  0.01200312 -0.00146781
 -0.01682211  0.00242744  0.00178797 -0.00255672  0.0060823   0.00652364
 -0.00457678 -0.00326892 -0.0026095   0.00702001  0.00773066 -0.00081312
 -0.00431667 -0.00896705]",-4.763441309170477,0.008536183148777802
ACN,0.04083274138428302,0.928883745959135,[-0.00174798  0.00139469 -0.00129215  0.00034673 -0.00037291  0.00020388],-0.898463988964631,"[ 0.00461083 -0.00861019  0.00555995  0.00389786 -0.01596321  0.004961
  0.00786192 -0.00173616  0.00094367 -0.00184374 -0.00428216  0.00826456
  0.0006431  -0.00324022  0.00137782  0.00164259 -0.00051373  0.00305028
 -0.00729346  0.00777496]",-4.473033501136405,0.011412643021486176
ADBE,0.047236396121747744,0.9237084310857173,"[-2.01773122e-04  7.68761074e-04 -1.68418708e-05  2.99385815e-04
  1.51475533e-04  5.71452321e-04]",-0.8194269551552746,"[ 1.02632825e-02 -9.72907734e-03 -5.46406604e-03  7.24180640e-03
 -4.55161765e-03 -1.76342194e-03  2.50253376e-05  4.97924787e-03
 -1.11500184e-03 -6.15468989e-03  2.90706462e-03  1.10484828e-02
 -7.02814065e-04 -2.16650873e-03 -4.43278191e-03 -1.47378450e-03
  8.96974462e-03  4.19897508e-03 -4.69959434e-03  8.67742832e-03]",-4.635462413790868,0.009701619838151007
ADI,0.2011046477188755,0.7264730238557774,"[-2.65875669e-04  3.03815980e-03 -7.03340866e-04  3.31433221e-05
  6.94974951e-05 -4.50321488e-04]",-1.3164276864797364,"[ 0.01587176 -0.011486   -0.01652795  0.00979334  0.00748558 -0.00535936
 -0.01053604  0.0071856  -0.00070986 -0.00637251  0.00726646  0.00985495
 -0.00367159 -0.00237604 -0.00372088  0.00261909  0.00641116  0.00025742
  0.00217209  0.00247088]",-4.4321398781530865,0.011889021375878188
ADM,0.13302145600488147,0.8262588603525298,"[2.76644104e-03 1.92082958e-03 8.68498821e-04 1.27671229e-03
 5.27675524e-05 2.09849993e-04]",-1.0917048552016442,"[ 0.01347166 -0.00894904 -0.01169144  0.00404508  0.00203409  0.00539089
 -0.00516854 -0.00282297 -0.00158733 -0.00094581  0.00659827  0.0090617
 -0.00321648 -0.00758024 -0.00406755  0.01131223  0.00978946 -0.00139361
 -0.00523952 -0.00870785]",-4.448799470708491,0.01169259585148264
ADP,0.10292567921861505,0.845249450510382,"[-6.83185370e-04  1.31993993e-03 -5.74854801e-04  5.06558804e-05
  6.56699679e-06  1.11153199e-04]",-1.0358737097960173,"[ 0.01241267 -0.00809045 -0.01053368  0.00181118  0.00310641  0.0100369
 -0.01262018 -0.00829433  0.00545625  0.0043814  -0.00396345 -0.00081082
  0.00224016  0.00115746 -0.00517047  0.00153574  0.00844555 -0.00031748
 -0.00273848  0.00776518]",-4.497851632057869,0.011132888405345613
ADSK,0.12646267251023016,0.8036659560254064,[0.00108197 0.00259182 0.00012819 0.00083006 0.00018244 0.000388  ],-1.2939682266271528,"[ 1.34877518e-02 -1.18897509e-02 -1.12170319e-02  1.11766785e-02
  1.04489828e-04 -8.15120737e-03 -3.43614922e-05  9.84380814e-03
 -4.68059280e-03 -7.65940849e-03  8.08229573e-03  9.00930238e-03
 -2.57846065e-04  7.83635244e-04 -8.06098139e-03 -2.28564958e-03
  9.11360105e-03  2.97058384e-04  6.63064397e-03  1.44103013e-02]",-4.210195002945639,0.014843473534785621
AEE,0.4323258560872516,0.5362470126795355,[ 0.00200099 -0.00133366  0.00067416 -0.00011115 -0.00011857 -0.00042613],-1.3794402124944205,"[ 0.01280089 -0.01023735 -0.01042885  0.00549786  0.00107003  0.00592087
 -0.00592468 -0.0087554   0.00056119  0.00946529  0.00290622 -0.01174438
 -0.00322658  0.00347635  0.00069919  0.0149305   0.00026614 -0.01481365
 -0.00330643 -0.01915107]",-5.147931837226417,0.005811411251250929
AEP,0.045596109511209564,0.9220387981268507,"[ 1.55154706e-03 -1.02077891e-03  5.68413679e-04 -9.30785575e-05
 -6.88625988e-05 -3.55065224e-04]",-1.2017470831642034,"[ 0.01125566 -0.00967876 -0.00809407  0.00502221  0.00026509  0.0058056
 -0.00987737 -0.00727319  0.00496748  0.00725255 -0.00246341 -0.00834519
 -0.00336857  0.00321321  0.00394209  0.01058955 -0.00135951 -0.01060067
 -0.01017737 -0.01352101]",-5.136991605162569,0.005875338490763178
AES,0.14313029275881778,0.8097513701432868,[ 0.00176543  0.00096678  0.00025503  0.00038668 -0.00013756 -0.00057528],-1.3347999892628448,"[ 0.01624391 -0.00965352 -0.01757802  0.00433432  0.00948494  0.00659805
 -0.01461122 -0.00665991  0.00171553  0.00503863  0.00467453 -0.00362503
 -0.0028933   0.00188117 -0.003668    0.00510367  0.00635274 -0.00321291
  0.0028117  -0.00338852]",-4.488956918948743,0.01123235395678436
AFL,0.11913555571460584,0.8502148513066367,"[ 3.41620978e-04  2.22857623e-03 -4.79994506e-04  5.57683975e-04
 -6.79721696e-05  1.83885141e-04]",-0.8938556697568679,"[ 0.01287094 -0.00869213 -0.01142386  0.00396667  0.00408218  0.00536525
 -0.01321461 -0.00311596  0.00477755  0.00039367 -0.00099816  0.00348264
 -0.00158182  0.00019445 -0.00180874 -0.00042729  0.00587048  0.0031992
 -0.00350395  0.00361874]",-4.778488796334779,0.008408696623860252
AIG,0.038892900433975496,0.9043138496511761,[ 0.0006744   0.0025651  -0.00073171  0.00100103 -0.00035308  0.00030968],-1.213030536125246,"[ 0.00901791 -0.01122894 -0.00332206  0.00996981 -0.00606196 -0.00699444
 -0.00070545  0.01069002  0.00047749 -0.0105921   0.00204233  0.01568786
 -0.00383656 -0.00259693  0.00066845 -0.00529148  0.00526387  0.00891721
 -0.00976737  0.00781589]",-4.2918799573212025,0.013679184825790705
AIZ,0.09806125622137984,0.8655776278682047,"[-1.47470775e-04 -1.79304261e-04  2.07999119e-04 -4.83167531e-05
  1.47782033e-04  1.10061091e-04]",0.7718284092967123,"[ 0.01000352 -0.00853004 -0.0048016   0.00453253 -0.00557279  0.00473356
  0.00170305 -0.0037977  -0.00230453  0.00205321  0.00634415  0.00157116
 -0.00702853 -0.00220351  0.00468168  0.00911686 -0.00474982 -0.00281927
  0.00086535 -0.01493669]",-4.464940918268247,0.011505375497419151
AJG,0.040127817650940555,0.9335380118466893,"[ 7.10757327e-04  5.19763319e-04  5.41296558e-05  6.33584140e-04
 -7.15400219e-05  6.05251302e-04]",-0.9736852578801026,"[ 0.00941461 -0.0093864  -0.0049646   0.00564505 -0.00199491  0.00167516
 -0.01055624  0.00120253  0.00709913 -0.00336227 -0.00501074  0.0087655
 -0.00343732 -0.00286056  0.00450198  0.00191772  0.00116714  0.00242274
 -0.01484693  0.00259275]",-4.735405506390978,0.008778888214606482
