,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.027704754471610703,0.9269616961362788,"[ 2.89719928e-03  6.67854968e-04  8.46755767e-04  1.20983675e-03
 -3.32466844e-05  6.39120011e-04]",1.1541390474321942,"[ 0.00921458 -0.00901632 -0.00601464  0.0016933  -0.0095836  -0.00222294
 -0.01574573 -0.00391559 -0.00831398 -0.0018533  -0.00050643  0.00470391
  0.00678387  0.00453863  0.00985559  0.0010424   0.00497615  0.00145439
 -0.00997451  0.01068356]",-4.380057408908857,0.012524639574542943
AAL,0.1441248732698132,0.7663860627717018,[ 0.00543117 -0.00055861  0.00113749  0.00254056 -0.00101403 -0.00011514],1.0772268869604464,"[ 0.01265401 -0.00697234  0.00211446  0.00722363  0.00278737  0.009226
  0.00400269  0.00844278  0.00049713  0.00731793  0.00375342  0.01335119
  0.00201129  0.00441305  0.00229593 -0.00794702 -0.00100541 -0.01014524
 -0.00552218  0.00035245]",-3.5619624182973797,0.028383070568579992
AAP,0.09655643184349012,0.8590468642232818,"[ 1.11445128e-03  6.48659194e-04 -1.70972252e-04  1.05970164e-03
 -5.40770002e-04 -8.75760031e-05]",1.0960174051307192,"[ 0.01277341 -0.00734653  0.00212623  0.00622921  0.00219441  0.00738945
  0.00157147  0.00657924 -0.00242778  0.0055108  -0.00453992  0.00945216
 -0.00924779  0.00074069 -0.00869909 -0.01060861 -0.00744207 -0.00651157
  0.00631723  0.01234003]",-4.169234412709366,0.015464094707497305
AAPL,0.31546935402769555,0.5729785060131826,[ 0.00398848  0.00274661 -0.00028226  0.00243149 -0.00106224 -0.00023917],-1.509821157130859,"[ 0.00504726 -0.00183296 -0.01123258  0.01510925 -0.00750385  0.01952943
  0.00482364  0.01240492  0.00836037  0.00318034  0.01262141 -0.00176488
 -0.0029572  -0.00520042 -0.00907508 -0.00524891 -0.00557402  0.00173707
  0.01299327 -0.00542456]",-4.4848841819758665,0.01127819366320755
ABBV,-0.023799496397898336,0.9526050936828885,[ 0.00157179 -0.00090519  0.00107129  0.00052832  0.0002524   0.00079064],1.4530838193421305,"[ 0.00653313 -0.00745578 -0.01084825  0.00732816 -0.01353997  0.00879938
 -0.01603048  0.00602245 -0.00527677  0.0030525   0.00550224  0.0042071
  0.01020158 -0.00204686  0.01063925 -0.01140296  0.0041231  -0.00689553
 -0.01151135  0.01196331]",-4.440047865588573,0.011795373913724254
ABT,0.21622317325196613,0.7407255782069578,[ 0.00263124 -0.00014039  0.00120186  0.00036279  0.00033645  0.00048536],0.970294696358147,"[ 0.01433772 -0.00910299  0.00421663  0.00106678  0.00189308 -0.00258063
 -0.00492217 -0.0026153  -0.0075603   0.00074183 -0.0062151   0.00911597
 -0.00020156  0.00525993  0.00510968 -0.00385922  0.00356984 -0.00491664
 -0.00477411  0.00901119]",-4.538511440171287,0.010689306388746104
ACN,0.09184292036193455,0.8732218653052657,"[2.75295741e-03 1.13032521e-03 6.81833018e-04 8.75589059e-04
 6.23873818e-05 4.45102289e-04]",0.8275966739287969,"[ 0.01192125 -0.00766628  0.0007563   0.00415877  0.00137686  0.00190242
  0.00250402 -0.00026016 -0.00025728  0.00079058  0.00248131  0.00939253
  0.00143873  0.01009972  0.00295189  0.00994311  0.0002165   0.00409287
 -0.00829014 -0.0063642 ]",-4.0953178625363265,0.016650452886481537
ADBE,0.28297054166059604,0.6610171252026533,"[ 5.90399079e-03 -1.16641351e-03  2.03703610e-03  4.44799136e-04
  5.01161178e-05 -5.03794126e-04]",1.1300129214304222,"[ 1.13887505e-02 -8.92309439e-03 -1.04741222e-03  1.57691536e-03
 -2.74230805e-03 -3.36008774e-03 -7.50125755e-03 -6.23640644e-03
 -7.29466457e-03 -4.02350908e-03 -5.81473768e-03  3.91000132e-03
  6.22271131e-05  8.08392272e-03  6.58415341e-03  8.68032653e-03
  4.21524790e-03  1.45797669e-03 -1.41250698e-02 -1.16805169e-02]",-4.593601244540437,0.010116361204641834
ADI,0.24174796018415592,0.699896655494398,"[ 3.70609565e-03  1.57290314e-03  3.75043061e-04  1.76162162e-03
 -5.88037445e-04  9.72536520e-06]",1.094180443834135,"[ 1.33415676e-02 -8.23144791e-03  2.44253328e-03  3.54337958e-03
  5.24629589e-05  1.24468699e-03 -8.16837046e-03 -4.77803139e-04
 -1.09991216e-02  6.66284893e-04 -1.41020756e-02  7.73672644e-03
 -5.67080573e-03  5.65599666e-03  5.57214279e-03 -8.66429969e-04
  9.95428631e-03 -5.28239821e-03 -4.78818728e-03 -3.20089143e-03]",-4.511457105022499,0.010982445934294215
ADM,-0.09200863789597319,1.0282518275978374,[ 0.00043451 -0.00059241  0.00070924 -0.0006706   0.00058932  0.00028358],1.3812536436252028,"[ 0.00745349 -0.00750326 -0.00896669  0.00685569 -0.01179806  0.00723117
 -0.01644581  0.00361311 -0.00841283  0.00078406 -0.00273944  0.00221276
  0.00373706 -0.00045593  0.00876308 -0.00431203  0.0052734   0.0012492
 -0.01503952  0.01876412]",-4.4785309422154995,0.011350074828971882
ADP,0.11551935119765722,0.8440802110726908,[0.001854   0.00110262 0.00060265 0.00076175 0.00020457 0.00074672],-0.7460222352063759,"[ 7.43011767e-03 -5.51477639e-03 -7.51784376e-03  8.70267131e-03
 -5.94782837e-03  9.40392684e-03  4.50371802e-04  4.89048942e-03
  3.60288893e-03  7.57679559e-04  8.59136990e-03  2.97454182e-04
 -4.75500100e-04 -2.41457428e-03 -4.63596361e-03 -5.45803642e-03
 -4.70525736e-03  5.55641040e-05  7.16978053e-03  5.55523774e-03]",-4.5694558393629885,0.010363597645401844
ADSK,0.010829438820306358,0.9487524656359382,"[ 3.24265712e-03 -8.06088639e-04  1.12145656e-03  5.43763306e-04
 -7.24339282e-05 -1.21840189e-04]",1.1745501305760029,"[ 0.00870971 -0.00872005 -0.00654646  0.00238133 -0.00920658 -0.00176366
 -0.01394559 -0.00475988 -0.00774989 -0.00330389 -0.00191272  0.00377718
  0.0050434   0.00723745  0.01030903  0.00818309  0.00766201  0.00366643
 -0.01224889 -0.00304026]",-4.229404177438675,0.014561063774621429
AEE,-0.03350333004265029,0.9659475076110039,"[9.53608237e-04 2.42719443e-03 2.19402223e-05 6.14421748e-04
 3.47690157e-04 9.36728105e-04]",1.4891815299587852,"[ 0.01409509 -0.00782319  0.0046648   0.00709123  0.00460744  0.00940656
  0.00260523  0.00815617 -0.00270327  0.0060258  -0.00090976  0.00915234
  0.00251347 -0.00021898  0.00689764 -0.01302803  0.00200856 -0.00864847
 -0.01749975  0.01819046]",-4.591852538514789,0.01013406722323669
AEP,0.14649568078497938,0.7906058300902151,"[ 3.20042121e-04  1.80875589e-03 -7.69979134e-05  3.54944736e-04
  2.95214007e-04  7.20843195e-04]",1.533461210906742,"[ 0.01547869 -0.00801506  0.00783169  0.00657689  0.00874578  0.00785865
  0.00743801  0.00564927 -0.00213399  0.00342364 -0.00316373  0.00537682
  0.00054416 -0.00193631  0.0077272  -0.01385763  0.00596466 -0.00990084
 -0.01630618  0.01515631]",-4.981825253815117,0.006861527092270904
AES,-0.049770080189726264,0.9653101969750031,[0.0002466  0.00017227 0.00039813 0.00040836 0.00027515 0.00088962],1.3531698072065608,"[ 0.00464104 -0.00621183 -0.013714    0.00980222 -0.01448621  0.01230335
 -0.01164187  0.00758827 -0.00081575  0.00207655  0.00906892  0.000742
  0.00686441 -0.00233217  0.0042712  -0.00371561 -0.0013338   0.00369054
 -0.01017894  0.0117312 ]",-4.259998355631448,0.014122325632453013
AFL,0.0723260028211046,0.8896818626150822,"[1.26766169e-03 1.43767287e-03 6.63849005e-05 2.69552334e-04
 8.71964072e-05 9.46473447e-05]",0.83804672996101,"[ 0.01093189 -0.00807426 -0.00165848  0.00292347 -0.00263408 -0.0010948
 -0.0056982  -0.00422919 -0.00615208 -0.00290778 -0.00670298  0.00462356
 -0.00427807  0.00872506  0.0017058   0.01212136  0.00299221  0.00845106
 -0.00615778  0.00020177]",-4.4843483667948245,0.011284238309849128
AIG,-0.11310919572137565,1.0654612408968296,[ 0.00075518  0.00014454  0.00049781 -0.00011528  0.00034959  0.0003419 ],1.1211465329545196,"[ 0.00924934 -0.00778855 -0.00577347  0.0049158  -0.00909333  0.00406736
 -0.01592382  0.00242909 -0.01019824  0.00274044 -0.00685869  0.00991501
  0.00048535  0.00677472  0.00694488  0.00129476  0.00654088 -0.00035652
 -0.00702596  0.00971434]",-4.479567371487848,0.011338317373113974
AIZ,-0.04054279098656004,0.9898707256493748,"[8.66369438e-05 1.31913713e-03 1.49299566e-04 8.76714896e-04
 2.13870005e-04 1.22076277e-03]",1.1586879978826745,"[ 0.00576887 -0.00542823 -0.01097362  0.01095898 -0.01036342  0.01390292
 -0.00570276  0.00825891  0.0004661   0.00120914  0.00443485 -0.00315782
 -0.00280251 -0.00601258 -0.00454485 -0.00564423 -0.00311217  0.0062925
  0.00328514  0.0148521 ]",-4.326480110361097,0.013213977470325558
AJG,0.18692812162809966,0.7801583575625013,[0.00112524 0.00220844 0.00024765 0.00047337 0.00042496 0.00088164],0.7778780620109695,"[ 0.00906683 -0.0075009  -0.0055663   0.00436743 -0.00755086  0.00181812
 -0.01134028 -0.00120762 -0.00708331 -0.00115842 -0.00421505  0.00417372
 -0.00015633  0.00456047  0.00570023  0.00258304  0.00957717  0.00059299
  0.00267837 -0.00173186]",-4.858689501138814,0.007760647549726578
AKAM,0.185111911940907,0.709949173458449,"[3.07147849e-03 1.72545318e-03 6.70681993e-04 1.40605838e-04
 3.49611741e-04 5.50581077e-05]",1.5638920186116572,"[ 0.01223062 -0.01073243  0.00024257 -0.00085201 -0.00242716 -0.00696464
 -0.01029552 -0.00882095 -0.01030876 -0.00454916 -0.00874393  0.00617356
  0.00244921  0.01105056  0.01272821  0.01078732  0.01135537  0.00108788
 -0.01685432 -0.00634857]",-4.28649113315242,0.013753098522679752
ALB,-0.0564845573991899,0.9844391671175673,[-0.0018595   0.00142023 -0.00052103 -0.00043414  0.00042488  0.0006072 ],1.311133722650453,"[ 0.00465807 -0.00665055 -0.01379965  0.00857644 -0.01495083  0.0103501
 -0.01281943  0.00672151 -0.00127759  0.00329038  0.00998311  0.00660982
  0.00988282  0.00425318  0.00880972  0.00241595  0.00643496  0.00075156
 -0.00320572 -0.00681241]",-3.5370103720991906,0.029100195922389584
ALGN,0.029320599347077956,0.8723425236471355,[-0.00137172  0.0029387  -0.00047504  0.00038964  0.00051404  0.00144836],0.8469115941391332,"[ 0.00899004 -0.00636887 -0.00432373  0.00756354 -0.00225328  0.00768963
  0.00422893  0.00381039  0.00452546  0.00127623  0.0103398   0.00499976
  0.0047633   0.0044536   0.00425482  0.00375465  0.00815891  0.00104377
  0.00936075 -0.01139411]",-3.9378514173518138,0.01949004576473427
ALK,0.1653867689064285,0.7194620345124416,[ 0.00385814  0.0011036   0.00029382  0.00187803 -0.00077744 -0.00018215],-1.92539999432382,"[ 0.00083743 -0.00150893 -0.02022898  0.0115654  -0.01930762  0.01017867
 -0.0109747   0.001477    0.00234806 -0.0046595   0.00861715 -0.00599293
 -0.00345889  0.00196177 -0.00829033  0.01579715 -0.00304118  0.01625834
  0.01621189 -0.02372884]",-4.400828629602251,0.012267170749600527
ALL,0.17700822982670714,0.7936868429892056,"[1.93782684e-03 1.07678879e-03 5.38010565e-04 9.71906573e-05
 3.13445144e-04 2.06047499e-04]",0.8639747507083739,"[ 0.01424317 -0.00762467  0.00530888  0.0042576   0.00620226  0.00191546
  0.00565535 -0.00077797 -0.00185922 -0.00062136 -0.00337282  0.00446834
 -0.0027103   0.00352241  0.00258243 -0.0006743   0.00266542 -0.00174645
 -0.00850005  0.00251122]",-4.794482951285785,0.008275276442852402
