,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13137952929295954,0.7882416064462197,"[ 1.63002639e-03 -1.12693459e-03  7.79197089e-04 -1.13068358e-04
  5.13718320e-05 -2.79415430e-04]",1.475452555082614,"[ 0.00945108 -0.00849616 -0.00873948  0.00296209 -0.010922    0.00562367
 -0.00386599  0.00965639  0.00445423  0.00765882  0.00901421  0.00714625
 -0.00388628  0.00724305 -0.00497078  0.0152824  -0.0043561   0.00812286
 -0.0191305  -0.01136649]",-4.51878691752335,0.01090224096757066
AAL,0.2207964573216809,0.7201630473212797,"[ 1.10113880e-03 -9.28889355e-04  8.68020298e-05  5.53340645e-04
 -5.39654937e-04 -5.10570041e-04]",1.3880544096165632,"[ 0.00877755 -0.00807503 -0.01023702  0.00272077 -0.0146478   0.0042252
 -0.01394327  0.00946291 -0.00102412  0.00961564  0.00732088  0.00903016
 -0.00316522  0.00231749 -0.0076915   0.00432247 -0.00459051  0.00357545
 -0.00670509 -0.0206714 ]",-4.365310825810175,0.012710703746388644
AAP,0.11628498726417931,0.8221728867087066,[-0.0030024  -0.00099698 -0.00040534 -0.0024979   0.00074105 -0.00073134],1.2318747748011647,"[ 1.25953814e-02 -1.11258105e-02 -4.71763394e-03 -4.02460536e-03
 -9.83592007e-03 -4.44467111e-03 -5.39332479e-03  3.22380688e-03
  5.26314252e-03  4.16032176e-03  1.38106615e-02  4.88062291e-04
 -5.87536695e-05  2.76018755e-04 -3.24325928e-03  7.73557713e-03
 -2.27230067e-03  6.80740676e-03 -1.62656292e-02 -2.03924004e-03]",-4.229068411173459,0.014565953709514258
AAPL,0.023451032520466226,0.9105678908777058,[-0.00076492 -0.00152618  0.00059304 -0.00171936  0.00078676 -0.00019632],1.2853526011667216,"[ 0.00858696 -0.00771522 -0.01067896  0.00356225 -0.01440086  0.00597177
 -0.01135928  0.01017059  0.00028626  0.00843764  0.00574256  0.00595703
 -0.00644984  0.00116337 -0.01027608  0.00410614 -0.00793439  0.00490248
 -0.00526726 -0.01254296]",-4.439484390352331,0.011802022187719828
ABBV,0.07364218789151111,0.8769895002833167,"[ 6.85261377e-04  1.56532786e-03 -5.89200674e-05 -3.28774179e-05
  2.26573579e-04  1.27449549e-04]",1.0489119744795572,"[ 0.0086026  -0.00563822 -0.00815451  0.0064449  -0.007913    0.00663248
 -0.00176927  0.00655042  0.00223863  0.00483983  0.00596702  0.00475019
 -0.00307476  0.00276969 -0.0057685   0.00278596 -0.00797421 -0.00034454
 -0.0128551  -0.0146003 ]",-4.042492998264364,0.0175536565865201
ABT,0.01734174890702856,0.8721272436387282,"[-2.83728397e-03 -4.73821383e-04 -1.27749266e-03 -2.02550196e-03
 -3.14755062e-05 -1.65750722e-03]",1.5106320415472305,"[ 5.81567932e-03 -3.75440828e-03 -1.12425825e-02  1.18850668e-02
 -9.11918884e-03  1.34597081e-02 -4.04441103e-03  1.13652301e-02
 -1.48360125e-05  9.56168728e-03  4.80457918e-03  1.28625721e-02
 -4.05969098e-03  6.26665276e-03 -1.02199058e-02  6.65329344e-03
 -1.02138283e-02  7.12836880e-03 -5.06519146e-03 -2.10803235e-02]",-4.547134975162371,0.010597523098072409
ACN,0.06060370902432292,0.88943487549765,"[ 1.95604179e-04  4.10297555e-04 -6.25046299e-05 -8.82098370e-04
  2.71413253e-04 -5.42307068e-04]",1.2613159384871384,"[ 1.12380597e-02 -9.78075113e-03 -6.50270048e-03 -9.43306610e-04
 -1.03802511e-02  1.11484098e-06 -4.17039293e-03  5.98935147e-03
  5.89846293e-03  4.86792672e-03  1.26204793e-02 -4.45451486e-04
 -3.60597757e-03 -9.87560326e-04 -7.02252471e-03  7.18400732e-03
 -4.54239180e-03  5.77597138e-03 -1.60650586e-02 -1.18793527e-02]",-4.2140150790764235,0.014786878503326027
ADBE,0.022367286190945045,0.9059973334610333,[ 0.0014456   0.00103616  0.00033349 -0.00078625  0.00050343 -0.0003186 ],1.626837062565534,"[ 0.00848767 -0.00905228 -0.01136436  0.00374791 -0.01362713  0.00957149
 -0.0023227   0.01385122  0.00853919  0.00797943  0.01282254  0.00111269
 -0.0054311   0.00171025 -0.00565048  0.01124473 -0.00096009  0.00303294
 -0.01764812 -0.01912702]",-3.881248558021209,0.020625057517846483
ADI,0.20251963176936674,0.7169701030089606,"[ 1.27687287e-04 -6.51354125e-04  3.05254012e-04 -4.43512008e-04
  2.16857823e-04 -7.35684620e-05]",1.6953765252882997,"[ 0.01221621 -0.01346346 -0.00724908 -0.00576022 -0.01451228 -0.00309141
 -0.00978549  0.00727395  0.00511058  0.00667867  0.01152696  0.00137685
 -0.00593843  0.00239602 -0.00691232  0.01451216 -0.00324725  0.00818563
 -0.02097911 -0.01288512]",-4.329811678505001,0.013170027455816653
ADM,0.11138488236696567,0.8026404491938582,"[ 3.04584268e-03 -4.80172327e-04  9.77464030e-04  4.94174176e-04
 -9.34644740e-05 -2.27187176e-04]",1.4359960659771935,"[ 0.01196516 -0.01212743 -0.00722352 -0.00474644 -0.01424212 -0.00329795
 -0.01134548  0.00580201  0.0026862   0.00604117  0.00969296  0.00294678
 -0.00252822  0.00299968 -0.00290048  0.01004698 -0.00243737  0.00637454
 -0.01729942  0.00617952]",-4.018631843807096,0.017977544209972315
