,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15759286840037715,0.7878581700738015,"[-4.47792154e-04  2.26900022e-03 -1.04923901e-03  8.28585697e-04
 -4.51016866e-04  5.21279483e-06]",0.8729624701142855,"[ 0.01306489  0.000123   -0.00509855  0.00298562  0.00091393  0.0081505
 -0.00140025 -0.00717217 -0.00231376  0.0053449   0.00821422 -0.0077143
 -0.00585172  0.00418615 -0.00042189  0.00651247  0.00584745 -0.00781878
 -0.00226703 -0.00402793]",-4.934319607477785,0.007195354946487216
AAL,-0.12341109754812453,0.992163198139109,[-0.00181342 -0.00111632  0.00019634 -0.00059032  0.00053699  0.00079195],1.4207745485912693,"[ 0.01490966  0.00399636 -0.00756928 -0.00443487  0.00077196  0.01912706
  0.00454294 -0.01304718 -0.00620634  0.00309911  0.00745639  0.0064475
  0.00204551 -0.00808748 -0.00770146  0.01053315  0.00560151  0.00229043
  0.00631411 -0.01365825]",-3.7896609559416294,0.022603264054513666
AAP,0.13770237135014562,0.7878378261257271,[ 0.00173709  0.00064765  0.00042916 -0.0003808   0.00024286 -0.00037717],-1.417222371310453,"[ 1.87641108e-02  1.00361133e-04 -1.54542717e-02  3.54959263e-05
  1.00991448e-02  1.13605020e-02 -5.73787138e-03 -4.16534687e-03
 -3.71593185e-03 -4.16203337e-03  8.20142598e-03  1.26681753e-02
 -5.88624856e-04 -4.30105128e-03 -4.95131580e-03 -5.41954210e-03
  2.49488357e-03  1.27976331e-02  6.52296580e-03  9.85702179e-03]",-4.671591096534163,0.009357369198518359
AAPL,0.20765621205544293,0.7407731229490572,"[ 9.53298733e-04 -1.66111122e-03  1.05549060e-03  9.34197724e-04
 -1.06035042e-05  9.12734524e-04]",1.1996155646977547,"[ 0.01220404 -0.00046939 -0.00455299  0.00591515  0.00338364  0.0010307
 -0.01144992  0.00147567  0.00512525 -0.00210387  0.00273501  0.00131162
 -0.0122751   0.00190974  0.01248312  0.00160586 -0.00493427  0.00062203
 -0.01635868 -0.00953536]",-4.535780338841231,0.010718539869269714
ABBV,0.0792772106927133,0.8771977111477046,[-0.00072312  0.00137891 -0.00062023  0.00076655 -0.0002318   0.0004568 ],-0.886506103192422,"[ 1.53064886e-02  3.19943800e-04 -9.48522107e-03  1.38582732e-03
  5.54673944e-03  1.00226461e-02 -5.96765283e-03 -6.13926610e-03
 -5.54771752e-04  9.37910907e-04  4.40501352e-03  3.03495543e-03
 -1.02454117e-03 -2.20631524e-03 -3.31672394e-03  4.94678315e-03
  2.36725832e-03  6.32132596e-05  8.00370176e-03  6.20181499e-04]",-4.624761630711979,0.009805992204636287
ABT,0.1626915050393192,0.799763426884318,[0.00130462 0.00071545 0.00063697 0.0004955  0.00029476 0.00073892],-1.0407287226931443,"[ 1.61073232e-02 -3.44568074e-05 -1.01558377e-02  2.23570104e-03
  4.44750339e-03  7.36755797e-03 -1.31241378e-03 -2.04669940e-03
 -3.02996346e-03 -2.98648348e-03  3.69056021e-03  6.75720846e-03
  3.71102301e-03 -5.33885498e-04 -7.25435879e-03 -2.50935894e-03
  1.60104621e-03  5.27542849e-03  1.36351399e-02  4.48277738e-03]",-5.226272028549024,0.0053735203394562675
ACN,0.4820900254600788,0.46865439179499324,"[ 4.39590047e-04  2.84098212e-03 -5.49420235e-04  5.52503388e-04
  5.25622987e-05  3.95507415e-04]",-1.1819969928863698,"[ 0.01683789 -0.00116522 -0.0121585   0.00480452  0.00796498  0.00284853
 -0.00654963  0.00184044 -0.00213558 -0.00494016  0.00770817  0.00709663
 -0.00213143  0.00120261 -0.00479133 -0.0067745   0.00557714  0.00831572
  0.0086352   0.01047188]",-5.171132511833282,0.005678134621854751
ADBE,0.10462746101338964,0.8609737253794422,"[ 1.01528504e-03  1.67034885e-03  2.81759824e-04 -8.58915556e-05
  4.95690358e-04  4.68409681e-04]",-1.1047749787756918,"[ 1.61335036e-02 -7.22253647e-04 -1.03289155e-02  3.65469974e-03
  4.47364531e-03  5.19366367e-03  4.48073429e-05 -7.04728540e-04
 -5.41666246e-03 -2.84482399e-03  9.12349796e-03  4.16659159e-03
  2.77399589e-04  3.11239106e-03 -7.98636398e-03 -8.46759915e-03
  6.98805847e-03  9.12603100e-03  1.13862254e-02  8.38170418e-03]",-4.692072513475213,0.009167666341612361
ADI,-0.002036853594298203,0.926779173913631,[ 0.00103322  0.00160464 -0.00028277  0.00127952 -0.00041267  0.00032867],1.354205895800724,"[ 0.01202855 -0.00048417 -0.00492813  0.00679633  0.00577325 -0.00063731
 -0.01993391  0.00254588  0.01284444 -0.00195627 -0.0100938  -0.00042897
 -0.0044325   0.00259675  0.01089024  0.00515553 -0.00898395 -0.0063258
 -0.01162158 -0.00669088]",-4.4515915441501335,0.011659994798587764
ADM,0.07760317840944578,0.8576662119062389,[-0.00089213  0.00169611 -0.00069263  0.00055873 -0.00012498  0.00042254],1.206209975203292,"[ 0.01699883  0.0004531  -0.01336772  0.0036145   0.0112849   0.00526788
 -0.01486149 -0.00243822  0.00301421  0.0004781   0.00394607 -0.00163705
 -0.0048791   0.0038155   0.000464    0.00016332  0.00532429 -0.00111067
 -0.00774246 -0.00298867]",-4.811126042980336,0.008138690021156497
ADP,0.18738514508497592,0.7608454131714282,"[ 2.91776779e-04  1.76531727e-03 -5.58048917e-04  3.73647683e-04
 -1.60302315e-04 -6.77253857e-05]",1.1402037355314407,"[ 0.01119316  0.00034019 -0.00241881  0.00319147  0.00059394  0.00721531
 -0.00848083 -0.00572883  0.005532    0.00339114 -0.00263452 -0.00274252
 -0.00424637 -0.00137033  0.00581677  0.01364103 -0.0030844  -0.00807857
 -0.00796587 -0.02200546]",-4.9040147027535985,0.007416747184546354
ADSK,0.05289090859960222,0.8612770212476634,[-0.00152263  0.00105068 -0.00053403  0.00022392  0.00013778  0.00072825],1.3372294589624987,"[ 1.24887622e-02  1.93076017e-03 -4.28233726e-03 -1.73710029e-05
  8.14168661e-04  1.30638016e-02 -4.05852368e-03 -1.11474116e-02
  1.22610435e-03  6.28412978e-03  6.50298631e-04 -3.03722333e-03
  1.52150445e-04 -4.00790772e-03 -2.54997911e-03  1.70954608e-02
  1.64536286e-03 -7.63549016e-03  6.57780992e-03 -2.49899042e-02]",-4.494283335525165,0.01117268481290651
AEE,0.3386546775102883,0.6034248601223745,"[ 8.26540873e-04  7.29222023e-06  1.59345172e-04  4.57212435e-04
 -1.73012256e-04  2.25388736e-05]",-1.1424029577688164,"[ 0.01329985 -0.00217907 -0.00574881  0.00773845  0.00213662 -0.00331739
 -0.00505845  0.00849361  0.00144591 -0.00979709  0.00120503  0.01142789
 -0.00226743  0.00179426  0.00124563 -0.0122708   0.00048428  0.01415648
 -0.00560866  0.00765336]",-4.758495306708599,0.00857850771406685
