,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00013955110735917878,0.9642824523556438,"[-6.55471071e-05 -3.07745974e-03  3.69847627e-05  2.57343900e-04
 -6.00510494e-04  1.28297226e-04]",0.8074057434496972,"[ 0.00553535 -0.01283731  0.00100259  0.00740103 -0.00660679  0.00808075
 -0.00219573 -0.00148331 -0.00258595  0.00147731 -0.00375992 -0.00549794
  0.0066829  -0.00166482  0.002549    0.00652058 -0.00233078  0.00627715
 -0.00473666 -0.00593412]",-4.541733028888872,0.0106549252505645
AAL,0.19167041702348145,0.7164106362858312,[ 0.00093131  0.00061947  0.00096623 -0.0010275   0.00116297  0.00087893],-1.1288699232877553,"[ 0.00529394 -0.01537772  0.0039361   0.0084176  -0.00888873  0.01196774
 -0.00616669 -0.00327268 -0.00340358 -0.00048792  0.00383418 -0.01013998
  0.01049773  0.00777692 -0.00706332  0.00492681  0.00194893 -0.00130684
  0.00027285 -0.00731627]",-4.132630580330602,0.016040627115518034
AAP,0.1501981906786707,0.7597650600133811,"[-8.94540536e-05 -2.07646664e-03 -4.86877748e-04  1.11522642e-03
 -9.85684825e-04  4.86885605e-04]",1.4399356332346596,"[ 6.62930679e-03 -1.36922605e-02  2.42212934e-03  1.06920670e-02
 -1.29037184e-02  1.04444303e-02 -4.00976539e-03 -9.87271803e-03
  4.78745081e-03  1.71650755e-03 -2.36372891e-03 -1.95700058e-03
  8.84965133e-03  4.87546589e-03 -8.11538348e-03  7.37442723e-03
  3.90731550e-03  6.07505191e-04 -1.88652743e-02  3.20690375e-05]",-4.72923552387357,0.008833221245974235
AAPL,0.1316633435627396,0.7987470432647635,[-0.00058788  0.00099236  0.00016791 -0.00046265  0.00068428  0.00083923],-1.1463471939875798,"[ 5.46303261e-03 -1.22828050e-02  3.82202761e-04  9.39460733e-03
 -1.13163793e-02  7.43230834e-03 -3.07915381e-03 -8.10719363e-03
  4.69753351e-03 -9.77281984e-04  6.28004730e-03  3.23539832e-03
 -3.55034034e-05  8.57645857e-03 -6.53891896e-03  1.23435004e-03
 -6.78340045e-04  3.34711163e-03 -1.40254520e-02 -8.86868684e-03]",-4.416075491968599,0.012081553521528001
ABBV,-0.03024201212867152,0.9820777056233554,[-0.00258336 -0.00128443 -0.00150574  0.0002551  -0.00068001  0.00095018],1.012085537366676,"[ 0.00637472 -0.01687902  0.00460527  0.01031923 -0.00969128  0.01113637
 -0.00383617 -0.00235773 -0.00387423  0.00060207 -0.00097325 -0.00661444
  0.00459429 -0.00050971  0.00287021  0.00241309 -0.0001612   0.00238177
  0.00760249  0.00091128]",-4.735524740923875,0.008777841530372553
ABT,0.01062910066850667,0.9358345836151535,"[-8.59745934e-04 -3.25343085e-03  6.78635584e-04 -1.48297813e-04
 -1.94899744e-05  3.71330465e-04]",1.031855667645583,"[ 0.00653425 -0.01382691  0.00115102  0.01146324 -0.01240306  0.00612267
  0.00249869 -0.00626953 -0.00044416  0.00278634 -0.00135571 -0.00587918
  0.00868303  0.00273939 -0.00153056  0.00971032 -0.00413375  0.00362652
 -0.00527794  0.00171918]",-5.004460573342051,0.006707958824269935
ACN,0.12731290521753508,0.8084529599999958,"[1.30048411e-04 6.82276745e-04 2.07123350e-04 7.77912344e-04
 3.23100254e-05 5.80149014e-04]",-1.0651752105514665,"[ 0.00536064 -0.01306381  0.00052187  0.00768425 -0.00571886  0.00699722
 -0.00447784  0.00128764 -0.00459351 -0.00332569  0.00825149 -0.00173745
 -0.00265812  0.0019019   0.00562919 -0.0016006  -0.00071089  0.0039406
  0.01559902  0.0157756 ]",-4.477231545595842,0.011364832663901451
ADBE,0.18709834045356769,0.7484632297958894,[ 0.00038476  0.00080955 -0.00077545  0.00053797 -0.00059864 -0.0003632 ],-1.158445194964839,"[ 0.00617321 -0.0170161   0.00435264  0.01196249 -0.01279504  0.01032933
 -0.00430068 -0.00541525 -0.00133894 -0.00185597  0.00771961 -0.0031898
  0.0008487   0.00507577  0.00204881 -0.00055581  0.00096829  0.00724062
  0.00463543  0.01285399]",-4.359503367025425,0.012784735394323642
ADI,0.19776668801711902,0.7876549034460233,[ 0.00067458 -0.00187675  0.0009438  -0.0005213   0.00041133  0.00035098],0.7884767175711646,"[ 4.70211651e-03 -3.91585130e-03 -8.29920231e-03  3.98834832e-03
 -2.76715031e-03 -2.88985644e-03  6.83318187e-03 -7.93458528e-04
  1.37205467e-03  2.74622733e-03 -1.67826153e-03  3.24408152e-03
 -6.59682104e-05  2.88820675e-03 -5.03474758e-03  4.83113012e-03
 -6.30213784e-03 -4.95856724e-03 -1.33437274e-03 -1.65016865e-02]",-4.60774868507319,0.009974248223882485
ADM,0.2303419991762851,0.7458355472770324,[-0.00093518 -0.00027091 -0.00040473  0.00049588 -0.00029365  0.00036794],0.8677489040843064,"[ 0.00525598 -0.00594936 -0.00608681  0.00662465 -0.00726302  0.00017397
  0.00301584 -0.0058064   0.00551174  0.00107364  0.00118155  0.00582422
  0.00072227  0.00464544 -0.00560962  0.0072531  -0.00419206 -0.00074429
 -0.01226682  0.00011771]",-4.722151315004658,0.008896019806692518
ADP,0.05490205438478311,0.9274706140445123,"[ 2.78459111e-04 -4.86837353e-04 -5.24196272e-05  1.52057685e-04
 -9.44232686e-05  4.60917696e-04]",0.501951614482691,"[ 4.82477510e-03 -9.36935285e-03 -1.67894998e-03  5.11754085e-03
 -5.01362260e-03  7.04794943e-03 -4.57633015e-03 -3.39704641e-03
  3.19415721e-03  3.22465298e-05 -2.65681733e-03  3.47181016e-03
  1.01247219e-03 -6.17776951e-04 -9.33030971e-04  4.13245326e-03
 -1.29820859e-03 -4.95516953e-04 -2.36896244e-03 -5.90582272e-03]",-5.047993055184716,0.006422209541269945
ADSK,0.23567929488010625,0.683065447575408,[ 0.00299874 -0.00042701  0.00114323 -0.0002053   0.00030294 -0.00028594],-1.5417530644237547,"[ 0.00662576 -0.02067467  0.00682385  0.01581382 -0.01824494  0.00965182
  0.00310813 -0.00853502 -0.00248731  0.00281931  0.0019652  -0.00812829
  0.00434064  0.00371928  0.00283453 -0.0006686   0.00272761  0.00859091
  0.00607751  0.01429555]",-4.404423952891812,0.012223145494843152
AEE,0.05116389908580623,0.9093316422217355,[ 0.00048891 -0.00046624  0.00020054  0.00096121 -0.00026569  0.00058663],1.1369456941999774,"[ 0.0062778  -0.01397949  0.00110871  0.00928466 -0.00749037  0.00568195
  0.00243046  0.00069669 -0.00670803  0.00166474  0.00221411 -0.00723731
 -0.00066746  0.00404365 -0.00041261 -0.00906099  0.00535521  0.00035459
  0.015094   -0.01406294]",-4.576275926867552,0.010293157479680364
AEP,-0.017523065770569328,0.972658820440042,[ 0.00028024 -0.00038005  0.00012425  0.00089787 -0.00025191  0.00059207],1.0784155029833753,"[ 0.00656213 -0.01611706  0.00337056  0.01084022 -0.01012323  0.00863173
 -0.00018688 -0.00205047 -0.00488814  0.0012736   0.00193588 -0.00698856
  0.00116927  0.00394588 -0.00078675 -0.00640083  0.00517992  0.00061742
  0.01158743 -0.00986025]",-4.804701066382987,0.008191149258299921
AES,0.07666238372657506,0.8597892099901709,[ 0.00083658  0.00044815 -0.00078716  0.0014053  -0.00090664  0.00031609],0.9386876262769164,"[ 0.00460405 -0.00851307 -0.00268221  0.00269572  0.00073616  0.00639249
 -0.00760224  0.00498526 -0.00519057 -0.00459445  0.01037716 -0.002275
 -0.00096058  0.00782096 -0.00564895 -0.00232182  0.00028407 -0.00715118
  0.01094976 -0.01111681]",-4.183621476214795,0.015243204585108971
AFL,0.3679637479306417,0.6043470425674515,[-0.00060241  0.00032036 -0.00060446  0.0004029  -0.00033255  0.00017621],0.8221326999738982,"[ 0.00378911 -0.00687383 -0.00249541  0.00057081  0.00041045  0.0100524
 -0.01234861 -0.00067142  0.00303959 -0.00256627 -0.00204173  0.00237185
  0.00471547 -0.00012331 -0.00346168  0.00612495  0.00318098 -0.00034852
 -0.00976766 -0.0024976 ]",-5.140785301369645,0.00585309146732154
AIG,0.189762780292579,0.7683160652400021,[ 0.00085476  0.00179226 -0.00108568  0.00059224 -0.00074575 -0.00068946],1.8090312803676916,"[ 0.00273452  0.00748879 -0.0145349  -0.00812621  0.00939709  0.00142813
 -0.00855873 -0.00100064  0.01209192  0.00114415 -0.01465792  0.01211541
  0.00619472 -0.00317972 -0.01279583  0.01116724  0.00714246 -0.01289292
 -0.01889009 -0.0032353 ]",-5.027857353059563,0.00655283595336814
AIZ,0.19886938203359786,0.7370437925666097,"[-6.50819268e-04 -1.87267171e-03  4.01866255e-04 -7.07614290e-04
  1.95007661e-04 -6.24253525e-05]",-1.1635078661669458,"[ 0.00567539 -0.00755587 -0.00656277  0.00996814 -0.01100072 -0.0055805
  0.01576077 -0.00639064  0.00345489  0.00578663 -0.00025309  0.00621957
 -0.00774851  0.00623804 -0.00622814 -0.00686626  0.00023457 -0.00682042
  0.00729573 -0.00700588]",-4.515701941671475,0.010935926049804283
AJG,0.4928368770726103,0.46959538596879624,"[ 3.98568317e-04 -5.39927965e-05  2.35372124e-04  2.22870088e-04
 -3.45734569e-05 -2.55856864e-05]",-0.8174760899297895,"[ 0.00573393 -0.00953575 -0.00376268  0.00915445 -0.0089712  -0.00041167
  0.00707045 -0.00370902  0.00115207  0.00206702  0.00188954  0.0048098
 -0.00729325  0.00185142  0.0028263  -0.00422551 -0.00393846  0.00256646
  0.01174442 -0.00232533]",-5.156208255251704,0.005763512072651853
AKAM,0.2506433590432795,0.5568497272671695,[ 0.0010359   0.00417204 -0.0003709   0.00074086 -0.00013605 -0.00139304],-2.252187488298245,"[ 2.67964001e-03 -2.42885348e-02  1.20966604e-02  5.19653208e-03
 -2.41263636e-03  1.93870743e-02 -9.81419155e-03  9.03404980e-03
 -1.84468576e-02 -1.02654935e-05 -3.28727225e-03 -2.23433392e-02
  8.04574071e-03 -6.43207273e-03  1.38363515e-02 -8.34624771e-03
  1.20563793e-02  1.31462338e-02  2.15301349e-02  9.40382235e-03]",-4.274228810510339,0.013922781682731821
ALB,0.11505217958123366,0.8584279592503262,[-0.0009186  -0.00186532  0.00087555 -0.00028086  0.0005374   0.00081223],0.9886694610271092,"[ 0.0051182  -0.00483434 -0.00785661  0.00530133 -0.00417989 -0.0039077
  0.01089354 -0.00098526 -0.00019375  0.00516822 -0.0045613   0.00046124
  0.00016278  0.00227461 -0.00365799  0.00052114 -0.00263952  0.00082041
 -0.00635531 -0.02309706]",-4.339782630276408,0.013039362257977576
ALGN,0.13742691018902678,0.8181032529034625,[ 0.00063388 -0.00125121  0.00060442 -0.00023901  0.00016752  0.00020716],1.1376866431831278,"[ 4.28237196e-03 -1.13084304e-02  1.79500289e-03  1.14037313e-03
  1.79806063e-03  1.46593610e-02 -1.64366588e-02  3.82574949e-03
 -2.86946469e-03 -3.57251231e-03 -4.14295745e-03 -2.38254810e-03
  4.59980111e-03 -6.84208653e-03  5.48443248e-03  4.72148132e-03
  3.58401733e-03  6.74235203e-06  7.94790636e-03  1.05439656e-02]",-4.435708992627779,0.011846663732199865
ALK,0.12736568549041527,0.7831682452752627,[0.00169847 0.00164297 0.00044877 0.00057529 0.00044214 0.00136337],-1.0491966390738297,"[ 0.00441908 -0.00967891 -0.00088503  0.00470259 -0.00506264  0.00902754
 -0.00785337 -0.00321841  0.00077957 -0.00205785  0.00483903 -0.00441694
  0.01085579  0.00844984 -0.01015971  0.01239693 -0.00399106 -0.00485013
 -0.00628357 -0.00810226]",-4.609530547009018,0.00995649131551164
ALL,0.13248258819882838,0.8520924817778355,"[ 6.79203095e-06  1.67898354e-04 -2.37470907e-04  2.25698235e-04
 -2.13223670e-04 -9.01645862e-05]",0.4852316392922298,"[ 0.00409668 -0.00686531 -0.00389967  0.00155985  0.00072161  0.0054041
 -0.00464591  0.00242793 -0.00124948 -0.00013813 -0.00481241 -0.0001663
  0.0031256  -0.00452796  0.00360268  0.00510501  0.00119012  0.00318684
 -0.00185548  0.00680293]",-5.085555054815804,0.006185452871899899
ALLE,-0.0022934090201040982,0.9584147679516469,[-0.0004507  -0.00343429 -0.0001328  -0.00024198 -0.00044213  0.00040524],1.0294051037016458,"[ 0.00627129 -0.01668859  0.00473725  0.01012408 -0.01015008  0.01175232
 -0.00400084 -0.00394458 -0.00172021  0.0015944  -0.00417581 -0.0044854
  0.00290162 -0.0022132   0.0041106  -0.00127747  0.00287162  0.00711169
  0.00163925 -0.00801012]",-4.35359749597519,0.012860463793942635
AMAT,0.14195127122565132,0.7981684559365811,"[ 1.60197956e-03 -1.84619716e-03  9.41811232e-04 -1.30973795e-04
  4.22613535e-05 -3.01125374e-04]",-1.1535723387585184,"[ 0.00610982 -0.0133535  -0.00072622  0.01167058 -0.0120502   0.00051607
  0.01295284 -0.0039135  -0.00407534  0.00716371 -0.00593963 -0.00834474
  0.00530886  0.00115125 -0.00035229 -0.00060674  0.0067763   0.00269511
  0.00036608  0.01460861]",-4.467738963577819,0.011473227931620335
AMCR,0.10204178610109377,0.8801792247344039,"[-9.84753541e-05  9.90717536e-04 -4.27972324e-04  2.55924866e-04
 -2.11948122e-04 -3.58205482e-04]",-0.8177465527178134,"[ 0.00533007 -0.01127181 -0.00078573  0.00811249 -0.00916478  0.00523195
  0.00299615 -0.00568185  0.00153443  0.00416192 -0.00552598 -0.00269202
  0.00579493  0.00259491 -0.00621478  0.00238818  0.00543818 -0.00237149
 -0.00683017 -0.00212821]",-5.270870668968156,0.005139134139948636
AMD,0.11042852605638846,0.7997799537062157,[ 0.00175494 -0.00665113  0.00226815 -0.00118877  0.00040984 -0.00076446],1.514651020842207,"[ 0.00606872 -0.00480006 -0.00752322  0.00737544 -0.00782011 -0.00241343
  0.00746482 -0.00686541  0.00826981  0.00373828 -0.00538555  0.01321766
 -0.00963241 -0.0022819   0.00310298 -0.00202495 -0.0094724   0.00603654
 -0.0015188  -0.0350251 ]",-3.712359262035846,0.02441984244910858
AME,0.11064105049925846,0.847398772749198,[-0.00074558 -0.00157444 -0.00022906 -0.00060699 -0.00011506 -0.00016189],0.9530336883402565,"[ 0.00524508 -0.0120222   0.00077394  0.00558803 -0.0034786   0.01040606
 -0.01155084  0.00072804 -0.00097096 -0.00506782  0.00486594  0.00241184
 -0.00082052 -0.0026381   0.00803225  0.00718875 -0.00929311  0.00831195
  0.00041694 -0.00088589]",-5.018730940552183,0.006612913566918466
AMGN,-0.0035773468088024845,0.9663868227401967,[-0.0022084  -0.0012184  -0.00069705  0.00050303 -0.00027383  0.00142727],1.3622517715865352,"[ 0.0061824  -0.01650289  0.00474859  0.00781171 -0.0046732   0.01280922
 -0.00852171  0.00384067 -0.00953176 -0.0021682   0.00244648 -0.01062149
  0.00350962 -0.00188154  0.00874314 -0.00275079  0.00277567  0.00916396
  0.01617714  0.00185634]",-4.733293206745725,0.008797451455729592
AMP,0.06468343884835252,0.8764515733161593,[-0.00076131 -0.0015913  -0.0006938  -0.00019069 -0.00046296  0.00024749],-0.980830184221529,"[ 0.00558831 -0.00681491 -0.00697979  0.00900847 -0.00934233 -0.00520833
  0.01387392 -0.00459496  0.00157071  0.00464778  0.00111582  0.00344822
 -0.0049653   0.00607943 -0.00454906 -0.00437711 -0.00088895 -0.0034666
  0.00764887 -0.00780057]",-4.5243629595474735,0.010841618786765475
AMT,0.10904388273892766,0.8680505970965608,[ 0.00059071 -0.00056585  0.00054398  0.0002393   0.00012649  0.0003456 ],0.8482678387560759,"[ 0.00529389 -0.00666785 -0.00579121  0.0067592  -0.00721691 -0.00122059
  0.00871064 -0.00503275  0.00404234  0.00511139 -0.0054113   0.00531923
 -0.00407085  0.00225775 -0.00524401 -0.00521453  0.00403269 -0.00378548
 -0.0012189  -0.01223651]",-4.2919310016084316,0.013678486599371787
AMZN,0.2572316159227512,0.6746763074203771,[-0.00032652 -0.00037334 -0.00077047 -0.00012003 -0.00020998  0.00082434],-1.2686740675271877,"[ 0.00597227 -0.01674721  0.00398105  0.01143788 -0.01179091  0.0098151
 -0.00403121 -0.00420585 -0.00192509 -0.0019718   0.0071666  -0.00168417
 -0.00297571  0.00269653  0.00615629 -0.00485229  0.00056575  0.00843987
  0.01568987  0.00702267]",-4.720396774992443,0.008911641930205601
ANET,0.1872413579415795,0.7457877891955337,"[ 1.39475186e-03  1.08241632e-04  6.39278982e-04 -1.32186029e-07
  2.46120574e-04 -3.93793192e-05]",-1.464383402266173,"[ 0.00610757 -0.01997689  0.0068013   0.01327981 -0.01500671  0.01049514
  0.00348612 -0.00613695 -0.00435398  0.00514473 -0.00455267 -0.01072208
  0.00430127  0.00120037  0.00272623 -0.00889293  0.01223414  0.0102489
  0.0051416   0.00188095]",-4.5504089963107806,0.010562883319954225
